index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
12,2024-05-11 09:00:00,325.2297,15.449524,170.37964,230.34668,344.4214,424.07227,453.36914,607.54395,101.71509,252.31934,281.25,342.40723,366.21094,373.90137,413.08594,14.373936,95.67277,145.47745,334.46448,495.57513,564.789,745.5141,40.68384,150.13744,194.69615,337.84302,449.61557,496.38077,631.98865
13,2024-05-11 09:15:00,332.8086,7.255554,155.7312,215.69824,336.73096,421.875,452.63672,605.7129,93.33801,250.48828,280.15137,340.02686,365.47852,372.80273,410.15625,-70.2781,181.58348,212.5283,328.91757,480.13696,600.9866,784.45825,-13.439904,199.6697,233.13222,333.0317,439.91327,517.6965,654.29315
14,2024-05-11 09:30:00,325.8161,10.356903,156.82983,217.16309,339.66064,417.84668,447.87598,591.06445,100.43335,252.31934,281.4331,341.6748,365.47852,372.98584,412.35352,60.34765,177.35204,200.8811,335.26764,498.15283,583.48,775.5576,67.37428,197.79002,226.67491,337.6291,450.31998,506.7714,648.14703
15,2024-05-11 09:45:00,324.1429,4.122734,140.16724,202.51465,333.80127,413.45215,442.74902,579.7119,89.30969,247.37549,277.4048,339.11133,365.2954,372.43652,410.15625,-71.15657,67.271164,179.88103,327.15933,478.34293,542.613,709.9714,-15.48876,128.59207,211.40152,331.40915,437.9396,481.57364,607.0009
16,2024-05-11 10:00:00,322.2425,-3.6821365,134.0332,197.5708,331.9702,411.25488,436.88965,565.4297,71.18225,231.81152,263.12256,337.09717,366.21094,373.53516,411.25488,28.244467,88.30306,175.3697,324.7355,437.94296,557.23615,701.70636,37.93314,135.92862,203.91568,329.16748,413.75452,490.09122,600.9433
17,2024-05-11 10:15:00,316.8289,-14.728546,126.068115,191.89453,329.95605,408.3252,430.29785,554.8096,49.575806,210.57129,243.71338,335.083,366.57715,374.26758,413.45215,6.934874,127.05206,172.73688,318.6376,452.06424,494.5447,770.8509,17.560814,152.00943,195.9456,324.7031,422.04425,452.0369,642.02716
18,2024-05-11 10:30:00,320.6085,-28.450012,108.12378,177.06299,325.56152,410.52246,433.95996,547.11914,17.097473,177.4292,212.58545,331.0547,365.84473,373.90137,414.55078,42.170673,118.34255,182.1548,317.81308,441.1575,555.7815,766.1697,27.586649,135.04668,190.77483,322.5604,415.50018,489.03534,638.779
19,2024-05-11 10:45:00,320.0,-40.626526,99.88403,172.02759,328.125,413.08594,439.45312,543.0908,-7.089615,136.41357,172.48535,329.04053,365.47852,374.26758,421.14258,-129.09854,105.825775,130.72812,319.35822,450.79645,530.99664,765.92096,-83.64867,114.40795,147.38524,323.13962,421.43002,474.8236,640.20447
20,2024-05-11 11:00:00,321.1571,-47.88208,98.602295,173.40088,328.125,412.71973,439.45312,544.18945,-35.13336,94.84863,131.83594,326.29395,365.1123,374.26758,426.26953,-14.716789,150.62746,253.44118,326.9523,513.7256,618.4619,756.8897,-24.15829,128.6913,208.95557,326.87207,459.04105,527.30273,636.43365
21,2024-05-11 11:15:00,322.4689,-46.920776,99.15161,175.04883,328.67432,413.08594,438.3545,549.6826,-72.784424,34.584045,72.23511,320.9839,363.64746,373.16895,431.39648,-31.320938,109.85338,153.79869,319.78525,451.98593,484.48715,680.41003,-45.31997,86.20241,131.45464,321.03375,421.5944,446.47845,592.63324
22,2024-05-11 11:30:00,327.7269,-37.719727,101.44043,176.14746,329.22363,406.86035,428.4668,525.8789,-115.997314,-34.26361,3.250122,310.54688,359.25293,368.95752,431.7627,-97.94127,99.446434,199.69667,319.75092,435.62808,553.548,643.26965,-97.33594,59.532825,138.40779,317.93698,409.83878,485.66275,568.07855
23,2024-05-11 11:45:00,325.685,-28.61023,107.48291,181.64062,332.51953,401.00098,418.9453,502.0752,-151.97754,-90.49988,-54.244995,296.99707,353.57666,363.46436,428.4668,-49.47037,70.46371,136.56479,312.4948,416.62457,471.46466,564.29913,-78.13651,25.876553,83.829445,309.848,396.1479,433.81265,517.327
24,2024-05-11 12:00:00,311.9478,-30.464172,106.56738,180.9082,331.4209,402.46582,421.14258,513.79395,-151.33667,-99.33472,-65.41443,289.48975,353.21045,363.46436,425.5371,-172.36188,-5.5527987,19.89886,298.3565,426.30145,478.02875,716.7983,-151.86455,-22.475357,10.405808,299.00293,401.99063,437.97086,609.1195
25,2024-05-11 12:15:00,326.9451,-44.83795,88.027954,162.87231,320.43457,402.83203,422.2412,525.8789,-72.92175,-20.187378,10.1623535,302.49023,368.042,379.02832,434.32617,-70.01019,74.46002,200.16193,335.4311,507.1382,614.07184,679.2574,-68.36644,47.422596,139.43309,324.0492,454.97873,524.37573,590.4402
26,2024-05-11 12:30:00,328.7527,-32.661438,100.982666,176.23901,329.95605,399.53613,417.84668,512.3291,62.164307,119.93408,146.20972,332.33643,374.8169,384.52148,428.1006,-85.77463,84.69656,191.08084,339.09872,474.61966,513.62115,682.53595,-36.08163,96.89643,176.13533,336.15576,437.17047,465.3138,589.1847
27,2024-05-11 12:45:00,332.7291,-16.101837,118.011475,192.44385,333.98438,396.24023,415.6494,503.90625,143.18848,246.45996,268.98193,335.083,368.042,375.73242,399.90234,-36.725834,102.98364,186.11353,334.48618,456.3772,561.1135,742.93726,19.31086,147.52933,211.60707,334.61505,423.86298,490.9528,616.1237
28,2024-05-11 13:00:00,327.7644,-0.5303621,138.42773,209.10645,339.11133,396.97266,413.45215,507.56836,160.9497,273.01025,293.88428,333.98438,363.83057,371.1548,395.1416,-27.622461,113.185646,152.46176,338.79446,492.39706,552.4557,735.92737,31.658403,163.65724,200.553,337.38315,444.28467,484.16507,610.8558
29,2024-05-11 13:15:00,339.4881,8.228302,144.01245,211.30371,337.64648,399.90234,416.01562,518.9209,170.01343,283.44727,303.95508,337.28027,362.18262,369.50684,401.00098,-38.995853,143.28564,178.8081,335.63794,518.5603,626.2263,785.5281,28.429348,185.40683,219.60175,336.33154,459.78122,528.18945,643.5092
30,2024-05-11 13:30:00,341.1732,40.603638,174.68262,235.47363,347.9004,402.0996,418.9453,526.97754,204.3457,307.06787,325.0122,349.18213,367.67578,376.46484,421.875,41.209282,210.12408,267.11566,352.40848,562.8768,636.48517,888.0721,90.089645,235.66309,281.3204,350.98978,488.23877,536.72516,712.1035
31,2024-05-11 13:45:00,340.0,69.625854,197.93701,252.31934,351.7456,402.83203,421.5088,538.3301,215.88135,313.65967,330.13916,353.21045,371.1548,379.76074,428.833,-19.910797,135.36264,197.6185,343.79245,508.5316,601.183,768.9076,59.78051,195.10918,242.84479,347.4132,456.7486,516.7889,643.8275
32,2024-05-11 14:00:00,341.4052,94.66553,213.86719,262.93945,351.9287,402.83203,423.33984,538.6963,205.26123,309.81445,327.02637,351.3794,369.68994,376.83105,422.2412,96.46972,186.5576,228.48875,343.92816,486.57593,551.853,710.42236,128.92676,226.26564,261.49512,346.96362,443.13577,486.49515,606.7954
33,2024-05-11 14:15:00,334.991,100.89111,213.13477,259.82666,350.46387,399.16992,418.5791,531.3721,188.23242,304.13818,322.99805,349.18213,368.5913,375.0,416.74805,-64.72273,98.607346,170.934,345.59375,487.52338,560.21625,691.13666,27.725204,171.71935,225.44249,347.1573,443.0084,490.4877,592.8436
34,2024-05-11 14:30:00,340.0,108.21533,215.88135,257.8125,343.68896,394.40918,410.88867,514.16016,158.02002,288.208,310.18066,344.9707,367.67578,373.35205,410.15625,45.684345,189.51369,220.36696,341.5656,502.25787,586.57794,735.2596,85.63815,221.75876,251.05563,342.7995,451.0984,505.0413,615.61865
35,2024-05-11 14:45:00,340.0,125.15259,234.1919,270.813,346.61865,391.8457,405.3955,503.54004,147.85767,278.3203,301.3916,344.6045,367.49268,373.35205,409.05762,38.242176,158.45091,232.33397,344.22287,497.92847,554.0503,618.6865,79.81787,201.98586,256.89917,344.57693,448.18948,484.97537,544.2832
36,2024-05-11 15:00:00,325.2742,128.9978,235.29053,270.08057,345.52002,388.5498,401.3672,499.1455,150.23804,278.3203,301.0254,344.9707,368.4082,374.08447,407.95898,55.45409,195.80443,227.48167,345.0354,506.71753,561.9238,716.09863,91.24365,224.50783,253.8047,345.06448,453.40796,489.5164,601.9614
37,2024-05-11 15:15:00,321.8705,120.57495,220.27588,254.5166,334.8999,384.8877,399.90234,498.7793,128.17383,263.12256,287.8418,339.84375,369.32373,375.3662,405.76172,35.052025,128.80203,204.33304,332.2837,486.68164,565.32544,695.1472,71.54086,178.24557,234.40402,334.81335,441.29492,491.79538,588.6948
38,2024-05-11 15:30:00,319.6275,130.5542,226.50146,258.36182,332.51953,383.05664,401.7334,501.70898,123.413086,254.3335,279.23584,335.81543,365.66162,371.7041,402.46582,-11.38144,193.42203,225.37393,326.93454,513.7651,580.41547,740.08344,43.25048,215.00342,244.8313,330.15732,456.26324,499.93387,614.9607
39,2024-05-11 15:45:00,327.0702,139.0686,230.52979,260.7422,330.68848,384.15527,404.6631,509.76562,127.89917,257.08008,281.6162,333.61816,362.36572,368.4082,399.90234,64.01226,167.92462,215.44049,324.57135,461.16803,560.2281,644.8228,90.68397,200.9318,239.82338,327.89713,423.82605,487.12564,557.841
40,2024-05-11 16:00:00,335.8287,140.71655,236.57227,266.96777,335.81543,386.35254,404.6631,515.2588,143.18848,268.79883,292.05322,335.81543,360.90088,366.76025,401.00098,-25.04164,179.30406,222.6085,341.8445,532.5145,632.4901,769.8192,42.003216,211.87932,247.87787,339.4329,466.41425,529.9885,633.7178
41,2024-05-11 16:15:00,342.1591,144.01245,242.79785,274.292,342.77344,386.71875,402.0996,517.08984,167.90771,287.10938,308.3496,341.8579,362.18262,368.042,405.76172,43.409275,96.14365,171.4,332.00067,468.67172,555.9215,687.57434,90.81913,168.09879,222.7741,336.03513,428.5297,484.17548,585.9821
42,2024-05-11 16:30:00,367.8522,145.11108,247.5586,279.05273,346.98486,387.81738,402.0996,515.625,187.5,300.47607,319.88525,347.16797,364.9292,370.60547,409.79004,74.458885,198.32973,253.03249,348.57922,549.06824,608.9437,825.5575,115.43645,233.89655,275.69037,347.99643,477.70148,516.7579,669.834
43,2024-05-11 16:45:00,376.0191,158.29468,270.62988,301.0254,366.02783,396.97266,411.6211,525.8789,231.44531,324.4629,340.20996,361.08398,376.83105,384.52148,433.59375,74.51724,190.423,229.33292,357.58115,489.4342,616.5094,758.96545,129.97342,238.65567,269.7653,359.47668,446.4071,526.4242,638.0453
44,2024-05-11 17:00:00,367.8617,173.76709,287.29248,316.04004,374.08447,405.76172,420.77637,536.1328,255.06592,334.8999,348.4497,369.87305,385.2539,392.94434,443.84766,67.30328,217.99908,268.7193,369.39297,505.74933,608.56305,750.2866,134.27847,259.9987,297.3705,370.00616,459.60196,525.0988,636.9396
45,2024-05-11 17:15:00,372.4352,178.89404,288.3911,316.40625,368.5913,403.19824,418.2129,532.8369,245.54443,329.95605,344.23828,367.67578,382.69043,387.45117,428.833,47.244007,168.64293,197.02428,349.78003,437.3502,506.2894,724.18494,119.89915,229.0117,253.12668,357.02988,417.53708,461.83032,616.4446
46,2024-05-11 17:30:00,362.8324,185.7605,293.70117,319.33594,370.60547,399.53613,412.35352,524.04785,249.38965,334.7168,348.81592,369.32373,383.42285,388.5498,430.29785,-75.07456,37.901512,99.05874,338.12582,377.01282,425.35266,618.89514,48.34821,152.52608,196.01363,350.73315,381.18817,413.0119,552.83124
47,2024-05-11 17:45:00,363.0924,178.07007,287.29248,312.74414,362.73193,391.4795,401.7334,511.59668,238.58643,328.85742,343.87207,365.84473,381.2256,385.62012,425.1709,18.044807,96.41395,181.19179,364.3931,441.56778,546.30414,666.4213,100.20982,185.23485,243.15111,364.66248,418.4563,483.6419,578.5638
48,2024-05-11 18:00:00,369.3018,174.3164,285.46143,311.0962,361.4502,390.38086,400.26855,514.16016,233.82568,327.39258,342.95654,364.563,380.12695,384.8877,425.5371,87.88488,153.98596,216.79114,360.24713,491.63248,510.12613,809.86975,140.31029,219.1555,264.0713,361.6622,448.0557,461.56885,664.999
49,2024-05-11 18:15:00,342.7372,180.26733,295.16602,320.06836,366.57715,394.7754,405.3955,525.1465,247.9248,335.63232,349.91455,368.5913,382.69043,388.1836,433.95996,44.47268,104.53127,159.82913,365.29636,462.77713,581.3379,665.2002,119.08779,192.92508,232.8787,366.41296,431.95096,505.7974,581.8228
50,2024-05-11 18:30:00,314.239,177.79541,283.08105,308.5327,349.18213,388.1836,401.7334,515.2588,210.02197,313.11035,330.32227,357.7881,377.56348,381.958,420.41016,23.767479,153.22305,182.33682,349.2775,521.90594,566.85834,757.288,95.04662,214.17503,239.35207,351.82117,465.231,494.8758,632.0218
51,2024-05-11 18:45:00,324.3361,155.18188,247.5586,276.30615,326.47705,383.42285,402.0996,510.86426,124.32861,260.7422,285.82764,340.57617,373.53516,379.02832,414.55078,23.467518,121.06274,176.45213,321.88937,456.3289,548.2478,648.2234,66.897285,175.61617,219.2502,327.9542,424.20016,482.8672,564.38574
52,2024-05-11 19:00:00,320.7188,152.89307,245.72754,273.74268,329.95605,384.8877,405.0293,521.4844,113.80005,244.4458,270.44678,336.73096,365.84473,372.43652,414.917,-36.198578,158.80875,178.49258,325.5935,476.58832,498.46942,720.57635,27.710175,193.19174,215.60385,329.37103,434.1952,451.31555,608.96936
53,2024-05-11 19:15:00,330.3553,148.04077,239.50195,267.15088,325.74463,384.52148,403.93066,531.7383,117.27905,251.0376,277.03857,335.63232,362.54883,368.95752,412.71973,-15.645928,92.3863,176.98103,334.4746,521.2193,644.8155,722.8184,40.600235,154.69327,216.01527,333.94894,459.9484,537.9696,610.6808
54,2024-05-11 19:30:00,329.803,154.63257,249.38965,274.6582,330.68848,379.76074,396.24023,525.8789,134.67407,264.9536,289.48975,338.74512,361.08398,367.30957,413.08594,-6.5587835,112.09356,167.39142,331.3695,490.93875,517.3975,692.3548,51.93021,171.68118,214.7476,333.5141,440.86456,460.25546,591.9266
55,2024-05-11 19:45:00,332.2728,158.66089,251.40381,275.39062,329.95605,373.53516,387.81738,518.5547,143.09692,274.1089,297.7295,339.84375,360.16846,365.84473,410.52246,-4.730679,139.00711,208.40408,329.91208,450.1033,496.15433,648.0403,55.95676,190.77733,241.90039,332.89603,415.46603,446.22775,563.8364
56,2024-05-11 20:00:00,331.5909,147.49146,247.19238,273.37646,331.0547,376.09863,391.11328,530.27344,145.20264,277.03857,300.47607,340.57617,359.61914,364.7461,409.42383,-39.797523,139.27963,170.40756,329.7508,427.94537,534.055,640.25616,34.431427,191.39859,219.725,333.12878,402.26288,468.96817,560.00824
57,2024-05-11 20:15:00,340.8512,133.8501,239.68506,267.8833,329.77295,380.85938,397.70508,551.14746,139.34326,274.4751,298.4619,340.02686,358.5205,363.64746,408.6914,59.12997,126.32967,228.9603,333.462,474.9625,487.77988,670.15295,90.66598,182.10886,253.7031,335.0626,430.61963,441.53268,579.81396
58,2024-05-11 20:30:00,345.661,138.42773,252.50244,279.96826,337.28027,384.52148,399.90234,553.71094,161.49902,287.29248,309.26514,345.3369,360.16846,365.84473,416.01562,32.684685,174.04211,232.91052,339.07736,440.82678,525.8793,672.089,81.90329,215.86327,260.5227,340.77554,410.99878,465.27127,583.4292
59,2024-05-11 20:45:00,341.9183,137.96997,259.46045,287.10938,341.3086,386.35254,399.53613,552.9785,182.2815,301.94092,321.8994,349.36523,361.9995,367.30957,418.5791,34.381718,143.69568,191.76086,341.90735,447.193,515.3082,733.1122,89.11048,202.74574,240.33728,344.08487,415.55093,459.33148,620.73895
60,2024-05-11 21:00:00,340.8637,132.84302,255.79834,282.71484,338.562,383.05664,394.40918,548.2178,178.43628,300.8423,320.9839,348.2666,360.90088,365.2954,413.81836,19.835785,178.03891,224.18149,341.58606,474.12045,544.2499,770.0189,78.71666,222.6559,259.07556,343.28784,431.04825,475.57944,640.9787
61,2024-05-11 21:15:00,340.8637,131.74438,256.53076,282.53174,338.3789,382.69043,392.94434,552.2461,172.66846,296.99707,317.688,347.35107,360.53467,364.9292,414.18457,68.76898,189.8017,239.88104,342.9966,498.51752,544.8432,761.27386,106.236374,228.63322,267.48822,343.8412,445.53995,475.67914,636.2443
62,2024-05-11 21:30:00,351.5463,128.63159,258.54492,285.64453,338.92822,385.98633,399.16992,563.2324,171.75293,296.08154,316.58936,347.35107,360.71777,365.2954,417.11426,38.00726,166.3642,220.56342,340.34872,471.0517,593.18304,798.26117,87.1934,214.49747,255.8793,342.3074,429.445,505.41544,660.41425
63,2024-05-11 21:45:00,340.8637,124.60327,264.4043,292.96875,346.61865,392.94434,409.05762,578.2471,195.92285,309.44824,327.7588,352.84424,366.02783,372.25342,432.49512,-18.876068,117.90372,186.38516,350.2202,483.84003,560.6528,765.7309,59.91154,190.01715,239.45563,350.64728,439.40683,488.9735,647.0118
64,2024-05-11 22:00:00,341.4276,106.658936,248.10791,280.70068,338.92822,390.38086,406.86035,580.0781,182.4646,303.03955,322.44873,348.81592,361.2671,366.02783,420.41016,41.120052,115.82709,245.55731,344.41425,502.54584,550.7026,752.4848,90.07731,185.21892,272.13907,345.18616,448.94574,480.91595,635.62177
65,2024-05-11 22:15:00,343.3617,96.588135,238.40332,274.4751,338.3789,391.8457,409.79004,587.76855,176.14746,298.0957,318.0542,347.7173,361.4502,366.76025,424.43848,43.331913,189.26697,229.55017,346.82352,491.5741,612.6068,753.0487,88.502205,226.82924,260.5939,346.2472,442.5641,518.57117,637.9377
66,2024-05-11 22:30:00,346.2384,94.29932,242.98096,278.3203,340.39307,394.40918,413.08594,600.95215,181.73218,300.47607,319.88525,348.81592,363.46436,369.87305,432.86133,17.983273,111.18396,186.98962,345.04828,492.8673,551.7357,623.51306,74.73955,181.1513,235.9914,345.71304,444.20065,483.31195,564.0615
67,2024-05-11 22:45:00,339.9874,97.961426,249.93896,285.0952,343.13965,395.87402,414.18457,609.0088,196.10596,308.71582,326.66016,351.7456,366.94336,374.26758,442.0166,33.860474,155.0763,242.2345,344.58618,494.73694,593.797,809.86145,88.94422,210.65443,271.84827,346.5894,446.5126,509.97693,679.4228
68,2024-05-11 23:00:00,339.431,80.88684,233.82568,271.91162,337.8296,394.40918,411.9873,609.375,183.01392,302.49023,321.5332,348.6328,363.64746,369.68994,433.22754,-2.4198444,133.62752,219.68709,341.94003,540.12164,604.02545,817.89264,61.54095,194.30615,255.46338,343.53683,472.6082,514.521,681.64136
69,2024-05-11 23:15:00,339.431,64.91089,222.47314,263.48877,336.73096,396.24023,414.18457,612.6709,170.10498,294.2505,314.5752,346.80176,364.19678,371.1548,437.62207,-26.413725,83.81577,205.764,338.00336,450.2098,558.24207,696.6698,41.674355,160.81192,244.17986,340.51566,419.00897,487.71014,610.5556
70,2024-05-11 23:30:00,341.4276,52.642822,213.86719,257.26318,335.63232,400.26855,420.77637,619.2627,161.40747,288.208,309.08203,345.52002,364.9292,372.98584,443.48145,-43.259426,171.34018,202.1019,334.61877,484.17587,587.35583,774.85583,27.730867,210.65323,239.71208,337.9905,440.01117,506.3869,659.8843
71,2024-05-11 23:45:00,336.4259,43.190002,213.31787,256.89697,336.73096,406.86035,430.66406,632.0801,160.5835,287.10938,308.1665,345.88623,366.57715,375.73242,450.43945,-55.91125,76.2909,188.71765,336.26062,452.38953,533.13904,732.1747,18.947298,153.23914,231.37025,339.19534,422.0929,475.66956,637.64465
72,2024-05-12 00:00:00,339.9874,29.823303,201.78223,247.7417,332.88574,405.0293,428.4668,633.5449,144.19556,278.68652,301.0254,342.59033,364.01367,373.16895,447.14355,-34.728886,173.46204,213.19592,344.76294,544.98303,687.9884,910.64465,25.403671,207.8614,242.99933,342.92346,476.69687,567.5904,743.8844
73,2024-05-12 00:15:00,359.9707,-20.050049,161.31592,214.96582,331.7871,409.42383,436.88965,661.37695,147.2168,276.67236,298.82812,343.50586,369.14062,381.958,471.6797,28.15877,172.44588,230.67342,360.1519,576.92584,643.21,903.586,59.0553,202.60085,249.54906,352.32162,497.8401,544.2024,749.7932
74,2024-05-12 00:30:00,350.0,23.139954,201.59912,247.19238,347.53418,406.49414,432.86133,648.5596,204.71191,310.36377,327.7588,356.87256,389.64844,408.6914,519.2871,34.042953,136.2158,233.99413,355.39307,517.34985,619.98047,901.23047,84.15335,194.99854,263.44336,355.05103,467.9539,537.88184,761.38043
75,2024-05-12 00:45:00,346.252,27.305603,204.71191,252.68555,345.3369,402.0996,427.36816,636.1084,206.54297,318.0542,334.7168,353.94287,372.80273,384.52148,472.77832,-44.04297,92.73682,171.10596,348.25192,509.94266,584.375,734.15533,38.267673,171.52954,228.34718,349.66772,458.0164,508.71832,645.93756
76,2024-05-12 01:00:00,344.0,7.6389313,190.42969,241.88232,341.4917,404.29688,427.36816,633.91113,184.57031,308.1665,327.02637,350.46387,367.12646,377.19727,455.93262,-13.550229,174.8653,210.1131,344.50824,445.31207,594.1768,792.66315,48.004852,216.41211,248.36401,345.9933,417.75485,512.4021,675.7688
77,2024-05-12 01:15:00,341.9858,2.6621819,186.85913,243.34717,340.57617,410.52246,437.98828,645.9961,163.69629,295.34912,316.22314,347.35107,365.2954,375.73242,453.36914,-41.62013,162.35936,188.90965,342.07452,489.9351,516.30225,758.917,24.40303,204.70628,232.54749,343.50766,444.60193,466.29993,655.9606
78,2024-05-12 01:30:00,339.9874,11.552811,188.41553,242.79785,337.64648,409.05762,437.25586,641.60156,158.38623,290.22217,311.4624,346.25244,363.64746,374.08447,450.80566,-0.23831427,141.48532,221.86862,344.71664,449.1025,561.7124,772.2836,48.528164,190.79941,250.83969,344.4704,419.46155,492.97836,662.7721
79,2024-05-12 01:45:00,339.9874,23.68927,185.11963,238.76953,335.81543,405.76172,435.0586,636.4746,157.56226,290.03906,311.4624,345.3369,360.71777,369.87305,440.91797,-14.687911,121.35945,187.46053,341.02164,482.26035,502.8597,709.3111,40.824863,178.33937,229.792,341.79562,438.1477,456.1836,621.5095
80,2024-05-12 02:00:00,339.9874,16.262054,177.79541,231.81152,335.083,401.00098,423.70605,623.291,152.61841,288.57422,310.72998,344.9707,358.88672,366.94336,432.1289,-36.843674,129.5992,187.27742,337.95892,394.87326,443.07578,627.82916,25.305525,182.11133,228.76659,339.77487,384.69006,418.29907,568.66534
81,2024-05-12 02:15:00,331.9941,23.757935,175.6897,230.34668,334.8999,398.8037,416.38184,614.13574,147.03369,286.19385,309.08203,344.4214,357.42188,364.7461,424.8047,53.97664,154.13533,205.67952,340.19373,455.4354,546.71344,736.96,78.87189,195.90833,239.16699,340.93268,420.3682,479.0901,631.03107
82,2024-05-12 02:30:00,325.5795,4.0683746,151.88599,210.20508,327.7588,396.60645,415.6494,599.1211,118.7439,270.9961,296.63086,339.66064,353.75977,359.80225,411.9873,-56.189484,137.71921,198.14401,334.41312,457.8791,485.43646,687.2187,2.3163166,179.11896,228.8962,335.32196,420.51605,440.7675,595.83954
