step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
10,2.5,2024-05-10 07:15:00,337.9891,30.578613,193.35938,260.55908,360.53467,426.63574,444.58008,626.9531,124.32861,278.68652,306.15234,350.64697,366.02783,373.35205,413.45215,12.097568,143.38419,183.11807,347.1391,477.73477,524.70135,844.49506,36.391884,175.44217,215.46902,349.18024,450.28348,486.41937,736.5323
11,2.75,2024-05-10 07:30:00,339.9874,27.832031,191.16211,256.53076,355.77393,426.63574,445.6787,636.8408,120.025635,277.03857,304.6875,348.81592,366.02783,373.16895,412.71973,-65.57536,132.54475,206.51936,339.15997,489.50888,629.493,898.658,-19.114422,167.30525,231.15414,342.75256,458.52533,559.84674,775.2887
12,3.0,2024-05-10 07:45:00,341.9858,28.198242,194.0918,258.54492,357.05566,429.93164,451.17188,649.292,118.83545,273.74268,301.3916,348.81592,366.02783,373.53516,415.2832,9.298905,113.30281,206.04573,343.84406,514.76154,620.68805,855.9786,33.096146,153.46968,230.36484,346.15958,476.5318,554.30585,747.17084
13,3.25,2024-05-10 08:00:00,349.9791,33.554077,200.13428,262.20703,359.43604,431.7627,454.10156,657.34863,127.44141,277.5879,304.5044,350.28076,366.57715,374.26758,418.2129,-76.59329,151.92233,219.67136,352.37134,560.7969,681.4634,930.85297,-24.77162,181.87663,240.89153,352.6597,509.04947,597.288,800.9745
14,3.5,2024-05-10 08:15:00,360.0,50.125122,219.17725,277.9541,366.94336,434.32617,457.39746,663.9404,156.09741,293.51807,317.8711,355.59082,369.68994,377.9297,426.26953,63.60215,123.66074,211.18517,351.04056,526.3097,607.4254,875.1256,80.7535,167.18385,239.19922,353.54086,485.78738,546.5235,764.23584
15,3.75,2024-05-10 08:30:00,360.0,74.06616,245.54443,300.47607,376.46484,437.62207,461.05957,665.03906,196.10596,315.30762,335.63232,363.09814,376.09863,385.62012,440.55176,-51.987312,120.681145,172.59155,355.20493,496.0474,646.19385,857.31445,10.236687,172.09277,217.98816,358.90958,466.21515,575.5657,754.7344
16,4.0,2024-05-10 08:45:00,351.4671,79.46777,250.67139,304.3213,376.83105,437.98828,461.792,660.2783,211.85303,322.26562,340.57617,365.47852,378.2959,387.45117,443.11523,71.791985,134.59717,220.19897,362.94684,522.5061,594.1919,861.3428,100.57178,183.73828,252.68665,364.8416,485.21228,539.60376,757.5908
17,4.25,2024-05-10 09:00:00,354.5309,63.354492,233.09326,289.30664,369.14062,433.59375,456.66504,648.19336,195.37354,312.19482,331.7871,361.08398,376.46484,384.8877,436.15723,20.412415,191.06671,192.62311,347.98523,548.8548,596.8284,814.3577,59.69885,219.495,230.12428,352.72052,502.8507,540.42395,722.1012
18,4.5,2024-05-10 09:15:00,356.6187,48.980713,221.37451,279.96826,367.8589,430.66406,451.5381,633.5449,188.59863,307.9834,328.3081,359.98535,376.09863,384.52148,436.15723,-62.217148,64.125626,190.55995,351.7085,496.3461,574.25745,870.5221,-0.93420506,128.62207,227.05043,354.9789,465.7284,524.03827,759.9515
19,4.75,2024-05-10 09:30:00,406.57196,31.929016,210.20508,273.01025,367.30957,427.36816,445.3125,620.3613,191.52832,309.63135,329.77295,361.2671,377.19727,385.98633,439.45312,-49.14301,154.10406,179.46417,355.59518,567.0069,607.6563,856.86285,7.0984607,190.81961,218.88052,357.901,515.0811,547.08795,749.7308
20,5.0,2024-05-10 09:45:00,345.7272,53.05481,250.48828,312.74414,402.46582,440.91797,455.2002,624.02344,268.0664,345.52002,359.80225,390.01465,432.49512,458.8623,563.96484,-79.389946,133.37862,207.53633,388.39874,503.98407,603.0441,820.75653,3.3458042,187.51787,248.51028,390.12863,483.37967,559.4234,749.72485
21,5.25,2024-05-10 10:00:00,349.0431,7.0266724,194.45801,264.7705,362.54883,421.14258,435.0586,599.4873,212.21924,312.19482,329.58984,370.05615,396.97266,409.05762,475.3418,-24.328955,134.4235,187.98184,351.88412,538.90344,580.6515,854.02795,26.116245,175.98122,223.98232,356.585,498.7412,531.77344,752.8366
22,5.5,2024-05-10 10:15:00,337.3091,-27.259827,159.2102,238.95264,359.61914,421.875,436.15723,595.8252,140.89966,280.70068,305.96924,357.9712,386.71875,397.70508,454.10156,-58.549694,82.624626,195.6007,344.6285,473.92105,562.7272,692.54895,-15.530834,129.8984,222.00961,348.7961,451.27594,517.0658,635.1871
23,5.75,2024-05-10 10:30:00,336.7913,-44.10553,135.31494,218.44482,349.91455,416.01562,430.66406,573.4863,93.10913,239.31885,268.43262,348.99902,379.39453,390.01465,443.11523,-22.126928,116.1177,165.09842,339.0901,475.09598,558.68365,828.03174,-1.2775753,142.67766,191.09988,342.15433,450.04767,512.1479,725.5939
24,6.0,2024-05-10 10:45:00,332.6617,-53.237915,124.96948,211.85303,348.2666,417.84668,432.49512,559.9365,60.333252,203.24707,234.5581,344.23828,375.0,385.2539,437.62207,-3.601782,111.75466,185.72928,335.315,484.649,557.9827,779.17413,4.221612,131.37462,198.10742,338.39484,456.03894,510.88818,688.93994
25,6.25,2024-05-10 11:00:00,334.0392,-60.562134,113.61694,202.69775,343.68896,407.59277,418.9453,541.25977,13.950348,152.34375,186.58447,338.3789,371.7041,381.2256,432.86133,10.029875,131.79501,219.41098,337.51974,506.06256,606.58746,910.54254,3.754768,134.08696,211.17435,338.3085,469.3439,542.75085,778.078
26,6.5,2024-05-10 11:15:00,327.8486,-70.72449,103.17993,196.28906,344.05518,405.76172,415.6494,528.4424,-40.32898,71.136475,107.39136,331.0547,368.042,377.56348,432.86133,-49.017437,109.18569,165.30751,325.8109,442.71228,523.91956,670.0377,-49.45045,100.975266,156.82243,328.68408,424.0832,483.82135,608.44293
27,6.75,2024-05-10 11:30:00,332.2881,-82.80945,83.26721,179.44336,338.562,402.0996,414.18457,526.6113,-105.10254,-22.167206,15.209198,317.13867,360.53467,369.32373,425.1709,-102.81547,66.92331,169.00461,320.5072,385.80148,457.48727,831.3886,-101.27228,50.739594,139.2894,321.63898,382.37796,435.52432,719.6673
28,7.0,2024-05-10 11:45:00,330.4607,-84.228516,77.316284,175.14038,341.1255,400.63477,414.55078,524.7803,-137.69531,-80.15442,-44.059753,304.5044,355.0415,363.83057,419.67773,-74.938484,13.501458,122.63232,308.18683,376.1418,396.97006,644.666,-88.41885,1.151765,94.54471,310.7442,374.37106,392.10025,587.6798
29,7.25,2024-05-10 12:00:00,5.4512,-81.25305,78.46069,177.4292,339.84375,398.8037,409.79004,518.9209,-112.701416,-62.438965,-28.97644,303.03955,358.88672,368.2251,419.67773,-101.30201,-9.749271,42.985104,307.03464,390.38193,451.21872,740.25073,-101.577,-11.466214,42.037205,309.51654,384.92508,430.4771,654.0031
30,7.5,2024-05-10 12:15:00,329.2186,-135.49805,-57.037354,-7.587433,104.278564,401.00098,422.60742,541.9922,-24.879456,-2.128601,14.350891,287.8418,369.32373,377.19727,431.39648,-176.09787,-4.425051,49.78561,93.89114,336.5059,412.31155,520.70996,-141.7942,-9.226992,36.961365,133.72002,349.51898,406.31827,504.97552
31,7.75,2024-05-10 12:30:00,325.1509,-136.23047,-30.601501,67.38281,309.08203,424.43848,445.3125,552.6123,14.408112,70.54138,97.961426,320.25146,357.42188,364.563,403.19824,36.616066,133.29576,184.38219,302.80563,426.9054,481.19617,687.92224,14.88982,104.355156,155.39809,306.92245,412.76202,454.2812,617.4465
32,8.0,2024-05-10 12:45:00,324.5571,-111.41968,40.626526,135.04028,324.4629,407.22656,422.60742,530.63965,68.481445,155.36499,183.01392,326.66016,358.88672,365.1123,388.1836,-107.344215,28.703146,163.28566,321.56604,431.0774,488.0232,712.23584,-72.58663,55.22785,164.40678,322.87454,414.25418,456.8994,629.26575
33,8.25,2024-05-10 13:00:00,332.4373,-63.76648,90.408325,180.08423,333.61816,396.24023,405.76172,514.52637,92.926025,211.1206,238.40332,331.4209,362.18262,368.7744,389.64844,-37.44241,102.08396,180.54465,328.9259,461.1538,504.82446,807.95557,-14.001128,122.723724,192.07036,329.8941,434.8682,467.7082,694.95123
34,8.5,2024-05-10 13:15:00,342.888,-37.582397,56.44226,135.95581,343.50586,412.35352,438.7207,616.333,144.01245,261.1084,284.9121,344.7876,365.2954,372.61963,403.56445,-45.1262,99.52712,176.33986,335.64734,451.3643,547.03687,893.10626,-6.544087,127.5349,194.01591,338.26126,430.24945,501.32178,767.52057
35,8.75,2024-05-10 13:30:00,359.9286,3.6506653,130.09644,207.27539,356.87256,404.6631,414.917,543.45703,202.88086,307.25098,325.92773,358.1543,376.09863,385.2539,429.56543,66.21563,156.39507,235.67973,358.5092,574.6995,623.4056,893.30304,87.29218,183.9364,250.88892,358.27457,517.9757,554.92633,765.5709
36,9.0,2024-05-10 13:45:00,359.5855,34.355164,189.33105,257.08008,370.60547,415.6494,429.93164,554.07715,237.854,327.57568,342.40723,366.94336,385.2539,395.87402,448.9746,-3.7188828,147.52623,215.64146,357.63547,519.96277,654.3622,841.12976,48.403107,187.71661,245.13849,360.79404,482.58966,580.2215,733.99347
37,9.25,2024-05-10 14:00:00,385.8985,82.99255,221.92383,279.96826,371.7041,404.29688,415.6494,529.1748,237.854,329.40674,343.50586,366.39404,383.05664,391.4795,438.7207,-11.386179,141.14069,204.12897,361.5868,540.3106,622.15875,866.05524,47.89974,186.87221,239.58827,363.55997,495.25845,555.37195,746.90027
38,9.5,2024-05-10 14:15:00,386.0213,86.15112,203.06396,273.19336,388.91602,431.03027,443.84766,596.5576,263.67188,345.70312,357.7881,376.09863,395.87402,407.22656,464.35547,92.92973,170.38335,232.08989,378.12796,490.0855,642.42926,850.62024,126.40031,208.71538,261.33987,378.80087,465.3377,575.5305,747.961
39,9.75,2024-05-10 14:30:00,376.6556,131.46973,261.4746,311.0962,392.2119,422.60742,428.833,554.8096,268.61572,349.18213,360.71777,379.39453,397.33887,406.49414,458.8623,40.135056,199.89458,248.05132,384.07294,545.0484,608.12823,860.9969,94.96466,235.9101,276.8891,383.95117,503.2624,549.8718,749.95123
40,10.0,2024-05-10 14:45:00,386.0322,147.2168,282.53174,323.36426,388.1836,413.45215,414.18457,521.8506,245.36133,341.8579,355.59082,375.0,391.8457,397.70508,437.25586,40.473953,191.62752,231.81917,386.3087,564.7049,704.5975,883.8578,92.12571,230.76404,265.72803,384.2344,515.0078,614.1777,758.3367
41,10.25,2024-05-10 15:00:00,399.43964,171.56982,300.8423,335.44922,392.57812,414.55078,416.01562,528.0762,257.6294,346.80176,359.80225,377.9297,392.57812,398.8037,439.0869,-39.871128,203.9338,265.1826,385.84338,540.2986,630.66113,888.83984,40.773075,242.19824,291.13318,384.9341,498.1797,562.8251,762.8129
42,10.5,2024-05-10 15:15:00,386.065,156.00586,284.5459,327.20947,407.95898,434.32617,442.74902,580.0781,292.23633,359.43604,369.32373,387.08496,402.83203,411.25488,458.8623,37.257,162.13493,239.03923,399.27557,573.75604,661.28046,915.4308,100.127754,213.83626,273.91315,397.7058,525.62823,589.4222,790.58185
43,10.75,2024-05-10 15:30:00,400.2294,192.44385,320.43457,351.7456,397.70508,425.5371,433.22754,559.5703,286.92627,351.5625,361.4502,383.42285,398.8037,405.0293,446.41113,-51.923275,119.64655,224.74908,384.52005,516.89386,626.1163,867.6324,40.283344,186.10854,264.78897,385.61914,484.14017,562.61005,752.5819
44,11.0,2024-05-10 15:45:00,395.3849,201.59912,335.083,364.563,405.76172,428.833,435.4248,558.4717,302.67334,360.53467,369.32373,388.5498,404.6631,413.45215,465.0879,32.736717,172.26309,237.54019,395.0967,512.1068,586.53925,861.6552,103.61028,226.1994,276.59918,394.8538,482.29068,536.81036,752.0234
45,11.25,2024-05-10 16:00:00,428.141,207.09229,339.29443,366.94336,403.93066,431.03027,439.81934,565.7959,310.36377,363.28125,371.3379,391.8457,413.08594,424.43848,485.9619,67.62609,216.39929,288.8175,403.2241,578.0326,686.1564,915.0382,130.12024,258.06522,313.13416,401.01904,530.343,609.1791,794.29865
46,11.5,2024-05-10 16:15:00,399.1621,218.26172,340.57617,376.46484,431.7627,462.1582,477.17285,613.4033,333.25195,377.19727,384.8877,413.81836,474.24316,504.27246,616.6992,-93.343376,157.69423,223.7953,417.17184,561.6249,672.4037,948.52673,23.136204,219.88303,271.28073,417.96024,534.2019,619.2544,848.64886
47,11.75,2024-05-10 16:30:00,401.7836,218.99414,347.35107,375.73242,410.52246,438.3545,447.87598,580.0781,325.1953,370.42236,377.9297,403.93066,437.98828,454.46777,533.2031,32.401844,174.49168,300.5598,410.22855,589.4087,697.0747,962.02826,109.619774,230.96378,323.55103,408.99835,544.01917,623.6334,838.0682
48,12.0,2024-05-10 16:45:00,404.281,210.57129,342.95654,370.05615,406.49414,429.56543,434.32617,562.5,312.74414,368.95752,377.19727,398.0713,420.77637,432.49512,498.4131,24.220123,242.39029,241.47476,398.09573,546.25385,610.8901,856.6176,100.56004,277.76035,281.47742,398.93066,509.4895,557.5546,755.56494
49,12.25,2024-05-10 17:00:00,372.4106,216.43066,344.9707,372.25342,407.95898,431.39648,437.98828,568.7256,315.30762,372.98584,381.2256,399.16992,419.31152,431.03027,496.58203,10.604247,190.59692,272.35352,401.01373,529.52515,600.9363,897.20087,92.12756,242.51208,304.11795,401.33948,497.6696,550.6603,784.2296
50,12.5,2024-05-10 17:15:00,369.8287,183.65479,310.54688,340.39307,382.69043,423.33984,434.32617,574.9512,262.93945,343.68896,356.14014,381.5918,404.6631,411.6211,459.59473,32.566868,184.5444,206.70016,357.6363,514.592,567.2348,766.81976,93.75018,228.97357,249.95746,364.93283,483.48102,522.82117,686.18787
51,12.75,2024-05-10 17:30:00,349.3391,178.07007,302.30713,334.3506,376.09863,404.29688,409.42383,532.1045,232.36084,326.84326,342.22412,371.521,394.7754,402.0996,447.50977,-167.03653,7.4629784,102.311615,335.86264,398.62204,483.99496,738.78625,-52.6464,100.82345,173.49802,347.0179,398.42017,460.1588,659.8628
52,13.0,2024-05-10 17:45:00,350.1548,149.68872,273.55957,309.63135,357.42188,390.38086,391.11328,501.70898,191.89453,299.92676,318.60352,359.43604,388.1836,395.5078,438.7207,-6.8010316,124.8518,201.7561,358.111,482.54837,555.33276,762.42505,48.58706,174.73756,235.91312,358.3071,454.45865,506.94583,671.6126
53,13.25,2024-05-10 18:00:00,340.3515,147.12524,268.98193,304.8706,356.50635,391.8457,393.67676,512.3291,181.91528,291.87012,311.4624,355.4077,381.958,390.01465,435.79102,-69.52295,85.56738,171.26074,353.9943,468.44092,515.4075,782.2837,2.429517,145.16939,212.66208,354.52817,443.4848,478.15585,685.9897
54,13.5,2024-05-10 18:15:00,348.2987,150.97046,272.46094,305.41992,353.02734,411.6211,427.00195,587.40234,172.3938,287.4756,307.9834,351.5625,378.2959,385.98633,432.1289,-20.549387,102.314384,158.61932,337.65213,496.2658,631.123,888.5693,35.191235,156.36128,203.1722,341.97174,464.20734,561.68353,767.16455
55,13.75,2024-05-10 18:30:00,345.4254,152.98462,275.20752,309.63135,357.05566,399.90234,409.79004,548.584,189.33105,299.01123,318.0542,355.0415,377.19727,384.8877,433.95996,-34.39173,139.55847,196.32117,348.64273,465.39465,542.3905,815.9501,29.090462,185.01393,231.9988,350.7638,441.20596,497.62988,712.8155
56,14.0,2024-05-10 18:45:00,350.1757,158.02002,275.93994,309.44824,355.77393,397.33887,409.05762,548.9502,191.71143,303.40576,322.26562,354.30908,375.3662,381.958,427.73438,32.131947,139.06554,229.24498,346.87164,461.42276,573.5748,804.2877,76.63665,185.62103,255.86945,349.24936,437.80304,518.79974,703.4433
57,14.25,2024-05-10 19:00:00,350.4849,154.08325,271.3623,306.15234,357.23877,396.60645,406.49414,543.82324,192.07764,304.6875,323.36426,354.6753,374.08447,380.49316,424.8047,-24.824314,132.6464,227.31192,355.85196,511.21698,579.79,731.0351,36.446835,180.9262,254.40643,355.7553,472.3294,522.601,651.0678
58,14.5,2024-05-10 19:15:00,373.6216,152.52686,264.5874,302.30713,357.60498,402.83203,414.18457,554.07715,192.62695,305.78613,324.4629,355.0415,373.16895,378.6621,422.60742,-17.557093,115.926796,192.8311,361.17368,519.125,629.1714,854.3911,41.488113,168.76472,230.10506,359.5904,478.30447,557.57086,738.003
59,14.75,2024-05-10 19:30:00,384.07297,167.63306,292.05322,325.1953,372.98584,401.00098,405.76172,542.3584,239.68506,332.70264,347.35107,367.8589,383.05664,391.4795,446.41113,28.65091,161.21927,231.53177,374.8304,534.846,600.1231,694.4224,84.75596,208.59933,264.06198,373.25162,491.10364,538.9582,629.6138
60,15.0,2024-05-10 19:45:00,369.8287,184.47876,309.99756,339.47754,381.958,405.0293,406.49414,542.7246,276.85547,352.11182,363.28125,378.6621,395.1416,404.6631,466.55273,-19.125269,127.72532,191.26292,377.73294,495.67575,548.8679,802.6521,60.431282,190.82985,240.48805,378.34128,466.50427,505.78958,709.4395
61,15.25,2024-05-10 20:00:00,369.1646,171.84448,296.63086,327.7588,371.7041,397.70508,398.0713,536.499,260.19287,342.40723,354.4922,372.61963,385.98633,391.4795,440.18555,-42.524815,144.05966,229.66147,372.61105,528.85583,617.3873,696.3058,39.455654,198.9863,264.43735,372.52206,487.1668,550.2742,629.1011
62,15.5,2024-05-10 20:15:00,369.8287,166.71753,284.729,317.13867,371.3379,410.88867,420.77637,574.9512,247.37549,338.92822,352.29492,370.05615,383.78906,389.28223,439.0869,30.41949,147.7901,206.20074,368.30344,447.89993,526.36066,687.95123,87.4405,199.71161,246.51338,368.95743,431.37665,488.38654,626.8783
63,15.75,2024-05-10 20:30:00,384.6969,169.00635,295.89844,326.84326,372.25342,404.29688,410.88867,564.33105,251.2207,341.4917,354.6753,371.1548,385.62012,392.57812,448.9746,-8.1009865,145.5245,225.17538,370.13608,522.7218,612.6266,726.7013,61.474087,199.75533,261.24216,370.55157,483.45898,548.4431,654.91895
64,16.0,2024-05-10 20:45:00,369.8287,172.85156,309.99756,340.39307,383.78906,416.38184,425.1709,591.06445,279.23584,355.95703,366.57715,380.49316,399.90234,410.88867,483.76465,46.501102,143.36389,215.04968,378.45987,503.89856,547.5692,685.173,105.68309,202.5459,257.88953,379.39944,474.34766,507.9933,635.4805
65,16.25,2024-05-10 21:00:00,365.3287,164.79492,301.0254,331.2378,372.80273,405.76172,410.88867,570.92285,263.12256,346.06934,357.42188,373.71826,388.91602,396.24023,457.39746,11.674404,165.6661,249.89462,371.2213,542.0394,651.62805,826.86,77.276085,215.28268,279.53436,371.87885,497.787,576.4765,727.3738
66,16.5,2024-05-10 21:15:00,365.3287,153.35083,290.03906,321.5332,367.67578,403.19824,404.6631,563.59863,241.33301,335.99854,349.54834,368.2251,384.15527,391.11328,451.17188,60.458088,192.75179,224.61214,360.83688,471.8045,532.2293,660.8609,105.92235,231.12987,259.2915,362.9984,447.414,491.24948,609.19684
67,16.75,2024-05-10 21:30:00,368.6016,146.39282,289.48975,321.7163,368.042,404.29688,407.95898,580.0781,237.4878,333.80127,347.9004,367.49268,385.2539,394.04297,461.42578,114.29109,259.4022,263.4305,367.91934,561.0684,596.04156,823.82477,142.14061,277.29074,286.15305,367.84628,510.22836,536.8336,726.9703
68,17.0,2024-05-10 21:45:00,363.8913,127.89917,281.6162,317.8711,369.87305,407.59277,412.71973,592.8955,246.64307,338.92822,351.9287,369.50684,389.28223,399.90234,475.708,-0.17282367,201.06009,258.7383,365.21988,482.3101,570.56696,662.8521,61.99755,236.68933,283.28967,366.54257,456.23276,520.6493,618.4276
69,17.25,2024-05-10 22:00:00,367.8463,106.20117,265.68604,305.96924,364.9292,405.76172,410.88867,599.1211,236.75537,334.16748,347.9004,366.21094,385.2539,395.5078,469.84863,94.17694,186.18744,269.40887,364.64874,496.18497,556.33514,775.5124,123.89506,223.73332,288.7632,364.98923,464.95648,509.625,696.7405
70,17.5,2024-05-10 22:15:00,419.3894,92.33093,258.91113,301.7578,365.66162,402.83203,405.0293,595.8252,240.9668,336.73096,350.09766,368.2251,390.38086,403.19824,486.69434,45.214466,200.4879,230.79185,364.04974,505.3585,534.56384,707.32385,89.07658,233.57883,261.74963,365.046,472.11032,495.33722,652.04803
71,17.75,2024-05-10 22:30:00,399.5023,118.011475,300.10986,339.66064,404.29688,437.62207,443.11523,648.5596,309.26514,368.7744,378.2959,403.19824,509.76562,559.5703,745.9717,76.98217,149.49194,246.9956,404.78674,546.8308,616.7771,746.23267,127.5417,208.41023,282.5222,404.42004,528.4969,587.96954,736.41315
72,18.0,2024-05-10 22:45:00,379.26294,111.328125,299.01123,338.74512,395.1416,437.25586,444.58008,659.9121,321.8994,369.14062,375.73242,398.0713,459.59473,491.8213,633.91113,14.614597,162.1976,211.26987,395.52835,526.7606,656.9486,845.91345,85.74291,217.26756,256.90988,395.99826,504.37695,602.6863,784.9129
73,18.25,2024-05-10 23:00:00,379.11224,94.11621,278.3203,321.7163,379.39453,424.8047,432.49512,647.82715,292.05322,357.7881,366.21094,385.62012,416.74805,435.0586,540.52734,-13.681412,188.65013,229.94041,382.39288,535.8181,646.78,781.72876,58.245277,231.44473,266.3721,382.7385,500.9027,583.00726,720.09827
74,18.5,2024-05-10 23:15:00,379.21817,87.29553,272.46094,316.04004,377.19727,424.07227,433.22754,653.6865,279.23584,355.59082,365.47852,381.5918,416.01562,436.88965,548.584,49.33928,148.58244,233.08562,374.10544,534.3857,578.1479,842.0028,99.11422,202.37196,267.85965,375.9119,499.68036,535.4042,764.4874
75,18.75,2024-05-10 23:30:00,369.6787,71.77734,267.33398,314.02588,378.2959,430.66406,440.91797,670.5322,277.5879,354.4922,364.19678,380.12695,420.04395,443.48145,565.4297,54.389076,128.36368,215.79655,370.64655,476.53873,537.0551,808.7836,100.76766,187.48642,255.29955,373.3076,460.6523,508.72662,746.2877
76,19.0,2024-05-10 23:45:00,362.963,50.628662,249.57275,300.47607,370.97168,431.39648,442.74902,685.18066,257.6294,344.6045,355.77393,372.98584,407.59277,427.73438,542.3584,-71.971695,121.38769,194.1721,357.45642,518.2688,632.06885,771.7783,6.2085595,178.84955,237.12288,361.91382,487.44635,572.26996,717.23456
77,19.25,2024-05-11 00:00:00,365.9551,33.805847,229.98047,285.0952,364.19678,427.36816,438.3545,675.6592,232.72705,331.2378,344.7876,366.94336,399.53613,418.9453,529.1748,31.725214,168.68811,206.40784,369.61774,540.7584,624.98694,837.2061,72.133644,207.3273,241.95251,368.54074,501.17496,565.11536,759.4451
78,19.5,2024-05-11 00:15:00,426.1166,109.313965,304.8706,333.61816,385.98633,507.56836,562.1338,834.2285,289.48975,351.3794,363.46436,400.26855,640.1367,736.4502,1054.6875,97.33938,223.31595,287.03665,388.7403,667.1636,805.042,979.7246,136.96692,257.0841,306.98035,390.77054,645.7987,767.03284,980.16754
79,19.75,2024-05-11 00:30:00,417.4538,149.41406,330.13916,353.02734,418.5791,522.2168,587.40234,843.75,324.09668,366.39404,375.3662,408.3252,579.7119,656.6162,919.18945,-19.1959,175.99454,222.86954,404.71616,518.4475,591.2777,849.8227,66.323616,229.4889,266.38464,406.82425,531.07733,603.9579,863.08875
80,20.0,2024-05-11 00:45:00,398.2095,156.73828,332.70264,361.8164,412.35352,473.14453,523.3154,755.12695,334.8999,373.53516,381.2256,410.15625,517.08984,572.3877,777.83203,51.609055,148.10564,227.0241,408.56744,547.55023,616.1232,870.0906,118.78015,211.65125,271.34363,409.2638,534.0176,598.09534,840.14246
