index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
52,2024-09-01 08:00:00,360.7,185.9032,284.45853,303.1907,349.51843,435.12442,483.82605,595.4792
53,2024-09-01 10:00:00,467.59003,204.11679,303.99072,346.61743,455.00232,707.01904,823.94867,1004.4426
54,2024-09-01 12:00:00,321.41,-76.560036,-6.091985,38.03256,247.05951,399.33997,419.46906,508.60773
55,2024-09-01 14:00:00,601.6,168.52718,269.92914,372.97345,589.7809,891.2087,988.4571,1197.5497
56,2024-09-01 16:00:00,430.06998,198.70476,297.61096,337.16602,410.4427,490.52917,516.5035,653.56885
57,2024-09-01 18:00:00,397.92996,252.48413,345.47464,361.69473,401.15607,465.33966,482.85724,584.41644
58,2024-09-01 20:00:00,472.67,319.91928,403.43243,418.8872,480.7782,651.0953,700.73206,816.31116
59,2024-09-01 22:00:00,400.08997,259.5458,358.6759,363.72943,405.6452,478.47556,492.46304,586.6745
60,2024-09-02 00:00:00,350.03,153.36853,258.8456,276.51703,342.7766,389.46252,392.5713,464.83453
61,2024-09-02 02:00:00,350.02,158.63986,259.33612,286.65802,345.7039,392.0325,399.5572,476.50458
62,2024-09-02 04:00:00,332.02,152.31848,250.41055,278.83295,334.62704,379.94156,390.80515,470.2473
63,2024-09-02 06:00:00,320.0,152.37776,248.82928,277.27847,328.52902,379.37344,398.58618,486.53653
64,2024-09-02 08:00:00,320.03,149.4998,245.44955,273.58063,327.876,397.04272,431.80695,537.55756
65,2024-09-02 10:00:00,345.22,93.84153,189.83945,233.56432,340.22037,434.12817,481.1305,605.54724
66,2024-09-02 12:00:00,255.05,-77.38196,-39.78984,-30.66967,97.31851,364.36746,388.9377,517.9049
67,2024-09-02 14:00:00,376.92996,105.47535,201.9496,269.657,382.3936,448.15375,464.89792,598.56226
68,2024-09-02 16:00:00,345.84,158.70212,247.854,285.92856,353.44107,408.61115,418.85388,515.0181
69,2024-09-02 18:00:00,356.78,213.92232,304.6574,328.9635,374.18967,434.03036,446.0722,533.2868
70,2024-09-02 20:00:00,401.13998,256.9259,347.19962,362.83386,402.19592,483.7871,498.67978,590.03204
71,2024-09-02 22:00:00,438.86,254.47833,347.16382,359.8688,400.36465,480.41943,492.90167,581.96436
72,2024-09-03 00:00:00,350.37,166.7015,268.22815,286.997,346.1472,395.8248,398.79382,466.4767
73,2024-09-03 02:00:00,427.41,234.8908,330.34644,346.71573,386.30222,465.86475,483.0059,573.15295
74,2024-09-03 04:00:00,350.39,203.45358,301.18076,315.99878,354.88104,419.25635,436.23276,520.5713
75,2024-09-03 06:00:00,350.01,197.81868,293.95804,311.20203,348.08218,423.42657,452.40353,546.46985
76,2024-09-03 08:00:00,332.35,197.51347,292.03183,310.71255,352.90002,460.04892,512.35144,626.53174
77,2024-09-03 10:00:00,341.71,139.18074,231.63571,266.46988,347.47702,456.0931,515.0022,632.9622
78,2024-09-03 12:00:00,288.83,-72.27166,-37.03354,-31.35223,99.304375,355.44446,381.00986,481.3359
79,2024-09-03 14:00:00,364.48,139.85742,232.87497,293.59665,388.7392,461.60016,488.12723,610.70935
80,2024-09-03 16:00:00,346.37,194.59547,280.07382,312.04782,362.66135,420.17468,438.0799,530.52954
81,2024-09-03 18:00:00,379.8,240.30678,327.18542,346.46414,382.72433,450.79324,469.13223,555.0804
82,2024-09-03 20:00:00,439.31998,295.4648,379.35773,392.5289,429.96655,543.87006,572.9614,668.74756
83,2024-09-03 22:00:00,608.61,336.44653,411.30356,437.69992,603.9767,959.1043,1057.5499,1189.5088
84,2024-09-04 00:00:00,400.17996,216.38643,318.35168,327.97043,376.29907,446.86578,457.80225,550.73016
85,2024-09-04 02:00:00,458.75,254.18478,350.21793,363.54355,396.72592,475.60715,492.97385,598.6766
86,2024-09-04 04:00:00,380.3,236.36143,331.60336,343.4433,371.47998,439.99643,459.2016,554.94745
87,2024-09-04 06:00:00,361.16,213.84735,305.22095,321.8296,347.17908,407.70135,430.5527,521.4991
88,2024-09-04 08:00:00,357.95,205.07614,292.22644,310.97263,335.03174,404.40488,438.8001,534.8372
89,2024-09-04 10:00:00,355.39,226.40877,311.01938,341.43375,387.84134,530.88837,603.1938,732.0538
90,2024-09-04 12:00:00,280.0,-69.71002,-37.11767,-22.898674,118.39464,334.98788,350.9292,409.39084
91,2024-09-04 14:00:00,362.89,152.46826,236.35603,290.84598,371.47183,435.51654,455.69193,564.2874
92,2024-09-04 16:00:00,352.34,202.87767,284.04117,313.19202,356.25183,411.59497,428.38196,515.45355
93,2024-09-04 18:00:00,338.0,212.37971,298.86557,317.97964,357.90347,414.5562,428.73486,498.87128
94,2024-09-04 20:00:00,363.64,223.19493,312.8853,331.60904,372.64276,433.0594,447.5808,517.2295
95,2024-09-04 22:00:00,393.19,218.21852,312.1063,330.32596,374.58105,435.14755,448.53043,520.7247
96,2024-09-05 00:00:00,337.87,162.07964,260.45508,282.18808,340.2778,391.77954,400.4297,465.76004
97,2024-09-05 02:00:00,389.22,192.24747,290.87668,312.38913,361.58173,414.43344,427.5252,499.15027
98,2024-09-05 04:00:00,333.36,174.4916,271.9062,293.3623,340.44666,387.6534,400.8096,476.2012
99,2024-09-05 06:00:00,320.84,152.24446,247.7368,273.3249,323.5352,371.00357,389.42905,458.9641
100,2024-09-05 08:00:00,371.48,163.45618,258.4603,285.00708,332.30243,396.1955,429.727,516.491
101,2024-09-05 10:00:00,505.11002,218.96751,315.56146,364.4772,487.2401,774.37415,894.7159,1065.6656
102,2024-09-05 12:00:00,153.89,-90.87446,-60.627716,-50.78984,83.56679,346.5162,375.07867,442.63257
103,2024-09-05 14:00:00,422.29,185.50623,277.4925,339.34546,416.96262,496.07993,531.35004,645.0733
104,2024-09-05 16:00:00,379.16003,233.08347,322.6238,350.31683,391.49826,466.26108,496.34705,592.0549
105,2024-09-05 18:00:00,341.84,216.87914,309.3974,325.51828,365.39767,425.16476,442.4651,517.79456
106,2024-09-05 20:00:00,330.01,206.26024,301.07446,317.95505,362.2941,418.1975,430.82083,500.91364
107,2024-09-05 22:00:00,326.11,169.11673,266.8085,290.05005,347.77057,401.50742,412.1797,471.29245
108,2024-09-06 00:00:00,302.99,107.609085,204.94518,236.74672,313.3964,373.2585,382.08667,436.92624
109,2024-09-06 02:00:00,350.86,141.60197,239.78767,272.24207,337.97852,385.2514,395.33383,461.5704
110,2024-09-06 04:00:00,323.07,127.81428,223.26636,254.54831,319.05933,364.07196,373.85693,436.68082
111,2024-09-06 06:00:00,318.91,124.301384,216.92952,249.22102,309.08817,353.1159,366.14563,430.78784
112,2024-09-06 08:00:00,351.06,150.9612,242.89534,274.34055,323.44617,375.6505,400.03662,480.1388
113,2024-09-06 10:00:00,384.66,136.12187,225.19331,266.13916,337.7157,410.30933,446.7149,540.62787
114,2024-09-06 12:00:00,305.28,-58.579906,-14.187291,13.531682,166.8877,346.43832,353.2202,411.7354
115,2024-09-06 14:00:00,436.44,207.74963,292.73776,351.11,428.71378,519.85925,552.0584,665.5609
116,2024-09-06 16:00:00,402.38,234.0211,320.34183,348.3463,390.0184,464.5808,491.83258,586.0168
117,2024-09-06 18:00:00,411.48004,267.9233,355.06354,369.7376,402.3073,482.12045,506.77423,592.7224
118,2024-09-06 20:00:00,384.67996,262.04153,353.33826,364.69366,399.16617,472.81158,491.96423,573.6562
119,2024-09-06 22:00:00,400.21997,230.4483,327.03204,341.75568,385.14728,448.01968,462.84647,534.0871
120,2024-09-07 00:00:00,310.0,185.4743,285.80612,305.11237,358.9919,411.9397,423.34763,491.28842
121,2024-09-07 02:00:00,325.0,140.69322,241.6753,265.82562,333.37042,377.47467,387.10706,449.35046
122,2024-09-07 04:00:00,300.0,106.00226,200.97516,230.45381,302.9385,346.28638,354.7805,417.25916
123,2024-09-07 06:00:00,299.0,117.20785,211.29192,239.48059,303.58105,342.8448,356.43958,419.96823
124,2024-09-07 08:00:00,335.75,146.78275,240.27379,267.0672,317.39612,366.07462,392.8132,479.52045
125,2024-09-07 10:00:00,387.32,183.43759,277.02042,313.1494,374.28302,480.06094,540.0389,663.69977
126,2024-09-07 12:00:00,250.48,-77.79629,-32.94935,-9.858953,155.01254,349.2725,360.77573,428.65366
127,2024-09-07 14:00:00,367.11,129.15582,222.16504,276.24655,374.01047,434.96204,453.12582,558.13837
128,2024-09-07 16:00:00,388.46002,222.973,313.26852,339.15063,383.445,441.63962,466.51407,559.24347
129,2024-09-07 18:00:00,351.07,219.27034,312.51675,326.34854,368.32663,419.38742,435.28784,512.7532
130,2024-09-07 20:00:00,360.63,222.51688,319.51514,331.25208,376.85715,432.55508,447.15186,517.7352
131,2024-09-07 22:00:00,370.27,198.55505,298.59695,315.06015,369.31183,418.8203,430.01593,498.63553
132,2024-09-08 00:00:00,310.0,136.1561,238.12302,260.87485,333.17902,380.67154,388.14166,448.1
133,2024-09-08 02:00:00,344.0,162.5859,264.01086,284.77786,345.2192,388.29468,399.2783,470.6465
134,2024-09-08 04:00:00,333.43,149.1862,249.02612,271.03873,329.52222,369.815,382.25897,457.00842
135,2024-09-08 06:00:00,352.69,169.88211,266.00955,288.81924,333.98907,379.39145,401.1601,492.16312
136,2024-09-08 08:00:00,332.9,181.35631,276.29297,296.8556,337.00427,405.795,446.4891,553.2029
137,2024-09-08 10:00:00,367.26,154.19525,249.46263,285.36218,365.07434,469.7612,532.0764,654.23944
138,2024-09-08 12:00:00,153.4,-72.41269,-30.164682,-21.53202,115.97115,357.52106,379.52658,477.52237
139,2024-09-08 14:00:00,323.67,104.320984,200.63354,259.261,367.43774,426.30832,444.39203,557.861
140,2024-09-08 16:00:00,351.57,173.79256,264.16162,295.4944,355.56348,403.39926,418.9433,505.538
141,2024-09-08 18:00:00,376.16,234.90729,326.82587,344.24335,385.9016,448.03027,468.01495,553.0328
142,2024-09-08 20:00:00,403.56003,264.1764,356.836,366.6507,405.21216,485.51694,507.10794,601.1807
143,2024-09-08 22:00:00,512.32,286.0463,378.4828,386.27686,426.67087,520.9252,543.88965,637.0532
144,2024-09-09 00:00:00,312.0,164.65805,269.63077,283.10342,345.28622,390.72577,395.9806,465.13806
145,2024-09-09 02:00:00,341.59,163.4278,261.4883,286.28323,342.33603,387.81485,396.19247,468.73242
146,2024-09-09 04:00:00,331.85,148.32076,246.08917,272.53656,328.85898,374.46945,385.94986,457.26828
147,2024-09-09 06:00:00,312.07,151.05779,247.79376,275.6458,328.05374,380.31467,400.82074,484.56567
148,2024-09-09 08:00:00,342.12,160.45753,257.7583,285.28363,340.1321,420.81067,462.2743,570.55414
149,2024-09-09 10:00:00,328.9,107.15553,203.85779,245.56786,344.46698,443.92493,497.09546,622.2738
150,2024-09-09 12:00:00,160.62,-77.07038,-37.120674,-26.643354,107.19964,361.84467,385.49158,503.94247
151,2024-09-09 14:00:00,346.41,131.76797,230.70584,301.10187,405.82602,485.28064,514.7004,651.0477
152,2024-09-09 16:00:00,350.15,194.12181,283.87234,318.95288,376.12607,437.8475,455.6068,554.34283
153,2024-09-09 18:00:00,385.0,249.3907,338.5853,355.52762,397.0051,481.58444,502.43387,598.7404
154,2024-09-09 20:00:00,370.45,231.03029,326.4633,339.3291,384.48602,454.38232,465.82706,548.8232
155,2024-09-09 22:00:00,380.29,199.25763,298.73636,318.42172,371.13306,427.69116,434.3457,510.16296
156,2024-09-10 00:00:00,359.98,153.07863,255.37987,279.84467,343.56894,393.1591,397.17865,466.6601
157,2024-09-10 02:00:00,380.3,192.27122,292.2926,311.42545,359.15793,415.08405,425.26746,507.91205
158,2024-09-10 04:00:00,350.99,179.28368,277.35513,297.83734,342.2582,395.13593,408.19733,491.26086
159,2024-09-10 06:00:00,339.63,182.15692,275.2824,297.53268,334.28427,392.92212,414.1897,508.7398
160,2024-09-10 08:00:00,351.48,191.6001,281.0235,303.9083,338.56772,420.5487,459.62833,569.12744
161,2024-09-10 10:00:00,302.66,157.0018,243.09535,278.605,341.71088,440.34357,492.81244,608.8211
162,2024-09-10 12:00:00,278.24,-58.430367,-22.154379,-7.1131787,131.43507,347.34558,361.37634,451.42874
163,2024-09-10 14:00:00,367.83,131.73865,217.08897,271.24564,365.34988,434.02066,451.851,563.7
164,2024-09-10 16:00:00,333.07,194.51059,276.36646,305.4599,353.22064,407.70084,422.05057,505.68182
165,2024-09-10 18:00:00,368.51,235.05605,321.17245,340.62604,379.05533,446.6337,464.7919,542.66156
166,2024-09-10 20:00:00,398.27,260.4396,348.4157,362.8752,399.5938,480.7789,499.93488,582.7245
167,2024-09-10 22:00:00,407.08997,231.22038,325.48187,339.5155,381.86023,446.31018,458.55206,536.37836
168,2024-09-11 00:00:00,379.31,187.8916,287.48007,304.34048,356.17032,409.12756,417.28955,490.58002
169,2024-09-11 02:00:00,430.7,276.8808,368.23114,378.88593,418.28864,535.947,567.39056,667.7868
170,2024-09-11 04:00:00,357.53,188.77823,287.76233,303.7635,345.9455,400.25064,415.3982,494.65158
171,2024-09-11 06:00:00,339.42,184.89304,281.01508,300.40054,338.8118,399.73715,424.50348,510.37
172,2024-09-11 08:00:00,336.86,172.64401,266.28613,288.1442,330.11612,403.5942,441.49692,537.0934
173,2024-09-11 10:00:00,322.55,146.82541,239.11017,273.6506,346.655,450.3671,508.30997,620.35785
174,2024-09-11 12:00:00,277.95,-72.40914,-40.94851,-35.514835,90.46456,348.75656,375.80176,470.5588
175,2024-09-11 14:00:00,311.13,83.9348,168.46652,223.80887,330.05765,393.7932,405.10046,505.8331
176,2024-09-11 16:00:00,328.76,172.45192,255.83412,289.22705,343.16537,396.0995,410.4912,493.15033
177,2024-09-11 18:00:00,345.54,202.05199,290.0889,312.9337,357.10577,412.1406,426.237,497.80768
178,2024-09-11 20:00:00,344.86,211.9009,304.53683,323.51276,368.0889,427.26242,440.6499,511.40878
179,2024-09-11 22:00:00,348.61,180.6458,277.67,299.49173,353.77637,406.5876,416.1557,483.17682
180,2024-09-12 00:00:00,352.13,136.91911,236.1679,263.39615,330.04294,381.02225,388.43454,452.23624
181,2024-09-12 02:00:00,430.02997,228.47833,327.82684,342.1317,388.17624,472.5976,494.39462,582.5396
182,2024-09-12 04:00:00,351.0,170.13957,271.77115,291.9482,342.68936,393.7071,407.7383,483.66684
183,2024-09-12 06:00:00,339.28,158.83607,257.5122,282.31894,331.73434,384.72244,405.2833,485.3111
184,2024-09-12 08:00:00,350.68,145.66965,242.10268,269.7626,323.8088,387.05063,418.0481,507.20184
185,2024-09-12 10:00:00,365.93,132.07765,229.46037,269.04584,353.47818,455.30014,510.85654,623.6108
186,2024-09-12 12:00:00,267.15,-83.63451,-56.381424,-55.285545,55.71242,348.2636,381.6619,479.12292
187,2024-09-12 14:00:00,324.73,96.65631,186.25919,249.80493,356.14664,415.7493,430.30786,538.888
188,2024-09-12 16:00:00,334.0,159.41188,244.59782,281.64294,344.96713,398.22974,410.9874,491.30182
189,2024-09-12 18:00:00,334.86,191.5517,279.7532,305.333,352.86218,404.90933,417.39813,488.76498
190,2024-09-12 20:00:00,341.41,189.35149,283.35052,305.42245,356.74622,410.53815,421.77286,484.62064
191,2024-09-12 22:00:00,357.38,193.17023,291.7974,312.29977,365.1256,421.23795,433.57397,501.7324
192,2024-09-13 00:00:00,364.08,142.34259,242.76698,270.67523,337.64847,388.8971,397.85114,461.87994
193,2024-09-13 02:00:00,454.19,220.55489,320.70697,342.0406,390.31046,461.43173,480.9511,567.3619
194,2024-09-13 04:00:00,354.47,171.28922,274.0984,296.30154,347.75085,397.09616,410.193,493.31125
195,2024-09-13 06:00:00,329.5,153.91626,251.18217,279.1833,330.8131,379.29965,396.0698,478.61435
196,2024-09-13 08:00:00,300.5,124.53138,221.04097,252.15897,314.64728,371.87558,397.44965,479.89923
197,2024-09-13 10:00:00,282.79,4.3158035,93.36048,140.43726,275.49246,362.26068,381.73602,464.72678
198,2024-09-13 12:00:00,21.44,-88.48741,-50.454147,-42.506588,63.868477,357.62134,400.5156,525.5651
199,2024-09-13 14:00:00,284.73,-11.581219,73.092865,142.32466,301.94925,379.43448,384.85828,480.789
200,2024-09-13 16:00:00,308.15,101.571106,191.75198,237.1049,327.22998,387.87552,397.1339,473.1271
201,2024-09-13 18:00:00,338.13,167.81856,260.98447,292.40753,352.72855,404.17514,415.00146,485.98938
202,2024-09-13 20:00:00,327.71,165.26564,262.972,290.23395,352.62878,405.3332,415.06268,476.49347
203,2024-09-13 22:00:00,362.14,159.48354,260.0601,289.43314,355.148,406.69666,416.41907,479.2664
204,2024-09-14 00:00:00,327.47,125.99843,228.67673,259.94003,334.32816,385.41727,392.33917,456.5446
205,2024-09-14 02:00:00,555.65,291.79153,384.87366,404.57947,461.0578,606.62006,647.2113,764.8695
206,2024-09-14 04:00:00,440.72,275.45258,372.74457,381.41962,426.38983,556.96027,599.22565,717.11523
207,2024-09-14 06:00:00,379.85,207.62785,308.2466,322.0751,359.69333,431.93042,462.03613,569.1884
208,2024-09-14 08:00:00,311.21,182.77362,279.7189,298.25516,341.05704,415.40128,454.96548,564.45764
209,2024-09-14 10:00:00,273.91,23.710865,113.32972,151.63316,275.93588,355.03458,375.66653,463.2085
210,2024-09-14 12:00:00,223.37,-92.34153,-50.332115,-45.85061,72.47045,371.04166,407.93427,547.25275
211,2024-09-14 14:00:00,339.89,48.485786,148.07063,222.12434,369.20178,429.1929,440.0983,572.60016
212,2024-09-14 16:00:00,319.56,131.0714,223.4137,262.15677,341.92776,389.52667,397.30685,490.9362
213,2024-09-14 18:00:00,326.33,141.49345,236.00323,263.0651,334.2657,379.89142,385.80292,456.115
214,2024-09-14 20:00:00,303.5,164.2913,264.7061,289.09326,355.73325,402.32443,409.6086,477.89023
215,2024-09-14 22:00:00,346.68,154.03886,256.99463,283.64737,354.9744,399.33786,405.66858,474.53604
216,2024-09-15 00:00:00,326.75,107.62373,212.3604,241.12198,325.4968,371.34845,374.5791,440.9854
217,2024-09-15 02:00:00,389.67,194.14427,298.3164,316.81732,373.4343,434.32364,449.80618,544.341
218,2024-09-15 04:00:00,329.64,161.8066,266.3518,286.21512,343.74857,390.1922,403.9555,493.38925
219,2024-09-15 06:00:00,297.12,128.52216,230.26695,254.59967,317.85318,363.20508,380.4996,470.6096
220,2024-09-15 08:00:00,0.0,-53.114388,28.783081,51.074368,174.34927,298.65952,307.10193,365.28464
221,2024-09-15 10:00:00,54.88,-82.6015,-40.498177,-40.965107,30.953972,355.88577,419.07092,587.87616
222,2024-09-15 12:00:00,52.350002,-74.24568,-42.601406,-46.12925,16.328367,362.43878,438.61646,620.068
223,2024-09-15 14:00:00,99.87999,-73.10449,12.61153,74.92027,271.49268,379.2338,385.11813,504.14447
224,2024-09-15 16:00:00,22.92,-61.323467,-26.354326,-15.754043,53.670563,329.47638,374.32196,481.58386
225,2024-09-15 18:00:00,69.87,-64.07563,-19.553915,5.2442746,107.42493,317.11148,347.24695,419.5634
226,2024-09-15 20:00:00,12.39,-72.912964,-30.925558,-16.888378,55.447308,322.77725,367.23456,445.05762
227,2024-09-15 22:00:00,295.13,-30.689474,46.790585,97.93438,232.14957,330.21204,345.77707,412.43652
228,2024-09-16 00:00:00,299.12,35.441357,135.4024,183.18887,299.8636,355.24597,356.38022,419.1531
229,2024-09-16 02:00:00,353.7,143.52481,248.9422,282.5074,357.27612,426.19235,439.58154,536.53796
230,2024-09-16 04:00:00,319.53,103.7347,208.3846,242.51842,322.4739,370.30664,377.64053,460.33115
231,2024-09-16 06:00:00,299.96,104.40388,204.86903,242.53795,318.0683,370.74402,386.43695,482.90887
232,2024-09-16 08:00:00,308.9,126.790245,225.97221,263.65256,336.58356,414.70322,451.19305,576.41956
233,2024-09-16 10:00:00,170.15,-87.494835,-16.447289,25.541971,206.15712,337.30798,352.43967,435.6153
234,2024-09-16 12:00:00,36.16,-82.01186,-37.23582,-19.331795,98.48863,368.69815,413.264,575.0177
235,2024-09-16 14:00:00,326.04,68.08365,167.6734,244.99643,378.24976,444.9165,462.87598,597.40247
236,2024-09-16 16:00:00,353.43,149.05771,240.90701,287.6581,367.72867,425.39264,437.16824,541.9599
237,2024-09-16 18:00:00,311.38,176.06136,271.30038,296.30795,354.68457,410.52838,418.42813,500.39304
238,2024-09-16 20:00:00,348.89,184.66237,282.66742,307.46756,364.21884,419.21625,425.35785,501.96338
239,2024-09-16 22:00:00,350.12,164.2209,264.9457,292.34927,355.43848,405.6075,409.58807,482.76495
240,2024-09-17 00:00:00,333.28,133.52312,235.01453,265.89114,336.78284,384.50568,387.2233,457.4313
241,2024-09-17 02:00:00,1487.82,255.12416,342.5521,394.6553,592.0842,980.8485,1088.827,1246.7067
242,2024-09-17 04:00:00,340.98,159.68541,262.35672,288.9292,343.29224,409.92715,424.54013,535.6093
243,2024-09-17 06:00:00,328.38,147.2048,242.32812,276.06024,328.47763,385.9116,402.60016,508.3794
244,2024-09-17 08:00:00,311.57,158.77303,251.60033,283.35583,336.41565,416.26318,453.31134,567.0977
245,2024-09-17 10:00:00,317.62,94.866035,184.52386,229.48915,330.019,416.63495,456.55368,571.5566
246,2024-09-17 12:00:00,286.43,-67.270226,-20.259922,-1.4061146,147.67995,351.584,362.5018,454.20804
247,2024-09-17 14:00:00,350.71,155.09569,246.38826,302.46475,390.7328,467.23886,494.3029,615.0662
248,2024-09-17 16:00:00,368.06,186.52032,273.51944,303.5202,355.01636,412.14926,427.53647,519.0859
249,2024-09-17 18:00:00,310.72,203.37077,294.3521,310.09656,355.58517,417.7386,430.13904,508.91113
250,2024-09-17 20:00:00,374.66,232.74522,324.60718,341.58017,384.32162,456.97214,470.89777,553.1339
251,2024-09-17 22:00:00,375.26,188.31761,286.84003,307.63797,361.23816,415.5188,422.261,496.0848
252,2024-09-18 00:00:00,340.8,161.18857,262.62143,286.24185,345.99786,396.41415,401.87585,476.21405
253,2024-09-18 02:00:00,412.62,200.49756,299.05444,319.27127,364.96954,422.55505,433.19382,519.631
254,2024-09-18 04:00:00,349.33,184.1967,283.05133,299.29086,342.64667,397.64127,411.02823,489.36563
