step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
18,4.5,2024-08-27 21:15:00,151.7,205.98701,299.5566,318.4912,365.08966,421.5257,428.6579,501.4065
19,4.75,2024-08-27 21:30:00,349.13,92.49166,187.34302,206.25526,283.7801,361.2959,360.47687,410.5374
20,5.0,2024-08-27 21:45:00,370.04,126.03713,220.45656,245.56953,315.41412,376.13278,379.32574,437.46808
21,5.25,2024-08-27 22:00:00,350.0,164.09277,257.8282,285.93948,345.9766,396.12704,401.7329,467.32855
22,5.5,2024-08-27 22:15:00,404.07,171.95117,265.4385,293.25198,350.2386,400.37286,406.13547,472.98157
23,5.75,2024-08-27 22:30:00,350.28,194.80067,287.24103,314.56842,366.1198,420.3702,428.51077,500.9765
24,6.0,2024-08-27 22:45:00,494.76996,184.8399,278.5354,304.08142,356.79752,409.74963,416.57507,486.4868
25,6.25,2024-08-27 23:00:00,338.77,232.11382,322.2925,347.4296,392.61566,463.48523,476.97772,560.023
26,6.5,2024-08-27 23:15:00,341.29,200.17427,294.0401,316.24307,365.20258,424.21985,432.46805,506.8407
27,6.75,2024-08-27 23:30:00,307.09,177.30167,273.51526,294.66812,348.57184,402.00443,407.59872,476.42175
28,7.0,2024-08-27 23:45:00,303.04,150.32208,247.86305,269.71512,330.7403,382.75275,386.3774,450.06705
29,7.25,2024-08-28 00:00:00,310.18,132.90405,230.36948,254.10484,320.3569,373.24927,376.23297,437.53073
30,7.5,2024-08-28 00:15:00,353.85,126.59437,223.13208,248.84691,317.06216,369.54507,372.45572,430.87015
31,7.75,2024-08-28 00:30:00,359.52,146.93758,242.45036,270.19736,332.9004,381.08893,385.81244,447.45312
32,8.0,2024-08-28 00:45:00,349.98,161.04716,255.87608,284.0013,342.19522,389.72235,395.70462,459.72586
33,8.25,2024-08-28 01:00:00,299.76,162.97711,257.78574,285.2315,341.90237,389.86472,396.19324,460.1649
34,8.5,2024-08-28 01:15:00,320.74,139.90356,235.43703,261.9661,323.9308,372.94165,377.5213,435.968
35,8.75,2024-08-28 01:30:00,319.75,135.09967,230.32634,257.51736,320.78207,369.725,374.6755,432.38843
36,9.0,2024-08-28 01:45:00,349.89,133.59103,228.44664,256.33807,319.72046,367.68018,373.02585,430.65747
37,9.25,2024-08-28 02:00:00,329.9,146.36319,240.7683,269.3315,328.87262,374.6605,381.49475,442.1634
38,9.5,2024-08-28 02:15:00,329.83,145.09561,239.44632,267.53043,326.44263,372.06683,378.97464,439.3414
39,9.75,2024-08-28 02:30:00,325.59,143.28047,237.54802,265.27832,323.96985,369.6309,376.74622,436.77536
40,10.0,2024-08-28 02:45:00,331.7,140.69331,234.83289,262.34454,321.0936,366.66333,373.95447,433.56772
41,10.25,2024-08-28 03:00:00,337.59,142.4527,236.3998,263.88556,321.5671,366.6578,374.60385,434.9145
42,10.5,2024-08-28 03:15:00,308.52,147.08623,240.86334,268.17444,323.92587,368.65985,377.54688,439.30453
43,10.75,2024-08-28 03:30:00,310.07,137.5944,231.30235,257.93555,315.31393,360.3199,368.57498,428.16867
44,11.0,2024-08-28 03:45:00,306.49,131.8652,225.2826,251.9001,310.3913,355.6042,363.78168,422.46448
45,11.25,2024-08-28 04:00:00,310.0,127.54827,220.52905,247.4147,306.56317,351.81223,360.2498,418.6344
46,11.5,2024-08-28 04:15:00,299.74,127.46043,220.02481,247.31775,305.94263,350.77762,359.93686,419.16516
47,11.75,2024-08-28 04:30:00,300.99,124.16782,216.29231,243.71997,302.57663,347.56302,357.02576,416.1353
48,12.0,2024-08-28 04:45:00,299.76,123.43023,215.15282,242.84013,301.32672,346.27667,356.32895,415.94727
49,12.25,2024-08-28 05:00:00,299.64,123.910835,215.36632,243.20229,300.97897,345.72214,356.4142,416.75308
50,12.5,2024-08-28 05:15:00,299.71,125.14928,216.45079,244.29514,301.11508,345.74432,357.19208,418.4689
51,12.75,2024-08-28 05:30:00,494.18997,126.940346,218.09966,245.88615,301.52292,346.35538,358.81894,421.28326
52,13.0,2024-08-28 05:45:00,349.2,199.84296,290.9279,321.3685,366.05215,439.1034,466.4272,554.14386
53,13.25,2024-08-28 06:00:00,300.93,196.05016,287.19693,314.36374,354.11157,429.49796,459.684,546.6828
54,13.5,2024-08-28 06:15:00,302.78,171.25136,263.8013,287.2963,327.66785,389.7654,415.23895,493.90778
55,13.75,2024-08-28 06:30:00,299.98,158.93498,251.78511,273.98392,316.5423,373.5726,396.8659,472.51956
56,14.0,2024-08-28 06:45:00,309.87,153.8152,246.26299,268.3761,312.23413,367.46796,390.4098,465.67166
57,14.25,2024-08-28 07:00:00,302.39,156.89006,248.81853,271.3639,314.8136,371.10004,395.61255,473.12555
58,14.5,2024-08-28 07:15:00,301.59,156.91252,248.3274,271.13052,314.48022,371.89093,397.84683,476.71567
59,14.75,2024-08-28 07:30:00,320.42,156.74278,247.71848,270.885,314.40756,373.5673,401.25305,481.66556
60,15.0,2024-08-28 07:45:00,319.4,164.64847,255.48438,279.33765,322.22882,386.85922,418.4061,503.59464
61,15.25,2024-08-28 08:00:00,328.95,169.85132,260.4617,284.83527,327.343,397.48926,432.85834,521.8531
62,15.5,2024-08-28 08:15:00,329.93,175.76178,266.22385,291.2073,333.78723,410.90466,450.59033,543.885
63,15.75,2024-08-28 08:30:00,318.88,179.10359,269.32053,295.01566,338.15952,421.29248,464.90045,561.44525
64,16.0,2024-08-28 08:45:00,302.85,174.68047,264.5866,290.76147,335.5003,419.64346,464.85974,561.8839
65,16.25,2024-08-28 09:00:00,310.94,162.91621,252.19711,278.9956,326.89487,407.0053,450.96982,545.35675
66,16.5,2024-08-28 09:15:00,328.31,153.77509,242.47624,270.4095,323.43918,402.21732,445.2818,538.9522
67,16.75,2024-08-28 09:30:00,307.05,150.3449,238.56984,268.55408,326.8929,408.0391,452.04556,548.0039
68,17.0,2024-08-28 09:45:00,330.85,132.97491,219.62892,251.46347,316.93076,394.3744,435.56403,528.31085
69,17.25,2024-08-28 10:00:00,321.33,122.43732,208.07889,242.49872,317.64108,396.8572,436.79352,529.87665
70,17.5,2024-08-28 10:15:00,349.61,100.11495,183.6225,220.27225,308.40326,386.98553,423.11868,512.05585
71,17.75,2024-08-28 10:30:00,330.88,83.508675,165.83449,205.35925,309.25378,392.29517,426.36514,514.37244
72,18.0,2024-08-28 10:45:00,333.19,47.039272,125.20734,166.00537,290.0473,376.90503,404.76605,483.36575
73,18.25,2024-08-28 11:00:00,334.42,1.3500544,72.12639,111.80952,258.1451,359.37717,379.46207,447.08395
74,18.5,2024-08-28 11:15:00,333.77,-40.075268,20.184286,55.087563,217.40825,346.1337,360.79007,420.33115
75,18.75,2024-08-28 11:30:00,309.49,-65.36847,-16.626099,9.742229,173.76186,337.52246,350.921,408.18607
76,19.0,2024-08-28 11:45:00,297.37,-78.01507,-41.51153,-26.983173,123.30926,326.5683,341.72232,399.68765
77,19.25,2024-08-28 12:00:00,267.96,-72.75083,-44.092373,-39.758812,86.86173,323.12582,343.02448,409.48358
78,19.5,2024-08-28 12:15:00,294.32,-64.52645,-39.241436,-41.001175,65.573685,320.81613,345.08823,420.17844
79,19.75,2024-08-28 12:30:00,315.95,-49.832027,-20.044302,-18.91173,83.06739,328.382,354.45203,440.46497
80,20.0,2024-08-28 12:45:00,306.55,-35.851738,4.229581,15.972311,130.57645,337.10614,359.0915,448.9854
81,20.25,2024-08-28 13:00:00,306.26,-22.209019,29.015305,52.883263,180.66716,340.6277,355.32104,440.35544
82,20.5,2024-08-28 13:15:00,334.12,-1.2539376,59.789715,93.98322,224.76434,344.883,354.12796,434.52646
83,20.75,2024-08-28 13:30:00,338.86,36.545353,107.616974,151.748,275.4494,361.05273,369.47043,452.1042
84,21.0,2024-08-28 13:45:00,327.76,76.96397,154.34814,203.94812,312.36438,378.48328,389.83893,475.54288
85,21.25,2024-08-28 14:00:00,340.51,104.599075,184.36407,233.67035,326.09164,385.92712,400.3967,485.85297
86,21.5,2024-08-28 14:15:00,337.45,129.44637,210.7494,258.13135,337.71265,395.90466,413.65594,499.81442
87,21.75,2024-08-28 14:30:00,342.88,145.83151,227.62524,271.60196,341.61505,399.50906,419.16232,504.33908
88,22.0,2024-08-28 14:45:00,341.87,159.54404,241.54077,282.016,344.76288,402.89188,423.69965,507.74747
89,22.25,2024-08-28 15:00:00,337.25,169.21393,251.18436,288.10745,345.2793,403.28604,424.2809,506.38675
90,22.5,2024-08-28 15:15:00,346.57,174.29214,256.1594,289.55893,342.79587,399.9855,420.09952,499.25925
91,22.75,2024-08-28 15:30:00,339.07,180.38443,262.12875,292.95087,342.05502,397.93704,416.93384,495.2026
92,23.0,2024-08-28 15:45:00,351.74,181.16983,262.54868,290.97168,337.24316,391.05206,407.85623,485.0985
93,23.25,2024-08-28 16:00:00,354.84,194.86386,276.02383,302.5991,345.45877,400.8824,418.46094,496.3809
94,23.5,2024-08-28 16:15:00,325.52,207.05025,288.3301,312.93793,353.1228,411.06604,430.00952,506.5307
95,23.75,2024-08-28 16:30:00,344.24,198.46361,280.48453,302.63412,343.55496,398.9973,415.65402,485.63126
96,24.0,2024-08-28 16:45:00,343.15,201.12413,283.7126,304.59973,344.96634,400.6131,416.67255,484.5157
97,24.25,2024-08-28 17:00:00,340.0,203.26115,286.3452,306.3196,346.0265,401.8107,417.54077,483.9739
98,24.5,2024-08-28 17:15:00,344.63,202.5811,286.2517,305.38916,345.13626,400.6153,415.65317,480.5182
99,24.75,2024-08-28 17:30:00,282.69,203.80449,288.01697,306.5728,346.1811,401.691,416.30505,480.47565
100,25.0,2024-08-28 17:45:00,304.93,173.44716,258.89276,276.2793,323.2356,376.14563,386.17935,441.92975
101,25.25,2024-08-28 18:00:00,291.83,164.57887,250.45001,268.56287,319.0188,371.97693,380.6584,434.10583
102,25.5,2024-08-28 18:15:00,301.82,155.13179,241.27924,260.48776,314.25467,367.4347,375.0601,426.1697
103,25.75,2024-08-28 18:30:00,302.03,153.95996,240.31708,260.9882,315.78668,368.38306,375.94147,426.68787
104,26.0,2024-08-28 18:45:00,298.83,153.08675,239.71245,261.5812,317.10077,369.2187,376.7563,427.22498
105,26.25,2024-08-28 19:00:00,305.82,150.82846,237.79129,260.56992,317.22235,369.4162,376.97903,426.68777
106,26.5,2024-08-28 19:15:00,330.65,152.59131,239.9961,263.66205,320.51013,372.17496,380.1381,429.929
107,26.75,2024-08-28 19:30:00,330.89,164.72641,252.47934,277.05353,331.3254,381.8399,390.9557,443.22763
108,27.0,2024-08-28 19:45:00,330.77,170.73972,258.90738,283.5383,336.41718,387.16702,396.7095,450.3001
109,27.25,2024-08-28 20:00:00,331.7,171.33717,260.1392,284.44812,337.2316,388.14145,397.39966,451.5816
110,27.5,2024-08-28 20:15:00,325.76,170.31541,259.76996,283.78424,336.97678,387.8445,396.66684,451.42285
111,27.75,2024-08-28 20:30:00,338.25,166.46556,256.52655,280.333,334.72592,385.6439,394.03522,448.61685
112,28.0,2024-08-28 20:45:00,326.18,169.30113,259.69296,283.63214,337.68207,388.42654,397.12454,453.0463
113,28.25,2024-08-28 21:00:00,273.63,165.18005,256.10898,279.9267,335.29486,385.9281,393.97675,449.23886
114,28.5,2024-08-28 21:15:00,324.91,134.7283,226.39806,250.05316,313.95288,368.50735,374.00302,423.05878
115,28.75,2024-08-28 21:30:00,318.46,138.10835,229.89262,255.47054,319.1331,371.02264,376.7918,428.1102
116,29.0,2024-08-28 21:45:00,319.89,137.9253,229.81436,256.61658,320.3292,370.39465,375.6692,428.7805
117,29.25,2024-08-28 22:00:00,330.85,137.76237,229.50021,256.98904,320.6235,370.11404,375.6124,430.2855
118,29.5,2024-08-28 22:15:00,310.36,142.91643,234.5358,262.49957,324.67325,372.86755,379.09845,435.9593
119,29.75,2024-08-28 22:30:00,300.57,139.38437,231.01352,258.7706,321.99756,370.92365,377.07028,432.52786
120,30.0,2024-08-28 22:45:00,303.06,132.17189,223.91322,251.59894,317.13394,367.26923,373.19427,425.6912
121,30.25,2024-08-28 23:00:00,303.01,126.827866,218.64146,246.88724,314.14273,364.63553,370.43753,421.00793
122,30.5,2024-08-28 23:15:00,293.51,123.003334,214.78035,243.80206,312.2369,362.81143,368.52048,418.16306
123,30.75,2024-08-28 23:30:00,288.73,116.647385,208.31401,237.9412,308.25803,359.89594,365.5342,413.77887
124,31.0,2024-08-28 23:45:00,280.49,110.01396,201.60863,231.88823,304.2776,357.02377,362.71255,409.52823
125,31.25,2024-08-29 00:00:00,330.56,100.73057,192.21881,223.2811,298.4507,352.99402,358.46783,403.7206
126,31.5,2024-08-29 00:15:00,332.73,114.04682,207.00275,238.93164,311.9877,358.52307,364.02533,412.2271
127,31.75,2024-08-29 00:30:00,324.68,124.03627,218.00789,249.81735,320.55402,364.75024,370.27792,420.52496
128,32.0,2024-08-29 00:45:00,311.75,124.572586,219.45557,250.55714,320.89615,365.44138,370.64157,421.16373
129,32.25,2024-08-29 01:00:00,325.65,117.18701,212.87561,243.32396,315.37958,361.25125,365.86594,415.47467
130,32.5,2024-08-29 01:15:00,309.99,117.73068,213.93565,244.4417,316.26596,361.86456,366.73462,417.61322
131,32.75,2024-08-29 01:30:00,311.49,111.57609,208.19856,238.55196,311.82944,358.12112,362.6018,413.04575
132,33.0,2024-08-29 01:45:00,306.69,107.739296,204.53592,235.12025,309.31128,355.9474,360.3636,410.8325
133,33.25,2024-08-29 02:00:00,319.83,103.051865,199.82523,230.7983,305.98395,353.0822,357.5833,408.06882
134,33.5,2024-08-29 02:15:00,305.06,106.44117,203.21461,234.8309,308.7689,354.47403,359.69904,412.03113
135,33.75,2024-08-29 02:30:00,303.99,102.644936,199.39763,231.01056,305.52454,351.50742,356.6301,409.017
136,34.0,2024-08-29 02:45:00,300.97,99.1764,195.84601,227.5887,302.70834,349.0686,354.19666,406.73755
137,34.25,2024-08-29 03:00:00,329.73,95.98139,192.53265,224.47923,300.13452,346.7263,351.90182,404.6664
138,34.5,2024-08-29 03:15:00,327.83,107.000854,203.77623,236.33292,308.62332,352.4933,358.86218,415.0728
139,34.75,2024-08-29 03:30:00,299.03,111.4764,208.21709,240.80887,310.4559,353.36478,360.04886,419.26495
140,35.0,2024-08-29 03:45:00,299.94,100.256386,196.29747,228.55937,299.69473,344.4592,349.86215,409.33008
141,35.25,2024-08-29 04:00:00,292.55,96.61984,191.73024,224.29614,295.8427,341.7391,346.91077,408.05133
142,35.5,2024-08-29 04:15:00,298.77,93.28746,187.4995,220.35855,292.32553,338.57077,343.55905,405.37234
143,35.75,2024-08-29 04:30:00,298.56,96.9652,190.77614,223.92815,294.55933,339.59528,345.3614,408.2986
144,36.0,2024-08-29 04:45:00,299.09,101.38579,195.18561,228.16684,297.20312,341.12088,347.8853,411.0894
145,36.25,2024-08-29 05:00:00,297.63,104.17679,198.15736,230.78137,298.42175,341.82544,349.32886,412.52475
146,36.5,2024-08-29 05:15:00,299.94,105.70802,199.85648,232.07735,298.53683,342.0819,350.241,413.64276
147,36.75,2024-08-29 05:30:00,300.53,108.01829,202.25499,234.17989,299.17108,343.1588,352.35464,416.90903
148,37.0,2024-08-29 05:45:00,299.85,111.03909,205.32649,236.98325,300.3381,344.9932,355.4637,421.76248
149,37.25,2024-08-29 06:00:00,299.94,114.25284,208.57233,239.92807,301.66187,347.18777,358.95447,427.1096
150,37.5,2024-08-29 06:15:00,300.85,117.42134,211.76006,242.78413,302.97287,349.5949,362.71637,432.85886
151,37.75,2024-08-29 06:30:00,306.64,121.03765,215.40958,246.10492,304.73883,352.70023,367.29752,439.632
152,38.0,2024-08-29 06:45:00,308.24,126.56966,221.04276,251.45839,308.1911,358.09964,374.62888,449.9036
153,38.25,2024-08-29 07:00:00,311.23,131.88806,226.4953,256.48444,311.6019,364.31244,383.24762,461.42853
154,38.5,2024-08-29 07:15:00,301.57,137.26988,232.11905,261.61438,315.52643,371.96545,393.7854,475.04636
155,38.75,2024-08-29 07:30:00,309.96,137.2138,232.192,261.13956,314.87634,373.5363,397.1813,479.8383
156,39.0,2024-08-29 07:45:00,327.31,140.11163,235.30782,264.13297,317.70956,379.90945,405.97015,491.58444
157,39.25,2024-08-29 08:00:00,338.27,148.4003,243.91826,272.90143,325.81165,394.61087,424.5818,515.6768
158,39.5,2024-08-29 08:15:00,321.38,156.69203,252.44878,281.60587,334.00266,411.22778,445.8264,542.77344
159,39.75,2024-08-29 08:30:00,320.29,153.58882,249.51921,278.41843,331.75473,411.93887,449.00864,547.8747
160,40.0,2024-08-29 08:45:00,323.17,149.9863,246.21837,275.2991,331.1218,414.26044,453.51437,554.65344
161,40.25,2024-08-29 09:00:00,330.45,147.84875,244.22256,274.0948,333.02496,419.76154,461.2685,565.35284
162,40.5,2024-08-29 09:15:00,338.15,146.313,242.76808,273.86288,336.48645,427.6649,471.64056,579.1692
163,40.75,2024-08-29 09:30:00,341.32,144.27838,240.79695,273.49338,340.18958,435.71426,481.92435,593.1833
164,41.0,2024-08-29 09:45:00,513.83,139.50946,235.90117,270.48325,341.83832,439.80588,487.19733,601.16437
165,41.25,2024-08-29 10:00:00,338.26,182.6326,281.3013,321.60297,410.42218,574.4188,643.07184,789.48456
166,41.5,2024-08-29 10:15:00,337.11,153.5551,249.7547,291.25955,371.0979,507.14746,572.14294,709.1826
167,41.75,2024-08-29 10:30:00,342.18,116.62194,212.38718,254.24033,340.49786,446.67538,497.7641,620.3464
168,42.0,2024-08-29 10:45:00,338.71,77.72712,171.068,215.12097,320.66998,413.33997,451.99036,563.28174
169,42.25,2024-08-29 11:00:00,338.24,30.431805,117.839874,164.02057,295.9467,387.28406,413.68933,512.9184
170,42.5,2024-08-29 11:15:00,324.39,-23.275526,54.192204,100.04098,260.7033,367.58383,383.0679,470.14044
171,42.75,2024-08-29 11:30:00,314.64,-77.264885,-15.27993,24.261496,205.27193,349.69382,357.96008,433.35715
172,43.0,2024-08-29 11:45:00,322.94,-106.825005,-61.98657,-35.539482,140.05536,339.79633,349.32065,422.9439
173,43.25,2024-08-29 12:00:00,277.52,-103.23717,-69.863434,-57.147068,91.79756,341.484,358.00363,444.26813
174,43.5,2024-08-29 12:15:00,305.43,-96.56089,-71.41334,-70.29455,49.4951,338.19626,361.09045,456.225
175,43.75,2024-08-29 12:30:00,309.46,-81.20613,-54.74788,-56.70274,47.11982,347.28003,375.64844,486.36804
176,44.0,2024-08-29 12:45:00,314.27,-72.31213,-40.582848,-38.70683,68.96486,351.82602,380.07336,497.69565
177,44.25,2024-08-29 13:00:00,332.68,-66.378006,-25.808804,-15.586723,107.41329,354.5246,379.05682,496.76752
178,44.5,2024-08-29 13:15:00,331.78,-59.44872,-5.4679375,17.757174,162.81549,360.4582,378.21902,491.17813
179,44.75,2024-08-29 13:30:00,348.72,-46.918262,20.101675,56.433006,215.24974,363.31467,372.43448,476.1251
180,45.0,2024-08-29 13:45:00,327.98,-16.427185,62.34401,110.9332,268.7025,373.7606,377.60156,479.1454
181,45.25,2024-08-29 14:00:00,334.65,15.934273,100.20077,154.31236,298.41678,379.64865,382.87292,482.91818
182,45.5,2024-08-29 14:15:00,338.8,48.78588,136.15593,191.91907,318.9642,387.86926,393.54132,494.63113
183,45.75,2024-08-29 14:30:00,332.24,77.452484,166.31213,221.31165,332.78934,395.678,404.4373,506.2971
184,46.0,2024-08-29 14:45:00,331.13,95.26793,184.14981,236.19398,335.80298,396.33246,406.7447,506.6071
185,46.25,2024-08-29 15:00:00,335.42,107.31169,195.94008,244.54797,335.9267,395.32294,406.26367,503.28168
186,46.5,2024-08-29 15:15:00,302.55,119.006294,207.46384,253.05006,337.85995,396.39392,407.74847,502.5885
187,46.75,2024-08-29 15:30:00,321.39,111.59419,198.56088,239.87457,322.6157,380.60886,388.9103,476.17215
188,47.0,2024-08-29 15:45:00,312.24,116.40037,202.80481,241.85965,321.781,379.3837,386.5763,471.45245
189,47.25,2024-08-29 16:00:00,342.5,120.82013,206.95251,244.08215,321.20755,377.38486,383.62527,465.7413
190,47.5,2024-08-29 16:15:00,366.5,141.44414,228.48415,264.87106,335.74908,390.03357,397.99423,482.32916
191,47.75,2024-08-29 16:30:00,367.72,166.67111,254.26863,289.7135,352.8275,409.27353,420.6032,509.03073
192,48.0,2024-08-29 16:45:00,375.63998,181.12187,268.91153,302.3106,359.75424,419.46506,432.7894,522.43854
193,48.25,2024-08-29 17:00:00,352.94,191.59023,279.65625,310.66074,364.0415,426.8149,441.17438,531.0961
194,48.5,2024-08-29 17:15:00,362.08,187.45264,276.20523,304.26337,356.3873,416.246,428.47885,514.037
195,48.75,2024-08-29 17:30:00,356.54,189.05507,278.5441,304.365,355.4949,414.73798,425.7925,509.16046
196,49.0,2024-08-29 17:45:00,348.75,189.65576,279.8274,303.83185,354.2357,412.60736,422.61337,503.5499
197,49.25,2024-08-29 18:00:00,340.14,186.74448,277.65533,300.13483,350.74966,407.57635,416.28024,494.1312
198,49.5,2024-08-29 18:15:00,344.04,181.22159,272.9836,294.34183,346.12198,401.10623,408.34088,482.78677
199,49.75,2024-08-29 18:30:00,346.15,179.04672,271.5303,292.18994,344.60837,398.594,404.85464,477.2675
200,50.0,2024-08-29 18:45:00,350.25,177.66588,270.8575,291.06625,343.88934,397.17953,402.7235,473.51605
201,50.25,2024-08-29 19:00:00,363.29,178.11832,272.07236,291.93552,344.835,397.9774,403.14862,472.836
202,50.5,2024-08-29 19:15:00,377.16,183.18396,277.7243,297.21564,349.20038,403.5254,409.0956,479.15363
203,50.75,2024-08-29 19:30:00,375.39,191.11528,285.8288,305.1563,355.47217,413.04895,420.73108,493.16492
204,51.0,2024-08-29 19:45:00,364.93,196.73064,291.4776,310.61905,359.8491,420.6313,430.27515,504.74728
205,51.25,2024-08-29 20:00:00,358.51,197.52667,292.39536,311.0897,360.4506,422.13934,431.89514,505.90964
206,51.5,2024-08-29 20:15:00,389.24,193.84198,289.14783,307.49283,357.94186,418.3696,427.20755,499.03174
207,51.75,2024-08-29 20:30:00,376.91998,202.26443,297.2721,315.60718,364.8213,428.2833,438.22144,512.1588
208,52.0,2024-08-29 20:45:00,414.65997,201.96603,297.23712,315.42953,364.6495,428.15735,437.93286,511.70837
209,52.25,2024-08-29 21:00:00,309.71,214.43747,309.0026,327.04947,374.2514,443.44363,454.98178,532.9619
210,52.5,2024-08-29 21:15:00,370.49002,177.85287,275.4517,293.3151,347.57794,403.63254,409.36887,476.8528
211,52.75,2024-08-29 21:30:00,481.91,180.24474,277.92953,296.66617,351.12967,406.70575,412.63193,481.5846
212,53.0,2024-08-29 21:45:00,364.09,225.70049,320.03305,339.28055,386.05447,460.66,473.55298,557.0053
213,53.25,2024-08-29 22:00:00,359.69,209.08804,304.94296,322.7599,371.54947,439.5926,449.99338,526.90924
214,53.5,2024-08-29 22:15:00,536.11,194.32298,292.15262,308.9476,361.2472,423.3017,431.67493,501.81174
215,53.75,2024-08-29 22:30:00,531.75,245.62189,339.0076,356.3749,403.73895,496.27917,514.8832,600.56354
216,54.0,2024-08-29 22:45:00,448.69,269.916,359.9953,378.14185,427.15228,548.1398,575.53094,669.53644
217,54.25,2024-08-29 23:00:00,351.0,255.04,346.70425,362.69,410.57803,521.8783,546.619,636.85876
218,54.5,2024-08-29 23:15:00,342.33,210.51942,308.5991,322.25546,372.7115,450.98727,464.90323,541.5731
219,54.75,2024-08-29 23:30:00,335.52,180.57436,282.42374,296.75125,352.88654,415.32324,423.7011,492.3719
220,55.0,2024-08-29 23:45:00,344.34,161.5937,264.7995,281.40527,342.44257,398.4653,404.48184,469.72348
221,55.25,2024-08-30 00:00:00,340.12,154.87242,258.0894,277.2238,340.2201,393.52155,399.0019,464.16895
222,55.5,2024-08-30 00:15:00,390.43,162.53369,264.13968,286.18292,347.71445,400.1465,407.084,470.47357
223,55.75,2024-08-30 00:30:00,384.04,184.18726,282.97556,307.72467,363.35965,418.61594,428.36185,495.0734
224,56.0,2024-08-30 00:45:00,350.67,192.93922,290.26477,315.81702,368.39374,425.79993,437.25027,505.26245
225,56.25,2024-08-30 01:00:00,401.38,181.96281,279.69226,304.91913,359.27994,413.31912,423.7125,487.82852
226,56.5,2024-08-30 01:15:00,380.21,195.11714,291.5777,316.9169,367.99127,424.83014,437.26804,504.64087
227,56.75,2024-08-30 01:30:00,394.72,194.4957,291.02286,315.6677,366.20142,422.50223,435.26602,502.163
228,57.0,2024-08-30 01:45:00,369.71,198.32622,294.66675,318.65198,367.79416,425.02444,438.71686,506.54276
229,57.25,2024-08-30 02:00:00,364.21,189.769,286.9164,310.1139,360.57025,414.87146,427.84055,493.21542
230,57.5,2024-08-30 02:15:00,359.15,181.4848,279.14838,302.0854,354.13147,405.85284,418.13806,481.39703
231,57.75,2024-08-30 02:30:00,349.48,173.33136,271.1648,294.513,348.00345,397.38037,409.01984,471.18594
232,58.0,2024-08-30 02:45:00,345.19,164.14098,261.7975,285.9294,341.15616,388.57867,399.454,460.83475
233,58.25,2024-08-30 03:00:00,347.48,158.27882,255.3678,280.32538,336.69803,383.03918,393.56998,454.58167
234,58.5,2024-08-30 03:15:00,338.92,156.35454,252.81161,278.49838,334.94254,380.46408,391.10608,452.39175
235,58.75,2024-08-30 03:30:00,341.65,149.72932,245.63054,272.00815,329.42706,373.94202,384.09158,444.97882
236,59.0,2024-08-30 03:45:00,328.33,146.50879,241.60362,268.83572,326.2461,370.10513,380.05637,441.9861
237,59.25,2024-08-30 04:00:00,331.44,140.25816,234.4975,262.20404,320.7379,364.33563,373.83795,435.31625
