step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
25,6.25,2024-08-27 23:00:00,338.77,239.48805,337.11795,353.23834,447.12772,539.1753,606.0741,773.4211
26,6.5,2024-08-27 23:15:00,341.29,195.69989,309.33234,325.50885,353.42523,441.49222,489.963,652.29065
27,6.75,2024-08-27 23:30:00,307.09,190.1749,300.3222,313.2169,340.34464,403.5492,448.30954,593.45374
28,7.0,2024-08-27 23:45:00,303.04,152.98836,273.7857,291.64548,317.18845,408.25043,469.1898,663.6602
29,7.25,2024-08-28 00:00:00,310.18,137.57834,261.00427,284.59415,312.81885,424.58118,505.25992,738.6366
30,7.5,2024-08-28 00:15:00,353.85,180.2453,284.2696,298.8354,318.8163,389.00378,443.7819,630.0732
31,7.75,2024-08-28 00:30:00,359.52,220.10881,324.79248,339.59354,353.56625,441.92203,509.0337,703.7315
32,8.0,2024-08-28 00:45:00,349.98,234.68826,320.75256,331.68243,356.18353,427.86923,484.58688,645.02203
33,8.25,2024-08-28 01:00:00,299.76,236.25716,309.62292,325.19928,348.68085,431.0046,481.68216,642.7255
34,8.5,2024-08-28 01:15:00,320.74,220.7749,280.94882,296.36487,313.3411,391.67117,436.20712,586.32086
35,8.75,2024-08-28 01:30:00,319.75,227.47064,278.31302,290.3436,318.2644,363.2755,395.91455,532.4815
36,9.0,2024-08-28 01:45:00,349.89,218.28084,268.96063,287.19495,318.57138,359.54904,394.8046,530.0215
37,9.25,2024-08-28 02:00:00,329.9,266.59305,290.71725,306.15125,338.41095,359.38443,387.94736,488.15125
38,9.5,2024-08-28 02:15:00,329.83,220.39307,270.35873,290.86002,328.25894,353.00024,379.09064,464.0989
39,9.75,2024-08-28 02:30:00,325.59,227.58641,282.537,302.5252,329.0706,364.336,392.56448,488.84225
40,10.0,2024-08-28 02:45:00,331.7,222.6408,278.2683,298.4483,324.9911,352.39502,374.4293,459.73532
41,10.25,2024-08-28 03:00:00,337.59,254.42128,291.8039,308.86963,327.88522,353.9273,379.67288,455.29233
42,10.5,2024-08-28 03:15:00,308.52,216.41563,273.02655,296.5059,332.96405,357.3334,383.32446,462.537
43,10.75,2024-08-28 03:30:00,310.07,193.50186,257.75842,283.343,315.95282,347.33047,371.3003,455.96777
44,11.0,2024-08-28 03:45:00,306.49,180.87457,242.07063,269.36655,312.69852,338.05472,356.93466,425.27798
45,11.25,2024-08-28 04:00:00,310.0,175.5674,228.71947,256.2721,305.86838,321.91885,326.21902,359.00568
46,11.5,2024-08-28 04:15:00,299.74,156.58347,222.21452,251.35239,307.5018,322.1683,327.73572,355.43857
47,11.75,2024-08-28 04:30:00,300.99,166.98572,225.79164,251.59645,300.46707,314.20374,312.6958,325.54074
48,12.0,2024-08-28 04:45:00,299.76,172.7669,234.98651,258.65622,300.8007,310.80008,309.28702,326.39505
49,12.25,2024-08-28 05:00:00,299.64,183.43713,242.41864,263.4531,299.17343,309.35477,306.78458,322.58597
50,12.5,2024-08-28 05:15:00,299.71,177.7249,236.32794,259.69928,300.5985,317.4531,321.6615,354.06937
51,12.75,2024-08-28 05:30:00,494.18997,183.8351,240.64032,262.64706,303.24597,328.02704,339.40433,382.9789
52,13.0,2024-08-28 05:45:00,349.2,291.98438,335.27924,351.36185,439.78348,495.16052,545.86865,656.4655
53,13.25,2024-08-28 06:00:00,300.93,263.55057,316.96103,332.4025,364.2227,422.40518,453.88025,532.45056
54,13.5,2024-08-28 06:15:00,302.78,251.29779,299.222,313.0395,320.44745,366.70325,379.59158,434.41663
55,13.75,2024-08-28 06:30:00,299.98,212.79839,266.3119,283.71024,311.55746,345.26666,354.93604,400.579
56,14.0,2024-08-28 06:45:00,309.87,232.7703,276.1505,293.55786,309.40988,351.2382,374.26367,443.28726
57,14.25,2024-08-28 07:00:00,302.39,230.77142,277.56693,294.19016,313.39868,338.27567,352.47818,401.0406
58,14.5,2024-08-28 07:15:00,301.59,219.41325,274.59845,290.84805,309.11514,334.48734,343.3491,367.85373
59,14.75,2024-08-28 07:30:00,320.42,195.24466,261.4565,280.57925,309.74985,340.29684,354.77847,391.24152
60,15.0,2024-08-28 07:45:00,319.4,197.5904,264.0002,286.73682,323.0062,353.9087,364.90735,401.8607
61,15.25,2024-08-28 08:00:00,328.95,187.8867,260.97742,284.39062,326.0858,362.5446,378.3744,426.65527
62,15.5,2024-08-28 08:15:00,329.93,197.05322,270.21362,290.90527,332.38678,370.8282,390.17197,441.8081
63,15.75,2024-08-28 08:30:00,318.88,209.2359,280.6491,299.79968,336.31296,376.7867,398.3872,446.37762
64,16.0,2024-08-28 08:45:00,302.85,204.77261,265.1573,283.93475,325.5658,357.78778,370.44205,386.13055
65,16.25,2024-08-28 09:00:00,310.94,184.87517,250.01291,271.30807,313.82147,353.45044,367.97717,389.76895
66,16.5,2024-08-28 09:15:00,328.31,158.17744,232.08199,257.24213,313.7118,351.11304,363.29858,379.036
67,16.75,2024-08-28 09:30:00,307.05,168.84949,240.01321,264.74533,326.43008,359.47116,372.95877,395.28345
68,17.0,2024-08-28 09:45:00,330.85,169.22287,231.96573,257.37402,313.67728,352.91183,362.92984,369.1001
69,17.25,2024-08-28 10:00:00,321.33,162.05014,232.67192,260.1273,328.22876,357.35275,366.32147,383.99353
70,17.5,2024-08-28 10:15:00,349.61,130.06161,215.54388,247.51411,323.8682,360.69592,371.06165,409.269
71,17.75,2024-08-28 10:30:00,330.88,132.08281,218.09593,253.3314,344.626,380.397,397.75452,454.73285
72,18.0,2024-08-28 10:45:00,333.19,135.64035,212.03162,245.77882,335.25995,374.40958,388.90018,432.3865
73,18.25,2024-08-28 11:00:00,334.42,129.32722,207.74988,242.97139,336.49756,380.30856,399.05176,448.8403
74,18.5,2024-08-28 11:15:00,333.77,105.40422,184.99463,224.45583,336.52902,378.60764,394.1246,429.33884
75,18.75,2024-08-28 11:30:00,309.49,90.73804,175.6047,219.17581,335.74188,379.98654,396.83377,440.6879
76,19.0,2024-08-28 11:45:00,297.37,78.363144,165.39738,208.51996,316.96948,365.5411,375.9246,401.33707
77,19.25,2024-08-28 12:00:00,267.96,57.149796,146.55927,191.71251,305.12665,356.44913,364.64975,381.44336
78,19.5,2024-08-28 12:15:00,294.32,39.23482,129.58405,173.01772,282.81854,349.47836,359.9143,380.9139
79,19.75,2024-08-28 12:30:00,315.95,47.506012,138.76862,183.00935,299.16574,354.0344,367.12433,398.3655
80,20.0,2024-08-28 12:45:00,306.55,54.53275,160.93195,204.77829,318.5551,368.5227,389.6227,440.8168
81,20.25,2024-08-28 13:00:00,306.26,75.54441,175.65828,215.73268,315.69696,373.7078,396.16342,460.91458
82,20.5,2024-08-28 13:15:00,334.12,89.3192,186.70299,224.67105,317.4896,382.0322,405.76767,483.0648
83,20.75,2024-08-28 13:30:00,338.86,114.27618,207.67755,245.36678,337.56708,389.3298,411.34213,481.63666
84,21.0,2024-08-28 13:45:00,327.76,140.46815,231.70506,267.10086,345.13797,394.27225,416.32373,482.9647
85,21.25,2024-08-28 14:00:00,340.51,165.55302,247.89653,277.35135,337.58307,382.55875,398.56238,443.34775
86,21.5,2024-08-28 14:15:00,337.45,200.27908,269.45642,292.55258,343.57047,383.07568,398.94833,433.0148
87,21.75,2024-08-28 14:30:00,342.88,205.61581,273.96884,295.52585,340.86288,378.06665,392.90344,424.75327
88,22.0,2024-08-28 14:45:00,341.87,219.00037,288.62143,308.21875,345.8005,380.23587,396.33908,440.26077
89,22.25,2024-08-28 15:00:00,337.25,229.45305,296.19275,313.64447,345.70148,379.47055,394.331,438.2372
90,22.5,2024-08-28 15:15:00,346.57,241.1603,304.5056,318.83905,342.94638,379.3738,395.22443,447.86807
91,22.75,2024-08-28 15:30:00,339.07,257.13187,314.7618,328.64465,349.29535,387.85248,404.57965,464.27313
92,23.0,2024-08-28 15:45:00,351.74,262.54666,314.9699,329.18488,346.39,391.92032,411.88058,486.8744
93,23.25,2024-08-28 16:00:00,354.84,254.73091,309.57892,326.95804,354.8195,396.5511,422.22855,511.51367
94,23.5,2024-08-28 16:15:00,325.52,242.10411,306.4809,326.32043,358.84943,404.8469,435.5019,534.42285
95,23.75,2024-08-28 16:30:00,344.24,241.30772,300.6315,316.0985,338.9047,384.0873,403.58475,460.78723
96,24.0,2024-08-28 16:45:00,343.15,253.02527,300.2253,313.23856,346.82944,381.90793,391.19492,406.30954
97,24.25,2024-08-28 17:00:00,340.0,221.64453,282.79947,300.85278,345.3357,379.97675,392.6915,413.12616
98,24.5,2024-08-28 17:15:00,344.63,185.29839,262.01266,285.23572,341.37897,375.94443,392.70673,434.0605
99,24.75,2024-08-28 17:30:00,282.69,199.80765,271.7087,291.89413,344.0685,376.18506,390.60956,448.18527
100,25.0,2024-08-28 17:45:00,304.93,196.05266,259.65424,274.92145,301.6537,350.85815,359.91925,423.2612
101,25.25,2024-08-28 18:00:00,291.83,189.10332,255.30217,272.4039,311.18845,352.40228,363.57788,425.4377
102,25.5,2024-08-28 18:15:00,301.82,181.72316,248.81749,267.3232,305.83575,356.00934,371.7526,434.76773
103,25.75,2024-08-28 18:30:00,302.03,201.54758,261.1702,275.59454,311.84897,356.8166,373.2758,444.0905
104,26.0,2024-08-28 18:45:00,298.83,217.08804,270.36554,280.0383,312.19492,352.35782,362.2802,426.18256
105,26.25,2024-08-28 19:00:00,305.82,208.68376,266.876,280.58075,310.6584,355.3102,368.06662,433.87543
106,26.5,2024-08-28 19:15:00,330.65,195.20688,258.9286,277.01514,314.025,353.96924,367.45856,433.40674
107,26.75,2024-08-28 19:30:00,330.89,202.36371,268.3985,287.731,331.74936,363.14093,374.43326,434.56546
108,27.0,2024-08-28 19:45:00,330.77,202.9277,265.72275,284.20868,331.95657,360.22934,367.96432,412.98196
109,27.25,2024-08-28 20:00:00,331.7,231.43744,286.45026,299.194,331.07965,356.9902,365.03378,422.66806
110,27.5,2024-08-28 20:15:00,325.76,255.00665,302.4705,311.70828,332.9699,359.06863,371.51422,449.68665
111,27.75,2024-08-28 20:30:00,338.25,247.27446,296.3341,307.68942,329.4331,355.67502,368.16342,449.26648
112,28.0,2024-08-28 20:45:00,326.18,237.3878,297.5929,311.06036,337.65836,362.21655,378.18936,467.04147
113,28.25,2024-08-28 21:00:00,273.63,248.7938,304.04022,314.6702,331.01755,362.79153,380.48843,488.93442
114,28.5,2024-08-28 21:15:00,324.91,228.85115,279.60352,289.40167,292.6341,347.13635,364.15137,491.4164
115,28.75,2024-08-28 21:30:00,318.46,237.92247,291.73642,303.32315,320.13556,356.856,376.27292,518.44666
116,29.0,2024-08-28 21:45:00,319.89,223.40526,279.17078,294.8937,320.04913,362.48056,386.80704,548.5141
117,29.25,2024-08-28 22:00:00,330.85,179.61179,252.75983,278.19876,319.59024,369.89493,399.4715,582.93036
118,29.5,2024-08-28 22:15:00,310.36,142.93135,239.38582,271.66245,326.91763,376.11502,407.69104,606.90625
119,29.75,2024-08-28 22:30:00,300.57,141.80576,235.0403,265.94537,315.87125,369.40268,399.17267,600.2394
120,30.0,2024-08-28 22:45:00,303.06,138.1101,227.47305,256.85745,305.67133,359.77188,382.30624,571.10724
121,30.25,2024-08-28 23:00:00,303.01,125.38553,225.2283,253.91814,305.1766,354.80316,376.46533,537.37146
122,30.5,2024-08-28 23:15:00,293.51,111.58584,211.689,241.60173,304.88962,359.01825,388.6588,536.7444
123,30.75,2024-08-28 23:30:00,288.73,98.47395,206.15138,238.41202,298.31262,359.33997,392.73587,563.32996
124,31.0,2024-08-28 23:45:00,280.49,80.63608,204.4381,238.62517,296.75034,369.80255,411.40894,620.3999
125,31.25,2024-08-29 00:00:00,330.56,78.33561,198.76784,232.3344,289.96118,370.18234,412.25287,620.25726
126,31.5,2024-08-29 00:15:00,332.73,23.367073,171.3315,209.4391,312.87616,392.22583,433.43564,675.9638
127,31.75,2024-08-29 00:30:00,324.68,50.903164,191.32207,229.70166,327.2846,404.1643,448.82285,680.25305
128,32.0,2024-08-29 00:45:00,311.75,59.566315,200.73767,240.39676,328.37317,398.48303,442.9439,673.18427
129,32.25,2024-08-29 01:00:00,325.65,66.309616,197.37247,233.98683,315.56308,373.57962,408.73227,620.283
130,32.5,2024-08-29 01:15:00,309.99,104.75838,228.42264,260.1549,324.82898,382.9161,418.57806,641.4346
131,32.75,2024-08-29 01:30:00,311.49,85.40819,204.68913,244.11568,313.80853,366.71698,397.03238,596.52545
132,33.0,2024-08-29 01:45:00,306.69,94.10981,205.70833,246.4149,310.11273,345.58185,366.39413,519.8028
133,33.25,2024-08-29 02:00:00,319.83,81.256165,194.10713,236.88101,306.56693,341.0403,361.5445,490.91095
134,33.5,2024-08-29 02:15:00,305.06,94.76912,196.62875,238.76128,311.9953,336.12238,350.4356,445.74777
135,33.75,2024-08-29 02:30:00,303.99,87.21736,193.10168,234.35115,302.4218,329.3037,343.08023,437.68088
136,34.0,2024-08-29 02:45:00,300.97,97.550125,198.5134,237.17538,300.90237,325.923,338.13263,420.50662
137,34.25,2024-08-29 03:00:00,329.73,85.65782,188.947,228.5334,298.32367,322.24136,334.04416,413.11365
138,34.5,2024-08-29 03:15:00,327.83,100.36587,197.65767,239.03345,319.08105,342.69632,361.95914,449.24734
139,34.75,2024-08-29 03:30:00,299.03,108.44933,202.16931,244.0523,320.75635,347.0898,363.47333,442.88016
140,35.0,2024-08-29 03:45:00,299.94,94.531456,187.03596,230.21169,300.94516,330.2506,340.53818,410.19867
141,35.25,2024-08-29 04:00:00,292.55,89.33295,179.37836,224.31857,298.567,326.86264,338.0623,417.3717
142,35.5,2024-08-29 04:15:00,298.77,46.883884,143.44228,197.56076,291.53992,322.41696,333.6165,400.05063
143,35.75,2024-08-29 04:30:00,298.56,63.28722,155.75433,206.2846,295.71964,318.3722,326.45767,380.94385
144,36.0,2024-08-29 04:45:00,299.09,69.442154,161.32707,208.93028,296.21674,316.97705,318.8656,351.04535
145,36.25,2024-08-29 05:00:00,297.63,63.209244,160.79716,206.89493,297.28574,319.03387,322.4861,349.17453
146,36.5,2024-08-29 05:15:00,299.94,50.58809,148.8048,195.17032,296.1736,316.29074,318.42914,336.55634
147,36.75,2024-08-29 05:30:00,300.53,65.16943,163.32997,206.73741,299.49625,322.70233,329.57245,371.85522
148,37.0,2024-08-29 05:45:00,299.85,69.78475,172.75847,214.2076,302.20355,327.50195,339.30347,406.22305
149,37.25,2024-08-29 06:00:00,299.94,82.8028,181.29822,222.50322,304.0928,334.017,348.61655,422.34113
150,37.5,2024-08-29 06:15:00,300.85,126.595856,215.11938,249.66542,307.82175,342.32553,358.09888,432.67526
151,37.75,2024-08-29 06:30:00,306.64,140.18918,223.73936,253.67004,308.5905,339.49576,352.21878,411.79065
152,38.0,2024-08-29 06:45:00,308.24,152.08655,232.99242,259.6281,313.68533,345.70288,361.12262,417.8823
153,38.25,2024-08-29 07:00:00,311.23,146.18515,233.90404,260.75314,315.58377,348.1672,365.35944,422.60587
154,38.5,2024-08-29 07:15:00,301.57,135.02174,229.23132,257.658,316.51425,345.99915,361.75363,416.2091
155,38.75,2024-08-29 07:30:00,309.96,113.32865,215.1029,247.81024,310.36057,349.4422,367.28122,431.23022
156,39.0,2024-08-29 07:45:00,327.31,91.623146,201.86104,239.39017,314.83307,357.35452,376.88086,450.00574
157,39.25,2024-08-29 08:00:00,338.27,107.07321,216.91428,251.88327,328.22388,370.63565,393.28693,485.46933
158,39.5,2024-08-29 08:15:00,321.38,139.45859,243.02977,273.85266,339.84097,389.1078,420.0322,546.44794
159,39.75,2024-08-29 08:30:00,320.29,117.570175,228.53436,261.42352,328.7827,381.05295,409.69382,526.1432
160,40.0,2024-08-29 08:45:00,323.17,104.867165,221.15675,256.25394,328.11105,383.29593,415.2425,533.8337
161,40.25,2024-08-29 09:00:00,330.45,98.255684,214.67323,251.30571,329.2275,383.21005,415.54498,539.26154
162,40.5,2024-08-29 09:15:00,338.15,102.21891,218.29662,254.06064,332.50412,381.53748,410.7055,530.1265
163,40.75,2024-08-29 09:30:00,341.32,106.43377,222.4416,257.40222,337.83548,383.61118,409.54828,523.60376
164,41.0,2024-08-29 09:45:00,513.83,106.16274,220.0548,255.93199,341.2041,384.4041,407.78568,516.908
165,41.25,2024-08-29 10:00:00,338.26,184.57431,288.87817,321.70844,462.64957,551.3043,610.0495,769.83075
166,41.5,2024-08-29 10:15:00,337.11,114.9016,233.66708,273.25687,358.98645,430.86374,455.60355,562.6685
167,41.75,2024-08-29 10:30:00,342.18,104.92821,216.84294,256.97855,341.69107,405.68756,425.82397,537.2877
168,42.0,2024-08-29 10:45:00,338.71,74.12288,189.42712,234.79352,340.6365,392.8006,413.42813,535.23315
169,42.25,2024-08-29 11:00:00,338.24,100.71371,203.30673,248.78775,340.6546,402.1089,435.44736,576.8223
170,42.5,2024-08-29 11:15:00,324.39,61.994534,172.01096,221.32469,335.96094,379.77017,394.95593,483.8686
171,42.75,2024-08-29 11:30:00,314.64,46.837,156.97466,208.63684,326.28284,372.91055,384.2613,450.81442
172,43.0,2024-08-29 11:45:00,322.94,7.0266237,123.44141,180.59117,318.63602,370.2883,384.9245,461.1501
173,43.25,2024-08-29 12:00:00,277.52,14.183573,124.08968,183.79926,323.74838,376.3268,386.4316,474.0823
174,43.5,2024-08-29 12:15:00,305.43,0.13172716,106.337746,161.73428,294.28424,363.12738,375.12683,465.99286
175,43.75,2024-08-29 12:30:00,309.46,-10.861736,99.77016,155.9738,305.97916,366.36536,382.39188,472.01385
176,44.0,2024-08-29 12:45:00,314.27,-16.940407,98.90667,157.70164,311.7974,371.7234,389.54218,469.37314
177,44.25,2024-08-29 13:00:00,332.68,1.9421064,107.5006,163.05956,316.87003,361.68216,374.60425,438.72336
178,44.5,2024-08-29 13:15:00,331.78,29.64348,146.0415,196.60025,333.02167,379.5891,397.5756,472.46164
179,44.75,2024-08-29 13:30:00,348.72,61.930084,175.0932,219.11147,334.54016,387.32574,402.97128,467.1392
180,45.0,2024-08-29 13:45:00,327.98,113.836525,210.88925,245.8548,347.76968,393.6468,407.06512,471.0473
181,45.25,2024-08-29 14:00:00,334.65,121.78082,217.95323,255.91206,336.7578,391.77438,412.3523,488.0228
182,45.5,2024-08-29 14:15:00,338.8,97.43473,217.14825,260.45767,339.029,392.87912,421.19003,537.33026
183,45.75,2024-08-29 14:30:00,332.24,124.7098,235.35799,272.9812,342.43793,391.9115,412.65143,521.01355
184,46.0,2024-08-29 14:45:00,331.13,172.09224,262.6436,290.6572,338.54083,382.95294,392.88278,470.1853
185,46.25,2024-08-29 15:00:00,335.42,186.6067,276.38727,300.9335,337.1491,373.19772,384.4695,442.0444
186,46.5,2024-08-29 15:15:00,302.55,169.1419,270.22055,299.69604,341.35236,381.81845,400.43552,461.16348
187,46.75,2024-08-29 15:30:00,321.39,153.79417,252.20236,280.68622,318.1731,365.31143,377.14697,440.6626
188,47.0,2024-08-29 15:45:00,312.24,162.50977,261.75583,288.58795,326.43765,366.7514,378.0226,452.81577
189,47.25,2024-08-29 16:00:00,342.5,147.2332,248.12286,279.19327,318.46082,355.34354,363.86072,417.26212
190,47.5,2024-08-29 16:15:00,366.5,146.97638,254.31064,288.90796,338.54147,372.5829,391.86557,466.8668
191,47.75,2024-08-29 16:30:00,367.72,180.72865,283.4003,311.2595,360.4618,398.12744,421.70844,501.97113
192,48.0,2024-08-29 16:45:00,375.63998,205.8358,299.64615,321.8846,364.3051,407.70493,429.1554,508.27518
193,48.25,2024-08-29 17:00:00,352.94,227.32709,322.68948,340.7801,372.22656,422.76382,453.75464,561.67584
194,48.5,2024-08-29 17:15:00,362.08,244.12492,326.13907,342.2722,357.9831,413.04358,441.66516,556.43414
195,48.75,2024-08-29 17:30:00,356.54,243.36572,321.5106,339.16025,362.0878,410.0358,437.72678,552.6751
196,49.0,2024-08-29 17:45:00,348.75,246.24886,320.86844,338.22708,358.41086,397.58694,419.71533,520.4817
197,49.25,2024-08-29 18:00:00,340.14,247.01425,318.6617,335.81442,352.0959,389.84024,411.2054,515.51605
198,49.5,2024-08-29 18:15:00,344.04,242.85425,313.09436,329.63882,344.93933,379.38956,395.72244,506.86658
199,49.75,2024-08-29 18:30:00,346.15,251.63037,318.47147,334.5542,348.9024,388.01434,407.23035,537.8157
200,50.0,2024-08-29 18:45:00,350.25,255.8894,318.91812,333.01404,349.92746,378.9301,389.68582,510.74875
201,50.25,2024-08-29 19:00:00,363.29,260.6993,324.1704,337.57602,354.2551,381.6609,391.82278,525.4938
202,50.5,2024-08-29 19:15:00,377.16,265.1734,325.8642,339.47586,363.1753,388.69513,399.98657,538.54474
203,50.75,2024-08-29 19:30:00,375.39,242.21011,312.7011,331.5388,372.2137,397.82446,409.70483,526.5899
204,51.0,2024-08-29 19:45:00,364.93,217.0371,298.12122,323.69376,373.74164,409.64438,426.74692,534.8398
205,51.25,2024-08-29 20:00:00,358.51,217.51587,298.05978,322.71515,367.20993,412.40256,435.4191,570.82355
206,51.5,2024-08-29 20:15:00,389.24,221.15358,303.9499,325.05368,360.2378,407.34552,430.73853,568.72925
207,51.75,2024-08-29 20:30:00,376.91998,259.45822,335.62558,350.81174,381.79837,434.5646,465.84003,599.3672
208,52.0,2024-08-29 20:45:00,414.65997,254.8512,333.67514,348.22217,377.02094,434.14285,465.36462,583.7006
209,52.25,2024-08-29 21:00:00,309.71,256.12265,337.57715,354.77945,402.55933,468.02933,504.15012,631.7927
210,52.5,2024-08-29 21:15:00,370.49002,221.42067,315.56754,329.44568,334.18164,397.52246,417.13626,543.1358
211,52.75,2024-08-29 21:30:00,481.91,250.66068,335.75766,347.0019,363.9717,413.04465,440.54846,603.1294
212,53.0,2024-08-29 21:45:00,364.09,308.57535,372.03537,380.04047,444.3022,535.224,594.4378,812.8279
213,53.25,2024-08-29 22:00:00,359.69,269.90305,347.60846,359.17517,378.25085,475.14197,526.34357,737.3218
214,53.5,2024-08-29 22:15:00,536.11,245.61177,328.49518,343.73444,365.13272,454.33932,496.04926,690.62665
215,53.75,2024-08-29 22:30:00,531.75,301.67688,356.31598,370.59494,482.64273,634.035,712.9104,947.40356
216,54.0,2024-08-29 22:45:00,448.69,327.80994,363.93835,378.97702,500.64624,700.9775,799.07385,1049.424
217,54.25,2024-08-29 23:00:00,351.0,309.94376,358.80493,374.90964,445.19202,607.16144,675.4247,898.13336
218,54.5,2024-08-29 23:15:00,342.33,251.80063,326.52295,340.4163,365.84958,488.443,542.16516,750.7154
219,54.75,2024-08-29 23:30:00,335.52,230.05368,312.9129,331.71817,352.05258,466.28592,538.05457,797.9639
220,55.0,2024-08-29 23:45:00,344.34,208.56866,304.7379,327.32584,345.28027,452.3047,527.7787,805.0416
221,55.25,2024-08-30 00:00:00,340.12,217.9924,314.4162,330.92267,346.93875,423.5328,483.28683,703.1895
222,55.5,2024-08-30 00:15:00,390.43,353.3087,400.4111,400.3716,364.8345,430.0766,481.15222,627.0319
223,55.75,2024-08-30 00:30:00,384.04,354.90833,402.4052,406.2047,388.35672,460.57227,515.42114,662.1266
224,56.0,2024-08-30 00:45:00,350.67,310.23935,352.75598,361.12253,372.6946,439.11124,477.63104,601.71295
225,56.25,2024-08-30 01:00:00,401.38,295.32043,343.06253,353.1588,353.01544,428.5182,465.22583,606.5936
226,56.5,2024-08-30 01:15:00,380.21,285.58548,331.94226,342.65375,378.39487,422.3261,460.7332,609.0812
227,56.75,2024-08-30 01:30:00,394.72,316.4411,337.08347,340.74445,369.44684,401.6828,432.32812,547.7988
228,57.0,2024-08-30 01:45:00,369.71,322.25455,325.98248,331.9252,378.33322,398.62048,423.4473,501.6495
229,57.25,2024-08-30 02:00:00,364.21,302.80103,321.91107,327.47153,366.12488,380.30334,397.8359,455.23123
230,57.5,2024-08-30 02:15:00,359.15,250.22176,318.00906,328.82947,364.32123,402.94797,440.2888,570.3823
231,57.75,2024-08-30 02:30:00,349.48,243.38058,304.65543,316.82495,355.8934,381.79584,411.5162,514.30554
232,58.0,2024-08-30 02:45:00,345.19,246.50269,298.95978,311.55304,344.917,364.96124,392.2602,485.00516
233,58.25,2024-08-30 03:00:00,347.48,230.18198,293.2499,307.69254,341.87714,367.91998,399.73215,520.1149
234,58.5,2024-08-30 03:15:00,338.92,170.57533,260.01852,285.62836,342.0216,384.62784,424.6892,582.45056
235,58.75,2024-08-30 03:30:00,341.65,166.16656,247.01996,274.6394,334.27097,365.07828,393.3757,517.74536
236,59.0,2024-08-30 03:45:00,328.33,188.77834,244.1291,270.9979,330.9167,347.41678,351.31555,410.27963
237,59.25,2024-08-30 04:00:00,331.44,152.14966,215.43271,249.05089,322.31784,348.69797,357.78632,422.96573
238,59.5,2024-08-30 04:15:00,325.03,234.14449,279.2151,298.72165,324.22443,350.7162,363.18756,457.92764
