index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
83,2024-08-29 14:45:00,331.13,172.09224,262.6436,290.6572,338.54083,382.95294,392.88275,470.1853
84,2024-08-29 15:00:00,335.42,186.60666,276.3873,300.9335,337.1491,373.19766,384.4695,442.0444
85,2024-08-29 15:15:00,302.55,169.14185,270.22052,299.69598,341.35236,381.81845,400.43552,461.1635
86,2024-08-29 15:30:00,321.39,153.79417,252.20236,280.68622,318.17313,365.31143,377.14697,440.6626
87,2024-08-29 15:45:00,312.24,162.50975,261.75583,288.58798,326.43768,366.75143,378.02264,452.81577
88,2024-08-29 16:00:00,342.5,147.2332,248.12286,279.19327,318.46082,355.34354,363.86078,417.26215
89,2024-08-29 16:15:00,366.5,146.97638,254.31064,288.90796,338.54153,372.58295,391.86563,466.8669
90,2024-08-29 16:30:00,367.72,180.72868,283.4003,311.25946,360.4618,398.12744,421.70847,501.97113
91,2024-08-29 16:45:00,375.63998,205.8358,299.64615,321.88464,364.3051,407.7049,429.1554,508.27518
92,2024-08-29 17:00:00,352.94,227.32709,322.68948,340.78003,372.22656,422.7639,453.75464,561.6759
93,2024-08-29 17:15:00,362.08,244.12492,326.13904,342.27213,357.9831,413.04358,441.66516,556.4342
94,2024-08-29 17:30:00,356.54,243.36569,321.51062,339.16028,362.0878,410.0358,437.7267,552.67523
95,2024-08-29 17:45:00,348.75,246.24886,320.8684,338.2271,358.41086,397.58694,419.71533,520.4817
96,2024-08-29 18:00:00,340.14,247.01422,318.66165,335.81442,352.0959,389.84024,411.2054,515.5161
97,2024-08-29 18:15:00,344.04,242.85422,313.09433,329.63882,344.9393,379.38962,395.72244,506.86658
98,2024-08-29 18:30:00,346.15,251.63031,318.47144,334.55414,348.9024,388.0143,407.2304,537.8157
99,2024-08-29 18:45:00,350.25,255.88937,318.91812,333.01404,349.92743,378.93008,389.6858,510.74875
100,2024-08-29 19:00:00,363.29,260.69937,324.17044,337.576,354.25507,381.66095,391.82278,525.49384
101,2024-08-29 19:15:00,377.16,265.1734,325.86417,339.4759,363.1753,388.69513,399.98657,538.54474
102,2024-08-29 19:30:00,375.39,242.2101,312.7011,331.5388,372.21378,397.82452,409.70483,526.5899
103,2024-08-29 19:45:00,364.93,217.0371,298.12125,323.69376,373.74164,409.64438,426.74686,534.8397
104,2024-08-29 20:00:00,358.51,217.5158,298.05975,322.71512,367.2099,412.40253,435.4191,570.8235
105,2024-08-29 20:15:00,389.24,221.1536,303.94992,325.05368,360.23776,407.34552,430.73853,568.72925
106,2024-08-29 20:30:00,376.91998,259.45822,335.6256,350.81174,381.7983,434.5646,465.84,599.3671
107,2024-08-29 20:45:00,414.65997,254.85126,333.67514,348.22217,377.02094,434.1428,465.36462,583.7006
108,2024-08-29 21:00:00,309.71,256.1227,337.57715,354.77945,402.55936,468.02933,504.15012,631.79266
109,2024-08-29 21:15:00,370.49002,221.42062,315.56754,329.4457,334.18167,397.52252,417.13626,543.1358
110,2024-08-29 21:30:00,481.91,250.66066,335.75763,347.00186,363.9717,413.04465,440.5484,603.1292
111,2024-08-29 21:45:00,364.09,308.57535,372.03537,380.04047,444.30222,535.224,594.43787,812.8279
112,2024-08-29 22:00:00,359.69,269.903,347.60846,359.17517,378.25082,475.14197,526.34357,737.3217
113,2024-08-29 22:15:00,536.11,245.61174,328.49524,343.73438,365.13272,454.33932,496.04926,690.62665
114,2024-08-29 22:30:00,531.75,301.67694,356.31592,370.59488,482.64273,634.0349,712.9104,947.4037
115,2024-08-29 22:45:00,448.69,327.80994,363.9384,378.97702,500.64624,700.9775,799.07385,1049.424
116,2024-08-29 23:00:00,351.0,309.9438,358.80487,374.90964,445.192,607.1613,675.42456,898.1333
117,2024-08-29 23:15:00,342.33,251.80061,326.52295,340.4163,365.84955,488.44296,542.16516,750.7154
118,2024-08-29 23:30:00,335.52,230.05368,312.9129,331.7181,352.05258,466.28592,538.05457,797.9639
119,2024-08-29 23:45:00,344.34,208.56866,304.73788,327.32584,345.2803,452.3047,527.7786,805.04175
120,2024-08-30 00:00:00,340.12,217.99243,314.4162,330.92264,346.93875,423.5328,483.28687,703.1896
121,2024-08-30 00:15:00,390.43,353.3087,400.41107,400.37158,364.8345,430.0766,481.15225,627.0319
122,2024-08-30 00:30:00,384.04,354.90836,402.4052,406.2047,388.35678,460.5723,515.4212,662.12665
123,2024-08-30 00:45:00,350.67,310.23938,352.75604,361.1226,372.69467,439.11133,477.6311,601.71295
124,2024-08-30 01:00:00,401.38,295.3204,343.0625,353.1588,353.01544,428.51822,465.22583,606.5937
125,2024-08-30 01:15:00,380.21,285.5855,331.94226,342.65375,378.39493,422.3261,460.7332,609.0812
126,2024-08-30 01:30:00,394.72,316.44107,337.08347,340.7444,369.44684,401.6828,432.32812,547.7989
127,2024-08-30 01:45:00,369.71,322.25455,325.98248,331.92517,378.33322,398.62048,423.4473,501.6495
128,2024-08-30 02:00:00,364.21,302.801,321.91107,327.4715,366.12485,380.30334,397.8359,455.23132
129,2024-08-30 02:15:00,359.15,250.22171,318.00906,328.82947,364.3212,402.94797,440.2888,570.3824
130,2024-08-30 02:30:00,349.48,243.38054,304.6554,316.8249,355.89343,381.79584,411.5162,514.30554
131,2024-08-30 02:45:00,345.19,246.50273,298.95978,311.55304,344.91693,364.9612,392.2602,485.00516
132,2024-08-30 03:00:00,347.48,230.18198,293.24988,307.69254,341.87714,367.91998,399.73215,520.11487
133,2024-08-30 03:15:00,338.92,170.57538,260.01852,285.62845,342.0216,384.62787,424.6892,582.45044
134,2024-08-30 03:30:00,341.65,166.1666,247.01993,274.63943,334.27094,365.07828,393.37573,517.74536
135,2024-08-30 03:45:00,328.33,188.77827,244.12907,270.9979,330.9167,347.41678,351.31555,410.27957
136,2024-08-30 04:00:00,331.44,152.14972,215.43274,249.05093,322.31784,348.69803,357.78632,422.96573
137,2024-08-30 04:15:00,325.03,234.1445,279.21515,298.72165,324.22446,350.7162,363.18756,457.92764
138,2024-08-30 04:30:00,336.83,246.63454,287.91306,302.90973,318.32825,333.11353,329.13754,396.37762
139,2024-08-30 04:45:00,335.58,269.18225,307.6136,319.10965,326.272,334.8052,326.41745,383.437
140,2024-08-30 05:00:00,512.76,254.8503,300.3877,314.9893,327.51376,340.90704,338.86105,398.94733
141,2024-08-30 05:15:00,329.72,362.9162,382.42853,391.44037,449.48874,506.58514,547.5838,678.36707
142,2024-08-30 05:30:00,329.22,325.21432,351.03516,360.58014,350.36557,413.46973,441.99905,557.29346
143,2024-08-30 05:45:00,330.14,317.6804,340.64868,349.43817,337.16,394.6231,419.45938,541.53613
144,2024-08-30 06:00:00,330.14,282.85,313.37576,327.84512,335.80728,389.7451,420.19733,551.4109
145,2024-08-30 06:15:00,334.16,268.9015,294.65637,314.12903,330.8027,370.20377,397.37662,508.0714
146,2024-08-30 06:30:00,334.16,258.81543,291.38968,308.55215,330.69235,340.15976,343.95508,401.32663
147,2024-08-30 06:45:00,330.14,267.2424,304.9711,319.0425,331.70575,334.59076,328.74966,354.007
148,2024-08-30 07:00:00,329.99,243.449,292.38998,309.53845,329.44656,334.94574,333.52582,370.48035
149,2024-08-30 07:15:00,319.99,245.66237,296.17517,315.31454,330.18823,350.0309,351.70218,403.13464
150,2024-08-30 07:30:00,568.35,218.11617,282.16513,304.45578,325.44965,358.11523,369.4854,445.99463
151,2024-08-30 07:45:00,322.42,341.94373,389.3682,400.83997,492.4489,598.6824,663.0925,841.5858
152,2024-08-30 08:00:00,344.59,268.18283,337.4169,353.61392,356.1312,437.78363,466.2807,570.9006
153,2024-08-30 08:15:00,329.61,272.81445,332.79227,343.35205,350.50757,399.8583,410.46555,470.62115
154,2024-08-30 08:30:00,304.6,224.22441,299.44336,317.51123,340.4594,382.94827,398.28943,465.16302
155,2024-08-30 08:45:00,319.81,215.40968,282.36203,305.39505,320.49115,385.99576,418.35007,515.7685
156,2024-08-30 09:00:00,316.86,206.40784,275.38046,296.05673,323.79166,352.4727,364.6805,411.2499
157,2024-08-30 09:15:00,312.95,216.87439,276.55316,298.1205,322.28116,351.22586,359.59943,363.17505
158,2024-08-30 09:30:00,314.32,187.12556,259.51474,281.5743,319.7094,340.30597,345.0928,345.51443
159,2024-08-30 09:45:00,307.83,166.52505,234.30542,264.43372,320.1917,341.89624,337.1016,325.68643
160,2024-08-30 10:00:00,311.8,137.12492,212.8938,244.50845,315.17615,342.45044,344.62152,347.53403
161,2024-08-30 10:15:00,304.16,132.65271,204.80855,234.26465,314.6231,350.71606,362.64462,399.1643
162,2024-08-30 10:30:00,304.42,129.08633,201.47021,233.36308,312.99414,363.1805,381.41806,438.26794
163,2024-08-30 10:45:00,304.17,121.446075,182.49559,213.4185,310.82385,349.82263,359.13324,393.85907
164,2024-08-30 11:00:00,303.51,90.555725,172.01271,209.77733,312.50018,363.3703,380.39697,427.3901
165,2024-08-30 11:15:00,303.96,65.33053,155.1938,198.1544,309.8647,358.05365,366.13556,374.16486
166,2024-08-30 11:30:00,295.59,60.037994,152.31703,194.8349,310.39944,358.23315,366.32904,383.48877
167,2024-08-30 11:45:00,289.15,91.06943,166.73875,205.49355,306.4814,366.63815,381.545,395.94443
168,2024-08-30 12:00:00,273.16,57.92508,146.82889,190.16267,299.74103,364.34518,380.03275,413.00784
169,2024-08-30 12:15:00,303.6,1.7486017,120.39211,169.106,285.23947,370.51782,393.29688,467.83966
170,2024-08-30 12:30:00,294.22,20.54313,131.4322,181.21272,306.637,373.28308,394.4051,464.82794
171,2024-08-30 12:45:00,292.84,53.262188,149.8045,194.42465,304.83493,369.2209,386.5601,448.75806
172,2024-08-30 13:00:00,318.03,72.44226,168.9127,210.03865,305.1753,370.36664,388.93933,448.1311
173,2024-08-30 13:15:00,299.76,100.39945,195.25854,234.20049,323.55157,379.35965,397.7723,456.8571
174,2024-08-30 13:30:00,313.47,117.45504,208.86453,243.53876,313.9821,378.04028,397.4685,466.98282
175,2024-08-30 13:45:00,343.05,142.05762,227.6687,258.21844,318.4984,371.3003,383.59357,437.76987
176,2024-08-30 14:00:00,300.07,166.75844,249.7071,278.6647,340.05786,379.7745,394.6152,449.30002
177,2024-08-30 14:15:00,290.06,182.42596,252.0075,275.33536,314.22998,366.4686,381.12662,427.02722
178,2024-08-30 14:30:00,289.02,167.0548,233.50462,257.16913,301.81192,356.49472,367.89062,410.45496
179,2024-08-30 14:45:00,294.23,151.44815,227.14072,249.71399,299.43372,357.95786,376.47894,436.68747
180,2024-08-30 15:00:00,288.78,162.65346,230.22473,253.69376,302.11197,361.62842,383.4307,451.16925
181,2024-08-30 15:15:00,295.56,165.44066,233.10391,256.92776,299.89597,366.42294,390.7487,469.04156
182,2024-08-30 15:30:00,294.12,153.99239,229.0541,254.4757,302.7158,357.87143,377.17657,436.69952
183,2024-08-30 15:45:00,299.98,138.96707,223.20049,251.607,304.09296,360.18622,380.22403,437.59808
184,2024-08-30 16:00:00,299.51,136.03673,225.80048,252.84383,307.91525,356.62314,372.371,420.44684
185,2024-08-30 16:15:00,311.13,138.84099,221.00813,246.91284,307.9924,359.59073,377.7711,413.42355
186,2024-08-30 16:30:00,319.27,147.5766,229.04985,254.397,314.76547,358.73044,376.16306,407.57727
187,2024-08-30 16:45:00,330.69,160.78699,240.69728,264.97375,322.46262,360.24835,378.26187,410.48706
188,2024-08-30 17:00:00,324.57,174.77913,250.77638,274.1166,331.07004,362.84146,376.97653,399.7612
189,2024-08-30 17:15:00,283.82,175.40927,252.25072,273.43137,326.33484,351.9646,358.595,364.73303
190,2024-08-30 17:30:00,324.46,175.31586,241.42506,260.00275,297.64597,335.74847,338.6871,337.44537
191,2024-08-30 17:45:00,326.21,197.84537,258.98956,276.68738,321.8169,348.86414,355.84207,377.53943
192,2024-08-30 18:00:00,330.66,210.37091,267.5978,284.467,327.00647,355.74756,365.37183,402.02945
193,2024-08-30 18:15:00,333.31,222.12422,279.29926,295.39615,333.47488,370.22647,385.975,449.8963
194,2024-08-30 18:30:00,327.86,224.1272,282.2686,298.80737,337.07376,371.7079,385.85504,447.56796
195,2024-08-30 18:45:00,333.74,219.04326,278.69232,297.75586,334.8117,370.52264,384.57648,451.00732
196,2024-08-30 19:00:00,333.67,238.03691,287.8299,304.34174,339.01215,369.5866,383.00275,457.75037
197,2024-08-30 19:15:00,340.62,241.63681,288.55994,302.67007,336.30902,359.21286,365.17667,430.1806
198,2024-08-30 19:30:00,338.9,244.25641,291.4405,304.52997,340.18332,358.68375,365.25797,423.389
199,2024-08-30 19:45:00,327.61,242.47218,292.15714,305.9576,339.6382,357.5433,364.5483,421.93527
200,2024-08-30 20:00:00,325.56,229.20135,280.1163,296.0336,332.3131,351.6352,357.29074,415.09592
201,2024-08-30 20:15:00,329.07,227.44772,281.48294,296.35052,330.2769,353.4685,361.21985,434.50052
202,2024-08-30 20:30:00,330.7,228.37518,286.4078,300.02316,332.79648,359.6287,372.15756,459.68893
203,2024-08-30 20:45:00,326.37,241.68456,294.71283,305.87906,334.6743,363.19247,378.64798,474.49966
204,2024-08-30 21:00:00,339.45,229.80144,290.79553,304.10184,332.28323,366.78998,387.12836,499.11026
205,2024-08-30 21:15:00,352.51,226.2353,295.0463,309.8739,341.22403,377.4579,403.25537,531.4307
206,2024-08-30 21:30:00,354.18,242.41737,308.97827,321.09006,351.745,389.67996,416.78113,559.5542
207,2024-08-30 21:45:00,340.58,262.1352,322.516,331.64392,354.35104,391.9086,417.28445,556.9451
208,2024-08-30 22:00:00,345.99,254.24805,315.26254,324.52847,344.46902,379.4447,400.75372,524.31445
209,2024-08-30 22:15:00,354.29,244.74275,307.5966,318.46417,345.58215,378.2682,399.96725,521.1048
210,2024-08-30 22:30:00,341.49,249.2362,309.6865,321.45074,351.65082,387.4401,414.03815,544.5692
211,2024-08-30 22:45:00,335.19,243.28934,303.07315,315.56586,342.4676,376.65204,401.14725,525.2049
212,2024-08-30 23:00:00,330.09,245.91951,304.1184,315.68533,335.99033,369.35263,392.87094,518.7412
213,2024-08-30 23:15:00,326.16,237.25185,297.33948,310.30093,330.8294,368.50195,393.78873,530.5282
214,2024-08-30 23:30:00,330.83,219.9335,284.1949,300.46707,326.72403,369.54584,398.3594,542.5956
215,2024-08-30 23:45:00,308.82,209.42285,278.2072,296.84247,329.14703,373.98978,405.27667,553.4284
216,2024-08-31 00:00:00,292.0,195.33098,265.16235,284.56964,313.98587,366.5998,398.15915,549.4042
217,2024-08-31 00:15:00,437.55,118.08897,217.5598,247.24121,310.95465,421.48065,491.87997,737.23157
218,2024-08-31 00:30:00,360.09,205.26457,289.67108,312.40405,401.35678,491.9097,572.3567,817.7607
219,2024-08-31 00:45:00,351.7,187.21535,272.0496,298.9763,353.8635,396.72452,427.4022,593.001
220,2024-08-31 01:00:00,351.61,208.34685,284.37903,308.17834,346.35803,384.39145,404.71808,554.03723
221,2024-08-31 01:15:00,341.96,148.99797,251.70941,281.64023,343.36298,376.84827,407.8013,585.3132
222,2024-08-31 01:30:00,341.86,157.81999,247.47496,280.0305,334.49512,368.89642,404.0707,571.429
223,2024-08-31 01:45:00,346.69,194.89333,255.32191,285.44327,334.6158,363.04874,396.8766,493.56836
224,2024-08-31 02:00:00,335.96,198.72487,260.27026,290.4247,338.05817,362.7721,393.9725,470.96613
225,2024-08-31 02:15:00,341.11,254.82295,283.1758,306.1107,330.40234,343.48947,363.08316,421.83984
226,2024-08-31 02:30:00,341.02,264.7465,291.01596,313.13855,331.98068,342.12494,356.91125,413.45535
227,2024-08-31 02:45:00,330.78,246.61502,267.30792,294.19028,331.8275,345.9512,362.23383,404.94473
228,2024-08-31 03:00:00,335.61,248.06416,264.9674,289.88553,324.45105,340.13376,354.38342,403.11716
229,2024-08-31 03:15:00,332.07,303.9627,293.0021,307.33243,326.76248,334.92752,342.9014,379.0589
230,2024-08-31 03:30:00,330.07,312.15244,293.74387,305.69562,324.43027,330.19592,334.55856,352.99545
231,2024-08-31 03:45:00,325.27,288.64578,283.11343,299.72385,323.6777,332.9242,339.41055,364.74664
232,2024-08-31 04:00:00,306.7,275.58694,273.14563,291.59708,320.0201,332.45392,337.13464,360.30197
233,2024-08-31 04:15:00,310.05,244.0609,242.24802,265.11646,307.5994,332.582,337.03946,368.97968
234,2024-08-31 04:30:00,300.03,258.3013,250.11406,270.647,306.5898,329.06528,332.61618,366.13113
235,2024-08-31 04:45:00,296.48,211.01057,214.62436,241.5746,298.95493,325.60062,329.88498,356.12628
236,2024-08-31 05:00:00,300.03,191.72845,204.36307,233.90259,296.02997,325.02954,330.09753,357.6835
237,2024-08-31 05:15:00,298.6,164.18501,198.76176,229.99954,297.1696,324.48584,326.22302,357.07782
238,2024-08-31 05:30:00,294.19,188.07684,215.95819,242.36314,297.2365,323.514,323.5076,355.2887
239,2024-08-31 05:45:00,300.02,200.6901,220.96393,244.48306,294.89688,321.57706,322.38004,347.80353
240,2024-08-31 06:00:00,296.22,197.46216,220.98685,245.40413,299.2274,323.7175,324.39847,345.39935
241,2024-08-31 06:15:00,298.02,194.43452,227.83131,250.9803,296.22504,322.3608,327.99612,363.2582
242,2024-08-31 06:30:00,298.02,199.66844,231.76395,253.58134,296.98886,322.50565,325.09894,354.18768
243,2024-08-31 06:45:00,300.02,207.05974,235.27638,255.35207,298.57208,327.7298,334.35953,363.61383
244,2024-08-31 07:00:00,292.01,209.98184,240.88637,259.3377,300.61313,328.9558,336.44977,366.17697
245,2024-08-31 07:15:00,296.22,205.94469,241.88936,259.26596,296.20416,326.2493,334.0148,364.53757
246,2024-08-31 07:30:00,283.0,202.53253,243.79967,261.28488,298.04956,329.02554,339.66934,379.31488
247,2024-08-31 07:45:00,280.0,184.66663,224.27873,244.84608,288.40686,322.22473,328.1924,354.63293
248,2024-08-31 08:00:00,278.51,173.7694,216.92046,238.8565,285.7308,323.55215,331.07535,359.25064
249,2024-08-31 08:15:00,105.84,148.09819,196.85979,221.88985,283.72186,320.57565,326.55896,347.01083
250,2024-08-31 08:30:00,180.05,79.698746,107.65375,127.327896,160.25996,295.61255,301.64255,310.88052
251,2024-08-31 08:45:00,243.23999,78.205444,108.0547,128.80447,189.04778,303.9703,314.92044,332.6663
252,2024-08-31 09:00:00,0.0,95.52672,135.91618,161.1229,236.72269,306.78006,320.61667,337.99985
253,2024-08-31 09:15:00,143.78,24.383682,38.92184,51.771835,69.76297,307.06754,326.70786,342.9196
254,2024-08-31 09:30:00,0.0,7.268887,43.69311,61.888893,140.49548,310.85364,328.81805,338.07736
255,2024-08-31 09:45:00,38.14,-22.220781,-4.6714,2.6036787,45.4574,300.25024,315.15903,310.08514
256,2024-08-31 10:00:00,0.0,-47.795654,-25.544538,-15.100595,52.4207,306.0076,321.22223,327.35962
