step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
21,5.25,2024-08-27 22:00:00,350.0,221.2462315694255,295.49601704755634,312.5707545606759,367.71123825498694,453.99806930749,512.8733559655451,647.228388007337
22,5.5,2024-08-27 22:15:00,404.07,212.3513977666266,291.69285550105315,315.72681468596573,356.0215673288174,435.75190944516356,488.8029741972604,645.550511579351
23,5.75,2024-08-27 22:30:00,350.28,249.89411688705633,344.4382408076873,362.7112848464891,393.07365906043003,490.09805139365255,582.815323101545,719.1961979540276
24,6.0,2024-08-27 22:45:00,494.76996,182.27684939672113,264.6841630723275,302.52351781538465,362.25570668708804,435.2506484990283,517.4770857179278,631.5377793172198
25,6.25,2024-08-27 23:00:00,338.77,234.47769323592644,318.36819385652836,343.7270730868181,459.3975671508002,543.1162351375307,617.9538690999586,837.7549392900308
26,6.5,2024-08-27 23:15:00,341.29,151.6669844353161,259.27943235301143,300.54639595066203,363.6994108098322,466.9617799437297,558.4671793916868,698.5740562611795
27,6.75,2024-08-27 23:30:00,307.09,152.03042864958215,248.11200245222065,285.5262975220169,346.61901649151156,419.92656192577283,465.2722896221612,567.2866112047819
28,7.0,2024-08-27 23:45:00,303.04,130.4251686570116,215.18387626980603,258.40430559988977,322.07734027209193,443.9925807560881,524.0846757858478,679.2766756402601
29,7.25,2024-08-28 00:00:00,310.18,118.55341572548583,202.13642636968623,241.52227481758635,322.5537969443668,471.76896038247475,545.60273001018,777.4501722169232
30,7.5,2024-08-28 00:15:00,353.85,115.5842598001499,217.14639024100364,257.7802862401805,328.53632990923455,472.27263242590874,548.2226565970834,723.8175207680197
31,7.75,2024-08-28 00:30:00,359.52,184.25606882777527,250.7100790218441,289.2548519460577,358.52205628084414,511.75096809327346,588.0265698865202,762.5000000258746
32,8.0,2024-08-28 00:45:00,349.98,186.37383803493228,262.03445987537594,296.2562854842977,364.7445905773905,487.9310666564663,542.9898600780084,688.4145577658296
33,8.25,2024-08-28 01:00:00,299.76,162.25470440917587,234.46058592652017,286.1550772533162,356.9769712573901,476.4190220631721,544.8988485723569,699.475894969541
34,8.5,2024-08-28 01:15:00,320.74,125.10469828121172,192.30030194777837,248.4714855780671,316.3103311437972,412.20988476408723,455.2403938146288,546.6372673885618
35,8.75,2024-08-28 01:30:00,319.75,115.7523786376324,184.03324104443968,214.8907645586154,324.0898381449855,423.44130589373873,471.71723218877685,576.2638241652924
36,9.0,2024-08-28 01:45:00,349.89,124.45543747065932,193.18849101923354,243.12848071597392,324.9722511811532,441.568041368976,476.7304245527729,611.4833847993198
37,9.25,2024-08-28 02:00:00,329.9,157.87775911261903,221.0398177946246,262.0987734670624,345.46755855785074,415.0479052583108,443.35507073292086,553.707796969724
38,9.5,2024-08-28 02:15:00,329.83,148.795866552347,215.8648566992189,255.9289918597694,334.3310224971751,436.44370890091756,432.5367774360511,543.2693442319384
39,9.75,2024-08-28 02:30:00,325.59,123.86525737578756,220.20005821781555,266.377817615055,331.6446847522539,412.6887834451647,464.03960950421794,585.6971142851944
40,10.0,2024-08-28 02:45:00,331.7,110.25161912369856,192.87598454735306,243.44904184256714,327.3564996309853,391.26128226334305,451.0228635592613,587.747377183912
41,10.25,2024-08-28 03:00:00,337.59,171.2735639972059,243.7869354909517,283.13660864751046,332.8979828432529,425.3688236266698,444.3970268722224,576.4006649768263
42,10.5,2024-08-28 03:15:00,308.52,163.19527523183842,232.57948402455708,269.424018255727,335.4962095544664,420.29308404263475,479.71100007081014,582.611616291294
43,10.75,2024-08-28 03:30:00,310.07,118.71224786403147,189.09127716863733,234.6540566130738,320.10800810633486,413.9207128551578,477.08277153716335,576.3839462691824
44,11.0,2024-08-28 03:45:00,306.49,126.91348934385418,210.29753588567712,251.36553538095023,315.31949379997513,406.2048393925717,460.5763022786281,555.2832150102951
45,11.25,2024-08-28 04:00:00,310.0,105.24891017543055,185.8836345753105,206.46737534854148,306.4914906684604,364.36347823072003,435.05904133456283,493.8800650556058
46,11.5,2024-08-28 04:15:00,299.74,95.22714450929669,154.05721205317502,198.40811923767606,311.2720607183354,369.4629843452725,412.04130225404714,548.3859753196136
47,11.75,2024-08-28 04:30:00,300.99,112.02437178880234,188.76120854665132,223.0915600295971,304.2169118182942,386.4772766206137,453.636704995839,542.7726228609373
48,12.0,2024-08-28 04:45:00,299.76,119.24070210168041,158.54515614406245,212.88044373877747,301.651217256899,373.1008090896381,424.469722794362,503.36803320985695
49,12.25,2024-08-28 05:00:00,299.64,128.23386098223892,187.48898819937818,220.67981800507124,300.7340420267079,380.8097318797911,433.55330665548655,580.1717624619978
50,12.5,2024-08-28 05:15:00,299.71,84.31741940002186,186.2593903999598,227.1465134385262,301.9156828358959,388.5516328286036,482.4807767964314,575.4512755437135
51,12.75,2024-08-28 05:30:00,494.18997,85.67075594927857,152.24233584020686,210.773957230519,301.68613842437065,379.1699384245259,422.9963038845773,541.6693471298919
52,13.0,2024-08-28 05:45:00,349.2,163.02716522621418,228.41400432571305,282.8939930857935,451.6065080790372,556.8087772111148,654.2152710591304,872.1714013907936
53,13.25,2024-08-28 06:00:00,300.93,130.58552429110324,222.65164075485134,274.14716797926997,366.9729655611865,480.1654521682859,538.534284747562,675.6024636399555
54,13.5,2024-08-28 06:15:00,302.78,83.26455591579686,159.57633300038492,229.19568118682236,315.7721971895199,435.4852933086858,471.9138116894301,581.8866973671488
55,13.75,2024-08-28 06:30:00,299.98,58.24694410373846,137.5160512554823,195.3784297559794,309.84326918822546,417.38619271787417,469.9669786825334,599.2032069995237
56,14.0,2024-08-28 06:45:00,309.87,76.85224706536931,162.93135281212318,211.1530161701492,305.2877657977493,405.323879197084,456.18633882302896,580.556990454607
57,14.25,2024-08-28 07:00:00,302.39,69.72695554720477,140.66670186760166,211.298958211597,309.76810124276494,404.72824101382145,449.98353048185635,566.8116338687619
58,14.5,2024-08-28 07:15:00,301.59,66.50511132583183,174.63305714514152,225.33272796005033,305.7171928249087,388.62799307492617,435.23985596826185,558.9955276470369
59,14.75,2024-08-28 07:30:00,320.42,44.6454938160174,153.20754313142334,207.85032070253982,305.8373149287988,409.256255245533,448.74158574462183,582.19223550288
60,15.0,2024-08-28 07:45:00,319.4,51.946141879490156,165.12054084091884,223.8149510422671,320.0920975137198,405.3787250367397,474.3469179790328,611.8492003675226
61,15.25,2024-08-28 08:00:00,328.95,71.06775527369318,177.47737475428852,226.71194626987244,321.2911150039903,400.31716941703445,442.226244435994,584.033386494105
62,15.5,2024-08-28 08:15:00,329.93,60.012432565441806,191.6543177566321,226.36450979866206,327.34727033912696,398.32375718979245,442.6023137916107,572.0375062109784
63,15.75,2024-08-28 08:30:00,318.88,84.15052377490527,177.21146075054065,234.76634927463624,332.11561268127195,421.2680505372038,476.5981586438061,615.0590862528418
64,16.0,2024-08-28 08:45:00,302.85,68.15113565708378,186.8965294850811,238.31970612681707,322.92537530006973,423.3563080900598,472.24721433790086,590.5223293784605
65,16.25,2024-08-28 09:00:00,310.94,80.73572111475647,203.23430141941935,247.04257923380007,308.48786598414114,417.73567818019563,456.913518702883,591.1419372249802
66,16.5,2024-08-28 09:15:00,328.31,44.03335772156688,143.58775949297544,186.0213762363847,309.8477027810608,383.2852399207928,451.22243705985716,558.0842476822194
67,16.75,2024-08-28 09:30:00,307.05,49.463162086419565,159.87015126023462,216.30360575274815,324.92274419980214,436.3036532929851,484.7966313360713,598.531747313291
68,17.0,2024-08-28 09:45:00,330.85,44.57528495895731,162.90466293652904,201.93780229385095,308.6475283173611,377.88536230757825,416.07742614121366,529.9210679924574
69,17.25,2024-08-28 10:00:00,321.33,64.8332538092348,159.07893157629954,203.1404364300698,323.45380304214393,393.29584211811425,423.53838567948685,481.400764179984
70,17.5,2024-08-28 10:15:00,349.61,30.741729020822056,175.41576291773546,221.32220762991477,321.10284628193864,402.23483962803044,422.05889928309284,545.3623798201008
71,17.75,2024-08-28 10:30:00,330.88,69.36968921777594,171.6734131311275,225.28519489901538,341.29144088575947,394.5584269080501,441.5410865376347,546.1238538054915
72,18.0,2024-08-28 10:45:00,333.19,47.93930885016882,178.43262854127113,229.45787697825216,333.043562778513,400.5127420858487,415.2541733074507,519.5475382445767
73,18.25,2024-08-28 11:00:00,334.42,49.379568548200346,164.75161645861633,221.76387561259156,333.63737718304947,414.3249381748362,448.69146494912326,569.2998862812003
74,18.5,2024-08-28 11:15:00,333.77,33.684950194443196,153.44325217999844,211.46841949153165,335.133087703026,409.83561631406366,454.24078643557675,528.9789383468159
75,18.75,2024-08-28 11:30:00,309.49,18.153314952603367,117.35726858914256,198.76071793002635,330.98296218972814,407.00376928874823,426.93635481783474,539.4415108894483
76,19.0,2024-08-28 11:45:00,297.37,-32.60919011773712,107.08056691905024,159.10063586791853,313.1915502921284,367.5924056023996,412.006619546748,557.57599190436
77,19.25,2024-08-28 12:00:00,267.96,-46.72397450180428,55.48846332480306,131.08436530808135,302.30428018242276,363.63044282885454,410.52266423008575,507.29156856821
78,19.5,2024-08-28 12:15:00,294.32,-50.53349057030949,89.93799190280747,157.03227649167198,283.83981444817834,376.6339586501712,401.55873438436475,516.5599855585318
79,19.75,2024-08-28 12:30:00,315.95,-23.678936147476158,101.21964864211475,159.93440744484252,297.8515752059035,370.6543490303801,437.6329009488987,576.003390329581
80,20.0,2024-08-28 12:45:00,306.55,43.14599442885693,138.49275762612413,214.5173933356902,316.5311496793837,387.4307640359488,431.6550577007551,543.7984608589551
81,20.25,2024-08-28 13:00:00,306.26,25.97962197059285,168.18469223345878,217.08916421555287,314.62001062755445,407.71035327519195,456.8002236254105,594.664258927314
82,20.5,2024-08-28 13:15:00,334.12,23.11284053001845,154.86551255094165,201.18345120212888,315.36058402042573,399.12560159918735,445.574675681487,667.8537798240166
83,20.75,2024-08-28 13:30:00,338.86,114.32054011643048,180.37662210574445,241.6937409293409,337.9234073309081,421.52110093942855,481.1922440069934,620.9735697499885
84,21.0,2024-08-28 13:45:00,327.76,133.79612555693967,258.65514362162594,287.06179114742486,346.07047419230116,460.32334902684397,516.4854888342974,693.7444429025109
85,21.25,2024-08-28 14:00:00,340.51,129.72267823686096,236.53926974504648,274.9936044409067,336.2168936025866,440.5498252646172,498.5569049304797,708.391655860434
86,21.5,2024-08-28 14:15:00,337.45,148.95781633685056,282.4536852092853,310.6184104742389,344.8176265260722,458.7449104907555,547.9712665842072,721.0338603612489
87,21.75,2024-08-28 14:30:00,342.88,134.1167882499026,250.20329816431035,279.5414594421491,343.0019642777209,446.9788086633974,509.63441326662405,682.3714294215936
88,22.0,2024-08-28 14:45:00,341.87,147.21446934374896,243.18751727236338,290.2153960161247,347.6821072675757,449.0249382524599,514.7373549740311,714.3164373042857
89,22.25,2024-08-28 15:00:00,337.25,166.5953110250139,296.92131999366245,324.1856196475726,346.4724253084833,472.6925519576754,546.5805845223927,679.2353778711409
90,22.5,2024-08-28 15:15:00,346.57,133.03814457148195,239.52011463475998,276.5455253226367,342.23194105355617,442.1017328985598,500.21733843844635,665.1043163723418
91,22.75,2024-08-28 15:30:00,339.07,149.4284660623341,262.2230244646786,299.33887338090864,349.49308863106114,468.9467135870636,537.2456636395415,714.070487716084
92,23.0,2024-08-28 15:45:00,351.74,158.9825715869978,281.4540204231547,306.5822821711433,345.54985381290896,445.3280901994922,525.8000257883361,698.5370684388803
93,23.25,2024-08-28 16:00:00,354.84,142.98018505330467,253.87554066022798,282.29123200886227,353.3177425045856,451.17556638819,499.795157950971,664.7544864675491
94,23.5,2024-08-28 16:15:00,325.52,142.1632160866778,268.8490863641025,302.7634219966227,358.49032783012547,470.58059852916784,543.3652847079738,711.7612923975555
95,23.75,2024-08-28 16:30:00,344.24,141.27515507716706,252.55939506600996,288.46337172230466,335.8247414331191,440.85178649776196,506.45567734530897,639.1828477723146
96,24.0,2024-08-28 16:45:00,343.15,136.52672415941882,261.62088161782395,292.5236242461763,344.79522451765246,437.43279753680855,497.64656997449373,616.9165320225154
97,24.25,2024-08-28 17:00:00,340.0,118.9065090018974,219.0578030804383,260.9126151623859,344.2750413152431,426.41458629687173,483.42684545084694,616.3348658389847
98,24.5,2024-08-28 17:15:00,344.63,97.75317077941754,210.89139444950484,256.020070397845,342.7056775134938,422.6253746704548,481.7900636592407,611.9487619054355
99,24.75,2024-08-28 17:30:00,282.69,97.61906784393727,201.35171576527233,257.58620615540843,343.4414772869877,428.297405995262,472.6664008254337,617.1143656470385
100,25.0,2024-08-28 17:45:00,304.93,64.84583920722343,162.88540065371276,209.90423557463873,299.8947946976766,385.70712091857536,438.4145204029294,574.415528200753
101,25.25,2024-08-28 18:00:00,291.83,64.88184669325828,171.05632678013475,221.81026053205565,309.04641036280566,396.39220329764686,450.43808856163093,598.1056278170415
102,25.5,2024-08-28 18:15:00,301.82,73.04749578438329,165.09552460246073,215.5962313149921,301.30680128120594,378.0775523746875,427.167422724906,596.5763120764708
103,25.75,2024-08-28 18:30:00,302.03,86.8734607403633,181.77933757440775,226.27494592427422,307.6302086466135,390.2032786376238,454.2516319574926,590.3792532750109
104,26.0,2024-08-28 18:45:00,298.83,103.47729240411032,190.51504337141012,233.47320183926897,309.1866735194066,394.5798618279929,443.57929394985797,561.275604328956
105,26.25,2024-08-28 19:00:00,305.82,84.03036192765312,190.18675436885894,230.81160654520045,306.7155637438075,394.6856763215379,444.028773711146,582.7971912965832
106,26.5,2024-08-28 19:15:00,330.65,83.88333798357121,186.1327989599107,230.5198814357531,310.4701014947834,384.4457460932181,437.0265320578773,562.7537571147561
107,26.75,2024-08-28 19:30:00,330.89,100.86141522420891,181.9664184115265,232.79270274613003,329.69274251536666,390.3089783170118,439.2270160333589,580.2925646189722
108,27.0,2024-08-28 19:45:00,330.77,98.63593708991479,221.75854117021606,252.41710058201429,334.2241305169251,407.3015972122377,466.75568853175446,603.0099233689675
109,27.25,2024-08-28 20:00:00,331.7,112.56375986694944,190.79282739262933,247.28054482215495,333.2679052255363,397.04623772757674,436.2059906045933,585.9355214664611
110,27.5,2024-08-28 20:15:00,325.76,113.5739743077449,209.9087751497729,254.71187347604086,335.58682441998457,415.3301802794438,456.9317653220019,592.4986696237293
111,27.75,2024-08-28 20:30:00,338.25,125.7823888434311,205.5127309597772,252.41399618384378,329.8459355124276,407.44320722722,456.8043922624987,587.7408592725326
112,28.0,2024-08-28 20:45:00,326.18,116.69001286743098,216.0273628907914,264.01388685509863,337.8244816867884,421.575381540157,475.31377682773973,611.6222746019647
113,28.25,2024-08-28 21:00:00,273.63,106.17415330812172,217.50361241114132,254.25770841395786,329.72770342620043,402.63066585052474,463.5317688236957,612.6643808828563
114,28.5,2024-08-28 21:15:00,324.91,59.27869944677552,143.41338328393158,196.98898976047812,290.0759277267651,373.0722203645229,416.1750799977472,566.7728178518074
115,28.75,2024-08-28 21:30:00,318.46,101.66801117333566,188.6876744949648,238.19356069560888,320.77383748294113,397.54573230206444,452.6587886606185,597.9025833961582
116,29.0,2024-08-28 21:45:00,319.89,96.20628847281216,192.64961518886423,242.11932609816694,321.22087523542643,399.7712457637914,448.98772963370476,612.9884129297369
117,29.25,2024-08-28 22:00:00,330.85,89.2685326324656,196.81767379031356,235.74228727361145,321.10226779522407,398.8928379753344,451.347010420299,592.5029972342656
118,29.5,2024-08-28 22:15:00,310.36,90.12882627967718,191.63669378351892,237.76019024374637,329.6069940037375,406.427472875026,461.37774042254404,609.2080684889906
119,29.75,2024-08-28 22:30:00,300.57,84.20166465003028,178.38403565724767,227.72713304685573,316.59456242152993,396.5029547999468,452.9364092924604,592.970962074845
120,30.0,2024-08-28 22:45:00,303.06,70.87557845437134,181.62623289592923,226.59212003323333,306.78765378667214,390.5566412857116,445.9952752663379,586.1564415684172
121,30.25,2024-08-28 23:00:00,303.01,53.911128770994324,162.75353659429575,208.18970251903747,305.67335148061704,380.27556342986253,434.5565880875654,581.1207809570647
122,30.5,2024-08-28 23:15:00,293.51,58.42113484375934,168.96378136010443,216.55237711965674,305.67783806460176,384.1525019041538,439.4645223650854,588.4705474001261
123,30.75,2024-08-28 23:30:00,288.73,51.45499341103702,164.29477092755818,210.61723149016305,298.18418740306197,376.4628678923917,429.85759791223154,583.9100760893913
124,31.0,2024-08-28 23:45:00,280.49,43.25113770117598,146.33263037836664,197.09560795312285,295.91307947318313,380.90226325854695,439.0902193811162,594.1736933615044
125,31.25,2024-08-29 00:00:00,330.56,36.49384322019902,154.05901816818462,201.55717569938358,292.29893735668173,401.46184889949785,464.29832995943127,619.3998915854902
126,31.5,2024-08-29 00:15:00,332.73,51.116132674175425,158.92302278283057,218.99209405515026,327.03412355752425,443.76728005244604,516.1721256721678,709.3120061436614
127,31.75,2024-08-29 00:30:00,324.68,76.00895032933603,183.06972505407575,232.99162710514548,333.341037427673,428.7180409075459,487.15922406950466,654.4699465232709
128,32.0,2024-08-29 00:45:00,311.75,72.77065235606638,176.7746149624616,228.8489468483419,328.4840364766095,422.1516161308716,478.5308076863731,639.5470029511689
129,32.25,2024-08-29 01:00:00,325.65,59.79436956962545,153.33462915553378,206.62083330134948,317.4551431041342,393.32152516186926,444.50956240988637,592.1047510826141
130,32.5,2024-08-29 01:15:00,309.99,79.03217489080279,170.66418785845465,221.83413746080106,326.36207655271875,405.0800757504341,458.89082162069946,610.2844158842695
131,32.75,2024-08-29 01:30:00,311.49,68.08063093277275,171.14403596429273,217.21326948750814,315.1054448837278,393.71252918976586,440.66805735084444,579.9067537237192
132,33.0,2024-08-29 01:45:00,306.69,74.05421722524578,177.01814020557705,220.68171685459234,314.24840136034766,389.7469541862016,437.7877410875209,576.0677922398498
133,33.25,2024-08-29 02:00:00,319.83,60.1045885902224,177.26731342203544,225.52515207140283,310.19031264174424,393.0890883167712,436.2642985326782,580.8750256697442
134,33.5,2024-08-29 02:15:00,305.06,64.28060469594388,167.38922884164054,222.0862693497691,317.5867775352371,383.50041931489454,434.27244071248606,572.100300723048
135,33.75,2024-08-29 02:30:00,303.99,55.12921424319988,168.62014700386538,218.72292551164188,308.8367067208112,385.05690185140423,440.4231852493478,557.4321650929601
136,34.0,2024-08-29 02:45:00,300.97,58.2223120511137,169.08149236669564,219.3651473311789,305.28404316950207,384.1074240997089,432.87171682785527,553.5163134512737
137,34.25,2024-08-29 03:00:00,329.73,43.88462481291597,155.72958181754987,205.7600097426436,301.962403365973,374.7890717829116,421.16579528252845,566.6266417661163
138,34.5,2024-08-29 03:15:00,327.83,77.7993446312695,162.25960609049773,218.89202468538875,323.03503606787734,390.9959732418845,441.1711023323437,575.3633455630995
139,34.75,2024-08-29 03:30:00,299.03,79.97841576645394,179.89457045127605,228.8216519904585,326.723966359935,399.8222674088303,449.5994682945346,578.8176089658541
140,35.0,2024-08-29 03:45:00,299.94,41.454486027681156,155.01776937102937,201.7924210754012,304.5223351398681,384.7127949907494,439.73541312095017,563.6176983194199
141,35.25,2024-08-29 04:00:00,292.55,37.044465422024395,137.85595856754503,193.54781958756087,300.47632840333375,376.7033064010531,427.42106486163266,550.2904419025443
142,35.5,2024-08-29 04:15:00,298.77,25.75976169162515,134.172587930248,180.15138322511,294.02844482792494,374.74733242088047,426.025807897251,547.2492091821312
143,35.75,2024-08-29 04:30:00,298.56,42.23451574722912,138.36583057546198,188.48669672890915,297.5495477338219,367.6629279904271,414.1300897183974,559.319621516925
144,36.0,2024-08-29 04:45:00,299.09,37.23841744485199,149.01102386680316,197.1693804649818,298.11059594429685,368.0614567615422,419.52080869461946,551.8681120669662
145,36.25,2024-08-29 05:00:00,297.63,20.70777539032027,134.60568017857605,185.96555006046458,299.9898564038174,370.83937646045865,417.65020345617177,552.6021278050961
146,36.5,2024-08-29 05:15:00,299.94,30.991856077970134,133.2322732314743,189.92799858621268,299.96871293519655,381.57564828987546,427.35547948235995,556.3927436969727
147,36.75,2024-08-29 05:30:00,300.53,50.583068206526455,163.7484233451198,212.883512809515,301.52753149821,390.30521594540255,450.4104625090637,570.8741826757753
148,37.0,2024-08-29 05:45:00,299.85,35.110385618422846,140.84171838636775,193.7390381502639,301.9033005706467,376.2795715065279,424.75446190394337,552.3266268192313
149,37.25,2024-08-29 06:00:00,299.94,41.59377326394691,140.56937037389378,195.66433908677726,302.5145446474152,382.1117774123328,436.44706500704785,565.7194686153794
150,37.5,2024-08-29 06:15:00,300.85,59.38270782531103,158.71101402583614,208.5967407855645,303.5452225037473,386.579160937243,436.320186531606,567.6003188093828
151,37.75,2024-08-29 06:30:00,306.64,59.79305803867715,155.63949244759687,206.5743026562245,304.0778762899882,379.29323116552325,423.69840128703635,561.598611880281
152,38.0,2024-08-29 06:45:00,308.24,59.8213685602579,162.64059037522375,212.0198630561731,308.2899440410357,383.0928025616529,432.5806011166263,562.5584229061143
153,38.25,2024-08-29 07:00:00,311.23,59.38860750661377,158.98822839219903,209.85068801814396,310.3730614523974,381.6109580591094,430.5199519526212,554.6192888991391
154,38.5,2024-08-29 07:15:00,301.57,50.818388653339134,160.42047759480903,209.94445144112382,312.3940069976952,387.47469369882276,433.2907001826487,568.5320268623038
155,38.75,2024-08-29 07:30:00,309.96,42.725257950203336,156.48750539592905,209.06829136058832,306.6155297014789,386.0920662917209,434.9106219568793,565.8470889669132
156,39.0,2024-08-29 07:45:00,327.31,30.865383868007193,141.88735299462527,198.6916042233877,311.4556397236629,388.0873420410511,432.42016157988144,573.63041133086
157,39.25,2024-08-29 08:00:00,338.27,51.25072577778786,160.40966740032616,216.26431723137804,325.7109654678655,403.1096970094759,456.4501640923036,600.7895765443094
158,39.5,2024-08-29 08:15:00,321.38,73.30975339882076,182.66765912373648,235.51975977345595,336.5929585422742,412.34457060221115,467.20439992137574,622.9209415002377
159,39.75,2024-08-29 08:30:00,320.29,65.51810259255576,177.39923488853103,226.99555931752852,325.652926911457,408.5774474532465,460.4528152367494,603.4175666177838
160,40.0,2024-08-29 08:45:00,323.17,68.65347408992402,174.48428890905765,226.54053314926733,323.1592252424858,406.0604031829534,459.690272596512,606.7066566077782
161,40.25,2024-08-29 09:00:00,330.45,68.57271116226997,173.5172313435404,225.26598560734854,324.77516826458043,405.0571835738822,462.70251032633115,610.0263843139987
162,40.5,2024-08-29 09:15:00,338.15,73.87221912254282,182.20817286706526,232.31095137484172,330.3946014576534,405.26500603007196,460.6493770736862,613.7432100303
163,40.75,2024-08-29 09:30:00,341.32,71.4289871074707,183.8437049507309,232.53564709619457,335.4074361313908,410.28294110194173,464.654403987998,599.732941856617
164,41.0,2024-08-29 09:45:00,513.83,65.7160996064562,177.85950276465627,228.30594654017557,338.1516534592724,411.0996936880417,461.31099806984224,595.4851536549274
165,41.25,2024-08-29 10:00:00,338.26,131.29230257842826,235.36861576750616,295.72708937055677,467.0532691632133,551.685363256313,613.9430396547848,818.6951886468531
166,41.5,2024-08-29 10:15:00,337.11,87.53874254175878,203.28158718842366,252.56137781818433,356.4975117533145,462.242397007725,520.4665284216356,663.0333515979152
167,41.75,2024-08-29 10:30:00,342.18,38.77260395524076,156.45450074169497,206.6070202750658,334.27055959568025,424.68977737421096,472.5858631101648,618.8968289402745
168,42.0,2024-08-29 10:45:00,338.71,39.23175460129895,155.6302764035259,209.77564371869877,338.4515789490934,423.02899942377303,481.3978320030491,636.4813059834373
169,42.25,2024-08-29 11:00:00,338.24,48.47940789290407,162.6734978790172,217.60567778086454,337.40114422588374,433.1923132818814,486.5146927190385,645.9392016603894
170,42.5,2024-08-29 11:15:00,324.39,28.90466717996093,141.37138700452437,196.93437354913652,332.4444713386795,415.1844281229481,466.0830630402344,603.3321183893347
171,42.75,2024-08-29 11:30:00,314.64,5.048356407569215,119.92299406204157,177.57114700912658,322.17565651799333,408.8098136434787,464.53784995483596,603.9935980757589
172,43.0,2024-08-29 11:45:00,322.94,-19.096177642478615,98.27568559240163,158.53072047177304,315.0303829205662,402.218209238969,454.0393140854598,594.6345838836354
173,43.25,2024-08-29 12:00:00,277.52,-22.045488382354602,85.38961582192904,150.01988261735914,321.2041874392864,415.4461779055369,472.3679988311588,636.8389609146287
174,43.5,2024-08-29 12:15:00,305.43,-38.37128873285173,76.9849324876024,133.12559321582188,292.7965463294357,397.12947799146644,449.2580728143588,601.592224652804
