index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
27,2024-08-28 03:00:00,337.59,171.2916516428766,243.7869354909517,283.13660864751046,332.8979828432529,425.3688236266698,444.3970268722224,576.4006649768263
28,2024-08-28 03:15:00,308.52,163.19527523183842,232.57948402455708,269.424018255727,335.4962095544664,420.29308404263475,479.71100007081014,582.611616291294
29,2024-08-28 03:30:00,310.07,118.69416021836079,189.09127716863733,234.6540566130738,320.10800810633486,413.9207128551578,477.08277153716335,576.3839462691824
30,2024-08-28 03:45:00,306.49,126.91348934385418,210.27944824000647,251.36553538095023,315.31949379997513,406.2048393925717,460.5763022786281,555.2832150102951
31,2024-08-28 04:00:00,310.0,105.24891017543055,185.9017222209812,206.46737534854148,306.4914906684604,364.36347823072003,435.05904133456283,493.8800650556058
32,2024-08-28 04:15:00,299.74,95.22714450929669,154.07529969884573,198.40811923767606,311.2720607183354,369.4629843452725,412.04130225404714,548.3859753196136
33,2024-08-28 04:30:00,300.99,112.02437178880234,188.76120854665132,223.0915600295971,304.2169118182942,386.4772766206137,453.636704995839,542.7726228609373
34,2024-08-28 04:45:00,299.76,119.24070210168041,158.54515614406245,212.88044373877747,301.651217256899,373.1008090896381,424.469722794362,503.36803320985695
35,2024-08-28 05:00:00,299.64,128.23386098223892,187.5070758450489,220.67981800507124,300.7340420267079,380.8097318797911,433.55330665548655,580.1717624619978
36,2024-08-28 05:15:00,299.71,84.33550704569254,186.24130275428917,227.1465134385262,301.9156828358959,388.5516328286036,482.4807767964314,575.4512755437135
37,2024-08-28 05:30:00,494.18997,85.67075594927857,152.24233584020686,210.79204487618972,301.68613842437065,379.1699384245259,422.9963038845773,541.6693471298919
38,2024-08-28 05:45:00,349.2,163.02716522621418,228.41400432571305,282.9120807314642,451.5703327876958,556.8087772111148,654.2152710591304,872.0990508081107
39,2024-08-28 06:00:00,300.93,130.58552429110324,222.65164075485134,274.14716797926997,366.9729655611865,480.20162745962733,538.534284747562,675.6024636399555
40,2024-08-28 06:15:00,302.78,83.26455591579686,159.57633300038492,229.19568118682236,315.7721971895199,435.4852933086858,471.9138116894301,581.8866973671488
41,2024-08-28 06:30:00,299.98,58.24694410373846,137.5160512554823,195.3784297559794,309.84326918822546,417.38619271787417,469.9669786825334,599.2032069995237
42,2024-08-28 06:45:00,309.87,76.83415941969864,162.93135281212318,211.1530161701492,305.2877657977493,405.323879197084,456.18633882302896,580.556990454607
43,2024-08-28 07:00:00,302.39,69.72695554720477,140.66670186760166,211.298958211597,309.76810124276494,404.72824101382145,449.98353048185635,566.7754585774205
44,2024-08-28 07:15:00,301.59,66.50511132583183,174.63305714514152,225.33272796005033,305.7171928249087,388.62799307492617,435.2217683225912,558.9955276470369
45,2024-08-28 07:30:00,320.42,44.6454938160174,153.20754313142334,207.85032070253982,305.8373149287988,409.256255245533,448.7596733902925,582.19223550288
46,2024-08-28 07:45:00,319.4,51.946141879490156,165.12054084091884,223.8149510422671,320.0920975137198,405.3787250367397,474.3469179790328,611.8492003675226
47,2024-08-28 08:00:00,328.95,71.06775527369318,177.47737475428852,226.71194626987244,321.2911150039903,400.31716941703445,442.226244435994,584.033386494105
48,2024-08-28 08:15:00,329.93,60.012432565441806,191.67240540230281,226.36450979866206,327.34727033912696,398.32375718979245,442.6023137916107,572.0375062109784
49,2024-08-28 08:30:00,318.88,84.16861142057596,177.21146075054065,234.76634927463624,332.11561268127195,421.2680505372038,476.6162462894768,615.0590862528418
50,2024-08-28 08:45:00,302.85,68.13304801141311,186.8965294850811,238.31970612681707,322.92537530006973,423.3563080900598,472.24721433790086,590.5223293784605
51,2024-08-28 09:00:00,310.94,80.73572111475647,203.23430141941935,247.04257923380007,308.48786598414114,417.73567818019563,456.913518702883,591.1781125163214
52,2024-08-28 09:15:00,328.31,44.03335772156688,143.58775949297544,186.0213762363847,309.8477027810608,383.2852399207928,451.22243705985716,558.0842476822194
53,2024-08-28 09:30:00,307.05,49.463162086419565,159.85206361456392,216.30360575274815,324.92274419980214,436.3036532929851,484.7966313360713,598.531747313291
54,2024-08-28 09:45:00,330.85,44.57528495895731,162.90466293652904,201.93780229385095,308.6475283173611,377.88536230757825,416.07742614121366,529.9210679924574
55,2024-08-28 10:00:00,321.33,64.8332538092348,159.07893157629954,203.1404364300698,323.45380304214393,393.29584211811425,423.53838567948685,481.400764179984
56,2024-08-28 10:15:00,349.61,30.741729020822056,175.39767527206482,221.32220762991477,321.10284628193864,402.23483962803044,422.05889928309284,545.3623798201008
57,2024-08-28 10:30:00,330.88,69.36968921777594,171.6734131311275,225.30328254468608,341.29144088575947,394.5584269080501,441.5410865376347,546.1238538054915
58,2024-08-28 10:45:00,333.19,47.93930885016882,178.43262854127113,229.45787697825216,333.043562778513,400.5127420858487,415.2541733074507,519.5475382445767
59,2024-08-28 11:00:00,334.42,49.379568548200346,164.75161645861633,221.76387561259156,333.63737718304947,414.3249381748362,448.69146494912326,569.2998862812003
60,2024-08-28 11:15:00,333.77,33.684950194443196,153.44325217999844,211.46841949153165,335.133087703026,409.83561631406366,454.24078643557675,528.9789383468159
61,2024-08-28 11:30:00,309.49,18.146532085476867,117.35726858914256,198.76071793002635,330.98296218972814,407.00376928874823,426.93635481783474,539.4415108894483
62,2024-08-28 11:45:00,297.37,-32.61484250700921,107.08508883046791,159.1051577793362,313.1915502921284,367.61049324807027,412.006619546748,557.57599190436
63,2024-08-28 12:00:00,267.96,-46.71945259038661,55.49383309461154,131.08662626379018,302.30428018242276,363.63044282885454,410.52266423008575,507.29156856821
64,2024-08-28 12:15:00,294.32,-50.54253439314482,89.9402528585163,157.02280873964122,283.83981444817834,376.6339586501712,401.55873438436475,516.5599855585318
65,2024-08-28 12:30:00,315.95,-23.678936147476158,101.21173529713381,159.9332769669881,297.8515752059035,370.6543490303801,437.6329009488987,576.0395656209223
66,2024-08-28 12:45:00,306.55,43.14147251743926,138.48145284757996,214.5038276014372,316.5311496793837,387.4307640359488,431.67314534642577,543.7984608589551
67,2024-08-28 13:00:00,306.26,25.97962197059285,168.18469223345878,217.09368612697057,314.62001062755445,407.71035327519195,456.8002236254105,594.664258927314
68,2024-08-28 13:15:00,334.12,23.110579574309615,154.80672770251195,201.18345120212888,315.36058402042573,399.12560159918735,445.574675681487,667.8537798240166
69,2024-08-28 13:30:00,338.86,114.32054011643048,180.37662210574445,241.6937409293409,337.9234073309081,421.52110093942855,481.1922440069934,620.9735697499885
70,2024-08-28 13:45:00,327.76,133.80516937977498,258.65514362162594,287.0437035017542,346.08856183797184,460.32334902684397,516.4854888342974,693.7806181938522
71,2024-08-28 14:00:00,340.51,129.71363441402562,236.53926974504648,274.9936044409067,336.2168936025866,440.5498252646172,498.5569049304797,708.391655860434
72,2024-08-28 14:15:00,337.45,148.95781633685056,282.4536852092853,310.63649811990956,344.8176265260722,458.7449104907555,547.9712665842072,721.0338603612489
73,2024-08-28 14:30:00,342.88,134.1167882499026,250.20329816431035,279.5414594421491,343.0019642777209,446.9788086633974,509.63441326662405,682.3714294215936
74,2024-08-28 14:45:00,341.87,147.21446934374896,243.18751727236338,290.2153960161247,347.6821072675757,449.0249382524599,514.7373549740311,714.3164373042857
75,2024-08-28 15:00:00,337.25,166.5953110250139,296.92131999366245,324.1675320019019,346.4724253084833,472.6925519576754,546.5805845223927,679.2353778711409
76,2024-08-28 15:15:00,346.57,133.03814457148195,239.52011463475998,276.5455253226367,342.23194105355617,442.1017328985598,500.21733843844635,665.1043163723418
77,2024-08-28 15:30:00,339.07,149.4284660623341,262.2230244646786,299.32078573523796,349.49308863106114,468.9467135870636,537.2456636395415,714.1066630074254
78,2024-08-28 15:45:00,351.74,158.9825715869978,281.4540204231547,306.60036981681395,345.54985381290896,445.3280901994922,525.8000257883361,698.5370684388803
79,2024-08-28 16:00:00,354.84,142.98018505330467,253.87554066022798,282.30931965453294,353.3177425045856,451.2117416795313,499.795157950971,664.7544864675491
80,2024-08-28 16:15:00,325.52,142.1632160866778,268.8671740097732,302.7634219966227,358.49032783012547,470.58059852916784,543.3652847079738,711.7974676888967
81,2024-08-28 16:30:00,344.24,141.27515507716706,252.55939506600996,288.46337172230466,335.8247414331191,440.85178649776196,506.45567734530897,639.1828477723146
82,2024-08-28 16:45:00,343.15,136.52672415941882,261.6027939721533,292.541711891847,344.79522451765246,437.43279753680855,497.64656997449373,616.9165320225154
83,2024-08-28 17:00:00,340.0,118.9065090018974,219.0578030804383,260.9126151623859,344.2750413152431,426.41458629687173,483.42684545084694,616.3348658389847
84,2024-08-28 17:15:00,344.63,97.75317077941754,210.89139444950484,256.020070397845,342.7056775134938,422.6253746704548,481.7900636592407,611.9487619054355
85,2024-08-28 17:30:00,282.69,97.61906784393727,201.35171576527233,257.58620615540843,343.4414772869877,428.297405995262,472.6664008254337,617.1143656470385
86,2024-08-28 17:45:00,304.93,64.84583920722343,162.88540065371276,209.9132793974741,299.8947946976766,385.70712091857536,438.4145204029294,574.415528200753
87,2024-08-28 18:00:00,291.83,64.88184669325828,171.05632678013475,221.81026053205565,309.04641036280566,396.39220329764686,450.43808856163093,598.1056278170415
88,2024-08-28 18:15:00,301.82,73.04749578438329,165.09552460246073,215.5962313149921,301.30680128120594,378.0775523746875,427.167422724906,596.5763120764708
89,2024-08-28 18:30:00,302.03,86.8734607403633,181.77933757440775,226.27494592427422,307.6302086466135,390.2032786376238,454.2516319574926,590.3792532750109
90,2024-08-28 18:45:00,298.83,103.47729240411032,190.53313101708076,233.47320183926897,309.1866735194066,394.5798618279929,443.57929394985797,561.275604328956
91,2024-08-28 19:00:00,305.82,84.03036192765312,190.18675436885894,230.81160654520045,306.7155637438075,394.6856763215379,444.028773711146,582.8333665879245
92,2024-08-28 19:15:00,330.65,83.86525033790053,186.11471131424005,230.50179379008244,310.4701014947834,384.46383373888864,437.04461970354805,562.7899324060975
93,2024-08-28 19:30:00,330.89,100.86141522420891,181.9664184115265,232.79270274613003,329.69274251536666,390.3089783170118,439.2270160333589,580.2925646189722
94,2024-08-28 19:45:00,330.77,98.63593708991479,221.75854117021606,252.41710058201429,334.2241305169251,407.3015972122377,466.75568853175446,603.0099233689675
95,2024-08-28 20:00:00,331.7,112.58184751262012,190.79282739262933,247.28054482215495,333.2679052255363,397.04623772757674,436.2059906045933,585.9355214664611
96,2024-08-28 20:15:00,325.76,113.5739743077449,209.92686279544358,254.71187347604086,335.56873677431383,415.3301802794438,456.9317653220019,592.4986696237293
97,2024-08-28 20:30:00,338.25,125.7823888434311,205.5127309597772,252.41399618384378,329.8459355124276,407.4612948728907,456.8224799081694,587.7408592725326
98,2024-08-28 20:45:00,326.18,116.70810051310164,216.0273628907914,264.01388685509863,337.8244816867884,421.575381540157,475.31377682773973,611.6222746019647
99,2024-08-28 21:00:00,273.63,106.17415330812172,217.52170005681197,254.25770841395786,329.72770342620043,402.63066585052474,463.5317688236957,612.6643808828563
100,2024-08-28 21:15:00,324.91,59.26965562394018,143.41338328393158,196.98898976047812,290.0759277267651,373.09030801019355,416.1750799977472,566.7366425604661
101,2024-08-28 21:30:00,318.46,101.66801117333566,188.70576214063544,238.19356069560888,320.7919251286118,397.54573230206444,452.6587886606185,597.9025833961582
102,2024-08-28 21:45:00,319.89,96.18820082714149,192.63152754319353,242.11932609816694,321.22087523542643,399.7712457637914,448.98772963370476,612.9884129297369
103,2024-08-28 22:00:00,330.85,89.2685326324656,196.81767379031356,235.74228727361145,321.10226779522407,398.8928379753344,451.347010420299,592.5029972342656
104,2024-08-28 22:15:00,310.36,90.12882627967718,191.63669378351892,237.76019024374637,329.6069940037375,406.427472875026,461.37774042254404,609.2080684889906
105,2024-08-28 22:30:00,300.57,84.17453318152427,178.32977272023564,227.72713304685573,316.59456242152993,396.5029547999468,452.9364092924604,593.0071373661863
106,2024-08-28 22:45:00,303.06,70.89366610004203,181.62623289592923,226.59212003323333,306.78765378667214,390.5566412857116,445.9952752663379,586.1564415684172
107,2024-08-28 23:00:00,303.01,53.92921641666501,162.73544894862508,208.1716148733668,305.67335148061704,380.27556342986253,434.5565880875654,581.0846056657233
108,2024-08-28 23:15:00,293.51,58.42113484375934,168.9456937144338,216.55237711965674,305.67783806460176,384.1525019041538,439.4645223650854,588.4705474001261
109,2024-08-28 23:30:00,288.73,51.464037233872354,164.31285857322882,210.61723149016305,298.18418740306197,376.4628678923917,429.83951026656086,583.9100760893913
110,2024-08-28 23:45:00,280.49,43.25113770117598,146.33263037836664,197.09560795312285,295.91307947318313,380.90226325854695,439.0902193811162,594.2098686528459
111,2024-08-29 00:00:00,330.56,36.49384322019902,154.05901816818462,201.55717569938358,292.29893735668173,401.46184889949785,464.29832995943127,619.3998915854902
112,2024-08-29 00:15:00,332.73,51.116132674175425,158.92302278283057,219.01018170082097,327.03412355752425,443.76728005244604,516.1359503808264,709.3120061436614
113,2024-08-29 00:30:00,324.68,76.00895032933603,183.05163740840507,232.99162710514548,333.341037427673,428.7180409075459,487.15922406950466,654.4699465232709
114,2024-08-29 00:45:00,311.75,72.77065235606638,176.7746149624616,228.8489468483419,328.4840364766095,422.1516161308716,478.5308076863731,639.5108276598276
115,2024-08-29 01:00:00,325.65,59.79436956962545,153.33462915553378,206.62083330134948,317.4551431041342,393.32152516186926,444.50956240988637,592.1047510826141
116,2024-08-29 01:15:00,309.99,79.03217489080279,170.66418785845465,221.83413746080106,326.36207655271875,405.0800757504341,458.9269969120408,610.2844158842695
117,2024-08-29 01:30:00,311.49,68.08063093277275,171.14403596429273,217.21326948750814,315.1054448837278,393.71252918976586,440.6861449965151,579.9067537237192
118,2024-08-29 01:45:00,306.69,74.03612957957509,177.01814020557705,220.68171685459234,314.24840136034766,389.7469541862016,437.7877410875209,576.0677922398498
119,2024-08-29 02:00:00,319.83,60.1045885902224,177.26731342203544,225.52515207140283,310.19031264174424,393.0890883167712,436.2462108870075,580.8750256697442
120,2024-08-29 02:15:00,305.06,64.26251705027322,167.38922884164054,222.0862693497691,317.5867775352371,383.50041931489454,434.27244071248606,572.100300723048
121,2024-08-29 02:30:00,303.99,55.12921424319988,168.62014700386538,218.72292551164188,308.8367067208112,385.05690185140423,440.4231852493478,557.4321650929601
122,2024-08-29 02:45:00,300.97,58.2223120511137,169.06340472102497,219.3470596855082,305.28404316950207,384.1074240997089,432.87171682785527,553.5163134512737
123,2024-08-29 03:00:00,329.73,43.88462481291597,155.72958181754987,205.7419220969729,301.962403365973,374.7890717829116,421.16579528252845,566.6266417661163
124,2024-08-29 03:15:00,327.83,77.7993446312695,162.25960609049773,218.89202468538875,323.01694842220667,390.9959732418845,441.1711023323437,575.3633455630995
125,2024-08-29 03:30:00,299.03,79.97841576645394,179.91265809694673,228.8216519904585,326.723966359935,399.8222674088303,449.5994682945346,578.8537842571955
126,2024-08-29 03:45:00,299.94,41.454486027681156,155.01776937102937,201.7924210754012,304.5223351398681,384.7127949907494,439.75350076662085,563.6357859650906
127,2024-08-29 04:00:00,292.55,37.044465422024395,137.85595856754503,193.54781958756087,300.47632840333375,376.7033064010531,427.42106486163266,550.2904419025443
128,2024-08-29 04:15:00,298.77,25.75976169162515,134.172587930248,180.15138322511,294.02844482792494,374.74733242088047,426.025807897251,547.2672968278018
129,2024-08-29 04:30:00,298.56,42.23451574722912,138.36583057546198,188.48669672890915,297.5495477338219,367.6629279904271,414.1300897183974,559.3377091625957
130,2024-08-29 04:45:00,299.09,37.23841744485199,149.01102386680316,197.1693804649818,298.11059594429685,368.0614567615422,419.52080869461946,551.8681120669662
131,2024-08-29 05:00:00,297.63,20.70777539032027,134.58759253290538,185.96555006046458,299.9898564038174,370.83937646045865,417.65020345617177,552.6021278050961
132,2024-08-29 05:15:00,299.94,30.991856077970134,133.2322732314743,189.94608623188338,299.96871293519655,381.57564828987546,427.35547948235995,556.3927436969727
133,2024-08-29 05:30:00,300.53,50.59211202936179,163.76651099079047,212.86542516384435,301.52753149821,390.30521594540255,450.4104625090637,570.892270321446
134,2024-08-29 05:45:00,299.85,35.110385618422846,140.84171838636775,193.7390381502639,301.9033005706467,376.2795715065279,424.75446190394337,552.3266268192313
135,2024-08-29 06:00:00,299.94,41.59377326394691,140.55128272822313,195.64625144110656,302.5145446474152,382.1117774123328,436.44706500704785,565.7194686153794
136,2024-08-29 06:15:00,300.85,59.38270782531103,158.71101402583614,208.5967407855645,303.5452225037473,386.579160937243,436.320186531606,567.5822311637121
137,2024-08-29 06:30:00,306.64,59.756882747335816,155.6214048019262,206.5743026562245,304.0778762899882,379.29323116552325,423.69840128703635,561.598611880281
138,2024-08-29 06:45:00,308.24,59.83945620592858,162.64059037522375,212.0198630561731,308.2899440410357,383.0928025616529,432.5806011166263,562.5584229061143
139,2024-08-29 07:00:00,311.23,59.38860750661377,158.98822839219903,209.85068801814396,310.3730614523974,381.6109580591094,430.5199519526212,554.6192888991391
140,2024-08-29 07:15:00,301.57,50.818388653339134,160.42047759480903,209.94445144112382,312.3940069976952,387.47469369882276,433.2907001826487,568.5320268623038
141,2024-08-29 07:30:00,309.96,42.725257950203336,156.5055930415997,209.06829136058832,306.6155297014789,386.0920662917209,434.89253431120864,565.8470889669132
142,2024-08-29 07:45:00,327.31,30.865383868007193,141.90544064029592,198.6916042233877,311.4556397236629,388.0873420410511,432.42016157988144,573.6665866222014
143,2024-08-29 08:00:00,338.27,51.25072577778786,160.40966740032616,216.26431723137804,325.7109654678655,403.1096970094759,456.4501640923036,600.7895765443094
144,2024-08-29 08:15:00,321.38,73.30975339882076,182.66765912373648,235.51975977345595,336.5929585422742,412.34457060221115,467.20439992137574,622.9209415002377
145,2024-08-29 08:30:00,320.29,65.50001494688509,177.38114724286032,226.99555931752852,325.652926911457,408.5774474532465,460.4528152367494,603.4175666177838
146,2024-08-29 08:45:00,323.17,68.63538644425334,174.48428890905765,226.54053314926733,323.1592252424858,406.0604031829534,459.690272596512,606.7066566077782
147,2024-08-29 09:00:00,330.45,68.57271116226997,173.49914369786975,225.26598560734854,324.77516826458043,405.0571835738822,462.70251032633115,610.0263843139987
148,2024-08-29 09:15:00,338.15,73.87221912254282,182.20817286706526,232.31095137484172,330.3946014576534,405.26500603007196,460.6493770736862,613.7432100303
149,2024-08-29 09:30:00,341.32,71.4289871074707,183.8437049507309,232.53564709619457,335.4074361313908,410.28294110194173,464.654403987998,599.732941856617
150,2024-08-29 09:45:00,513.83,65.73418725212687,177.87759041032692,228.30594654017557,338.1516534592724,411.0996936880417,461.31099806984224,595.4851536549274
151,2024-08-29 10:00:00,338.26,131.3103902240989,235.36861576750616,295.72708937055677,467.0532691632133,551.685363256313,613.9430396547848,818.6951886468531
152,2024-08-29 10:15:00,337.11,87.52969871892344,203.28158718842366,252.56137781818433,356.4975117533145,462.242397007725,520.4665284216356,663.0695268892565
153,2024-08-29 10:30:00,342.18,38.771756096849955,156.45902265311264,206.6070202750658,334.27055959568025,424.68977737421096,472.5858631101648,618.8968289402745
154,2024-08-29 10:45:00,338.71,39.23175460129895,155.6302764035259,209.77564371869877,338.4515789490934,423.02899942377303,481.3978320030491,636.4813059834373
155,2024-08-29 11:00:00,338.24,48.47714693719523,162.6734978790172,217.60567778086454,337.40114422588374,433.1923132818814,486.5146927190385,645.903026369048
156,2024-08-29 11:15:00,324.39,28.90466717996093,141.3736479602332,196.93889546055422,332.4444713386795,415.1844281229481,465.9745371662103,603.3321183893347
157,2024-08-29 11:30:00,314.64,5.039312584733877,119.91395023920622,177.56832081449053,322.17565651799333,408.8098136434787,464.53784995483596,603.9935980757589
158,2024-08-29 11:45:00,322.94,-19.096177642478615,98.2734246366928,158.53241618855466,315.0303829205662,402.218209238969,454.0393140854598,594.6707591749769
159,2024-08-29 12:00:00,277.52,-22.036444559519264,85.39187677763788,150.02807858180367,321.2041874392864,415.4461779055369,472.3679988311588,636.8389609146287
160,2024-08-29 12:15:00,305.43,-38.37128873285173,76.98041057618474,133.11767987084096,292.7965463294357,397.12947799146644,449.2580728143588,601.6283999441455
161,2024-08-29 12:30:00,309.46,-26.931471076224888,83.46393069958236,146.7390371670297,302.5889751327129,392.8757194536081,449.1463851350856,596.1989444376931
162,2024-08-29 12:45:00,314.27,-14.304408796358308,91.3489209996318,154.8184696580389,309.8461262943653,400.322097593931,455.39897866114376,625.7484255875837
163,2024-08-29 13:00:00,332.68,0.09099021949324064,116.27472122938089,170.3839132532124,314.14904295517425,396.06348153404207,446.5461006009027,599.5494953291632
164,2024-08-29 13:15:00,331.78,58.47008983397056,163.1794706215222,214.2951572868566,331.74276253798286,404.7038032620778,454.4629165021115,611.8977844196878
165,2024-08-29 13:30:00,348.72,77.69084966874927,178.86409572768346,230.48623647179684,334.06542202439476,417.5305671044847,470.7805959589591,623.585026584842
166,2024-08-29 13:45:00,327.98,96.36509411578308,205.77726277771083,249.69406646611566,346.56527905006465,425.99434881820855,479.8231823341445,646.953028331204
167,2024-08-29 14:00:00,334.65,80.22217946974179,191.5606823955967,241.30170798995965,332.69066821891175,413.3513936094434,464.6298690858139,626.0440455465139
168,2024-08-29 14:15:00,338.8,65.729546110623,187.1338238522099,239.19006809241955,335.81964103498683,416.3585441889176,475.17956790996055,623.8238400315877
169,2024-08-29 14:30:00,332.24,76.86544186157631,187.29051868106205,240.5948104725484,339.6433234041052,418.3420912305082,471.23036717156896,624.3603754195242
170,2024-08-29 14:45:00,331.13,88.05071653193627,193.59212902033906,243.11610286665388,336.31637123784617,417.4267574427596,472.7930408407032,617.0601027100264
171,2024-08-29 15:00:00,335.42,98.85229112116214,195.2051796088608,240.76795905329723,332.99008146095497,407.78929242412005,454.38306767178506,594.1463057691095
172,2024-08-29 15:15:00,302.55,98.91211371293478,209.08396349303095,254.14028885868848,338.6835344579175,419.0815297295959,470.0706028752356,611.3712908545677
173,2024-08-29 15:30:00,321.39,60.29754702899826,168.19939727742448,213.36424851710598,313.5720664883678,394.71097076353055,448.28657724007707,580.7604941321185
174,2024-08-29 15:45:00,312.24,64.4750336391163,178.4724204785608,227.30906378938985,323.6096676763217,400.93236133443514,456.5880470631096,589.2790157031992
175,2024-08-29 16:00:00,342.5,65.51465816784308,179.5843955899703,223.88103983745935,317.06802509386216,392.89201423205657,442.1627610389819,589.3238462156135
176,2024-08-29 16:15:00,366.5,84.96392467080413,191.17458004902198,242.18174084033234,337.4595448884801,403.16178730936144,455.57978446298466,599.8468463323079
177,2024-08-29 16:30:00,367.72,119.96575350369909,222.39609093674537,270.21982609001645,360.4590903410262,429.0655303699057,481.55587810621154,632.1536424558466
178,2024-08-29 16:45:00,375.63998,126.57624483705007,228.409689962964,274.5693617145328,365.08107112845704,442.8929790780696,505.15065547654126,646.0895905424599
179,2024-08-29 17:00:00,352.94,131.78043055136413,231.29865703143133,279.30326864140926,370.21629769365165,438.12184145279235,489.35509781498627,646.8622898196705
180,2024-08-29 17:15:00,362.08,111.10625154977983,224.06359876316037,272.53848916057586,356.6307800781913,438.81821581111353,495.6315108627113,647.8932856228992
181,2024-08-29 17:30:00,356.54,107.32936478153358,204.85795023782626,256.6609674386464,360.93341853546576,429.12665566076834,479.53692414494634,622.266536132262
182,2024-08-29 17:45:00,348.75,120.37470828346368,216.79994735384506,266.57714823954933,357.35890055094757,432.3323199178499,482.72450075635726,626.9011243973271
183,2024-08-29 18:00:00,340.14,118.92029111667722,215.94242249419094,262.481934804844,349.8848301191206,426.66349455758296,476.1151178212151,626.134024518239
184,2024-08-29 18:15:00,344.04,111.63804864577168,211.6989044959592,258.50973149167237,343.36057304960184,410.3012672077848,462.19472263695826,601.1801919704436
