day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260319,18,226.8448028564453,227.6543731689453,399.4532165527344,514.92041015625,612.9232177734375,771.9168090820312,217.35177612304688,221.85508728027344,222.4180450439453,240.47451782226562,393.343505859375,115.67729949951172,224.1349639892578,249.0443572998047,289.1203918457031,857.0465698242188,217.35177612304688,221.85508728027344,222.4180450439453,240.47451782226562,393.343505859375
20260319,19,227.95863342285156,230.40032958984375,407.6641845703125,505.20050048828125,587.1025390625,733.5728759765625,219.76681518554688,224.4519805908203,226.41883850097656,252.066650390625,417.8164978027344,114.63573455810547,225.005126953125,246.1139373779297,286.82366943359375,864.4501342773438,219.76681518554688,224.4519805908203,226.41883850097656,252.066650390625,417.8164978027344
20260319,20,230.1863250732422,232.8684844970703,421.3193359375,503.3291931152344,567.9257202148438,696.72607421875,222.19534301757812,229.27737426757812,232.02151489257812,254.60589599609375,375.48919677734375,113.2050552368164,225.8322296142578,243.18063354492188,284.5428161621094,871.1653442382812,222.19534301757812,229.27737426757812,232.02151489257812,254.60589599609375,375.48919677734375
20260319,21,231.30015563964844,231.7681427001953,353.1301574707031,413.5306396484375,466.6249084472656,595.8560180664062,224.08543395996094,232.35594177246094,234.3683624267578,248.75857543945312,325.11846923828125,111.60256958007812,226.657470703125,240.34963989257812,282.35516357421875,877.3291015625,224.08543395996094,232.35594177246094,234.3683624267578,248.75857543945312,325.11846923828125
20260319,22,232.41400146484375,226.5947265625,221.50485229492188,239.8220977783203,264.3204040527344,375.01422119140625,223.3243865966797,233.64608764648438,235.1604766845703,244.23489379882812,298.738525390625,110.02204132080078,227.5172119140625,237.71475219726562,280.3297424316406,883.0612182617188,223.3243865966797,233.64608764648438,235.1604766845703,244.23489379882812,298.738525390625
20260319,23,238.76943969726562,228.27877807617188,223.3966827392578,231.52076721191406,241.08656311035156,309.4256591796875,225.6053924560547,236.24612426757812,236.8223419189453,241.83895874023438,278.5147705078125,108.10491180419922,228.3357391357422,235.11924743652344,278.35321044921875,888.0508422851562,225.6053924560547,236.24612426757812,236.8223419189453,241.83895874023438,278.5147705078125
20260319,24,239.19895935058594,230.26869201660156,231.5914306640625,250.20782470703125,270.9469909667969,342.50006103515625,230.3114471435547,239.41566467285156,239.60684204101562,243.01870727539062,267.8768310546875,105.87164306640625,229.1142120361328,232.57696533203125,276.4361877441406,892.2857666015625,230.3114471435547,239.41566467285156,239.60684204101562,243.01870727539062,267.8768310546875
20260319,25,239.88328552246094,231.17457580566406,227.6814727783203,239.1803741455078,251.29791259765625,300.7749938964844,233.93202209472656,242.1333465576172,242.3253631591797,245.3038787841797,264.58319091796875,103.67411041259766,230.0117645263672,230.63165283203125,274.8403625488281,894.9782104492188,233.93202209472656,242.1333465576172,242.3253631591797,245.3038787841797,264.58319091796875
20260319,26,242.1109619140625,232.89976501464844,231.4297332763672,238.1443634033203,242.72906494140625,268.0992126464844,236.4576873779297,244.10682678222656,244.32191467285156,247.08482360839844,263.1158142089844,102.39344024658203,231.44088745117188,230.6748504638672,274.2289733886719,894.0962524414062,236.4576873779297,244.10682678222656,244.32191467285156,247.08482360839844,263.1158142089844
20260319,27,243.22479248046875,234.7419891357422,235.33155822753906,241.65194702148438,244.92721557617188,263.923095703125,238.08880615234375,245.38983154296875,245.60423278808594,248.2335968017578,262.2882385253906,100.86581420898438,232.8338165283203,230.81118774414062,273.7074279785156,892.4437866210938,238.08880615234375,245.38983154296875,245.60423278808594,248.2335968017578,262.2882385253906
20260319,28,244.33863830566406,236.5231170654297,238.30715942382812,244.52456665039062,247.31878662109375,265.6524658203125,239.1476287841797,246.18125915527344,246.34056091308594,248.83770751953125,261.48406982421875,99.11659240722656,234.1922149658203,231.0532684326172,273.28509521484375,890.021728515625,239.1476287841797,246.18125915527344,246.34056091308594,248.83770751953125,261.48406982421875
20260319,29,245.45248413085938,238.209716796875,240.95651245117188,247.1488800048828,249.52178955078125,268.29376220703125,239.82066345214844,246.6181640625,246.68382263183594,249.04568481445312,260.6190490722656,96.80840301513672,235.48916625976562,231.5332489013672,272.5906982421875,885.5482788085938,239.82066345214844,246.6181640625,246.68382263183594,249.04568481445312,260.6190490722656
20260319,30,246.1622772216797,239.24746704101562,242.8350372314453,248.74366760253906,250.74293518066406,269.6084899902344,240.15927124023438,246.7762451171875,246.77584838867188,249.0610809326172,260.0222473144531,90.51353454589844,236.4532928466797,233.40274047851562,268.0208740234375,866.8076171875,240.15927124023438,246.7762451171875,246.77584838867188,249.0610809326172,260.0222473144531
20260319,31,246.56631469726562,240.18533325195312,244.0810546875,249.6492919921875,251.3959503173828,269.5645751953125,240.31637573242188,246.78614807128906,246.7342987060547,248.9690704345703,259.5462951660156,84.07825469970703,237.388671875,235.41281127929688,263.57568359375,847.321044921875,240.31637573242188,246.78614807128906,246.7342987060547,248.9690704345703,259.5462951660156
20260319,32,247.68016052246094,241.1054229736328,244.6844482421875,249.83860778808594,251.7417755126953,269.0018005371094,240.34754943847656,246.69322204589844,246.59959411621094,248.80084228515625,259.1449279785156,77.53099060058594,238.2975616455078,237.5738983154297,259.2625427246094,827.1026000976562,240.34754943847656,246.69322204589844,246.59959411621094,248.80084228515625,259.1449279785156
20260319,33,247.68016052246094,241.94390869140625,244.75514221191406,249.6349334716797,251.9444580078125,268.8176574707031,240.27293395996094,246.5168914794922,246.38877868652344,248.56301879882812,258.77252197265625,70.900634765625,239.18218994140625,239.89588928222656,255.0884246826172,806.169677734375,240.27293395996094,246.5168914794922,246.38877868652344,248.56301879882812,258.77252197265625
20260319,34,248.00411987304688,242.1515655517578,244.33905029296875,249.41709899902344,252.41824340820312,270.5771789550781,240.1846466064453,246.3448028564453,246.18386840820312,248.3341522216797,258.4454650878906,63.03717803955078,239.3463592529297,239.8809814453125,250.14138793945312,789.126708984375,240.1846466064453,246.3448028564453,246.18386840820312,248.3341522216797,258.4454650878906
20260319,35,248.00411987304688,242.25929260253906,243.89805603027344,249.4639892578125,253.30264282226562,272.8125,240.08502197265625,246.17791748046875,245.9909210205078,248.1254119873047,258.1910095214844,55.09577178955078,239.4595184326172,239.9305419921875,245.3035430908203,771.6213989257812,240.08502197265625,246.17791748046875,245.9909210205078,248.1254119873047,258.1910095214844
20260319,36,248.4081573486328,242.36727905273438,243.72654724121094,249.8017120361328,254.3677978515625,274.67041015625,239.97860717773438,246.01812744140625,245.81085205078125,247.93626403808594,257.99609375,47.15963363647461,239.555908203125,240.1661376953125,240.6216583251953,753.4717407226562,239.97860717773438,246.01812744140625,245.81085205078125,247.93626403808594,257.99609375
20260319,37,248.4081573486328,242.45004272460938,243.75999450683594,250.47518920898438,255.7637939453125,276.59466552734375,239.87631225585938,245.87884521484375,245.65870666503906,247.78207397460938,257.8731994628906,39.25831985473633,239.6381378173828,240.59466552734375,236.10025024414062,734.7069702148438,239.87631225585938,245.87884521484375,245.65870666503906,247.78207397460938,257.8731994628906
20260319,38,248.79400634765625,242.48057556152344,243.85165405273438,251.20668029785156,256.948974609375,278.4870300292969,239.79844665527344,245.7745819091797,245.54551696777344,247.66868591308594,257.797119140625,32.728145599365234,239.39012145996094,238.73712158203125,233.44212341308594,726.2595825195312,239.79844665527344,245.7745819091797,245.54551696777344,247.66868591308594,257.797119140625
20260319,39,248.79400634765625,242.4806365966797,244.09523010253906,252.13356018066406,258.3116149902344,280.5140686035156,239.74526977539062,245.70323181152344,245.46969604492188,247.59646606445312,257.77294921875,26.56647491455078,239.0663604736328,236.560546875,231.308837890625,719.5575561523438,239.74526977539062,245.70323181152344,245.46969604492188,247.59646606445312,257.77294921875
20260319,40,248.79400634765625,242.479248046875,244.3615264892578,252.79449462890625,259.0715026855469,281.41485595703125,239.72328186035156,245.6695556640625,245.43479919433594,247.5675811767578,257.79595947265625,20.526975631713867,238.73675537109375,234.5923614501953,229.34483337402344,712.3427124023438,239.72328186035156,245.6695556640625,245.43479919433594,247.5675811767578,257.79595947265625
20260319,41,248.79400634765625,242.49082946777344,244.6404266357422,253.35227966308594,259.6048583984375,281.71575927734375,239.7406463623047,245.67970275878906,245.44627380371094,247.58738708496094,257.8650207519531,14.637853622436523,238.40414428710938,232.83596801757812,227.55165100097656,704.65380859375,239.7406463623047,245.67970275878906,245.44627380371094,247.58738708496094,257.8650207519531
20260319,42,248.79400634765625,242.1962127685547,244.5125274658203,253.29481506347656,259.5520324707031,280.9922180175781,239.7490692138672,245.67901611328125,245.44482421875,247.5916748046875,257.9129943847656,6.913641929626465,237.91847229003906,232.01113891601562,223.74520874023438,689.2028198242188,239.7490692138672,245.67901611328125,245.44482421875,247.5916748046875,257.9129943847656
20260319,43,248.79400634765625,241.75372314453125,244.24119567871094,253.00503540039062,259.2709655761719,279.93359375,239.73361206054688,245.65408325195312,245.41717529296875,247.567138671875,257.9288024902344,-1.486467957496643,237.3686065673828,231.71597290039062,219.15457153320312,670.15478515625,239.73361206054688,245.65408325195312,245.41717529296875,247.567138671875,257.9288024902344
20260319,44,248.4081573486328,241.32070922851562,243.8207244873047,252.4267120361328,258.71795654296875,278.7105712890625,239.68409729003906,245.59603881835938,245.35560607910156,247.50779724121094,257.9164733886719,-9.65591812133789,236.82418823242188,231.6373748779297,214.73495483398438,650.7601318359375,239.68409729003906,245.59603881835938,245.35560607910156,247.50779724121094,257.9164733886719
20260319,45,248.00411987304688,240.89491271972656,243.35726928710938,251.7574920654297,258.0965576171875,277.46173095703125,239.58932495117188,245.4969024658203,245.254638671875,247.4102020263672,257.88873291015625,-17.569665908813477,236.28811645507812,231.77500915527344,210.48495483398438,631.064697265625,239.58932495117188,245.4969024658203,245.254638671875,247.4102020263672,257.88873291015625
20260319,46,247.68016052246094,240.2310791015625,242.67544555664062,250.97544860839844,257.3627014160156,276.6033935546875,239.46929931640625,245.37774658203125,245.13575744628906,247.29727172851562,257.8666076660156,-25.760366439819336,235.41969299316406,230.7890625,206.27999877929688,613.9300537109375,239.46929931640625,245.37774658203125,245.13575744628906,247.29727172851562,257.8666076660156
20260319,47,246.56631469726562,239.358154296875,241.81130981445312,250.12625122070312,256.64447021484375,276.2730712890625,239.32899475097656,245.24395751953125,245.00543212890625,247.17739868164062,257.8644714355469,-34.077030181884766,234.3007354736328,228.98635864257812,202.14564514160156,598.7549438476562,239.32899475097656,245.24395751953125,245.00543212890625,247.17739868164062,257.8644714355469
20260319,48,246.56631469726562,238.4802703857422,240.8961639404297,249.08995056152344,255.61537170410156,275.27764892578125,239.16372680664062,245.0919647216797,244.8610382080078,247.04881286621094,257.884033203125,-42.0700569152832,233.1983184814453,227.39356994628906,198.17234802246094,583.4231567382812,239.16372680664062,245.0919647216797,244.8610382080078,247.04881286621094,257.884033203125
20260319,49,245.45248413085938,237.62484741210938,240.06248474121094,248.06246948242188,254.48724365234375,273.8199768066406,238.97108459472656,244.9224395751953,244.70468139648438,246.91419982910156,257.92645263671875,-49.71955108642578,232.11497497558594,226.00669860839844,194.3558349609375,567.9844970703125,238.97108459472656,244.9224395751953,244.70468139648438,246.91419982910156,257.92645263671875
20260319,50,245.45248413085938,237.12074279785156,239.57032775878906,247.3173370361328,253.46322631835938,272.04315185546875,238.7684326171875,244.75485229492188,244.55714416503906,246.79306030273438,257.9903564453125,-55.66440200805664,231.31028747558594,224.96376037597656,192.4794921875,555.7442626953125,238.7684326171875,244.75485229492188,244.55714416503906,246.79306030273438,257.9903564453125
20260319,51,245.45248413085938,237.05816650390625,239.46583557128906,246.90675354003906,252.6405487060547,270.08758544921875,238.5900115966797,244.6202850341797,244.44874572753906,246.71263122558594,258.06927490234375,-59.48486328125,230.8638916015625,224.30174255371094,193.0740966796875,547.7294311523438,238.5900115966797,244.6202850341797,244.44874572753906,246.71263122558594,258.06927490234375
20260319,52,245.45248413085938,236.98631286621094,239.38575744628906,246.66490173339844,252.1116485595703,268.92437744140625,238.45262145996094,244.52935791015625,244.38656616210938,246.67706298828125,258.1503601074219,-62.910919189453125,230.44387817382812,223.82875061035156,193.8087921142578,539.758544921875,238.45262145996094,244.52935791015625,244.38656616210938,246.67706298828125,258.1503601074219
20260319,53,245.45248413085938,236.8837127685547,239.28448486328125,246.53622436523438,251.7889862060547,268.4188232421875,238.39007568359375,244.50531005859375,244.38827514648438,246.69863891601562,258.2225036621094,-65.92900848388672,230.05224609375,223.53738403320312,194.67701721191406,531.8820190429688,238.39007568359375,244.50531005859375,244.38827514648438,246.69863891601562,258.2225036621094
20260319,54,244.7244873046875,236.65736389160156,239.09860229492188,246.32550048828125,251.55152893066406,268.0947570800781,238.37559509277344,244.5147247314453,244.4170684814453,246.73997497558594,258.26715087890625,-69.44098663330078,229.66233825683594,223.9286651611328,194.69430541992188,520.2893676757812,238.37559509277344,244.5147247314453,244.4170684814453,246.73997497558594,258.26715087890625
20260319,55,244.33863830566406,236.13612365722656,238.6605987548828,245.78472900390625,251.10902404785156,267.3793029785156,238.3234405517578,244.4792022705078,244.39849853515625,246.7321319580078,258.2695617675781,-74.6115951538086,229.23902893066406,225.6482696533203,192.596923828125,500.0672607421875,238.3234405517578,244.4792022705078,244.39849853515625,246.7321319580078,258.2695617675781
20260319,56,244.33863830566406,235.61251831054688,238.14942932128906,245.1858367919922,250.66629028320312,266.6456298828125,238.22531127929688,244.39743041992188,244.33360290527344,246.67784118652344,258.2351379394531,-79.34394073486328,228.85011291503906,227.5230712890625,190.6091766357422,480.086669921875,238.22531127929688,244.39743041992188,244.33360290527344,246.67784118652344,258.2351379394531
20260319,57,244.3204345703125,235.10809326171875,237.58270263671875,244.54087829589844,250.2900390625,265.9888610839844,238.03964233398438,244.23541259765625,244.1920928955078,246.55078125,258.1612243652344,-83.63163757324219,228.4971160888672,229.54281616210938,188.72238159179688,460.39520263671875,238.03964233398438,244.23541259765625,244.1920928955078,246.55078125,258.1612243652344
20260319,58,243.22479248046875,234.6199951171875,237.04185485839844,243.95660400390625,249.9634552001953,265.4939270019531,237.76318359375,243.9987030029297,243.98355102539062,246.3629150390625,258.0638732910156,-87.38711547851562,228.18174743652344,231.53172302246094,187.37899780273438,441.9640197753906,237.76318359375,243.9987030029297,243.98355102539062,246.3629150390625,258.0638732910156
20260319,59,243.22479248046875,234.2186737060547,236.6343536376953,243.61863708496094,249.8754425048828,265.5550842285156,237.46470642089844,243.74806213378906,243.765625,246.16958618164062,257.9657287597656,-90.29641723632812,227.90591430664062,232.85992431640625,188.26400756835938,428.30743408203125,237.46470642089844,243.74806213378906,243.765625,246.16958618164062,257.9657287597656
20260319,60,242.8826446533203,233.80809020996094,236.22157287597656,243.26693725585938,249.76722717285156,265.5205078125,237.14608764648438,243.4812469482422,243.53463745117188,245.96568298339844,257.85943603515625,-92.75342559814453,227.6700439453125,234.2988739013672,189.2208709716797,415.0736999511719,237.14608764648438,243.4812469482422,243.53463745117188,245.96568298339844,257.85943603515625
20260319,61,242.1109619140625,233.38885498046875,235.8247528076172,242.90455627441406,249.58282470703125,265.2330017089844,236.8367462158203,243.2230224609375,243.31288146972656,245.76959228515625,257.73846435546875,-94.7593994140625,227.47520446777344,235.83621215820312,190.2391357421875,402.3039245605469,236.8367462158203,243.2230224609375,243.31288146972656,245.76959228515625,257.73846435546875
20260319,62,242.1109619140625,233.0184783935547,235.490478515625,242.6121826171875,249.455810546875,264.8921813964844,236.56858825683594,242.9991912841797,243.123046875,245.60037231445312,257.6031494140625,-96.1027603149414,227.34188842773438,237.37535095214844,191.6183624267578,390.8884582519531,236.56858825683594,242.9991912841797,243.123046875,245.60037231445312,257.6031494140625
20260319,63,242.1109619140625,233.56541442871094,235.94305419921875,243.29969787597656,250.05300903320312,264.8130798339844,236.58619689941406,243.0303192138672,243.18154907226562,245.6643829345703,257.5853576660156,-92.27583312988281,227.68380737304688,237.14434814453125,199.8585968017578,398.7318115234375,236.58619689941406,243.0303192138672,243.18154907226562,245.6643829345703,257.5853576660156
20260319,64,243.22479248046875,234.1376953125,236.43594360351562,244.00421142578125,250.70004272460938,264.9104919433594,236.8669891357422,243.2894287109375,243.46229553222656,245.9447479248047,257.7486267089844,-88.01337432861328,228.06871032714844,236.9722137451172,208.12779235839844,407.15032958984375,236.8669891357422,243.2894287109375,243.46229553222656,245.9447479248047,257.7486267089844
20260319,65,243.22479248046875,234.67388916015625,236.89285278320312,244.76373291015625,251.34136962890625,265.5806884765625,237.42459106445312,243.8012237548828,243.99356079101562,246.47250366210938,258.1414489746094,-83.3243179321289,228.4967803955078,236.84518432617188,216.41494750976562,416.1763610839844,237.42459106445312,243.8012237548828,243.99356079101562,246.47250366210938,258.1414489746094
20260319,66,244.3204345703125,235.2312774658203,237.4095916748047,245.54290771484375,251.95457458496094,266.0164489746094,238.16831970214844,244.47630310058594,244.67837524414062,247.15386962890625,258.6873779296875,-78.21932220458984,228.96829223632812,236.7493133544922,224.7086944580078,425.83953857421875,238.16831970214844,244.47630310058594,244.67837524414062,247.15386962890625,258.6873779296875
20260319,67,244.33863830566406,235.9779510498047,238.32411193847656,246.6781768798828,252.7648162841797,266.6715393066406,238.87828063964844,245.13995361328125,245.357177734375,247.837158203125,259.2630920410156,-70.60501861572266,229.44960021972656,236.5170135498047,230.2265167236328,438.955810546875,238.87828063964844,245.13995361328125,245.357177734375,247.837158203125,259.2630920410156
20260319,68,244.33863830566406,236.72886657714844,239.1952667236328,247.72682189941406,253.5042266845703,267.5372619628906,239.51519775390625,245.7545623779297,245.9921112060547,248.48435974121094,259.8193054199219,-62.40104675292969,229.97068786621094,236.27296447753906,235.46461486816406,453.0260009765625,239.51519775390625,245.7545623779297,245.9921112060547,248.48435974121094,259.8193054199219
20260319,69,245.45248413085938,237.45960998535156,239.88917541503906,248.6022186279297,254.1035614013672,268.7699890136719,240.06808471679688,246.30972290039062,246.57118225097656,249.08111572265625,260.33990478515625,-53.823883056640625,230.5343780517578,236.01768493652344,240.67575073242188,467.8056335449219,240.06808471679688,246.30972290039062,246.57118225097656,249.08111572265625,260.33990478515625
20260319,70,246.1622772216797,238.152099609375,240.51657104492188,249.3745574951172,254.54661560058594,269.7787170410156,240.54071044921875,246.8015899658203,247.08616638183594,249.6153106689453,260.8003845214844,-44.89104080200195,231.13999938964844,235.737060546875,245.84893798828125,483.31298828125,240.54071044921875,246.8015899658203,247.08616638183594,249.6153106689453,260.8003845214844
20260319,71,246.56631469726562,238.68186950683594,241.48049926757812,250.23983764648438,254.94154357910156,270.2094421386719,240.91522216796875,247.19662475585938,247.49864196777344,250.04505920410156,261.17041015625,-39.63960266113281,232.04266357421875,236.82847595214844,255.4810333251953,490.45513916015625,240.91522216796875,247.19662475585938,247.49864196777344,250.04505920410156,261.17041015625
20260319,72,246.56631469726562,239.12950134277344,242.2718048095703,250.80809020996094,254.88333129882812,269.6358947753906,241.215576171875,247.51535034179688,247.82489013671875,250.3817901611328,261.4487609863281,-35.18818283081055,233.05650329589844,238.25872802734375,266.30572509765625,495.8218994140625,241.215576171875,247.51535034179688,247.82489013671875,250.3817901611328,261.4487609863281
20260319,73,246.56631469726562,239.5708465576172,242.84165954589844,251.15866088867188,254.72523498535156,268.8742370605469,241.4439239501953,247.75204467773438,248.05421447753906,250.6094512939453,261.6030578613281,-30.44239044189453,234.10935974121094,239.62217712402344,277.06048583984375,501.9518127441406,241.4439239501953,247.75204467773438,248.05421447753906,250.6094512939453,261.6030578613281
20260319,74,246.56631469726562,240.0629119873047,243.4278106689453,251.54212951660156,254.57032775878906,268.0330505371094,241.61044311523438,247.9196014404297,248.2024688720703,250.74456787109375,261.6579895019531,-25.42548370361328,235.19976806640625,240.9054412841797,287.7352600097656,508.85028076171875,241.61044311523438,247.9196014404297,248.2024688720703,250.74456787109375,261.6579895019531
20260319,75,247.68016052246094,240.53842163085938,244.12875366210938,252.54937744140625,255.47833251953125,268.02392578125,241.70382690429688,248.00636291503906,248.25997924804688,250.7775421142578,261.59820556640625,-18.05148696899414,236.11874389648438,242.54940795898438,290.7544250488281,514.5687255859375,241.70382690429688,248.00636291503906,248.25997924804688,250.7775421142578,261.59820556640625
20260319,76,247.68016052246094,241.0275421142578,244.7127227783203,253.5154571533203,256.43939208984375,268.11407470703125,241.7378692626953,248.02816772460938,248.24917602539062,250.73692321777344,261.46490478515625,-9.330491065979004,236.9614715576172,244.3297119140625,289.63946533203125,520.0162353515625,241.7378692626953,248.02816772460938,248.24917602539062,250.73692321777344,261.46490478515625
20260319,77,248.00411987304688,241.54212951660156,245.25497436523438,254.4219512939453,257.2810974121094,268.3273620605469,241.71405029296875,247.9907989501953,248.1825408935547,250.6417236328125,261.29925537109375,-0.4141407310962677,237.83680725097656,245.99217224121094,288.4162902832031,526.2286376953125,241.71405029296875,247.9907989501953,248.1825408935547,250.6417236328125,261.29925537109375
