day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260101,30,246.25328063964844,240.68211364746094,246.70265197753906,246.35646057128906,248.36660766601562,258.2289733886719,248.3470458984375,246.35646057128906,243.22727966308594
20260101,31,246.56631469726562,240.92874145507812,246.9616241455078,246.673828125,248.74490356445312,258.600341796875,248.13937377929688,246.673828125,243.10415649414062
20260101,32,247.68016052246094,241.0860595703125,247.1229705810547,246.8883514404297,249.017333984375,258.9384460449219,248.25428771972656,246.8883514404297,243.132080078125
20260101,33,248.00411987304688,241.18270874023438,247.22254943847656,247.03709411621094,249.21875,259.246337890625,248.9877166748047,247.03709411621094,243.3208465576172
20260101,34,248.4081573486328,241.2244110107422,247.256591796875,247.107666015625,249.32981872558594,259.4578552246094,248.93023681640625,247.107666015625,242.21817016601562
20260101,35,248.4081573486328,241.2283172607422,247.2472381591797,247.12355041503906,249.3751678466797,259.59185791015625,248.92501831054688,247.12355041503906,241.22747802734375
20260101,36,248.4081573486328,241.19100952148438,247.1902313232422,247.0809326171875,249.3519744873047,259.64178466796875,249.0758819580078,247.0809326171875,240.42282104492188
20260101,37,248.4081573486328,241.126220703125,247.1041259765625,247.00135803222656,249.2836151123047,259.63604736328125,249.25552368164062,247.00135803222656,239.8111114501953
20260101,38,248.4081573486328,241.0726318359375,247.02915954589844,246.92494201660156,249.21054077148438,259.59716796875,249.4338836669922,246.92494201660156,238.45913696289062
20260101,39,248.4081573486328,241.02366638183594,246.96029663085938,246.8504180908203,249.13523864746094,259.54168701171875,249.6874542236328,246.8504180908203,237.113525390625
20260101,40,248.4081573486328,240.9830780029297,246.90130615234375,246.78372192382812,249.06593322753906,259.4846496582031,249.7711181640625,246.78372192382812,235.97633361816406
20260101,41,248.4081573486328,240.9517364501953,246.85452270507812,246.7298126220703,249.00961303710938,259.43829345703125,249.80587768554688,246.7298126220703,235.05096435546875
20260101,42,248.00411987304688,240.9043426513672,246.78851318359375,246.65576171875,248.9320831298828,259.3718566894531,249.7174530029297,246.65576171875,234.9868621826172
20260101,43,247.68016052246094,240.83868408203125,246.70164489746094,246.55909729003906,248.83026123046875,259.2809753417969,249.49285888671875,246.55909729003906,235.42172241210938
20260101,44,247.68016052246094,240.7509002685547,246.59039306640625,246.43606567382812,248.70050048828125,259.1629638671875,249.13253784179688,246.43606567382812,236.0731201171875
20260101,45,247.36712646484375,240.63938903808594,246.454345703125,246.28704833984375,248.54371643066406,259.0242919921875,248.7422637939453,246.28704833984375,236.94078063964844
20260101,46,247.36712646484375,240.5443572998047,246.34201049804688,246.1642303466797,248.4149169921875,258.91748046875,248.69528198242188,246.1642303466797,236.67591857910156
20260101,47,247.36712646484375,240.48171997070312,246.27085876464844,246.08795166015625,248.3370361328125,258.86737060546875,248.92752075195312,246.08795166015625,235.58743286132812
20260101,48,247.68016052246094,240.45672607421875,246.24447631835938,246.0623779296875,248.3144073486328,258.8772277832031,249.11447143554688,246.0623779296875,234.70884704589844
20260101,49,247.68016052246094,240.478271484375,246.27037048339844,246.09410095214844,248.35275268554688,258.9422912597656,249.32225036621094,246.09410095214844,234.03622436523438
20260101,50,247.68016052246094,240.52557373046875,246.32400512695312,246.15707397460938,248.42449951171875,259.0350036621094,249.4817657470703,246.15707397460938,233.61990356445312
20260101,51,247.68016052246094,240.58346557617188,246.38925170898438,246.2344512939453,248.5121612548828,259.141845703125,249.5777130126953,246.2344512939453,233.470703125
20260101,52,247.68016052246094,240.64930725097656,246.46371459960938,246.3230438232422,248.61228942871094,259.2594299316406,249.64755249023438,246.3230438232422,233.51052856445312
20260101,53,247.68016052246094,240.7169952392578,246.5406951904297,246.41537475585938,248.71682739257812,259.3820495605469,249.7051544189453,246.41537475585938,233.73194885253906
20260101,54,247.68016052246094,240.79176330566406,246.6262664794922,246.51776123046875,248.83265686035156,259.5177307128906,249.85997009277344,246.51776123046875,233.54417419433594
20260101,55,247.68016052246094,240.88877868652344,246.7379913330078,246.64910888671875,248.98046875,259.6880187988281,250.07115173339844,246.64910888671875,232.18893432617188
20260101,56,247.68016052246094,241.00213623046875,246.8697967529297,246.80337524414062,249.15391540527344,259.8869934082031,250.19252014160156,246.80337524414062,230.9888916015625
20260101,57,247.68016052246094,241.13809204101562,247.02903747558594,246.98721313476562,249.3583221435547,260.1130676269531,250.25872802734375,246.98721313476562,229.9337615966797
20260101,58,247.68016052246094,241.28158569335938,247.1993865966797,247.18246459960938,249.57260131835938,260.338134765625,250.42474365234375,247.18246459960938,229.4049835205078
20260101,59,247.68016052246094,241.3977508544922,247.3412322998047,247.3473358154297,249.7512664794922,260.5160217285156,250.91592407226562,247.3473358154297,230.8618621826172
20260101,60,248.00411987304688,241.49806213378906,247.4659423828125,247.49305725097656,249.90699768066406,260.6626281738281,251.52120971679688,247.49305725097656,232.42953491210938
20260101,61,248.48095703125,241.5701446533203,247.5596466064453,247.6065673828125,250.02874755859375,260.7791442871094,252.18560791015625,247.6065673828125,234.09559631347656
20260101,62,248.79400634765625,241.622802734375,247.6300811767578,247.6963653564453,250.12791442871094,260.8855895996094,252.84310913085938,247.6963653564453,235.87484741210938
20260101,63,248.79400634765625,241.68594360351562,247.71588134765625,247.8075714111328,250.2569580078125,261.0505676269531,253.4254608154297,247.8075714111328,238.3338623046875
20260101,64,249.5948028564453,241.7486114501953,247.8032989501953,247.92431640625,250.39710998535156,261.2467346191406,253.96070861816406,247.92431640625,240.8517303466797
20260101,65,250.25,241.81753540039062,247.8977508544922,248.04904174804688,250.54714965820312,261.4571533203125,254.54275512695312,248.04904174804688,243.41470336914062
20260101,66,250.70863342285156,241.88487243652344,247.9894256591797,248.16749572753906,250.68739318847656,261.6455383300781,255.19537353515625,248.16749572753906,246.00885009765625
20260101,67,251.68780517578125,241.95074462890625,248.07896423339844,248.27890014648438,250.81541442871094,261.8064880371094,256.049072265625,248.27890014648438,246.9877166748047
20260101,68,251.82247924804688,242.01055908203125,248.16099548339844,248.37765502929688,250.9258270263672,261.9371643066406,256.814453125,248.37765502929688,247.8140411376953
20260101,69,252.9363250732422,242.06930541992188,248.2421875,248.470703125,251.0260009765625,262.0470275878906,257.5328063964844,248.470703125,248.62908935546875
20260101,70,253.52963256835938,242.1251678466797,248.32080078125,248.5555877685547,251.11273193359375,262.13128662109375,258.0645446777344,248.5555877685547,249.41880798339844
20260101,71,253.52963256835938,242.1508026123047,248.36090087890625,248.59286499023438,251.1431121826172,262.1427917480469,258.5329284667969,248.59286499023438,250.92532348632812
20260101,72,254.05015563964844,242.15414428710938,248.3721923828125,248.59310913085938,251.12840270996094,262.0934143066406,258.885986328125,248.59310913085938,252.5886688232422
20260101,73,254.05015563964844,242.13055419921875,248.3499298095703,248.5531768798828,251.0672149658203,261.9875183105469,259.1059875488281,248.5531768798828,254.18519592285156
20260101,74,255.16400146484375,242.084716796875,248.3007354736328,248.4842987060547,250.97552490234375,261.8555908203125,259.1883544921875,248.4842987060547,255.70156860351562
20260101,75,254.05015563964844,242.02943420410156,248.2382049560547,248.400146484375,250.8679962158203,261.7095947265625,258.8958740234375,248.400146484375,256.4308776855469
20260101,76,253.52963256835938,241.9676971435547,248.16688537597656,248.30648803710938,250.7515869140625,261.5589599609375,258.30816650390625,248.30648803710938,256.684326171875
20260101,77,252.9363250732422,241.8987274169922,248.08648681640625,248.20372009277344,250.6268768310547,261.4040222167969,257.52593994140625,248.20372009277344,256.8199462890625
20260101,78,251.82247924804688,241.8228302001953,247.99940490722656,248.09458923339844,250.4958038330078,261.2445983886719,256.69500732421875,248.09458923339844,256.8260498046875
20260101,79,251.68780517578125,241.74208068847656,247.90701293945312,247.97987365722656,250.35842895507812,261.07659912109375,255.92721557617188,247.97987365722656,256.57598876953125
20260101,80,250.70863342285156,241.65435791015625,247.80670166015625,247.85626220703125,250.21115112304688,260.8953857421875,255.08457946777344,247.85626220703125,256.06890869140625
20260101,81,250.70863342285156,241.55577087402344,247.69419860839844,247.71853637695312,250.0478515625,260.6930236816406,254.343017578125,247.71853637695312,255.40093994140625
20260101,82,249.84596252441406,241.44387817382812,247.56686401367188,247.56292724609375,249.8633575439453,260.4611511230469,253.68045043945312,247.56292724609375,254.56297302246094
20260101,83,248.79400634765625,241.31661987304688,247.4207000732422,247.38363647460938,249.65049743652344,260.18890380859375,252.87269592285156,247.38363647460938,253.22483825683594
20260101,84,248.4081573486328,241.16812133789062,247.24609375,247.16763305664062,249.3939208984375,259.85479736328125,251.84423828125,247.16763305664062,251.2001495361328
20260101,85,247.68016052246094,240.9885711669922,247.0316162109375,246.899658203125,249.0745391845703,259.4303283691406,250.8035430908203,246.899658203125,248.98251342773438
20260101,86,246.56631469726562,240.76466369628906,246.76150512695312,246.55917358398438,248.66659545898438,258.8790588378906,249.757080078125,246.55917358398438,246.56594848632812
20260101,87,246.1622772216797,240.4800262451172,246.4180145263672,246.12322998046875,248.14112854003906,258.16644287109375,248.71482849121094,246.12322998046875,243.76678466796875
20260101,88,245.13943481445312,240.1127471923828,245.9738006591797,245.55641174316406,247.45643615722656,257.2523193359375,247.5728759765625,245.55641174316406,240.25343322753906
20260101,89,244.33863830566406,239.62644958496094,245.3932342529297,244.82066345214844,246.5740509033203,256.1469421386719,246.24977111816406,244.82066345214844,236.52828979492188
20260101,90,244.3204345703125,238.972900390625,244.63124084472656,243.8718719482422,245.45523071289062,254.9212188720703,244.77481079101562,243.8718719482422,232.5888671875
20260101,91,242.1109619140625,238.0633087158203,243.60549926757812,242.62918090820312,244.0289764404297,253.7442626953125,243.23822021484375,242.62918090820312,228.43080139160156
20260101,92,240.9971160888672,236.73170471191406,242.16302490234375,240.94802856445312,242.18177795410156,253.10044860839844,241.51528930664062,240.94802856445312,224.03805541992188
20260101,93,239.88328552246094,234.5703582763672,239.96141052246094,238.53518676757812,239.7459259033203,254.70314025878906,238.81422424316406,238.53518676757812,219.42904663085938
20260101,94,238.76943969726562,230.58714294433594,236.38255310058594,235.03192138671875,237.009521484375,266.4561767578125,234.52874755859375,235.03192138671875,214.60498046875
20260101,95,231.30015563964844,223.3146514892578,231.39134216308594,231.34716796875,238.86428833007812,334.2053527832031,230.23971557617188,231.34716796875,209.5679931640625
20260102,0,233.67344665527344,226.0426483154297,235.2832489013672,237.15512084960938,241.75782775878906,265.7453308105469,237.96603393554688,237.15512084960938,322.609375
20260102,1,232.41400146484375,225.24217224121094,234.3792266845703,234.92401123046875,238.49044799804688,261.42486572265625,237.46969604492188,234.92401123046875,318.9741516113281
20260102,2,231.30015563964844,223.09194946289062,232.56704711914062,232.14051818847656,235.33868408203125,264.0052185058594,234.9145050048828,232.14051818847656,315.1377258300781
20260102,3,230.1863250732422,221.1807861328125,231.35728454589844,230.4442138671875,233.29701232910156,267.5763854980469,233.7991485595703,230.4442138671875,311.1058654785156
20260102,4,229.07247924804688,218.42384338378906,231.36038208007812,230.90390014648438,236.59768676757812,308.53546142578125,233.7997283935547,230.90390014648438,306.885009765625
20260102,5,227.95863342285156,220.22850036621094,231.44619750976562,231.34811401367188,245.65480041503906,416.2328796386719,244.7774658203125,231.34811401367188,302.781494140625
20260102,6,226.8448028564453,227.8928680419922,226.7396240234375,230.03793334960938,285.4348449707031,717.8204956054688,289.3901672363281,230.03793334960938,298.54931640625
20260102,7,853.98583984375,164.80691528320312,482.5711669921875,730.8201904296875,884.8672485351562,1017.9227905273438,374.1961364746094,730.8201904296875,294.36578369140625
20260102,8,853.98583984375,211.2940673828125,614.3013916015625,813.1836547851562,926.5403442382812,1021.66650390625,690.5699462890625,813.1836547851562,290.7097473144531
20260102,9,853.98583984375,225.76902770996094,647.4296264648438,832.2059326171875,934.4007568359375,1027.95166015625,760.6454467773438,832.2059326171875,286.767822265625
20260102,10,853.98583984375,231.34828186035156,663.1365356445312,842.1421508789062,939.5742797851562,1034.071044921875,771.8456420898438,842.1421508789062,282.64202880859375
20260102,11,853.98583984375,233.4888458251953,671.3723754882812,847.7685546875,942.9586181640625,1038.3499755859375,797.4611206054688,847.7685546875,278.3935241699219
20260102,12,853.98583984375,234.08126831054688,674.3008422851562,849.6207885742188,943.7130126953125,1039.446044921875,833.4083251953125,849.6207885742188,274.0342102050781
20260102,13,853.98583984375,233.8201904296875,674.4073486328125,849.3217163085938,942.9050903320312,1038.5577392578125,863.0946044921875,849.3217163085938,269.63775634765625
20260102,14,853.98583984375,232.7033233642578,673.0794677734375,848.0634765625,941.6478881835938,1036.943115234375,852.8833618164062,848.0634765625,265.1951599121094
20260102,15,853.98583984375,230.3212432861328,671.146240234375,846.928466796875,941.203125,1036.01611328125,846.7882080078125,846.928466796875,260.68017578125
20260102,16,853.98583984375,226.16714477539062,668.00830078125,845.88330078125,941.8889770507812,1036.317626953125,809.0018920898438,845.88330078125,256.1063537597656
20260102,17,853.98583984375,219.3280029296875,661.74560546875,844.0032348632812,943.4743041992188,1038.1685791015625,811.9412231445312,844.0032348632812,251.45193481445312
20260102,18,853.98583984375,207.4622039794922,647.4371337890625,838.6104736328125,945.1093139648438,1042.5146484375,762.0192260742188,838.6104736328125,246.72769165039062
20260102,19,853.98583984375,183.47230529785156,609.5089111328125,821.3212280273438,945.2667236328125,1057.3114013671875,673.955322265625,821.3212280273438,241.98635864257812
20260102,20,225.73095703125,134.8135986328125,426.9412536621094,693.3522338867188,880.4321899414062,1121.9306640625,265.7981262207031,693.3522338867188,237.24954223632812
20260102,21,219.37551879882812,219.2489471435547,220.7039337158203,227.85140991210938,278.3068542480469,602.6685791015625,235.5571746826172,227.85140991210938,234.36122131347656
20260102,22,238.76943969726562,222.8077392578125,230.34315490722656,230.51234436035156,239.80410766601562,327.20928955078125,235.25839233398438,230.51234436035156,234.1087646484375
20260102,23,239.19895935058594,230.59765625,236.12774658203125,235.6497039794922,238.63670349121094,268.5964660644531,237.8411865234375,235.6497039794922,233.89572143554688
20260102,24,240.9971160888672,235.63925170898438,241.1472930908203,240.5148162841797,242.291015625,258.236328125,242.54283142089844,240.5148162841797,233.73587036132812
20260102,25,243.22479248046875,238.28439331054688,244.06776428222656,243.43508911132812,245.01231384277344,256.70208740234375,246.4122314453125,243.43508911132812,233.51678466796875
20260102,26,244.33863830566406,239.57655334472656,245.5797119140625,245.01705932617188,246.65756225585938,256.99871826171875,248.68829345703125,245.01705932617188,232.92396545410156
20260102,27,245.45248413085938,240.3072967529297,246.4564208984375,245.9820098876953,247.7374725341797,257.5951232910156,250.216796875,245.9820098876953,232.42425537109375
20260102,28,246.56631469726562,240.7902374267578,247.0142059326172,246.6208038330078,248.48388671875,258.1558837890625,251.01492309570312,246.6208038330078,232.0303192138672
20260102,29,247.68016052246094,241.1427764892578,247.393310546875,247.0685577392578,249.02084350585938,258.62939453125,250.967529296875,247.0685577392578,231.78074645996094
20260102,30,248.48095703125,241.379638671875,247.62855529785156,247.3645477294922,249.3932342529297,259.0249938964844,250.4559783935547,247.3645477294922,231.9387969970703
20260102,31,249.5948028564453,241.5342254638672,247.77098083496094,247.56173706054688,249.6572265625,259.36309814453125,250.4674072265625,247.56173706054688,232.23744201660156
20260102,32,250.70863342285156,241.60459899902344,247.82278442382812,247.66123962402344,249.81378173828125,259.6246032714844,251.12791442871094,247.66123962402344,232.6871337890625
20260102,33,251.82247924804688,241.6175537109375,247.81515502929688,247.69471740722656,249.89495849609375,259.82635498046875,252.22732543945312,247.69471740722656,233.29769897460938
20260102,34,251.82247924804688,241.57835388183594,247.74464416503906,247.6517333984375,249.8857879638672,259.9211120605469,252.4527130126953,247.6517333984375,233.21299743652344
20260102,35,251.68780517578125,241.5076446533203,247.63868713378906,247.56381225585938,249.82273864746094,259.9513244628906,252.52696228027344,247.56381225585938,233.26734924316406
20260102,36,251.68780517578125,241.39669799804688,247.48764038085938,247.42254638671875,249.6991424560547,259.9127197265625,252.5776824951172,247.42254638671875,233.50778198242188
20260102,37,250.70863342285156,241.2576446533203,247.30990600585938,247.25021362304688,249.53953552246094,259.8411865234375,252.76869201660156,247.25021362304688,233.9411163330078
20260102,38,250.25,241.1329803466797,247.1487274169922,247.08778381347656,249.3841094970703,259.7550964355469,252.7533416748047,247.08778381347656,233.7860565185547
20260102,39,249.5948028564453,241.0103759765625,246.99295043945312,246.9273681640625,249.2283172607422,259.66412353515625,252.7078857421875,246.9273681640625,233.66937255859375
20260102,40,248.79400634765625,240.88742065429688,246.83863830566406,246.76502990722656,249.06837463378906,259.5642395019531,252.22930908203125,246.76502990722656,233.7610321044922
20260102,41,248.79400634765625,240.7655029296875,246.6883087158203,246.60427856445312,248.90757751464844,259.4586486816406,251.66107177734375,246.60427856445312,234.06451416015625
20260102,42,248.4081573486328,240.63528442382812,246.5305938720703,246.4329071044922,248.73191833496094,259.3290710449219,250.98902893066406,246.4329071044922,234.54074096679688
20260102,43,247.68016052246094,240.4958038330078,246.36460876464844,246.2505340576172,248.54164123535156,259.1769714355469,250.24423217773438,246.2505340576172,235.2146759033203
20260102,44,247.68016052246094,240.34622192382812,246.19036865234375,246.05856323242188,248.33995056152344,259.01226806640625,249.43026733398438,246.05856323242188,236.1051483154297
20260102,45,247.36712646484375,240.18385314941406,246.00575256347656,245.85598754882812,248.12718200683594,258.8416748046875,248.5615692138672,245.85598754882812,237.21185302734375
20260102,46,246.56631469726562,240.03146362304688,245.8375244140625,245.67221069335938,247.93515014648438,258.69677734375,248.06622314453125,245.67221069335938,237.3622283935547
20260102,47,246.56631469726562,239.90113830566406,245.6977081298828,245.52096557617188,247.7790069580078,258.5916748046875,247.76060485839844,245.52096557617188,236.82452392578125
20260102,48,246.56631469726562,239.79852294921875,245.5898895263672,245.40501403808594,247.66018676757812,258.5199279785156,247.30384826660156,245.40501403808594,236.4967041015625
20260102,49,246.56631469726562,239.7357940673828,245.52328491210938,245.33218383789062,247.584716796875,258.4728088378906,246.8455810546875,245.33218383789062,236.37486267089844
20260102,50,246.56631469726562,239.71730041503906,245.50233459472656,245.30784606933594,247.5584716796875,258.4541015625,246.73614501953125,245.30784606933594,235.65243530273438
20260102,51,246.56631469726562,239.75038146972656,245.5364990234375,245.3439178466797,247.59544372558594,258.4822998046875,246.96499633789062,245.3439178466797,234.08319091796875
20260102,52,246.56631469726562,239.83441162109375,245.6248016357422,245.43966674804688,247.69558715820312,258.5623474121094,247.19427490234375,245.43966674804688,232.7029266357422
20260102,53,246.56631469726562,239.97052001953125,245.76841735839844,245.59564208984375,247.85934448242188,258.6959533691406,247.42691040039062,245.59564208984375,231.50433349609375
20260102,54,246.56631469726562,240.13177490234375,245.9376678466797,245.77981567382812,248.0530242919922,258.852783203125,247.70599365234375,245.77981567382812,230.58438110351562
20260102,55,246.56631469726562,240.28335571289062,246.09654235839844,245.95445251464844,248.2373809814453,259.0022888183594,247.85121154785156,245.95445251464844,230.06932067871094
20260102,56,246.56631469726562,240.42425537109375,246.24583435058594,246.12083435058594,248.41448974609375,259.15081787109375,247.9185333251953,246.12083435058594,229.70944213867188
20260102,57,246.56631469726562,240.54318237304688,246.37423706054688,246.26730346679688,248.57264709472656,259.2921447753906,247.9208984375,246.26730346679688,229.4945068359375
20260102,58,246.56631469726562,240.647705078125,246.49066162109375,246.4029998779297,248.720947265625,259.4346923828125,247.99986267089844,246.4029998779297,229.4883270263672
20260102,59,246.56631469726562,240.76287841796875,246.62257385253906,246.55691528320312,248.88937377929688,259.6019592285156,248.4558563232422,246.55691528320312,229.95932006835938
20260102,60,247.36712646484375,240.8854522705078,246.7643585205078,246.72242736816406,249.07037353515625,259.7834167480469,248.9640655517578,246.72242736816406,230.5410919189453
20260102,61,247.36712646484375,241.02099609375,246.92132568359375,246.90489196777344,249.2696075439453,259.98333740234375,249.51318359375,246.90489196777344,231.22129821777344
20260102,62,247.68016052246094,241.16502380371094,247.08740234375,247.097900390625,249.4811553955078,260.1962585449219,250.14398193359375,247.097900390625,232.01773071289062
20260102,63,248.4081573486328,241.3207550048828,247.27354431152344,247.31781005859375,249.72540283203125,260.45770263671875,251.3374786376953,247.31781005859375,233.56231689453125
20260102,64,248.79400634765625,241.47903442382812,247.46607971191406,247.547607421875,249.9827880859375,260.7423095703125,252.6776123046875,247.547607421875,235.16575622558594
20260102,65,249.84596252441406,241.63833618164062,247.6644287109375,247.7855682373047,250.2506866455078,261.0487365722656,254.16390991210938,247.7855682373047,236.81430053710938
20260102,66,251.68780517578125,241.7888641357422,247.8527374267578,248.01092529296875,250.50535583496094,261.3426818847656,255.66844177246094,248.01092529296875,238.49400329589844
20260102,67,251.68780517578125,241.91250610351562,248.00770568847656,248.196044921875,250.71600341796875,261.5947265625,255.93959045410156,248.196044921875,239.5111083984375
20260102,68,251.82247924804688,242.0136260986328,248.135986328125,248.3460235595703,250.8853759765625,261.79779052734375,256.0115661621094,248.3460235595703,240.4663848876953
20260102,69,251.82247924804688,242.0935516357422,248.23561096191406,248.4555206298828,251.0043182373047,261.92669677734375,255.92745971679688,248.4555206298828,241.41038513183594
20260102,70,251.82247924804688,242.1543731689453,248.3132781982422,248.53334045410156,251.08116149902344,261.99237060546875,255.88014221191406,248.53334045410156,242.32907104492188
20260102,71,251.82247924804688,242.18243408203125,248.35009765625,248.56137084960938,251.09849548339844,261.9782409667969,256.3480224609375,248.56137084960938,243.94541931152344
20260102,72,251.82247924804688,242.1855926513672,248.356201171875,248.5546112060547,251.07644653320312,261.919189453125,256.78521728515625,248.5546112060547,245.71327209472656
20260102,73,252.9363250732422,242.1580352783203,248.32708740234375,248.51194763183594,251.01771545410156,261.83197021484375,257.2481689453125,248.51194763183594,247.41432189941406
20260102,74,252.9363250732422,242.10861206054688,248.2732391357422,248.4470977783203,250.93991088867188,261.7443542480469,257.5203552246094,248.4470977783203,249.03517150878906
20260102,75,252.9363250732422,242.0511016845703,248.20835876464844,248.36895751953125,250.84774780273438,261.6420593261719,257.6411437988281,248.36895751953125,249.7260284423828
20260102,76,251.82247924804688,241.9879913330078,248.135009765625,248.27825927734375,250.74014282226562,261.517822265625,257.51702880859375,248.27825927734375,249.86480712890625
20260102,77,251.68780517578125,241.919189453125,248.0535888671875,248.17581176757812,250.6178436279297,261.37200927734375,257.20330810546875,248.17581176757812,249.88571166992188
20260102,78,250.70863342285156,241.844970703125,247.966064453125,248.06344604492188,250.4818115234375,261.2031555175781,256.69293212890625,248.06344604492188,249.77713012695312
20260102,79,250.25,241.76513671875,247.87110900878906,247.93899536132812,250.32911682128906,261.0039978027344,256.3919982910156,247.93899536132812,249.38043212890625
20260102,80,249.84596252441406,241.67771911621094,247.7662353515625,247.79934692382812,250.156005859375,260.7693786621094,256.0476989746094,247.79934692382812,248.6974639892578
20260102,81,249.5948028564453,241.5802764892578,247.64915466308594,247.6422576904297,249.9603271484375,260.4983215332031,255.6631317138672,247.6422576904297,247.85354614257812
20260102,82,248.79400634765625,241.4705047607422,247.51766967773438,247.46560668945312,249.73985290527344,260.18994140625,255.2642822265625,247.46560668945312,246.8396759033203
