index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
62,2024-08-29 09:30:00,341.32,55.10474116402339,206.94148274652505,200.65602587596464,332.13229606148286,432.1145837007884,440.91422331957295,709.8232294258887
63,2024-08-29 09:45:00,513.83,42.888876955913766,174.1870968793612,197.99043858197268,338.11514697324714,403.9363721883059,494.2479870219983,661.956659760165
64,2024-08-29 10:00:00,338.26,116.13885633818221,136.3427565523289,266.04926365675675,464.28307734025486,544.0925529064101,641.6934889453856,886.2203707672738
65,2024-08-29 10:15:00,337.11,37.37959690674516,226.39549416532427,216.57390256614642,357.1488237629426,485.15734209021275,531.3351014874522,685.0981773338812
66,2024-08-29 10:30:00,342.18,34.10047366877202,209.8038637137326,239.79318023571574,341.0986922036168,423.3104442502317,421.65542467136476,684.0167251245409
67,2024-08-29 10:45:00,338.71,46.25810943552093,134.6976529422982,191.4385974112133,339.3647334758218,455.2830958492077,529.1892160595958,759.7343477780502
68,2024-08-29 11:00:00,338.24,16.830927442575888,140.270065322114,192.923201869456,335.08192254029086,453.4666828929062,532.1931606745297,645.7474001950427
69,2024-08-29 11:15:00,324.39,29.01309148761526,125.02231470757106,133.49637670428342,330.824112387466,415.2928524306024,455.29368083130555,752.6636415597234
70,2024-08-29 11:30:00,314.64,-21.950786574436997,137.11649136491798,202.23201577935671,324.6191027056277,441.81191547049184,510.4002678537006,739.046196776734
71,2024-08-29 11:45:00,322.94,-140.35177325859948,82.31053638100292,78.68396342403209,309.79546454754967,396.1311777274335,465.7686135595416,517.6258936973738
72,2024-08-29 12:00:00,277.52,-52.69224180765368,49.706442245468914,98.84153170986414,318.3662000645312,400.37161782306947,466.1202098359819,588.1937304673838
73,2024-08-29 12:15:00,305.43,-33.12690039983996,120.07545843079787,164.24096724717447,294.2979224864717,469.6734739536512,482.4252641514788,637.6172419262456
74,2024-08-29 12:30:00,309.46,-41.14839148488118,30.044581874905184,107.17030301467375,302.45060199377474,350.752105350269,403.3826323405226,555.6534774191206
75,2024-08-29 12:45:00,314.27,-46.110701305605666,88.2398088247686,130.1217523752222,309.99575784459194,418.3031780631131,458.0959985386034,571.397011019727
76,2024-08-29 13:00:00,332.68,-54.93374534871997,142.10868598595405,192.25668360790723,319.6728425792856,487.2707174478965,542.6189132001695,642.8244702157224
77,2024-08-29 13:15:00,331.78,23.372978498478876,142.3738603215745,191.1924159867329,329.96136348366434,392.19590041355355,475.873871197525,684.9128142931896
78,2024-08-29 13:30:00,348.72,55.87189182629632,157.5335043183388,192.60544927378234,337.65706277407116,464.2637885618639,532.5989139056832,648.4683720720428
79,2024-08-29 13:45:00,327.98,45.557877763114554,234.8993526437659,265.5488682327288,354.6757422749918,483.9300582376527,529.7641523671493,701.1807703881593
80,2024-08-29 14:00:00,334.65,39.09481663932442,176.59709902781424,240.48266353664692,330.3160862379208,459.9943313959882,518.9238809910553,684.1545462723392
81,2024-08-29 14:15:00,338.8,38.360083312712725,163.9606948498968,196.06626591534925,341.9159967808567,493.7165520321942,547.6900867134957,665.2416959272283
82,2024-08-29 14:30:00,332.24,86.59475599792279,264.68571527141273,284.06210569612597,341.55538317715576,417.4177842747901,507.6208732344585,719.4091163924205
83,2024-08-29 14:45:00,331.13,90.38702786321902,178.54621286210082,249.97432561560595,338.971194704611,423.44390246006066,448.75756257617377,557.7537153876758
84,2024-08-29 15:00:00,335.42,133.71266228862945,241.31606638348944,283.7270735698104,350.1494303839556,498.17873359260244,564.3614291016112,646.6240416118521
85,2024-08-29 15:15:00,302.55,84.99520711268184,254.54879762961204,305.78205399180587,341.9669543949233,458.4327396294881,541.0932803444839,631.3687198868349
86,2024-08-29 15:30:00,321.39,87.17237719038063,164.4427994955146,167.22829692879893,303.50288036739147,308.31193316008284,318.2601382789555,510.6041513011165
87,2024-08-29 15:45:00,312.24,43.704117086290616,186.86783256970247,236.09336026245106,322.03949355157914,354.64883381090635,403.7929560583141,528.8328505797072
88,2024-08-29 16:00:00,342.5,94.8028774953126,223.3065561626404,260.9650344489908,327.6044430111841,439.40871385288176,476.6511762888066,606.9726633460375
89,2024-08-29 16:15:00,366.5,104.92259950912462,178.62975561713515,193.4073621300786,329.9668259879844,394.9941731297786,451.49997820497487,549.4807548030344
90,2024-08-29 16:30:00,367.72,100.19152760874246,211.4305484834087,288.33921787512907,358.2230978795002,438.9098242606833,494.8096932059119,607.5499886712444
91,2024-08-29 16:45:00,375.63998,144.62789847744457,224.8285193812283,264.91074218744944,360.59099635176983,427.16143472502085,445.76910020873026,589.1317797945195
92,2024-08-29 17:00:00,352.94,142.5466203005609,250.11384910407958,270.3539246095676,374.02884750546144,410.20760093524547,427.1014619916582,618.3059643763893
93,2024-08-29 17:15:00,362.08,140.8373377846819,234.20576473671878,312.0188164119731,356.4402371526434,487.8307323309577,565.0468916990797,612.074770442841
94,2024-08-29 17:30:00,356.54,128.91139477897457,239.55352334650837,287.0245494092013,362.1976526749275,432.21407016790624,492.1293964520252,527.2827358129867
95,2024-08-29 17:45:00,348.75,153.23670813528855,269.0247718961301,248.99270431585484,350.73797216912425,405.3332586305324,388.8373368186974,531.9919974394512
96,2024-08-29 18:00:00,340.14,135.287592369033,242.99047851508172,279.7083992265569,345.0070610534113,380.4837170807362,479.0613859859282,594.3882147821674
97,2024-08-29 18:15:00,344.04,129.62602900420194,255.02767643900856,300.3688822239792,344.89529609537857,405.08279596277134,422.7363381373525,564.6158307781462
98,2024-08-29 18:30:00,346.15,172.5083681770553,281.757748027947,278.8456370749679,347.0147234839197,392.9651155226895,454.81129798215323,540.5015193469875
99,2024-08-29 18:45:00,350.25,148.6928539658278,219.97626555396755,289.96641047665383,354.9892357070304,443.7023658943994,480.65542599959343,543.7451340989163
100,2024-08-29 19:00:00,363.29,161.0166324417785,287.9919050499341,271.9933824542199,353.0237741031459,403.8342317477876,410.2101268467014,618.9234702406483
101,2024-08-29 19:15:00,377.16,192.73273180673857,263.2112431625332,322.1181832005119,368.65147788296565,439.99989194773445,541.4987156287408,555.8783939369293
102,2024-08-29 19:30:00,375.39,135.18527087542085,252.0676371993384,284.0194632765901,378.1272227454159,455.01102162433915,436.9233759536617,615.2494746208705
103,2024-08-29 19:45:00,364.93,172.80887215359084,290.66797134372496,316.09015733386207,374.8083075701531,427.8491980215603,453.62409310227565,624.2222451566874
104,2024-08-29 20:00:00,358.51,130.04700173506342,203.9350342997807,263.9860179264298,364.392800000069,442.3935109991566,482.3310326400124,511.3526601186143
105,2024-08-29 20:15:00,389.24,177.01213674994,266.8715604418655,261.2643902839555,363.4335873326313,454.27766827557707,550.0155768104728,602.2526975073891
106,2024-08-29 20:30:00,376.91998,174.45227342294623,310.72459590583,344.3359634733663,381.4585952567229,477.9539239540781,526.8719616704252,674.3947776808247
107,2024-08-29 20:45:00,414.65997,207.81377888908162,212.4080408894337,309.41208462127673,375.8281531523567,471.56782805889986,527.0064620395261,668.578486783564
108,2024-08-29 21:00:00,309.71,181.93493725283844,292.57706582037224,309.9140741957166,403.4475509144984,465.268862861165,565.5377266365654,684.1565069448678
109,2024-08-29 21:15:00,370.49002,139.57093763198733,254.31896176676497,293.16670275596243,333.33484187911927,479.67293917773503,509.75269392807155,624.1570527951063
110,2024-08-29 21:30:00,481.91,218.20069331812138,258.0116014392824,281.4893655198217,363.9506595129765,429.10716374963795,475.1176124244236,682.0764541883148
111,2024-08-29 21:45:00,364.09,282.41187960831746,346.13465530611404,389.7620566637879,450.9050818978042,542.783539037719,653.2267035028755,818.0955937911002
112,2024-08-29 22:00:00,359.69,162.23902786080407,257.7417970019809,291.2853358982522,379.70000889223223,512.3615851081071,537.5034125903486,720.5503867776043
113,2024-08-29 22:15:00,536.11,138.98501449278612,319.14700919556867,325.07071315271554,363.55005967110475,440.70955383677403,562.29018612365,779.703665005547
114,2024-08-29 22:30:00,531.75,260.5124524974969,273.4089438606899,357.48032093799856,487.6344972727757,615.364929087682,681.9274651557749,794.5140156329066
115,2024-08-29 22:45:00,448.69,306.64454235578955,339.31083043703296,367.78078472267924,508.5026680405496,681.9451023766755,752.9029363427431,959.4095648852217
116,2024-08-29 23:00:00,351.0,256.41440403629724,343.1356212043601,374.19210882091323,447.8732639382722,550.32960236197,699.9415635269785,981.2406289973538
117,2024-08-29 23:15:00,342.33,185.3215883648548,272.9110125251102,295.52056961345704,365.9086427408982,512.6175367757629,621.4689884218996,783.8236738822545
118,2024-08-29 23:30:00,335.52,171.25542777631492,277.9454057648057,307.63175422180507,347.55874828764155,451.8490750655339,560.4653873179518,758.398493892175
119,2024-08-29 23:45:00,344.34,152.34932497089756,263.94105493614194,302.4813059489379,333.2257816776719,427.3991088620538,509.480844915588,720.8802036916305
120,2024-08-30 00:00:00,340.12,252.09930603501402,252.58767246812232,257.90544029530145,340.5382843028641,436.31294440785103,512.9050800003347,738.8921250097784
121,2024-08-30 00:15:00,390.43,232.48046785389033,325.37861601848965,360.5500430251219,357.5384500209541,511.8622318433511,570.7375185014062,730.6323062301947
122,2024-08-30 00:30:00,384.04,198.0547610055174,264.0927553491607,298.8210350368614,380.1453509279359,497.3148586268755,580.5361163576623,735.2035524079794
123,2024-08-30 00:45:00,350.67,244.00390333634658,317.6929717986865,347.6687225864166,372.95129456153325,448.09585326143537,488.1057254849738,695.3991886937724
124,2024-08-30 01:00:00,401.38,252.75013008447448,291.67474356777234,304.9872507813909,349.0097541491837,497.65684142562407,574.8549131480754,753.1990994609548
125,2024-08-30 01:15:00,380.21,177.3207638280896,285.70193668678877,293.17213434877857,382.3871856636862,487.1169150526173,561.1948678968768,732.0327033360705
126,2024-08-30 01:30:00,394.72,262.23852879181476,309.05839961036327,314.71078888244995,377.9615900760273,509.85839802338876,589.9324054074777,765.7262336807916
127,2024-08-30 01:45:00,369.71,226.0289124334193,339.6826340051209,333.24343214635974,378.7926458565432,432.9515789059691,472.52734763341135,619.5437316446775
128,2024-08-30 02:00:00,364.21,211.91411700952932,309.2618260091153,325.0930378823757,367.4761960117088,447.41525260192674,453.57409595279233,552.196983972161
129,2024-08-30 02:15:00,359.15,200.37351239465917,318.5853206753715,331.41850527871713,359.13358297707623,415.57127676154386,416.5660972734311,581.3535931561379
130,2024-08-30 02:30:00,349.48,118.38448877297459,246.96956184582044,283.85931519116707,353.02590699691035,397.49042720578035,459.5355737676216,551.3484631919802
131,2024-08-30 02:45:00,345.19,222.89836092268425,317.1259510440783,288.49320794739594,345.79253782152733,429.23316787111423,409.1965783794213,585.6732152768033
132,2024-08-30 03:00:00,347.48,126.9779574930598,239.92626088360498,263.1146226334135,346.1516124739303,424.74582434658697,462.57613526680876,591.5410488987388
133,2024-08-30 03:15:00,338.92,101.93205282313713,210.81967976061523,288.4066358649861,338.59815688433434,378.1982308856465,401.6172101177561,535.7642342343353
134,2024-08-30 03:30:00,341.65,131.7834444229877,222.1854974850335,270.26245967769415,327.7563023976511,369.8846790805449,390.9522643754665,605.8063634746082
135,2024-08-30 03:45:00,328.33,151.18181292692526,207.22638303751927,240.9327107448267,339.1274302768348,390.64868691226417,443.4420027135539,587.7090645828771
136,2024-08-30 04:00:00,331.44,61.2101120291893,171.29152358093214,233.29597294001437,323.3306206993745,408.6918730085734,437.6140184359866,558.8374197208667
137,2024-08-30 04:15:00,325.03,134.12088844008943,273.8931703602493,282.7515948274635,323.7839842703225,394.28455098410103,439.9829877710676,585.1363442782539
138,2024-08-30 04:30:00,336.83,185.061251679584,203.80909641724116,276.94649168662534,325.4140339779871,352.36293031051486,404.3287363223711,552.8463949243035
139,2024-08-30 04:45:00,335.58,120.06671489114261,225.87944206460557,234.65195021488412,328.816798815358,402.3696446962405,422.78155283560005,560.0486737507255
140,2024-08-30 05:00:00,512.76,110.85008570956177,207.89030473274616,264.5408109733079,327.0200610312454,403.96037276306663,458.45844916881776,532.4730952532298
141,2024-08-30 05:15:00,329.72,202.80440630377336,294.110841649353,337.44884067629613,467.0513438181175,543.2545950286816,619.8602963554182,765.1673978508052
142,2024-08-30 05:30:00,329.22,209.89824095085993,322.10495086890734,297.5645376052158,354.82097997574516,506.9878321315595,560.5815262537767,736.7190197948335
143,2024-08-30 05:45:00,330.14,123.53295208570285,240.63237015766853,287.31658363368695,331.0779466171094,426.4015239785383,493.9136614443418,655.9427913622702
144,2024-08-30 06:00:00,330.14,137.55869367501816,186.63047637956603,224.45174347695254,328.84176427063124,443.4750338633627,487.19287344939005,678.8676546215588
145,2024-08-30 06:15:00,334.16,105.95957668834468,209.71031225535043,248.4359616362708,332.2097404184041,429.3124073032223,547.8407493831714,745.5387165636758
146,2024-08-30 06:30:00,334.16,65.87962366969057,170.6613550399249,189.49059418310014,328.10978869175426,405.52942303384856,422.3147582162372,564.8273184555046
147,2024-08-30 06:45:00,330.14,143.81928886463962,206.98134754664517,261.3528104327016,331.32204151508114,417.7928467985678,430.0562705632871,556.1090732422382
148,2024-08-30 07:00:00,329.99,25.30676464279402,193.32290527771667,239.98903110806444,328.0357335604317,385.4227350833235,460.3869825654461,547.9492752571956
149,2024-08-30 07:15:00,319.99,105.07062807708108,160.61778793173147,225.58861118080478,331.1985588891316,409.3410145890396,426.01782389740424,522.6239394244923
150,2024-08-30 07:30:00,568.35,178.1549924536774,213.95948705878337,243.98497887210786,320.0192236434365,449.2164394346265,443.3922175286684,584.5843796339764
151,2024-08-30 07:45:00,322.42,192.41637022873738,290.68654915752785,326.75331462485866,508.4663249439018,575.530793179356,687.5294951721907,871.2819096202481
152,2024-08-30 08:00:00,344.59,104.93934029641409,247.87696020894245,294.8957951298685,365.6591869049762,514.895829422318,541.0867403534588,663.2868965842013
153,2024-08-30 08:15:00,329.61,109.13293400799301,247.8470886564182,288.9241319745267,350.31981900900513,470.3793823029398,557.6703603096291,669.7414128851464
154,2024-08-30 08:30:00,304.6,176.19116474356693,170.75582721952836,206.02673627734936,335.62472633961136,410.9778493717953,421.34207034109346,604.8050603787747
155,2024-08-30 08:45:00,319.81,144.92024844086222,204.9712320675113,222.3805910255383,310.87453877905944,398.888881302844,431.79935260064156,578.8066927890724
156,2024-08-30 09:00:00,316.86,50.00446446983968,238.3601626614391,239.9247440119527,325.74779652468106,386.0367346998621,469.78253415509863,563.2956622725009
157,2024-08-30 09:15:00,312.95,74.90124321341987,157.1819433693315,199.9592253804836,318.95657446028423,438.66187425659086,414.06267614446955,456.0802770374532
158,2024-08-30 09:30:00,314.32,35.450566718090975,176.91404350845914,243.85642013563628,316.799161249463,395.4851537929252,434.1927155281749,505.65700357302137
159,2024-08-30 09:45:00,307.83,77.50201129184126,175.98924196867986,241.1725950543836,321.5761367330353,354.2882091673826,430.44624126376993,466.2236044003698
160,2024-08-30 10:00:00,311.8,19.804141606772035,107.90001984580645,183.72343049728624,306.4124963204184,382.8865080169382,375.2128243411533,439.69980306853597
161,2024-08-30 10:15:00,304.16,-36.154627001043345,101.96263534024949,156.3702735176472,306.85496358626574,343.8577647170541,408.50302138387804,614.5303493957293
162,2024-08-30 10:30:00,304.42,35.58652434380112,141.41733916293478,208.64911812084276,312.9786583493102,366.56330864869204,457.1643258131153,537.5819984649472
163,2024-08-30 10:45:00,304.17,-87.55529786002522,126.02814413075153,198.16167506541314,308.0807570627482,429.38509349651804,407.996452490942,559.6342299710661
164,2024-08-30 11:00:00,303.51,16.999686589780623,79.7434684656518,130.33461340653656,308.4719222720576,382.03323569702553,425.16322679875583,619.2527086679601
165,2024-08-30 11:15:00,303.96,-53.24132726614571,39.050884768485865,172.64623569210934,309.17630712580024,433.47007522345507,508.8955576701799,582.7474149435559
166,2024-08-30 11:30:00,295.59,-15.005148300613337,172.70843846967702,188.22763845511827,305.36139479191183,405.29746310909525,440.91203743465917,622.3672988028951
167,2024-08-30 11:45:00,289.15,-48.93980162300919,59.87999664320389,125.04978399465466,291.99649257929855,355.2512504453663,365.0637982217088,522.0103107459996
168,2024-08-30 12:00:00,273.16,9.555249250305472,83.34832167525171,156.73894398402538,295.60910457636015,424.37279315020396,500.7569208174747,597.7790521949885
169,2024-08-30 12:15:00,303.6,-71.90271915147922,83.34806555136282,136.87845291373267,279.84913930350274,333.31480680870726,410.5445319110822,608.5590328908233
170,2024-08-30 12:30:00,294.22,-32.201094236186144,66.74284949383706,147.4860997677411,302.62800532222957,423.20511550888966,423.4402549026085,535.9273233285514
171,2024-08-30 12:45:00,292.84,38.869005895869115,115.61036456513578,164.13951789956334,299.11857371699364,392.4870117088533,463.101180407178,614.6756511274548
172,2024-08-30 13:00:00,318.03,-34.736815678687336,140.94396480918485,188.0577598698819,295.98186640106695,350.24063477601106,411.04225569799326,535.4129073295713
173,2024-08-30 13:15:00,299.76,-1.347803390070831,100.15780315806207,146.47121989783162,320.88982186124684,455.14593709077724,476.5617095648594,511.7783556856683
174,2024-08-30 13:30:00,313.47,21.995824635519824,166.78290631787496,231.42363003345844,315.4294393952109,429.4607295304651,546.8676375788324,615.853918166796
175,2024-08-30 13:45:00,343.05,94.73959723103995,209.71371693670105,250.12151736499442,315.16122910832127,436.38810352145333,481.6976559265003,529.6660922451368
176,2024-08-30 14:00:00,300.07,12.407979204423807,157.88691333368234,196.19654686417715,341.3100540269953,421.94845247990213,446.0954594502565,559.1070696006491
177,2024-08-30 14:15:00,290.06,46.45609761756312,192.7308881563315,271.430234469449,318.10088221121447,452.49660041594257,528.3200110674223,628.3808669176099
178,2024-08-30 14:30:00,289.02,106.57566283139198,177.32548887224675,201.33683850007105,292.9306978401363,378.2430569821316,445.7190191565938,511.57613704353025
179,2024-08-30 14:45:00,294.23,23.214247926302967,159.52274570052808,171.65955594555265,297.06742100855854,377.58740190621523,478.4802894572539,616.9593047119603
180,2024-08-30 15:00:00,288.78,72.59390037715657,192.17132590600502,277.01142792431756,310.5594887320065,464.1190785646402,477.3592351955761,674.2251706752292
181,2024-08-30 15:15:00,295.56,112.39295172863358,233.9690621040919,220.67464253614398,304.67366903077,441.2806129585613,532.0082436426792,627.9813136509392
182,2024-08-30 15:30:00,294.12,38.36782664442258,132.07991886420234,194.14767498313196,287.24704820581746,348.18658742603856,408.0159973932218,558.2972014480453
183,2024-08-30 15:45:00,299.98,138.07044024484603,191.28429380797903,228.26448538167904,302.7194525903866,444.3666320320976,477.0690954046824,492.009490728662
