step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
152,38.0,2024-08-29 06:45:00,308.24,52.90644528142018,136.86025266186945,228.81784325159353,307.5763276874702,412.4526548833233,414.0172362338369,545.6048584880152
153,38.25,2024-08-29 07:00:00,311.23,36.62265366463037,139.36048107407817,194.545888015315,309.2894608935408,393.02161291983566,489.26597553351024,617.1637180708703
154,38.5,2024-08-29 07:15:00,301.57,39.11247593987058,154.60209354714596,201.72041051926067,310.71091094149074,392.771167915791,444.3119142543864,569.5688605238275
155,38.75,2024-08-29 07:30:00,309.96,3.642004421276533,117.23241923313078,203.36578791689672,301.95391374224204,370.25143965757917,383.5096839341858,489.168666119448
156,39.0,2024-08-29 07:45:00,327.31,-21.79057004211261,205.16416401071243,239.06945582039728,317.90445947604485,442.6820831352131,496.293864903101,676.6638675310962
157,39.25,2024-08-29 08:00:00,338.27,72.20385902180787,129.68639696322074,231.46557915212264,324.98994139320325,449.8739006255526,443.6427066920042,586.616501895874
158,39.5,2024-08-29 08:15:00,321.38,157.01627537250994,212.69909256969038,205.5092534155961,335.8982865246284,430.0492757315629,386.7361582572398,560.7144280565367
159,39.75,2024-08-29 08:30:00,320.29,88.80969330941028,216.61699761841697,222.90245448897738,321.5663223305687,378.7637082730276,492.4897804274119,638.0953280763653
160,40.0,2024-08-29 08:45:00,323.17,72.04008325061373,183.3514547079626,246.27385208483176,323.3602891191593,417.0619133789629,444.3742583416858,578.6750274464657
161,40.25,2024-08-29 09:00:00,330.45,76.02139883352199,198.14918240193597,219.56495487601808,327.72398883632417,456.3051052366796,480.9404786401423,561.9188683077651
162,40.5,2024-08-29 09:15:00,338.15,30.743356290702337,135.94110351136226,196.51662886246098,327.56162174651894,374.1847894183988,480.94484599404075,615.4626668468687
163,40.75,2024-08-29 09:30:00,341.32,55.08665351835272,206.92339510085438,200.72837645864738,332.13229606148286,432.1326713464591,440.87804802823155,709.7870541345474
164,41.0,2024-08-29 09:45:00,513.83,42.90696460158445,174.25944746204394,197.99043858197268,338.1332346189178,403.9544598339766,494.13946114797426,661.956659760165
165,41.25,2024-08-29 10:00:00,338.26,116.12076869251153,136.3427565523289,266.0311760110861,464.28307734025486,544.0727695439579,641.7387080595623,886.2203707672738
166,41.5,2024-08-29 10:15:00,337.11,37.37959690674516,226.35027505114758,216.57390256614642,357.1431713736705,485.19351738155416,531.3351014874522,685.1343526252225
167,41.75,2024-08-29 10:30:00,342.18,34.208999542796086,209.7857760680619,239.77509259004506,341.0986922036168,423.3104442502317,421.65542467136476,683.8720239591754
168,42.0,2024-08-29 10:45:00,338.71,46.25810943552093,134.7157405879689,191.4385974112133,339.34664583015115,455.34640260905513,529.3158295792905,759.7705230693916
169,42.25,2024-08-29 11:00:00,338.24,16.830927442575888,140.270065322114,192.8327636411026,335.08192254029086,453.4666828929062,532.2835989028831,645.7474001950427
170,42.5,2024-08-29 11:15:00,324.39,29.014221965469677,125.02231470757106,133.49637670428342,330.824112387466,415.31094007627314,455.29368083130555,752.6998168510647
171,42.75,2024-08-29 11:30:00,314.64,-21.953047530145835,137.11649136491798,202.22297195652138,324.6191027056277,441.81191547049184,510.3821802080299,739.046196776734
172,43.0,2024-08-29 11:45:00,322.94,-140.35742564787157,82.30601446958524,78.58900328426104,309.79546454754967,396.1311777274335,465.7686135595416,517.6258936973738
173,43.25,2024-08-29 12:00:00,277.52,-52.685458940527184,49.83022957052762,98.8392707541553,318.3662000645312,400.41683693724616,466.1202098359819,588.1575551760425
174,43.5,2024-08-29 12:15:00,305.43,-33.13594422267529,120.06980604152578,164.24209772502888,294.2979224864717,469.6734739536512,482.4252641514788,637.5810666349042
