index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
49,2024-05-11 18:15:00,342.7372,119.08779,192.92508,232.8787,366.41296,431.95096,505.7974,581.8228
50,2024-05-11 18:30:00,314.239,95.04662,214.17503,239.35207,351.82117,465.231,494.8758,632.0218
51,2024-05-11 18:45:00,324.3361,66.897285,175.61617,219.2502,327.9542,424.20016,482.8672,564.38574
52,2024-05-11 19:00:00,320.7188,27.710175,193.19174,215.60385,329.37103,434.1952,451.31555,608.96936
53,2024-05-11 19:15:00,330.3553,40.600235,154.69327,216.01527,333.94894,459.9484,537.9696,610.6808
54,2024-05-11 19:30:00,329.803,51.93021,171.68118,214.7476,333.5141,440.86456,460.25546,591.9266
55,2024-05-11 19:45:00,332.2728,55.95676,190.77733,241.90039,332.89603,415.46603,446.22775,563.8364
56,2024-05-11 20:00:00,331.5909,34.431427,191.39859,219.725,333.12878,402.26288,468.96817,560.00824
57,2024-05-11 20:15:00,340.8512,90.66598,182.10886,253.7031,335.0626,430.61963,441.53268,579.81396
58,2024-05-11 20:30:00,345.661,81.90329,215.86327,260.5227,340.77554,410.99878,465.27127,583.4292
59,2024-05-11 20:45:00,341.9183,89.11048,202.74574,240.33728,344.08487,415.55093,459.33148,620.73895
60,2024-05-11 21:00:00,340.8637,78.71666,222.6559,259.07556,343.28784,431.04825,475.57944,640.9787
61,2024-05-11 21:15:00,340.8637,106.236374,228.63322,267.48822,343.8412,445.53995,475.67914,636.2443
62,2024-05-11 21:30:00,351.5463,87.1934,214.49747,255.8793,342.3074,429.445,505.41544,660.41425
63,2024-05-11 21:45:00,340.8637,59.91154,190.01715,239.45563,350.64728,439.40683,488.9735,647.0118
64,2024-05-11 22:00:00,341.4276,90.07731,185.21892,272.13907,345.18616,448.94574,480.91595,635.62177
65,2024-05-11 22:15:00,343.3617,88.502205,226.82924,260.5939,346.2472,442.5641,518.57117,637.9377
66,2024-05-11 22:30:00,346.2384,74.73955,181.1513,235.9914,345.71304,444.20065,483.31195,564.0615
67,2024-05-11 22:45:00,339.9874,88.94422,210.65443,271.84827,346.5894,446.5126,509.97693,679.4228
68,2024-05-11 23:00:00,339.431,61.54095,194.30615,255.46338,343.53683,472.6082,514.521,681.64136
69,2024-05-11 23:15:00,339.431,41.674355,160.81192,244.17986,340.51566,419.00897,487.71014,610.5556
70,2024-05-11 23:30:00,341.4276,27.730867,210.65323,239.71208,337.9905,440.01117,506.3869,659.8843
71,2024-05-11 23:45:00,336.4259,18.947298,153.23914,231.37025,339.19534,422.0929,475.66956,637.64465
72,2024-05-12 00:00:00,339.9874,25.403671,207.8614,242.99933,342.92346,476.69687,567.5904,743.8844
73,2024-05-12 00:15:00,359.9707,59.0553,202.60085,249.54906,352.32162,497.8401,544.2024,749.7932
74,2024-05-12 00:30:00,350.0,84.15335,194.99854,263.44336,355.05103,467.9539,537.88184,761.38043
75,2024-05-12 00:45:00,346.252,38.267673,171.52954,228.34718,349.66772,458.0164,508.71832,645.93756
76,2024-05-12 01:00:00,344.0,48.004852,216.41211,248.36401,345.9933,417.75485,512.4021,675.7688
77,2024-05-12 01:15:00,341.9858,24.40303,204.70628,232.54749,343.50766,444.60193,466.29993,655.9606
78,2024-05-12 01:30:00,339.9874,48.528164,190.79941,250.83969,344.4704,419.46155,492.97836,662.7721
79,2024-05-12 01:45:00,339.9874,40.824863,178.33937,229.792,341.79562,438.1477,456.1836,621.5095
80,2024-05-12 02:00:00,339.9874,25.305525,182.11133,228.76659,339.77487,384.69006,418.29907,568.66534
81,2024-05-12 02:15:00,331.9941,78.87189,195.90833,239.16699,340.93268,420.3682,479.0901,631.03107
82,2024-05-12 02:30:00,325.5795,2.3163166,179.11896,228.8962,335.32196,420.51605,440.7675,595.83954
83,2024-05-12 02:45:00,328.333,10.4689665,150.9904,218.49223,328.55124,404.21616,475.7737,569.9449
84,2024-05-12 03:00:00,302.4929,1.0494856,143.24004,201.61407,328.14597,428.18878,454.46442,677.10236
85,2024-05-12 03:15:00,319.4644,-30.793314,140.16885,214.53711,313.23785,423.0668,501.91202,624.2814
86,2024-05-12 03:30:00,302.4929,-36.474213,123.316216,172.23285,316.07477,409.9587,443.59518,595.4629
87,2024-05-12 03:45:00,300.2766,-44.69216,94.323814,148.92128,304.41245,394.02625,443.81265,568.91034
88,2024-05-12 04:00:00,299.4979,-73.09179,99.31805,161.77304,301.58887,382.46094,425.1611,531.98486
89,2024-05-12 04:15:00,301.4946,-102.71857,25.565132,110.84651,300.38364,389.22635,439.15915,579.4546
90,2024-05-12 04:30:00,299.4979,-56.98471,72.953804,142.20201,304.1353,405.2193,425.2327,586.0726
91,2024-05-12 04:45:00,0.0,-71.21069,65.563385,147.97115,302.3508,391.25885,428.0996,599.23
92,2024-05-12 05:00:00,299.4979,-89.959724,30.558014,45.34607,109.890755,293.33496,337.68314,493.2862
93,2024-05-12 05:15:00,189.682,-62.137814,40.29711,106.80503,268.1616,348.1558,390.30664,525.7315
94,2024-05-12 05:30:00,299.4979,-109.30024,27.513882,60.314655,210.24629,342.25162,382.80945,540.60974
95,2024-05-12 05:45:00,304.8489,-87.076775,41.09471,110.02425,292.5753,397.521,452.47098,556.896
96,2024-05-12 06:00:00,301.4946,-80.739655,60.948692,116.46495,309.77115,430.2665,481.38956,657.9216
97,2024-05-12 06:15:00,336.4218,-75.32272,37.386707,119.011696,311.03555,409.81522,447.22366,529.93243
98,2024-05-12 06:30:00,331.4343,-72.24894,80.81122,144.0238,332.6762,414.8963,492.1302,683.8233
99,2024-05-12 06:45:00,339.4184,-64.58243,117.223,179.39647,335.06302,434.6089,451.656,646.77325
100,2024-05-12 07:00:00,329.4435,-12.200556,101.46903,188.8378,340.36105,431.76385,498.54242,651.6003
101,2024-05-12 07:15:00,320.0,-9.444492,172.96518,235.81615,338.2007,459.87314,528.73914,678.20807
102,2024-05-12 07:30:00,329.9958,-27.623562,128.2976,198.2256,329.4882,412.51392,457.52124,577.87646
103,2024-05-12 07:45:00,342.0,-17.950247,155.56279,198.87639,333.82886,430.57806,470.56827,682.934
104,2024-05-12 08:00:00,350.12,-4.9318366,128.11261,215.94832,345.33008,469.31134,532.0067,652.5267
105,2024-05-12 08:15:00,357.0,-8.0112,200.07442,228.21774,352.20328,448.64014,509.1931,740.8216
106,2024-05-12 08:30:00,362.5444,26.480265,132.04973,219.25371,356.077,452.98782,527.5667,683.82886
107,2024-05-12 08:45:00,353.598,52.312866,206.13748,244.38823,364.83014,449.99738,526.49884,728.97687
108,2024-05-12 09:00:00,350.158,52.423306,166.47398,226.33118,354.287,462.4823,543.98254,723.2428
109,2024-05-12 09:15:00,349.5607,-12.527129,182.97688,234.92392,353.89075,446.6671,518.8839,666.2838
110,2024-05-12 09:30:00,348.0755,66.17373,178.73666,226.87509,348.82108,428.2728,485.31015,666.84094
111,2024-05-12 09:45:00,348.9304,15.566032,167.01485,244.14804,348.70984,439.24692,490.71786,668.84283
112,2024-05-12 10:00:00,325.9303,19.15857,153.58432,216.00496,349.03568,431.64825,488.85043,626.7289
113,2024-05-12 10:15:00,137.0488,-20.405565,148.9487,211.17706,332.5809,426.5641,469.8319,627.72375
114,2024-05-12 10:30:00,143.5236,-94.51328,19.293642,81.48084,225.372,371.38947,443.45978,570.2786
115,2024-05-12 10:45:00,323.8745,-82.94712,18.697021,50.093315,179.46364,359.94843,410.6137,574.8593
116,2024-05-12 11:00:00,307.6324,-87.5799,18.027897,91.08984,304.8838,396.35416,450.43436,578.7363
117,2024-05-12 11:15:00,321.9811,-38.012733,70.97851,118.72785,306.9431,420.65732,463.63217,627.62146
118,2024-05-12 11:30:00,137.6403,-11.083796,82.40299,145.10747,317.5608,410.99265,485.02222,569.324
119,2024-05-12 11:45:00,320.2512,-115.86553,13.677017,45.88756,189.11038,325.03415,385.64206,512.29614
120,2024-05-12 12:00:00,0.0,-138.92686,-40.54887,29.720148,281.6664,355.8287,389.41025,532.03107
121,2024-05-12 12:15:00,131.9959,-102.10877,37.8685,47.367096,105.203255,335.8887,385.5652,500.7569
122,2024-05-12 12:30:00,261.1674,-69.30558,-15.790712,58.74695,138.10716,315.01907,365.59283,466.9783
123,2024-05-12 12:45:00,6.3373,-123.32735,45.54011,86.788475,249.59213,340.4193,398.87576,522.4353
124,2024-05-12 13:00:00,69.9158,-100.42126,-25.959126,26.89427,90.37007,301.8981,333.59366,463.89154
125,2024-05-12 13:15:00,312.5819,-129.29077,-15.850049,21.76668,92.90316,289.39825,356.92755,446.20975
126,2024-05-12 13:30:00,347.6286,-20.353382,29.0542,96.2675,289.9692,392.9752,437.65292,537.3538
127,2024-05-12 13:45:00,365.4148,-63.915825,70.0922,129.48933,336.64798,411.90668,479.79303,609.2852
128,2024-05-12 14:00:00,323.8492,7.1051674,96.67808,158.38463,358.73978,437.29086,477.35434,593.5164
129,2024-05-12 14:15:00,337.9004,-28.739695,108.8336,176.31941,335.91302,431.85223,484.27536,569.4926
130,2024-05-12 14:30:00,334.4646,-33.376137,118.29657,192.77014,339.1615,431.20096,475.05472,649.774
131,2024-05-12 14:45:00,351.8991,25.679146,147.12958,196.86102,338.3389,429.10284,472.99326,616.62115
132,2024-05-12 15:00:00,353.0601,41.857307,174.74725,236.55452,348.50662,450.00055,502.78992,667.40173
133,2024-05-12 15:15:00,350.0593,26.98765,127.68993,206.3246,351.34268,436.92764,512.4953,682.96643
134,2024-05-12 15:30:00,350.317,77.79224,197.26398,258.7783,354.47263,460.89005,504.6157,659.5961
135,2024-05-12 15:45:00,346.8293,23.843748,182.46802,245.71266,351.8441,454.74588,502.60962,617.16046
136,2024-05-12 16:00:00,348.0621,107.133354,208.24408,255.97968,353.3014,455.41818,530.1435,669.88965
137,2024-05-12 16:15:00,348.5148,53.17931,187.6886,250.1825,353.54208,447.31387,501.03702,627.52625
138,2024-05-12 16:30:00,353.2047,70.758965,199.60571,252.15698,354.72925,476.00342,515.66406,748.3545
139,2024-05-12 16:45:00,352.2265,84.45396,213.73558,266.87277,355.02713,452.7798,519.02734,699.5327
140,2024-05-12 17:00:00,355.6721,89.24119,204.78073,267.82394,355.5987,460.5059,519.57574,649.87354
141,2024-05-12 17:15:00,403.6492,58.624207,208.05658,253.85129,354.5782,438.40326,487.4023,651.7212
142,2024-05-12 17:30:00,337.5163,8.112073,147.7071,213.47858,376.9506,443.89853,466.0909,649.78235
143,2024-05-12 17:45:00,351.9774,75.70008,177.46095,232.00809,353.69083,453.76715,496.35745,628.9991
144,2024-05-12 18:00:00,349.2191,67.29301,196.48308,248.48503,352.98148,454.77167,507.92715,652.8368
145,2024-05-12 18:15:00,352.4375,37.476395,169.57784,240.3115,349.87836,432.57224,501.84103,635.2883
146,2024-05-12 18:30:00,356.9569,77.13634,215.1246,262.71375,352.59735,462.9762,511.68225,679.88293
147,2024-05-12 18:45:00,355.8966,117.796585,211.04308,271.0101,357.8862,449.75763,507.03308,632.13074
148,2024-05-12 19:00:00,361.2673,59.161736,228.1681,262.26233,358.84534,466.95596,508.11807,687.1586
149,2024-05-12 19:15:00,366.3024,101.532104,206.79945,272.9005,366.9572,481.67737,557.1169,673.57196
150,2024-05-12 19:30:00,373.5431,111.703445,216.55879,273.92575,368.44275,455.71286,501.32446,658.61206
151,2024-05-12 19:45:00,370.4144,98.607056,222.07506,285.2831,370.5187,449.4738,479.11853,612.1264
152,2024-05-12 20:00:00,370.4144,73.466286,236.47594,274.59848,368.3983,428.4987,491.28552,629.2921
153,2024-05-12 20:15:00,369.5981,91.26414,219.44713,275.42245,370.16614,451.8263,484.18103,668.4401
154,2024-05-12 20:30:00,369.4865,83.30368,200.99474,271.03256,368.25415,447.9857,500.84827,647.2594
155,2024-05-12 20:45:00,363.9335,101.11697,233.64871,270.98392,368.16943,456.25006,516.30865,679.16266
156,2024-05-12 21:00:00,355.0795,92.42931,212.07959,273.3467,364.6388,465.07645,518.6531,660.6697
157,2024-05-12 21:15:00,352.3724,80.91879,199.42465,254.37462,356.95862,469.90808,512.1688,660.7772
158,2024-05-12 21:30:00,353.5467,64.89329,186.99718,251.24889,354.80124,459.53134,523.6183,668.9308
159,2024-05-12 21:45:00,354.6303,87.66207,196.60068,253.5648,353.86768,456.68372,505.64612,649.0177
160,2024-05-12 22:00:00,350.0,78.91893,200.10728,228.74498,353.5285,439.8656,485.38565,684.89734
161,2024-05-12 22:15:00,349.4675,69.77326,216.71999,249.84377,352.03336,446.59058,513.5157,665.0904
162,2024-05-12 22:30:00,349.1368,50.639664,195.12363,245.36777,351.30695,435.54114,491.77283,631.8485
163,2024-05-12 22:45:00,348.6354,70.65609,184.59805,247.60464,348.48032,438.18082,505.41714,690.5368
164,2024-05-12 23:00:00,346.4633,70.3461,195.10045,241.42613,348.14856,440.07727,466.66418,688.6979
165,2024-05-12 23:15:00,346.7619,72.52641,201.39604,245.59772,348.42517,447.19684,502.8975,652.56793
166,2024-05-12 23:30:00,343.401,25.674938,214.97855,252.47855,346.54956,427.0513,490.5157,669.55615
167,2024-05-12 23:45:00,342.9749,44.21886,175.82822,229.16684,340.67233,424.9798,492.23444,672.7032
168,2024-05-13 00:00:00,300.0,46.890602,186.33916,232.9212,346.2726,447.00812,501.82986,671.9715
169,2024-05-13 00:15:00,334.9916,-14.439694,131.0811,195.55939,320.06656,490.72998,564.66797,772.273
170,2024-05-13 00:30:00,338.7331,18.823336,116.4506,161.2611,334.55783,473.52917,531.53705,715.33826
171,2024-05-13 00:45:00,324.4567,21.754871,145.27325,206.1604,337.59238,462.02286,517.4855,695.8669
172,2024-05-13 01:00:00,320.1183,-12.761589,116.48799,194.34444,328.43573,429.92798,483.3215,616.073
173,2024-05-13 01:15:00,318.8299,1.6046672,142.36243,188.91241,322.62186,413.59198,484.89325,660.0886
174,2024-05-13 01:30:00,319.1713,-13.895775,116.275055,177.51927,320.8237,424.28134,462.64194,658.47327
175,2024-05-13 01:45:00,318.2944,-0.44554183,110.7075,183.39122,321.25742,421.19028,472.73447,631.3954
176,2024-05-13 02:00:00,329.4435,-14.073453,129.66835,202.51228,319.0601,427.86023,469.46176,629.5142
177,2024-05-13 02:15:00,318.4243,-10.49277,120.53293,188.59323,326.3183,407.9078,466.28183,618.9552
178,2024-05-13 02:30:00,324.4561,-22.733658,137.01558,189.99255,321.0612,415.50525,478.78653,619.00867
179,2024-05-13 02:45:00,319.4644,-55.419815,112.97657,183.00069,322.3777,419.3624,471.07138,603.6947
180,2024-05-13 03:00:00,319.4644,-53.4315,98.74347,172.77301,320.13156,423.49023,482.10226,621.57367
181,2024-05-13 03:15:00,298.9794,-23.755678,130.48021,173.40472,319.06915,415.92792,455.8083,629.77686
182,2024-05-13 03:30:00,299.4979,-63.19964,80.45461,148.66255,304.146,412.426,457.2685,621.2944
183,2024-05-13 03:45:00,298.3794,-83.61608,43.723045,117.25977,295.13644,389.64746,440.2212,545.6533
184,2024-05-13 04:00:00,298.3794,-82.96883,56.127815,114.00689,296.88406,394.61603,437.92047,590.13605
185,2024-05-13 04:15:00,294.0023,-90.347984,20.166477,93.97515,293.1012,395.12872,440.5023,594.27423
186,2024-05-13 04:30:00,0.0,-53.556206,46.24658,103.55287,293.1323,384.61063,430.0757,591.6846
187,2024-05-13 04:45:00,0.0,-155.79071,-27.182009,-6.0150156,90.45869,297.6746,345.2637,500.59207
188,2024-05-13 05:00:00,0.0,-139.00911,-43.849182,-12.696077,33.02307,271.4722,339.40433,441.72363
189,2024-05-13 05:15:00,0.0,-103.99933,-42.027283,-20.878601,22.552874,250.81789,285.27832,462.94556
190,2024-05-13 05:30:00,0.0,-162.57935,-79.9942,-33.75321,22.255327,243.07251,293.59134,413.61697
191,2024-05-13 05:45:00,0.0,-143.3487,-66.973114,-36.71036,22.024155,262.1521,327.7405,481.12796
192,2024-05-13 06:00:00,298.3803,-149.66585,-59.779366,-27.310183,23.811152,263.23245,319.26273,461.023
193,2024-05-13 06:15:00,324.4561,-89.25795,-2.0333686,61.739975,258.14807,348.3092,390.51498,545.349
194,2024-05-13 06:30:00,324.4519,-85.853096,22.118198,80.957146,314.30563,397.65524,450.1058,619.77136
195,2024-05-13 06:45:00,299.4979,-84.24428,51.235466,116.59954,324.67087,409.94824,476.06766,618.45044
196,2024-05-13 07:00:00,319.4644,-58.677124,40.075096,117.58936,307.9467,423.0642,485.61307,639.9893
197,2024-05-13 07:15:00,303.1566,-45.374283,73.33758,133.91803,322.0764,436.6921,490.10397,622.4892
198,2024-05-13 07:30:00,296.285,-90.44569,66.57756,139.56912,312.57578,436.30072,488.26602,622.0795
199,2024-05-13 07:45:00,318.8524,-77.58331,59.31779,121.049515,306.3022,419.3238,474.62164,622.7174
200,2024-05-13 08:00:00,318.3315,-69.04624,70.610596,142.44974,324.6574,433.32196,481.24066,660.6841
201,2024-05-13 08:15:00,329.9958,-49.363644,62.870857,139.30824,323.18732,428.70645,486.4213,640.9989
202,2024-05-13 08:30:00,330.0,-26.80168,100.61742,166.23784,333.60254,443.24896,496.56924,671.7646
203,2024-05-13 08:45:00,325.89,-27.132755,141.66304,183.21425,335.13086,445.0642,519.1304,643.42236
204,2024-05-13 09:00:00,201.0358,-20.32217,117.26558,192.92477,330.97342,437.1417,495.09457,608.5101
205,2024-05-13 09:15:00,297.2033,-129.72949,48.066505,100.52108,253.43245,396.92764,438.7489,610.79486
206,2024-05-13 09:30:00,170.5086,-111.07621,21.038305,83.967735,293.31454,409.63913,455.4705,628.322
207,2024-05-13 09:45:00,0.0,-100.008064,-0.54346025,55.182976,207.82426,382.8777,443.3208,606.3213
208,2024-05-13 10:00:00,55.6016,-165.09247,-59.042362,-20.822525,53.75061,292.3645,356.34158,476.14746
209,2024-05-13 10:15:00,50.2025,-205.95331,-91.3476,-38.761997,58.284264,264.34854,316.49695,473.03384
210,2024-05-13 10:30:00,6.8383,-189.5364,-82.01687,-34.291573,59.30279,256.58636,302.61908,459.90668
211,2024-05-13 10:45:00,0.0,-162.88922,-74.76742,-43.211475,35.65892,264.14938,304.04807,448.31683
212,2024-05-13 11:00:00,0.0,-205.69154,-98.88383,-51.949314,21.354675,260.04642,313.97098,454.90723
213,2024-05-13 11:15:00,0.0,-155.99672,-84.62906,-58.049015,17.935183,259.07596,306.50027,443.1519
214,2024-05-13 11:30:00,300.0157,-167.0746,-93.39982,-58.911896,8.896637,226.97755,276.96536,381.66504
215,2024-05-13 11:45:00,299.999,-156.95273,-46.425686,12.939971,242.19203,337.49844,380.94937,507.32877
216,2024-05-13 12:00:00,1.8032001,-217.24333,-106.3478,-35.11634,262.89127,329.72476,373.43204,554.26697
217,2024-05-13 12:15:00,238.86479,-106.04393,-33.955315,-11.673665,72.97829,321.132,355.40933,477.3759
218,2024-05-13 12:30:00,115.6135,-93.388435,-13.437715,38.714733,203.96342,340.44107,384.67023,499.4224
219,2024-05-13 12:45:00,3.0629,-176.21298,-57.556038,-3.0295124,124.833046,312.71527,358.98602,494.15445
220,2024-05-13 13:00:00,2.5767,-149.22885,-49.962803,-19.185057,40.85294,275.98328,327.3993,456.19565
221,2024-05-13 13:15:00,2.5697,-121.48713,-40.563663,-4.935914,37.34314,276.90005,339.9982,503.255
222,2024-05-13 13:30:00,51.2573,-144.13232,-59.919823,-2.0356038,35.356823,298.44736,356.3636,493.07013
223,2024-05-13 13:45:00,195.5861,-155.05647,-59.956074,-29.87642,64.06585,305.85205,373.4729,497.0508
224,2024-05-13 14:00:00,27.6739,-120.38333,-41.102093,16.167149,180.20491,344.3109,382.5067,530.32776
225,2024-05-13 14:15:00,49.9778,-139.31912,-39.746372,1.9398825,66.4777,298.82483,343.17294,500.00284
226,2024-05-13 14:30:00,0.0,-140.55775,-55.638023,-17.252245,60.07091,272.76624,331.7079,458.16052
227,2024-05-13 14:45:00,5.0005,-162.5931,-67.28898,-32.920074,29.823303,225.40286,293.18848,441.24756
228,2024-05-13 15:00:00,177.898,-190.34077,-86.84269,-66.50654,23.094982,232.63286,296.17047,445.89578
229,2024-05-13 15:15:00,0.3597,-136.51683,-53.03103,-2.379475,158.62631,314.6734,360.04694,483.5699
230,2024-05-13 15:30:00,173.5547,-165.77388,-44.184967,-13.0799265,42.609314,261.59888,324.40405,443.86206
231,2024-05-13 15:45:00,179.8761,-159.91443,-55.941414,15.351275,156.295,293.2167,360.20584,532.74615
232,2024-05-13 16:00:00,324.0481,-91.56317,-23.51889,37.034664,184.04175,335.3793,386.57556,536.2826
233,2024-05-13 16:15:00,234.9712,-114.39569,25.679996,77.48397,304.5668,387.48615,459.6388,600.1174
234,2024-05-13 16:30:00,318.2514,-80.80378,17.248062,77.506935,257.00754,391.74567,459.82434,615.409
235,2024-05-13 16:45:00,321.9312,-46.472866,41.40403,92.994,309.63068,412.05075,472.2741,584.51776
236,2024-05-13 17:00:00,348.7865,-78.207016,77.61003,117.115036,321.9603,418.61652,470.6002,640.26575
237,2024-05-13 17:15:00,333.2278,-46.469223,103.90386,164.59418,343.06134,441.1933,498.7983,647.04047
238,2024-05-13 17:30:00,327.6098,-93.721,65.04289,129.15727,324.19666,394.92572,442.2951,583.2863
239,2024-05-13 17:45:00,322.0108,-30.365889,134.24594,174.1446,331.44986,431.6184,473.7876,632.9062
240,2024-05-13 18:00:00,328.3191,-23.263102,103.9151,175.99458,325.94308,416.57687,467.75485,606.9883
241,2024-05-13 18:15:00,333.862,-62.69016,108.212776,165.73535,326.64844,421.40552,459.8394,664.24005
242,2024-05-13 18:30:00,336.8078,-20.182125,122.863594,183.06868,333.66663,413.92807,464.37363,605.09015
243,2024-05-13 18:45:00,341.8556,7.9860163,126.51705,194.94357,336.41888,412.38132,469.2722,611.4719
244,2024-05-13 19:00:00,341.4566,28.576792,161.68074,211.88826,342.0777,433.72052,499.32724,662.10803
245,2024-05-13 19:15:00,346.459,25.302435,183.99994,236.34981,348.6072,463.10764,524.7226,678.751
246,2024-05-13 19:30:00,352.0241,58.35149,181.6181,230.70866,348.40775,459.3891,482.5886,590.82227
247,2024-05-13 19:45:00,346.6534,31.739065,166.59167,237.01402,350.8616,424.38586,465.05362,608.6266
248,2024-05-13 20:00:00,344.6179,47.09728,180.32481,242.37926,345.65875,431.30753,468.67932,585.11615
