step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
82,20.5,2024-05-11 01:15:00,395.9972,81.27366,237.38023,261.44028,387.49207,499.7704,586.8553,766.35364
83,20.75,2024-05-11 01:30:00,378.8456,109.65195,254.82256,291.84647,392.15536,520.6367,562.9158,754.9569
84,21.0,2024-05-11 01:45:00,362.2923,102.823166,210.37016,255.81694,381.14047,504.8587,570.9781,778.6929
85,21.25,2024-05-11 02:00:00,375.21466,99.99285,226.31273,296.4284,364.0957,463.84634,529.2882,767.54504
86,21.5,2024-05-11 02:15:00,361.0029,72.96216,193.50963,237.07959,368.6769,463.64514,522.4586,780.7655
87,21.75,2024-05-11 02:30:00,359.2355,7.720641,162.99866,218.18665,360.07263,491.0321,553.08655,744.0106
88,22.0,2024-05-11 02:45:00,359.1805,8.280186,192.90771,249.25845,358.49374,484.94263,531.1218,734.4971
89,22.25,2024-05-11 03:00:00,354.0818,-6.953772,138.41365,187.54086,357.2676,474.93405,562.5409,750.57184
90,22.5,2024-05-11 03:15:00,350.3573,59.378784,190.46286,262.10287,355.82794,482.74496,554.88855,735.284
91,22.75,2024-05-11 03:30:00,350.7661,20.960213,145.0548,220.47594,347.75513,465.114,528.64246,673.60706
92,23.0,2024-05-11 03:45:00,352.4921,-4.0130177,153.15042,214.76541,342.41394,437.42166,480.05774,690.4459
93,23.25,2024-05-11 04:00:00,344.8146,-2.6497626,128.54074,188.00421,345.05948,437.60446,480.3687,601.5296
94,23.5,2024-05-11 04:15:00,349.622,-69.13546,113.26048,172.46762,343.22723,437.17404,498.4869,704.92004
95,23.75,2024-05-11 04:30:00,347.3532,57.180473,156.49689,230.23344,348.4283,474.34964,535.6717,650.0577
96,24.0,2024-05-11 04:45:00,349.5365,-10.332526,123.40542,183.49147,345.78802,444.1879,486.3205,624.88556
97,24.25,2024-05-11 05:00:00,339.4142,8.427147,171.79958,218.94008,347.50015,437.2018,519.9746,618.83325
98,24.5,2024-05-11 05:15:00,339.431,0.5210135,161.4364,228.9382,342.05026,455.77847,533.04895,683.4518
99,24.75,2024-05-11 05:30:00,339.431,52.772755,171.88515,217.3136,339.44385,439.70438,509.8612,658.45135
100,25.0,2024-05-11 05:45:00,339.431,-14.073903,168.89137,215.62904,344.0675,497.26355,519.12634,783.549
101,25.25,2024-05-11 06:00:00,339.4142,-37.45304,98.295074,202.43628,348.1402,458.1248,586.14294,699.24725
102,25.5,2024-05-11 06:15:00,349.1708,42.783474,174.80309,233.62573,347.82632,505.7296,536.14343,720.87854
103,25.75,2024-05-11 06:30:00,349.1096,-48.142357,132.91748,201.02356,350.7135,462.5348,516.47766,754.0387
104,26.0,2024-05-11 06:45:00,347.7517,16.797205,202.39977,234.53477,352.42023,485.04138,595.5364,699.24725
105,26.25,2024-05-11 07:00:00,349.1708,-0.24598372,119.09758,212.72858,349.91312,448.33035,519.4577,720.6356
106,26.5,2024-05-11 07:15:00,349.2306,45.18021,189.56114,219.48975,355.1403,488.11462,539.2377,734.8492
107,26.75,2024-05-11 07:30:00,334.431,32.73084,132.01634,204.51697,351.63577,459.95825,502.16406,586.5756
108,27.0,2024-05-11 07:45:00,339.4184,78.272644,230.21986,251.3502,343.74466,471.06763,563.92957,733.28375
109,27.25,2024-05-11 08:00:00,339.4184,45.063198,165.53172,216.51744,348.77853,503.13245,511.7933,667.6344
110,27.5,2024-05-11 08:15:00,339.9874,11.12775,127.24437,226.13963,345.0197,465.00073,514.0272,700.1905
111,27.75,2024-05-11 08:30:00,320.0,62.901142,183.87434,208.70345,344.582,452.02316,530.3007,649.6855
112,28.0,2024-05-11 08:45:00,334.9916,14.756231,109.76966,227.07617,330.2412,469.15076,509.13184,671.69293
113,28.25,2024-05-11 09:00:00,325.2297,32.297626,134.69249,181.30199,337.0487,462.51538,515.43286,665.23145
114,28.5,2024-05-11 09:15:00,332.8086,-29.441595,192.99893,226.57132,331.92078,451.34247,540.4416,691.75995
115,28.75,2024-05-11 09:30:00,325.8161,63.71361,190.51302,218.80281,336.98837,463.55072,527.7841,684.3942
116,29.0,2024-05-11 09:45:00,324.1429,-30.9586,110.80136,201.79564,330.21445,449.20773,498.55463,636.9091
117,29.25,2024-05-11 10:00:00,322.2425,34.091118,121.79749,195.32349,327.93155,420.8911,508.4247,629.91516
118,29.5,2024-05-11 10:15:00,316.8289,13.6263075,143.95049,189.06766,323.05853,430.49222,464.02798,677.6937
119,29.75,2024-05-11 10:30:00,320.6085,30.364046,129.43098,187.9881,321.23575,422.9948,507.18668,673.8676
120,30.0,2024-05-11 10:45:00,320.0,-95.319115,111.67876,143.5208,322.20746,429.9252,490.42325,674.609
121,30.25,2024-05-11 11:00:00,321.1571,-21.860287,134.68115,221.46399,326.93387,473.86572,551.68555,669.4224
122,30.5,2024-05-11 11:15:00,322.4689,-40.912693,94.14133,139.94974,320.91284,430.3916,457.5736,617.4613
123,30.75,2024-05-11 11:30:00,327.7269,-95.420456,73.12354,158.2676,318.894,417.43967,504.08514,589.2841
124,31.0,2024-05-11 11:45:00,325.685,-67.812546,42.064465,103.00197,311.44238,402.41602,444.61267,530.83704
125,31.25,2024-05-11 12:00:00,311.9478,-153.93045,-13.060543,18.982914,299.92624,409.2631,449.45474,638.17236
126,31.5,2024-05-11 12:15:00,326.9451,-68.01119,56.97202,158.51888,327.37988,468.85175,547.88007,614.7319
127,31.75,2024-05-11 12:30:00,328.7527,-50.708435,93.52831,180.76892,336.832,447.15076,478.2604,614.55493
128,32.0,2024-05-11 12:45:00,332.7291,1.5906562,133.40141,203.53996,334.55338,432.65985,509.49088,650.3539
129,32.25,2024-05-11 13:00:00,327.7644,13.039472,147.94943,186.5206,337.86414,457.1047,502.22192,644.8611
130,32.5,2024-05-11 13:15:00,339.4881,7.72869,171.50052,207.16028,336.16724,475.38235,553.9163,681.88873
131,32.75,2024-05-11 13:30:00,341.1732,73.995735,226.04193,275.604,351.3204,507.75885,562.59894,758.7232
132,33.0,2024-05-11 13:45:00,340.0,36.384407,177.37105,229.62935,346.47137,470.44965,538.9311,677.9082
133,33.25,2024-05-11 14:00:00,341.4052,118.19409,214.04063,251.64134,346.21646,454.7877,503.9973,635.5403
134,33.5,2024-05-11 14:15:00,334.991,2.6494107,151.2395,210.33678,346.7984,454.90158,508.97263,620.2825
135,33.75,2024-05-11 14:30:00,340.0,74.77079,211.99916,242.1475,342.45898,464.55655,526.36383,648.12897
136,34.0,2024-05-11 14:45:00,340.0,69.09435,190.14537,250.10326,344.53677,461.23303,503.0085,565.2461
137,34.25,2024-05-11 15:00:00,325.2742,81.98498,216.36609,246.56017,345.0689,467.16562,508.22702,632.70215
138,34.5,2024-05-11 15:15:00,321.8705,62.4484,164.92339,226.12639,334.05734,452.99405,510.71805,617.63336
139,34.75,2024-05-11 15:30:00,319.6275,29.963293,209.05875,239.55498,329.26923,471.03696,520.7684,648.64923
140,35.0,2024-05-11 15:45:00,327.0702,84.460075,192.1261,233.27905,326.99243,433.66965,506.23438,582.38794
141,35.25,2024-05-11 16:00:00,335.8287,25.344997,202.97563,241.00664,340.0438,483.6671,556.52484,670.59955
142,35.5,2024-05-11 16:15:00,342.1591,78.51577,149.07545,209.11575,335.04938,439.142,502.9268,614.1634
143,35.75,2024-05-11 16:30:00,367.8522,104.28798,223.71849,269.04172,348.13754,496.11533,540.55505,711.15436
144,36.0,2024-05-11 16:45:00,376.0191,114.39047,225.2883,258.7142,359.12637,457.66742,549.4948,670.91205
145,36.25,2024-05-11 17:00:00,367.8617,115.575424,248.3452,289.39743,369.95813,471.6515,546.66064,667.58344
146,36.5,2024-05-11 17:15:00,372.4352,100.17896,212.91699,238.40529,355.2403,422.89774,473.7141,646.053
147,36.75,2024-05-11 17:30:00,362.8324,16.011654,122.844536,171.0379,347.57675,380.5652,416.66013,571.691
148,37.0,2024-05-11 17:45:00,363.0924,78.265526,162.02711,226.88307,364.51633,424.4905,499.71027,602.8169
149,37.25,2024-05-11 18:00:00,369.3018,125.82606,201.85146,251.45473,361.2316,459.2062,474.01944,703.4323
150,37.5,2024-05-11 18:15:00,342.7372,98.85243,169.85158,213.88844,366.07944,439.85434,525.03955,604.94684
151,37.75,2024-05-11 18:30:00,314.239,76.44863,198.22293,224.52602,350.96606,479.66522,513.29254,665.37994
152,38.0,2024-05-11 18:45:00,324.3361,56.99428,161.72147,208.34926,326.0855,432.4429,499.78906,587.8079
153,38.25,2024-05-11 19:00:00,320.7188,12.875109,184.7379,206.5183,328.25876,445.23294,463.8822,639.46204
154,38.5,2024-05-11 19:15:00,330.3553,27.472534,138.97461,206.08276,333.84116,475.7788,565.647,641.61743
155,38.75,2024-05-11 19:30:00,329.803,37.990032,156.50504,202.61101,332.77655,453.84998,475.2642,619.8534
156,39.0,2024-05-11 19:45:00,332.2728,41.338795,177.377,233.04105,331.9023,424.4595,459.22208,587.58813
157,39.25,2024-05-11 20:00:00,331.5909,16.096205,177.69594,206.8555,332.04626,409.05884,485.89908,583.2196
158,39.5,2024-05-11 20:15:00,340.8512,82.80944,167.36754,246.78954,334.42438,442.26376,453.9093,605.88684
159,39.75,2024-05-11 20:30:00,345.661,69.186646,204.61147,252.96048,340.14957,419.06458,481.23807,608.9633
160,40.0,2024-05-11 20:45:00,341.9183,74.46699,186.95782,227.36005,343.33704,424.07025,474.13132,652.2654
161,40.25,2024-05-11 21:00:00,340.8637,63.0214,210.44876,249.43195,342.61987,442.37018,493.43826,676.5987
162,40.5,2024-05-11 21:15:00,340.8637,96.02952,218.02354,259.7441,343.40573,459.33823,493.6705,670.9532
163,40.75,2024-05-11 21:30:00,351.5463,74.011086,201.66306,246.41405,341.60687,440.47836,528.2042,698.52893
164,41.0,2024-05-11 21:45:00,340.8637,38.614754,170.93591,225.45558,350.38434,451.18802,507.85,680.4086
165,41.25,2024-05-11 22:00:00,341.4276,76.15343,166.5709,264.48654,344.74597,463.0736,499.34677,668.8292
166,41.5,2024-05-11 22:15:00,343.3617,75.422066,216.01959,251.78008,346.1578,455.57648,543.1558,670.79865
167,41.75,2024-05-11 22:30:00,346.2384,58.547764,162.33194,222.77505,345.33627,457.1409,501.53482,583.12665
168,42.0,2024-05-11 22:45:00,339.9874,72.90278,195.36371,263.47894,345.8734,459.2919,531.9299,716.2072
169,42.25,2024-05-11 23:00:00,339.431,43.180683,177.49313,245.37949,342.86755,490.25558,537.9912,720.1811
170,42.5,2024-05-11 23:15:00,339.431,22.201008,139.87833,233.33533,339.6363,427.54617,506.41885,636.53357
171,42.75,2024-05-11 23:30:00,341.4276,7.465596,199.03969,229.0873,336.9004,451.93582,527.82385,693.02167
172,43.0,2024-05-11 23:45:00,336.4259,-2.46414,132.43195,219.53523,338.2328,430.67413,491.4102,665.6351
173,43.25,2024-05-12 00:00:00,339.9874,7.7286596,197.4488,234.32625,343.14468,494.7938,599.0724,790.2345
174,43.5,2024-05-12 00:15:00,359.9707,47.40584,192.35211,242.94417,353.9862,518.6186,570.3276,793.05707
175,43.75,2024-05-12 00:30:00,350.0,67.34394,177.73022,254.17674,354.90106,480.79724,559.0839,799.7212
176,44.0,2024-05-12 00:45:00,346.252,13.428806,149.07106,212.0868,349.13525,471.73038,528.77686,672.0752
177,44.25,2024-05-12 01:00:00,344.0,28.430262,203.25592,236.74593,345.3977,425.57343,534.10004,709.5151
178,44.5,2024-05-12 01:15:00,341.9858,4.1271596,191.55379,219.88936,343.0166,457.0659,480.3569,686.5153
179,44.75,2024-05-12 01:30:00,339.9874,32.92206,176.07219,241.92609,344.31677,428.04364,511.74118,694.9198
180,45.0,2024-05-12 01:45:00,339.9874,23.840166,161.61787,217.50168,341.4007,450.30194,469.48224,648.42206
181,45.25,2024-05-12 02:00:00,339.9874,6.6339746,166.3603,216.5312,339.0737,388.28873,425.8757,588.1071
182,45.5,2024-05-12 02:15:00,331.9941,69.96901,182.88557,228.9366,340.54636,430.16953,497.28683,662.3198
183,45.75,2024-05-12 02:30:00,325.5795,-14.884053,165.97437,219.15735,334.79617,430.89133,453.33093,623.3626
184,46.0,2024-05-12 02:45:00,328.333,0.48750967,137.47902,210.89514,327.90814,412.30203,494.56216,594.44617
185,46.25,2024-05-12 03:00:00,302.4929,-7.6730003,131.52377,193.95358,327.76443,440.56003,469.98508,719.9698
186,46.5,2024-05-12 03:15:00,319.4644,-34.219406,135.43124,215.6589,312.5297,434.96893,525.6611,659.65765
187,46.75,2024-05-12 03:30:00,302.4929,-39.460865,122.56001,173.28938,315.7357,420.3536,458.41205,626.20074
188,47.0,2024-05-12 03:45:00,300.2766,-44.250153,91.788055,148.54617,303.53604,402.03738,459.06558,596.6144
189,47.25,2024-05-12 04:00:00,299.4979,-74.095924,104.045105,169.8738,301.0902,388.89542,437.43665,553.9192
190,47.5,2024-05-12 04:15:00,301.4946,-107.20633,21.722805,114.223114,300.10034,396.9105,453.94785,609.40436
191,47.75,2024-05-12 04:30:00,299.4979,-53.24822,78.80516,152.52571,304.42886,415.56586,437.6209,616.88116
192,48.0,2024-05-12 04:45:00,0.0,-68.96476,71.425644,160.49387,302.45068,399.10776,440.73676,631.8531
193,48.25,2024-05-12 05:00:00,299.4979,-86.79658,43.244934,57.133484,98.3139,286.4502,336.69434,511.9629
194,48.5,2024-05-12 05:15:00,189.682,-60.33133,50.756466,123.608986,265.7177,348.1289,395.6928,543.9991
195,48.75,2024-05-12 05:30:00,299.4979,-112.32758,37.077324,71.01307,210.3855,343.0832,388.7405,564.8696
196,49.0,2024-05-12 05:45:00,304.8489,-89.55497,50.336056,125.321594,291.7782,405.48898,468.01035,579.7962
197,49.25,2024-05-12 06:00:00,301.4946,-82.073906,71.11277,129.81575,309.51056,443.66763,501.6938,697.7448
198,49.5,2024-05-12 06:15:00,336.4218,-75.08354,40.682602,129.27132,310.3083,419.15475,461.44296,548.82086
199,49.75,2024-05-12 06:30:00,331.4343,-76.562225,85.01003,152.0358,332.40527,423.9932,512.3873,725.99817
200,50.0,2024-05-12 06:45:00,339.4184,-72.00601,116.07078,181.68663,334.41626,446.4663,464.91418,683.6886
201,50.25,2024-05-12 07:00:00,329.4435,-17.04732,89.00279,184.11693,339.7143,442.37802,518.6781,688.2154
202,50.5,2024-05-12 07:15:00,320.0,-16.197407,167.05455,233.65,337.64304,475.2485,554.1578,720.34436
203,50.75,2024-05-12 07:30:00,329.9958,-35.50622,115.69313,190.52832,328.36755,420.17923,471.2473,603.889
204,51.0,2024-05-12 07:45:00,342.0,-26.545362,146.92418,190.98853,333.10712,441.32117,486.4109,725.71136
205,51.25,2024-05-12 08:00:00,350.12,-17.510704,110.09091,206.45934,345.157,485.96066,557.4908,688.5211
206,51.5,2024-05-12 08:15:00,357.0,-28.91274,187.97342,215.43924,351.939,461.06607,529.97784,790.00586
207,51.75,2024-05-12 08:30:00,362.5444,5.8226905,105.14597,201.94469,355.31982,465.31442,550.37604,721.3599
208,52.0,2024-05-12 08:45:00,353.598,32.518726,189.566,229.81256,364.689,461.01987,547.9217,771.5668
209,52.25,2024-05-12 09:00:00,350.158,32.75991,143.80765,209.3411,352.7513,475.82367,568.72217,765.48724
210,52.5,2024-05-12 09:15:00,349.5607,-40.9116,164.5625,220.6477,352.91757,457.79675,540.0569,700.42065
211,52.75,2024-05-12 09:30:00,348.0755,51.434967,160.18933,211.87085,347.3357,436.6694,501.27817,701.9434
212,53.0,2024-05-12 09:45:00,348.9304,-7.2954884,146.81754,232.34608,347.4562,449.71973,507.94727,705.0786
213,53.25,2024-05-12 10:00:00,325.9303,-2.6641684,131.2752,199.59184,347.85263,440.81497,505.72586,655.79913
214,53.5,2024-05-12 10:15:00,137.0488,-39.30179,131.48068,198.54306,330.3511,435.52737,484.38904,659.36456
215,53.75,2024-05-12 10:30:00,143.5236,-84.5529,20.874651,86.22499,212.11,372.0023,454.71106,595.2994
216,54.0,2024-05-12 10:45:00,323.8745,-80.130394,26.70935,59.04521,174.18137,361.4651,418.46582,600.30786
217,54.25,2024-05-12 11:00:00,307.6324,-91.351204,22.72465,102.20959,303.1129,397.41684,456.97644,590.1582
218,54.5,2024-05-12 11:15:00,321.9811,-30.256693,84.34329,133.51056,305.52155,428.77954,476.39615,653.9902
219,54.75,2024-05-12 11:30:00,137.6403,3.5728114,98.93872,165.17255,317.6871,418.3525,502.2972,587.8258
220,55.0,2024-05-12 11:45:00,320.2512,-117.537285,23.250221,56.58343,183.84286,320.46014,388.8226,527.232
221,55.25,2024-05-12 12:00:00,0.0,-146.94232,-39.956093,36.481285,281.38486,354.02963,390.47223,544.00616
222,55.5,2024-05-12 12:15:00,131.9959,-107.43713,50.546265,59.623714,99.188225,333.01392,388.0005,512.5488
223,55.75,2024-05-12 12:30:00,261.1674,-68.10397,-13.218106,71.14774,140.09726,311.07083,367.64127,478.49332
224,56.0,2024-05-12 12:45:00,6.3373,-132.99399,54.060978,97.68457,247.55869,338.25082,404.0452,538.408
225,56.25,2024-05-12 13:00:00,69.9158,-102.314384,-23.14644,35.941692,85.30464,296.23297,330.98642,476.00592
226,56.5,2024-05-12 13:15:00,312.5819,-137.23143,-12.916544,28.722782,91.34486,281.9153,357.4738,452.90836
227,56.75,2024-05-12 13:30:00,347.6286,-13.855628,34.54344,108.0982,287.4215,396.58444,445.28134,547.6281
228,57.0,2024-05-12 13:45:00,365.4148,-68.59846,75.81453,138.8875,335.4318,416.14124,491.94232,627.76996
229,57.25,2024-05-12 14:00:00,323.8492,5.6408176,91.0618,156.79439,358.44672,444.57208,488.0413,609.76984
230,57.5,2024-05-12 14:15:00,337.9004,-33.401154,99.56203,171.70787,334.18365,439.83835,498.8258,588.7306
231,57.75,2024-05-12 14:30:00,334.4646,-38.046112,115.18169,195.45056,338.9071,440.7844,489.85666,684.95557
232,58.0,2024-05-12 14:45:00,351.8991,27.710426,146.09726,197.75131,338.05243,438.97446,488.56857,647.98016
