index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
21,2024-05-11 11:15:00,322.4689,-46.920776,99.15161,175.04883,328.67432,413.08594,438.3545,549.6826
22,2024-05-11 11:30:00,327.7269,-37.719727,101.44043,176.14746,329.22363,406.86035,428.4668,525.8789
23,2024-05-11 11:45:00,325.685,-28.61023,107.48291,181.64062,332.51953,401.00098,418.9453,502.0752
24,2024-05-11 12:00:00,311.9478,-30.464172,106.56738,180.9082,331.4209,402.46582,421.14258,513.79395
25,2024-05-11 12:15:00,326.9451,-44.83795,88.027954,162.87231,320.43457,402.83203,422.2412,525.8789
26,2024-05-11 12:30:00,328.7527,-32.661438,100.982666,176.23901,329.95605,399.53613,417.84668,512.3291
27,2024-05-11 12:45:00,332.7291,-16.101837,118.011475,192.44385,333.98438,396.24023,415.6494,503.90625
28,2024-05-11 13:00:00,327.7644,-0.5303621,138.42773,209.10645,339.11133,396.97266,413.45215,507.56836
29,2024-05-11 13:15:00,339.4881,8.228302,144.01245,211.30371,337.64648,399.90234,416.01562,518.9209
30,2024-05-11 13:30:00,341.1732,40.603638,174.68262,235.47363,347.9004,402.0996,418.9453,526.97754
31,2024-05-11 13:45:00,340.0,69.625854,197.93701,252.31934,351.7456,402.83203,421.5088,538.3301
32,2024-05-11 14:00:00,341.4052,94.66553,213.86719,262.93945,351.9287,402.83203,423.33984,538.6963
33,2024-05-11 14:15:00,334.991,100.89111,213.13477,259.82666,350.46387,399.16992,418.5791,531.3721
34,2024-05-11 14:30:00,340.0,108.21533,215.88135,257.8125,343.68896,394.40918,410.88867,514.16016
35,2024-05-11 14:45:00,340.0,125.15259,234.1919,270.813,346.61865,391.8457,405.3955,503.54004
36,2024-05-11 15:00:00,325.2742,128.9978,235.29053,270.08057,345.52002,388.5498,401.3672,499.1455
37,2024-05-11 15:15:00,321.8705,120.57495,220.27588,254.5166,334.8999,384.8877,399.90234,498.7793
38,2024-05-11 15:30:00,319.6275,130.5542,226.50146,258.36182,332.51953,383.05664,401.7334,501.70898
39,2024-05-11 15:45:00,327.0702,139.0686,230.52979,260.7422,330.68848,384.15527,404.6631,509.76562
40,2024-05-11 16:00:00,335.8287,140.71655,236.57227,266.96777,335.81543,386.35254,404.6631,515.2588
41,2024-05-11 16:15:00,342.1591,144.01245,242.79785,274.292,342.77344,386.71875,402.0996,517.08984
42,2024-05-11 16:30:00,367.8522,145.11108,247.5586,279.05273,346.98486,387.81738,402.0996,515.625
43,2024-05-11 16:45:00,376.0191,158.29468,270.62988,301.0254,366.02783,396.97266,411.6211,525.8789
44,2024-05-11 17:00:00,367.8617,173.76709,287.29248,316.04004,374.08447,405.76172,420.77637,536.1328
45,2024-05-11 17:15:00,372.4352,178.89404,288.3911,316.40625,368.5913,403.19824,418.2129,532.8369
46,2024-05-11 17:30:00,362.8324,185.7605,293.70117,319.33594,370.60547,399.53613,412.35352,524.04785
47,2024-05-11 17:45:00,363.0924,178.07007,287.29248,312.74414,362.73193,391.4795,401.7334,511.59668
48,2024-05-11 18:00:00,369.3018,174.3164,285.46143,311.0962,361.4502,390.38086,400.26855,514.16016
49,2024-05-11 18:15:00,342.7372,180.26733,295.16602,320.06836,366.57715,394.7754,405.3955,525.1465
50,2024-05-11 18:30:00,314.239,177.79541,283.08105,308.5327,349.18213,388.1836,401.7334,515.2588
51,2024-05-11 18:45:00,324.3361,155.18188,247.5586,276.30615,326.47705,383.42285,402.0996,510.86426
52,2024-05-11 19:00:00,320.7188,152.89307,245.72754,273.74268,329.95605,384.8877,405.0293,521.4844
53,2024-05-11 19:15:00,330.3553,148.04077,239.50195,267.15088,325.74463,384.52148,403.93066,531.7383
54,2024-05-11 19:30:00,329.803,154.63257,249.38965,274.6582,330.68848,379.76074,396.24023,525.8789
55,2024-05-11 19:45:00,332.2728,158.66089,251.40381,275.39062,329.95605,373.53516,387.81738,518.5547
56,2024-05-11 20:00:00,331.5909,147.49146,247.19238,273.37646,331.0547,376.09863,391.11328,530.27344
57,2024-05-11 20:15:00,340.8512,133.8501,239.68506,267.8833,329.77295,380.85938,397.70508,551.14746
58,2024-05-11 20:30:00,345.661,138.42773,252.50244,279.96826,337.28027,384.52148,399.90234,553.71094
59,2024-05-11 20:45:00,341.9183,137.96997,259.46045,287.10938,341.3086,386.35254,399.53613,552.9785
60,2024-05-11 21:00:00,340.8637,132.84302,255.79834,282.71484,338.562,383.05664,394.40918,548.2178
61,2024-05-11 21:15:00,340.8637,131.74438,256.53076,282.53174,338.3789,382.69043,392.94434,552.2461
62,2024-05-11 21:30:00,351.5463,128.63159,258.54492,285.64453,338.92822,385.98633,399.16992,563.2324
63,2024-05-11 21:45:00,340.8637,124.60327,264.4043,292.96875,346.61865,392.94434,409.05762,578.2471
64,2024-05-11 22:00:00,341.4276,106.658936,248.10791,280.70068,338.92822,390.38086,406.86035,580.0781
65,2024-05-11 22:15:00,343.3617,96.588135,238.40332,274.4751,338.3789,391.8457,409.79004,587.76855
66,2024-05-11 22:30:00,346.2384,94.29932,242.98096,278.3203,340.39307,394.40918,413.08594,600.95215
67,2024-05-11 22:45:00,339.9874,97.961426,249.93896,285.0952,343.13965,395.87402,414.18457,609.0088
68,2024-05-11 23:00:00,339.431,80.88684,233.82568,271.91162,337.8296,394.40918,411.9873,609.375
69,2024-05-11 23:15:00,339.431,64.91089,222.47314,263.48877,336.73096,396.24023,414.18457,612.6709
70,2024-05-11 23:30:00,341.4276,52.642822,213.86719,257.26318,335.63232,400.26855,420.77637,619.2627
71,2024-05-11 23:45:00,336.4259,43.190002,213.31787,256.89697,336.73096,406.86035,430.66406,632.0801
72,2024-05-12 00:00:00,339.9874,29.823303,201.78223,247.7417,332.88574,405.0293,428.4668,633.5449
73,2024-05-12 00:15:00,359.9707,-20.050049,161.31592,214.96582,331.7871,409.42383,436.88965,661.37695
74,2024-05-12 00:30:00,350.0,23.139954,201.59912,247.19238,347.53418,406.49414,432.86133,648.5596
75,2024-05-12 00:45:00,346.252,27.305603,204.71191,252.68555,345.3369,402.0996,427.36816,636.1084
76,2024-05-12 01:00:00,344.0,7.6389313,190.42969,241.88232,341.4917,404.29688,427.36816,633.91113
77,2024-05-12 01:15:00,341.9858,2.6621819,186.85913,243.34717,340.57617,410.52246,437.98828,645.9961
78,2024-05-12 01:30:00,339.9874,11.552811,188.41553,242.79785,337.64648,409.05762,437.25586,641.60156
79,2024-05-12 01:45:00,339.9874,23.68927,185.11963,238.76953,335.81543,405.76172,435.0586,636.4746
80,2024-05-12 02:00:00,339.9874,16.262054,177.79541,231.81152,335.083,401.00098,423.70605,623.291
81,2024-05-12 02:15:00,331.9941,23.757935,175.6897,230.34668,334.8999,398.8037,416.38184,614.13574
82,2024-05-12 02:30:00,325.5795,4.0683746,151.88599,210.20508,327.7588,396.60645,415.6494,599.1211
83,2024-05-12 02:45:00,328.333,-10.637283,138.7024,196.28906,322.63184,397.33887,419.67773,589.5996
84,2024-05-12 03:00:00,302.4929,-31.951904,127.075195,191.71143,323.73047,401.3672,426.26953,596.5576
85,2024-05-12 03:15:00,319.4644,-52.27661,92.65137,159.30176,305.78613,406.86035,435.0586,613.4033
86,2024-05-12 03:30:00,302.4929,-58.82263,92.0105,162.87231,315.85693,403.56445,427.36816,585.9375
87,2024-05-12 03:45:00,300.2766,-86.242676,61.843872,138.7024,304.5044,404.29688,429.19922,576.0498
88,2024-05-12 04:00:00,299.4979,-98.968506,46.39435,125.88501,300.8423,407.95898,436.15723,579.3457
89,2024-05-12 04:15:00,301.4946,-108.48999,32.455444,113.342285,299.01123,413.81836,442.3828,586.3037
90,2024-05-12 04:30:00,299.4979,-112.60986,34.309387,118.011475,301.7578,415.6494,444.9463,589.9658
91,2024-05-12 04:45:00,0.0,-128.90625,21.068573,108.8562,300.47607,420.41016,453.73535,606.0791
92,2024-05-12 05:00:00,299.4979,-156.37207,-70.495605,-36.117554,78.552246,416.38184,457.76367,617.43164
93,2024-05-12 05:15:00,189.682,-166.99219,-57.22046,20.931244,270.62988,439.81934,477.90527,628.05176
94,2024-05-12 05:30:00,299.4979,-176.51367,-71.18225,-5.2757263,210.57129,435.4248,472.4121,640.86914
95,2024-05-12 05:45:00,304.8489,-134.30786,0.15968084,78.323364,290.9546,418.2129,444.21387,602.417
96,2024-05-12 06:00:00,301.4946,-104.55322,5.352974,71.77734,303.58887,411.9873,450.80566,665.4053
97,2024-05-12 06:15:00,336.4218,-100.70801,35.52246,110.22949,309.63135,417.11426,447.87598,639.4043
98,2024-05-12 06:30:00,331.4343,-79.10156,76.62964,147.49146,335.63232,422.60742,457.76367,662.4756
99,2024-05-12 06:45:00,339.4184,-57.44934,109.22241,179.1687,335.81543,415.6494,441.6504,629.5166
100,2024-05-12 07:00:00,329.4435,-60.47058,101.257324,182.55615,340.94238,431.03027,457.76367,679.3213
101,2024-05-12 07:15:00,320.0,-57.037354,109.49707,184.29565,335.44922,422.60742,446.04492,660.2783
102,2024-05-12 07:30:00,329.9958,-65.78064,105.10254,179.80957,330.32227,428.1006,451.9043,654.05273
103,2024-05-12 07:45:00,342.0,-57.724,120.025635,191.16211,336.18164,430.66406,460.32715,666.8701
104,2024-05-12 08:00:00,350.12,-66.78772,117.91992,197.02148,350.64697,437.25586,468.75,693.9697
105,2024-05-12 08:15:00,357.0,-32.180786,152.16064,224.85352,357.42188,442.74902,476.44043,703.125
106,2024-05-12 08:30:00,362.5444,-37.53662,157.37915,231.2622,364.563,441.6504,476.07422,718.13965
107,2024-05-12 08:45:00,353.598,-34.950256,167.90771,238.95264,369.14062,444.9463,482.66602,735.35156
108,2024-05-12 09:00:00,350.158,-12.577057,172.66846,242.79785,363.83057,442.74902,484.86328,733.8867
109,2024-05-12 09:15:00,349.5607,-25.932312,158.93555,230.16357,357.42188,438.7207,477.53906,703.4912
110,2024-05-12 09:30:00,348.0755,-22.23587,159.11865,228.51562,353.94287,430.29785,465.0879,674.19434
111,2024-05-12 09:45:00,348.9304,-15.403748,163.97095,230.52979,352.11182,427.00195,458.8623,651.48926
112,2024-05-12 10:00:00,325.9303,-15.369415,166.25977,230.16357,352.66113,427.73438,461.42578,660.2783
113,2024-05-12 10:15:00,137.0488,-51.361084,115.6311,189.69727,336.73096,421.5088,452.63672,634.64355
114,2024-05-12 10:30:00,143.5236,-114.53247,-32.318115,25.611877,198.48633,446.04492,494.38477,678.22266
115,2024-05-12 10:45:00,323.8745,-122.31445,-43.693542,6.958008,182.37305,444.9463,489.62402,652.2217
116,2024-05-12 11:00:00,307.6324,-144.28711,-18.836975,70.67871,307.43408,448.9746,492.91992,655.8838
117,2024-05-12 11:15:00,321.9811,-123.413086,19.237518,105.92651,308.71582,429.93164,469.1162,617.0654
118,2024-05-12 11:30:00,137.6403,-98.69385,21.778107,104.278564,322.44873,415.2832,458.4961,629.1504
119,2024-05-12 11:45:00,320.2512,-97.0459,-33.943176,10.242462,190.6128,421.14258,479.0039,634.27734
120,2024-05-12 12:00:00,0.0,-153.71704,-43.762207,49.804688,308.89893,436.52344,482.2998,623.6572
121,2024-05-12 12:15:00,131.9959,-155.63965,-70.44983,-39.04724,82.214355,404.6631,442.74902,588.8672
122,2024-05-12 12:30:00,261.1674,-144.01245,-54.56543,-14.717102,146.75903,417.48047,453.00293,581.9092
123,2024-05-12 12:45:00,6.3373,-146.11816,-63.12561,-4.508972,242.06543,433.95996,481.56738,637.20703
124,2024-05-12 13:00:00,69.9158,-150.6958,-63.949585,-35.980225,74.661255,409.05762,442.0166,576.0498
125,2024-05-12 13:15:00,312.5819,-112.79297,-39.45923,-22.647858,95.21484,388.1836,432.86133,558.8379
126,2024-05-12 13:30:00,347.6286,-136.77979,-57.95288,1.7952919,283.99658,443.11523,497.68066,660.2783
127,2024-05-12 13:45:00,365.4148,-125.427246,6.0195923,86.517334,335.81543,430.66406,469.84863,654.05273
128,2024-05-12 14:00:00,323.8492,-51.40686,46.783447,109.03931,358.5205,448.9746,496.94824,718.13965
129,2024-05-12 14:15:00,337.9004,-26.870728,42.274475,102.996826,331.7871,444.58008,485.9619,722.9004
130,2024-05-12 14:30:00,334.4646,-30.899048,71.54846,144.47021,340.02686,429.56543,463.25684,659.1797
131,2024-05-12 14:45:00,351.8991,-17.76123,98.69385,170.56274,343.68896,413.81836,440.18555,609.7412
132,2024-05-12 15:00:00,353.0601,-19.878387,97.50366,175.59814,349.54834,420.41016,440.18555,614.13574
133,2024-05-12 15:15:00,350.0593,-16.239166,96.221924,177.79541,354.8584,427.73438,437.98828,643.0664
134,2024-05-12 15:30:00,350.317,11.856079,139.25171,207.8247,357.23877,418.9453,429.93164,591.06445
135,2024-05-12 15:45:00,346.8293,30.303955,161.13281,223.93799,357.60498,415.2832,428.1006,565.0635
136,2024-05-12 16:00:00,348.0621,0.2757311,132.75146,206.35986,354.6753,416.01562,436.52344,590.33203
137,2024-05-12 16:15:00,348.5148,18.035889,139.52637,215.14893,357.23877,417.11426,439.0869,596.5576
138,2024-05-12 16:30:00,353.2047,63.40027,184.021,246.45996,356.50635,414.55078,436.52344,582.6416
139,2024-05-12 16:45:00,352.2265,73.88306,201.0498,255.61523,357.23877,413.45215,435.4248,574.9512
140,2024-05-12 17:00:00,355.6721,69.94629,191.52832,249.02344,356.14014,406.49414,429.19922,555.542
141,2024-05-12 17:15:00,403.6492,70.495605,193.17627,249.02344,356.87256,408.6914,432.86133,565.4297
142,2024-05-12 17:30:00,337.5163,91.049194,235.65674,288.57422,387.81738,414.18457,432.86133,553.71094
143,2024-05-12 17:45:00,351.9774,59.051514,188.96484,243.89648,343.13965,405.3955,427.00195,562.5
144,2024-05-12 18:00:00,349.2191,70.86182,196.28906,244.4458,346.98486,400.63477,422.97363,553.71094
145,2024-05-12 18:15:00,352.4375,103.17993,226.13525,264.9536,348.81592,411.6211,442.3828,602.417
146,2024-05-12 18:30:00,356.9569,121.21582,244.2627,281.25,353.21045,413.45215,443.48145,597.29004
147,2024-05-12 18:45:00,355.8966,140.89966,254.3335,289.30664,357.42188,406.86035,433.59375,579.3457
148,2024-05-12 19:00:00,361.2673,148.68164,260.55908,293.33496,358.3374,419.31152,453.00293,624.02344
149,2024-05-12 19:15:00,366.3024,151.79443,262.93945,297.7295,362.54883,425.5371,462.5244,640.5029
150,2024-05-12 19:30:00,373.5431,145.29419,264.9536,301.3916,365.2954,413.08594,442.3828,604.61426
151,2024-05-12 19:45:00,370.4144,158.75244,276.67236,312.74414,369.68994,403.93066,428.4668,580.81055
152,2024-05-12 20:00:00,370.4144,147.49146,263.67188,305.41992,366.76025,406.86035,428.833,574.58496
153,2024-05-12 20:15:00,369.5981,137.05444,255.43213,299.92676,367.12646,419.31152,447.87598,601.31836
154,2024-05-12 20:30:00,369.4865,131.01196,260.9253,303.77197,365.47852,416.01562,445.3125,604.24805
155,2024-05-12 20:45:00,363.9335,126.34277,267.8833,308.3496,365.66162,415.2832,443.48145,609.7412
156,2024-05-12 21:00:00,355.0795,127.16675,259.09424,298.82812,362.54883,425.90332,463.98926,647.0947
157,2024-05-12 21:15:00,352.3724,116.82129,244.4458,285.27832,355.59082,421.875,458.8623,640.86914
158,2024-05-12 21:30:00,353.5467,109.58862,245.17822,286.19385,353.75977,418.9453,451.17188,636.4746
159,2024-05-12 21:45:00,354.6303,101.71509,245.17822,286.92627,353.02734,411.9873,436.88965,623.6572
160,2024-05-12 22:00:00,350.0,98.41919,241.33301,282.16553,352.11182,408.6914,431.03027,614.50195
161,2024-05-12 22:15:00,349.4675,92.9718,235.29053,276.48926,347.35107,402.0996,425.90332,603.5156
162,2024-05-12 22:30:00,349.1368,82.26013,228.51562,271.72852,346.06934,402.46582,428.1006,615.9668
163,2024-05-12 22:45:00,348.6354,78.14026,227.41699,271.3623,345.88623,406.12793,435.79102,635.7422
164,2024-05-12 23:00:00,346.4633,69.5343,223.93799,269.16504,345.3369,406.12793,434.69238,637.93945
165,2024-05-12 23:15:00,346.7619,69.21387,223.57178,268.98193,344.05518,405.76172,432.1289,637.93945
166,2024-05-12 23:30:00,343.401,55.664062,212.03613,260.19287,344.05518,409.05762,436.15723,647.82715
167,2024-05-12 23:45:00,342.9749,39.344788,200.50049,250.48828,341.8579,415.6494,446.04492,671.9971
168,2024-05-13 00:00:00,300.0,24.94812,190.06348,243.34717,341.1255,420.41016,453.36914,683.7158
169,2024-05-13 00:15:00,334.9916,-58.45642,20.301819,85.55603,302.85645,520.01953,569.458,843.75
170,2024-05-13 00:30:00,338.7331,-37.67395,51.589966,123.13843,333.43506,507.20215,545.6543,811.52344
171,2024-05-13 00:45:00,324.4567,-47.973633,87.20398,159.39331,336.18164,472.4121,498.04688,737.1826
172,2024-05-13 01:00:00,320.1183,-51.9104,98.14453,167.5415,329.95605,460.69336,487.06055,724.73145
173,2024-05-13 01:15:00,318.8299,-59.921265,80.24597,144.74487,323.36426,435.4248,471.6797,717.4072
174,2024-05-13 01:30:00,319.1713,-46.62323,76.76697,147.30835,320.61768,433.59375,466.18652,693.6035
175,2024-05-13 01:45:00,318.2944,-54.382324,77.27051,150.6958,320.43457,434.69238,472.77832,693.2373
176,2024-05-13 02:00:00,329.4435,-60.2417,71.91467,143.9209,319.70215,432.49512,469.48242,681.88477
177,2024-05-13 02:15:00,318.4243,-75.07324,65.826416,151.51978,326.11084,428.1006,463.62305,673.0957
178,2024-05-13 02:30:00,324.4561,-87.66174,52.871704,139.89258,319.51904,427.36816,462.5244,661.74316
179,2024-05-13 02:45:00,319.4644,-85.83069,60.012817,141.99829,324.09668,428.1006,457.39746,649.292
180,2024-05-13 03:00:00,319.4644,-94.48242,49.804688,135.04028,320.80078,427.36816,459.22852,643.7988
181,2024-05-13 03:15:00,298.9794,-111.328125,39.779663,133.66699,322.81494,416.01562,441.28418,621.45996
182,2024-05-13 03:30:00,299.4979,-130.5542,14.820099,110.22949,307.06787,420.41016,446.41113,621.09375
183,2024-05-13 03:45:00,298.3794,-147.2168,-0.81682205,97.961426,303.58887,426.26953,451.9043,625.1221
184,2024-05-13 04:00:00,298.3794,-153.8086,-7.833481,92.33093,302.49023,425.5371,451.5381,616.333
185,2024-05-13 04:15:00,294.0023,-134.21631,19.27185,113.52539,305.60303,418.5791,441.6504,596.1914
186,2024-05-13 04:30:00,0.0,-136.23047,16.63971,110.87036,302.85645,413.81836,436.15723,593.2617
187,2024-05-13 04:45:00,0.0,-173.49243,-79.01001,-37.971497,80.61218,419.67773,454.46777,633.91113
188,2024-05-13 05:00:00,0.0,-197.3877,-95.85571,-62.7594,48.843384,407.59277,435.4248,592.8955
189,2024-05-13 05:15:00,0.0,-241.69922,-130.92041,-93.15491,36.18622,410.88867,435.79102,588.13477
190,2024-05-13 05:30:00,0.0,-257.4463,-141.17432,-101.80664,32.318115,417.48047,445.3125,604.61426
191,2024-05-13 05:45:00,0.0,-216.61377,-119.11011,-93.47534,25.405884,403.93066,446.77734,614.50195
192,2024-05-13 06:00:00,298.3803,-209.47266,-111.23657,-89.35547,28.35846,407.59277,453.73535,623.291
193,2024-05-13 06:15:00,324.4561,-226.86768,-108.76465,-39.024353,265.50293,456.29883,521.8506,735.35156
194,2024-05-13 06:30:00,324.4519,-205.62744,-62.576294,13.584137,316.04004,458.4961,519.6533,766.1133
195,2024-05-13 06:45:00,299.4979,-157.92847,-25.222778,56.854248,327.7588,471.31348,525.5127,807.8613
196,2024-05-13 07:00:00,319.4644,-149.41406,-23.426056,60.058594,314.02588,477.53906,535.0342,848.87695
197,2024-05-13 07:15:00,303.1566,-158.29468,12.931824,111.78589,331.0547,459.96094,502.4414,783.6914
198,2024-05-13 07:30:00,296.285,-154.72412,19.21463,115.6311,319.88525,462.1582,502.80762,785.15625
199,2024-05-13 07:45:00,318.8524,-143.55469,10.1623535,109.13086,317.8711,464.35547,494.38477,786.6211
200,2024-05-13 08:00:00,318.3315,-123.413086,35.820007,134.85718,337.46338,468.3838,496.58203,803.4668
201,2024-05-13 08:15:00,329.9958,-103.637695,68.93921,158.47778,340.94238,459.96094,489.99023,771.24023
202,2024-05-13 08:30:00,330.0,-96.40503,77.8656,167.1753,349.54834,456.29883,491.8213,763.916
203,2024-05-13 08:45:00,325.89,-73.013306,86.1969,176.78833,351.01318,457.39746,500.97656,796.875
204,2024-05-13 09:00:00,201.0358,-58.59375,97.32056,187.04224,349.54834,454.46777,499.51172,804.1992
205,2024-05-13 09:15:00,297.2033,-119.75098,-8.4171295,67.06238,249.93896,461.42578,512.6953,813.7207
206,2024-05-13 09:30:00,170.5086,-117.73682,13.584137,100.15869,305.41992,453.73535,500.61035,777.83203
207,2024-05-13 09:45:00,0.0,-157.65381,-54.4281,12.073517,212.95166,465.0879,517.45605,811.52344
208,2024-05-13 10:00:00,55.6016,-193.17627,-84.6405,-51.498413,70.17517,442.3828,480.10254,760.2539
209,2024-05-13 10:15:00,50.2025,-209.47266,-97.50366,-58.95996,82.53479,414.18457,444.58008,676.7578
210,2024-05-13 10:30:00,6.8383,-252.13623,-128.63159,-85.64758,74.3866,423.33984,450.80566,665.7715
211,2024-05-13 10:45:00,0.0,-270.26367,-140.99121,-101.257324,38.978577,402.0996,439.0869,648.5596
212,2024-05-13 11:00:00,0.0,-269.16504,-144.19556,-110.87036,23.24295,388.91602,436.52344,626.9531
213,2024-05-13 11:15:00,0.0,-268.2495,-140.89966,-107.666016,21.11435,390.74707,436.52344,618.16406
214,2024-05-13 11:30:00,300.0157,-291.687,-155.5481,-119.659424,21.846771,399.90234,455.93262,629.5166
215,2024-05-13 11:45:00,299.999,-314.9414,-159.30176,-82.94678,251.0376,468.01758,554.8096,750.7324
216,2024-05-13 12:00:00,1.8032001,-320.9839,-165.71045,-65.64331,282.34863,478.27148,566.5283,811.52344
217,2024-05-13 12:15:00,238.86479,-225.58594,-94.39087,-59.509277,64.04114,409.42383,467.65137,660.64453
218,2024-05-13 12:30:00,115.6135,-235.10742,-112.701416,-45.34149,218.07861,446.04492,511.23047,697.99805
219,2024-05-13 12:45:00,3.0629,-249.75586,-111.694336,-46.25702,146.85059,437.25586,479.73633,665.7715
220,2024-05-13 13:00:00,2.5767,-246.27686,-112.88452,-59.646606,55.343628,418.9453,447.50977,645.6299
221,2024-05-13 13:15:00,2.5697,-195.00732,-86.70044,-55.480957,30.303955,401.3672,425.90332,625.8545
222,2024-05-13 13:30:00,51.2573,-213.50098,-101.34888,-63.308716,31.562805,428.4668,447.87598,645.9961
223,2024-05-13 13:45:00,195.5861,-203.43018,-97.961426,-63.720703,68.20679,426.26953,457.03125,647.46094
224,2024-05-13 14:00:00,27.6739,-171.84448,-83.90808,-43.73932,185.02808,460.69336,513.0615,704.22363
225,2024-05-13 14:15:00,49.9778,-131.56128,-50.03357,-41.038513,68.20679,425.5371,460.32715,664.67285
226,2024-05-13 14:30:00,0.0,-137.96997,-60.97412,-49.89624,73.287964,410.15625,445.3125,630.98145
227,2024-05-13 14:45:00,5.0005,-151.70288,-67.06238,-64.086914,27.626038,385.2539,411.6211,594.72656
228,2024-05-13 15:00:00,177.898,-186.85913,-87.70752,-76.538086,21.73233,383.05664,406.49414,591.43066
229,2024-05-13 15:15:00,0.3597,-142.45605,-62.667847,-42.434692,156.46362,419.31152,456.66504,647.0947
230,2024-05-13 15:30:00,173.5547,-135.68115,-56.9458,-59.280396,35.499573,387.45117,412.35352,595.0928
231,2024-05-13 15:45:00,179.8761,-118.011475,-42.57202,-20.015717,160.03418,404.6631,436.52344,626.5869
232,2024-05-13 16:00:00,324.0481,-132.2937,-61.38611,-29.800415,189.33105,414.55078,457.39746,663.5742
233,2024-05-13 16:15:00,234.9712,-125.88501,-17.944336,54.56543,312.01172,428.4668,458.12988,696.167
234,2024-05-13 16:30:00,318.2514,-96.40503,-17.658234,38.29193,259.09424,413.08594,450.07324,722.16797
235,2024-05-13 16:45:00,321.9312,-64.22424,24.902344,99.42627,320.25146,425.1709,447.87598,707.88574
236,2024-05-13 17:00:00,348.7865,-51.635742,50.39978,128.08228,331.0547,444.58008,473.87695,747.80273
237,2024-05-13 17:15:00,333.2278,-27.122498,111.968994,189.88037,357.05566,440.55176,460.69336,702.7588
238,2024-05-13 17:30:00,327.6098,-27.122498,97.41211,179.3518,347.9004,438.7207,460.32715,721.06934
239,2024-05-13 17:45:00,322.0108,-31.12793,94.20776,178.9856,341.1255,420.77637,432.1289,664.30664
240,2024-05-13 18:00:00,328.3191,-41.038513,93.933105,176.14746,335.2661,419.31152,436.15723,668.33496
241,2024-05-13 18:15:00,333.862,-1.5707016,141.63208,210.9375,338.562,428.1006,453.73535,684.44824
242,2024-05-13 18:30:00,336.8078,-1.6851425,138.97705,213.13477,344.6045,425.5371,449.34082,680.4199
243,2024-05-13 18:45:00,341.8556,31.74591,171.02051,235.65674,345.88623,422.60742,450.43945,673.8281
244,2024-05-13 19:00:00,341.4566,39.413452,180.35889,244.07959,350.46387,427.73438,459.22852,689.5752
245,2024-05-13 19:15:00,346.459,53.28369,201.59912,255.98145,348.4497,428.4668,466.18652,693.6035
246,2024-05-13 19:30:00,352.0241,67.0166,211.48682,264.5874,353.75977,434.32617,475.708,701.66016
247,2024-05-13 19:45:00,346.6534,83.358765,231.0791,278.86963,354.6753,418.9453,450.43945,646.3623
