step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
49,12.25,2024-05-10 17:00:00,372.4106,216.43066,344.9707,372.25342,407.95898,431.39648,437.98828,568.7256
50,12.5,2024-05-10 17:15:00,369.8287,183.65479,310.54688,340.39307,382.69043,423.33984,434.32617,574.9512
51,12.75,2024-05-10 17:30:00,349.3391,178.07007,302.30713,334.3506,376.09863,404.29688,409.42383,532.1045
52,13.0,2024-05-10 17:45:00,350.1548,149.68872,273.55957,309.63135,357.42188,390.38086,391.11328,501.70898
53,13.25,2024-05-10 18:00:00,340.3515,147.12524,268.98193,304.8706,356.50635,391.8457,393.67676,512.3291
54,13.5,2024-05-10 18:15:00,348.2987,150.97046,272.46094,305.41992,353.02734,411.6211,427.00195,587.40234
55,13.75,2024-05-10 18:30:00,345.4254,152.98462,275.20752,309.63135,357.05566,399.90234,409.79004,548.584
56,14.0,2024-05-10 18:45:00,350.1757,158.02002,275.93994,309.44824,355.77393,397.33887,409.05762,548.9502
57,14.25,2024-05-10 19:00:00,350.4849,154.08325,271.3623,306.15234,357.23877,396.60645,406.49414,543.82324
58,14.5,2024-05-10 19:15:00,373.6216,152.52686,264.5874,302.30713,357.60498,402.83203,414.18457,554.07715
59,14.75,2024-05-10 19:30:00,384.07297,167.63306,292.05322,325.1953,372.98584,401.00098,405.76172,542.3584
60,15.0,2024-05-10 19:45:00,369.8287,184.47876,309.99756,339.47754,381.958,405.0293,406.49414,542.7246
61,15.25,2024-05-10 20:00:00,369.1646,171.84448,296.63086,327.7588,371.7041,397.70508,398.0713,536.499
62,15.5,2024-05-10 20:15:00,369.8287,166.71753,284.729,317.13867,371.3379,410.88867,420.77637,574.9512
63,15.75,2024-05-10 20:30:00,384.6969,169.00635,295.89844,326.84326,372.25342,404.29688,410.88867,564.33105
64,16.0,2024-05-10 20:45:00,369.8287,172.85156,309.99756,340.39307,383.78906,416.38184,425.1709,591.06445
65,16.25,2024-05-10 21:00:00,365.3287,164.79492,301.0254,331.2378,372.80273,405.76172,410.88867,570.92285
66,16.5,2024-05-10 21:15:00,365.3287,153.35083,290.03906,321.5332,367.67578,403.19824,404.6631,563.59863
67,16.75,2024-05-10 21:30:00,368.6016,146.39282,289.48975,321.7163,368.042,404.29688,407.95898,580.0781
68,17.0,2024-05-10 21:45:00,363.8913,127.89917,281.6162,317.8711,369.87305,407.59277,412.71973,592.8955
69,17.25,2024-05-10 22:00:00,367.8463,106.20117,265.68604,305.96924,364.9292,405.76172,410.88867,599.1211
70,17.5,2024-05-10 22:15:00,419.3894,92.33093,258.91113,301.7578,365.66162,402.83203,405.0293,595.8252
71,17.75,2024-05-10 22:30:00,399.5023,118.011475,300.10986,339.66064,404.29688,437.62207,443.11523,648.5596
72,18.0,2024-05-10 22:45:00,379.26294,111.328125,299.01123,338.74512,395.1416,437.25586,444.58008,659.9121
73,18.25,2024-05-10 23:00:00,379.11224,94.11621,278.3203,321.7163,379.39453,424.8047,432.49512,647.82715
74,18.5,2024-05-10 23:15:00,379.21817,87.29553,272.46094,316.04004,377.19727,424.07227,433.22754,653.6865
75,18.75,2024-05-10 23:30:00,369.6787,71.77734,267.33398,314.02588,378.2959,430.66406,440.91797,670.5322
76,19.0,2024-05-10 23:45:00,362.963,50.628662,249.57275,300.47607,370.97168,431.39648,442.74902,685.18066
77,19.25,2024-05-11 00:00:00,365.9551,33.805847,229.98047,285.0952,364.19678,427.36816,438.3545,675.6592
78,19.5,2024-05-11 00:15:00,426.1166,109.313965,304.8706,333.61816,385.98633,507.56836,562.1338,834.2285
79,19.75,2024-05-11 00:30:00,417.4538,149.41406,330.13916,353.02734,418.5791,522.2168,587.40234,843.75
80,20.0,2024-05-11 00:45:00,398.2095,156.73828,332.70264,361.8164,412.35352,473.14453,523.3154,755.12695
81,20.25,2024-05-11 01:00:00,391.0904,116.27197,293.51807,331.2378,391.8457,445.6787,481.9336,701.29395
82,20.5,2024-05-11 01:15:00,395.9972,98.7854,271.91162,321.5332,385.62012,443.11523,476.44043,715.5762
83,20.75,2024-05-11 01:30:00,378.8456,89.6759,279.78516,322.26562,388.5498,442.3828,471.31348,702.7588
84,21.0,2024-05-11 01:45:00,362.2923,98.7854,276.48926,318.4204,376.46484,424.43848,444.21387,636.4746
85,21.25,2024-05-11 02:00:00,375.21466,79.055786,247.19238,296.44775,361.2671,413.08594,429.19922,609.0088
86,21.5,2024-05-11 02:15:00,361.0029,73.33374,242.24854,290.9546,370.78857,423.33984,440.91797,632.0801
87,21.75,2024-05-11 02:30:00,359.2355,40.786743,212.76855,267.5171,360.16846,423.33984,442.74902,631.34766
88,22.0,2024-05-11 02:45:00,359.1805,32.75299,206.90918,263.67188,356.87256,414.917,432.1289,598.3887
89,22.25,2024-05-11 03:00:00,354.0818,25.45166,199.76807,258.91113,356.14014,410.52246,424.07227,581.54297
90,22.5,2024-05-11 03:15:00,350.3573,5.962372,179.3518,240.41748,349.91455,414.18457,428.833,581.9092
91,22.75,2024-05-11 03:30:00,350.7661,-9.561539,163.8794,228.88184,346.06934,410.15625,424.8047,571.28906
92,23.0,2024-05-11 03:45:00,352.4921,-10.93483,165.43579,231.2622,346.61865,404.6631,417.48047,547.85156
93,23.25,2024-05-11 04:00:00,344.8146,-13.595581,163.60474,231.2622,348.4497,404.6631,417.84668,546.3867
94,23.5,2024-05-11 04:15:00,349.622,-34.37805,135.4065,207.8247,343.13965,413.81836,430.66406,556.6406
95,23.75,2024-05-11 04:30:00,347.3532,-26.184082,145.01953,216.24756,346.80176,410.15625,424.43848,545.6543
96,24.0,2024-05-11 04:45:00,349.5365,-20.759583,152.2522,222.47314,345.70312,405.76172,418.2129,539.0625
97,24.25,2024-05-11 05:00:00,339.4142,-22.945404,153.62549,224.85352,348.6328,409.05762,421.875,551.14746
98,24.5,2024-05-11 05:15:00,339.431,-27.85492,143.7378,213.31787,342.77344,413.81836,430.66406,570.1904
99,24.75,2024-05-11 05:30:00,339.431,-21.812439,147.3999,215.14893,343.13965,415.2832,433.95996,579.7119
100,25.0,2024-05-11 05:45:00,339.431,-8.02803,159.75952,223.57178,344.4214,416.38184,437.62207,591.7969
101,25.25,2024-05-11 06:00:00,339.4142,-3.9653778,166.25977,228.51562,346.06934,419.67773,442.74902,606.8115
102,25.5,2024-05-11 06:15:00,349.1708,-7.1468353,159.48486,223.93799,345.88623,418.5791,443.84766,608.27637
103,25.75,2024-05-11 06:30:00,349.1096,9.012222,176.97144,238.03711,353.21045,416.38184,440.55176,600.95215
104,26.0,2024-05-11 06:45:00,347.7517,24.19281,192.99316,249.57275,354.8584,418.5791,442.74902,608.27637
105,26.25,2024-05-11 07:00:00,349.1708,34.65271,202.33154,255.61523,354.8584,421.5088,446.77734,615.6006
106,26.5,2024-05-11 07:15:00,349.2306,19.752502,193.72559,251.95312,355.59082,423.33984,447.14355,621.09375
107,26.75,2024-05-11 07:30:00,334.431,17.3378,192.99316,250.48828,354.8584,424.07227,447.50977,622.9248
108,27.0,2024-05-11 07:45:00,339.4184,10.374069,180.26733,237.6709,345.3369,423.70605,449.70703,627.68555
109,27.25,2024-05-11 08:00:00,339.4184,5.001068,178.07007,237.30469,348.0835,427.36816,453.73535,630.98145
110,27.5,2024-05-11 08:15:00,339.9874,3.109932,178.07007,240.60059,349.73145,427.73438,456.29883,634.64355
111,27.75,2024-05-11 08:30:00,320.0,16.799927,188.78174,249.20654,351.1963,426.26953,454.83398,623.6572
112,28.0,2024-05-11 08:45:00,334.9916,11.810303,167.44995,227.41699,336.54785,422.2412,451.17188,610.1074
113,28.25,2024-05-11 09:00:00,325.2297,15.449524,170.37964,230.34668,344.4214,424.07227,453.36914,607.54395
114,28.5,2024-05-11 09:15:00,332.8086,7.2841644,155.7312,215.88135,336.73096,421.875,452.63672,606.0791
115,28.75,2024-05-11 09:30:00,325.8161,10.356903,156.82983,217.16309,339.66064,417.84668,447.87598,591.06445
116,29.0,2024-05-11 09:45:00,324.1429,4.122734,140.16724,202.51465,333.80127,413.45215,442.74902,579.7119
117,29.25,2024-05-11 10:00:00,322.2425,-3.6506653,134.0332,197.5708,331.9702,411.25488,436.88965,565.4297
118,29.5,2024-05-11 10:15:00,316.8289,-14.728546,126.068115,191.89453,329.95605,408.3252,430.29785,554.8096
119,29.75,2024-05-11 10:30:00,320.6085,-28.450012,108.12378,177.06299,325.56152,410.52246,433.95996,547.11914
120,30.0,2024-05-11 10:45:00,320.0,-40.626526,99.88403,172.02759,328.125,413.08594,439.45312,543.0908
121,30.25,2024-05-11 11:00:00,321.1571,-47.88208,98.602295,173.40088,328.125,412.71973,439.45312,544.18945
122,30.5,2024-05-11 11:15:00,322.4689,-46.875,99.15161,175.04883,328.67432,413.08594,438.3545,549.6826
123,30.75,2024-05-11 11:30:00,327.7269,-37.719727,101.44043,176.14746,329.22363,406.86035,428.4668,525.8789
124,31.0,2024-05-11 11:45:00,325.685,-28.61023,107.48291,181.64062,332.51953,401.00098,418.9453,502.0752
125,31.25,2024-05-11 12:00:00,311.9478,-30.464172,106.56738,180.9082,331.4209,402.46582,421.14258,513.79395
126,31.5,2024-05-11 12:15:00,326.9451,-44.83795,88.027954,162.87231,320.43457,402.83203,422.2412,525.8789
127,31.75,2024-05-11 12:30:00,328.7527,-32.63855,100.89111,176.23901,329.95605,399.53613,418.2129,512.3291
128,32.0,2024-05-11 12:45:00,332.7291,-16.13617,118.011475,192.44385,333.98438,396.24023,415.6494,503.90625
129,32.25,2024-05-11 13:00:00,327.7644,-0.52785873,138.42773,209.10645,339.11133,396.97266,413.45215,507.56836
130,32.5,2024-05-11 13:15:00,339.4881,8.216858,144.01245,211.30371,337.64648,399.90234,416.01562,518.9209
131,32.75,2024-05-11 13:30:00,341.1732,40.603638,174.68262,235.47363,347.9004,402.0996,418.9453,526.97754
132,33.0,2024-05-11 13:45:00,340.0,69.625854,198.12012,252.31934,351.7456,402.83203,421.5088,538.3301
133,33.25,2024-05-11 14:00:00,341.4052,94.66553,213.86719,262.93945,351.9287,402.83203,423.33984,538.6963
134,33.5,2024-05-11 14:15:00,334.991,100.89111,213.13477,259.82666,350.46387,399.16992,418.5791,531.3721
135,33.75,2024-05-11 14:30:00,340.0,108.21533,215.88135,257.8125,343.68896,394.40918,410.88867,514.16016
136,34.0,2024-05-11 14:45:00,340.0,125.15259,234.1919,270.813,346.61865,391.8457,405.3955,503.54004
137,34.25,2024-05-11 15:00:00,325.2742,128.9978,235.29053,270.08057,345.52002,388.5498,401.3672,499.1455
138,34.5,2024-05-11 15:15:00,321.8705,120.57495,220.27588,254.5166,334.8999,384.8877,399.90234,498.7793
139,34.75,2024-05-11 15:30:00,319.6275,130.46265,226.50146,258.36182,332.51953,383.05664,401.7334,501.70898
140,35.0,2024-05-11 15:45:00,327.0702,139.0686,230.52979,260.7422,330.68848,384.15527,404.6631,509.76562
141,35.25,2024-05-11 16:00:00,335.8287,140.71655,236.57227,266.96777,335.81543,386.35254,404.6631,515.2588
142,35.5,2024-05-11 16:15:00,342.1591,144.01245,242.79785,274.292,342.77344,386.71875,402.0996,517.08984
143,35.75,2024-05-11 16:30:00,367.8522,145.20264,247.5586,279.05273,346.98486,387.81738,402.0996,515.625
144,36.0,2024-05-11 16:45:00,376.0191,158.29468,270.62988,301.0254,366.02783,396.97266,411.6211,525.8789
145,36.25,2024-05-11 17:00:00,367.8617,173.76709,287.29248,316.04004,374.08447,405.76172,420.77637,536.1328
146,36.5,2024-05-11 17:15:00,372.4352,178.89404,288.3911,316.40625,368.5913,403.19824,418.2129,532.8369
147,36.75,2024-05-11 17:30:00,362.8324,185.7605,293.70117,319.33594,370.60547,399.53613,412.35352,524.04785
148,37.0,2024-05-11 17:45:00,363.0924,178.07007,287.29248,312.74414,362.73193,391.4795,401.7334,511.59668
149,37.25,2024-05-11 18:00:00,369.3018,174.3164,285.46143,311.0962,361.4502,390.38086,400.26855,514.16016
150,37.5,2024-05-11 18:15:00,342.7372,180.26733,295.16602,320.25146,366.57715,394.7754,405.3955,525.1465
151,37.75,2024-05-11 18:30:00,314.239,177.88696,283.08105,308.5327,349.18213,388.1836,401.7334,515.2588
152,38.0,2024-05-11 18:45:00,324.3361,155.18188,247.5586,276.30615,326.47705,383.42285,402.0996,510.86426
153,38.25,2024-05-11 19:00:00,320.7188,152.89307,245.72754,273.74268,329.95605,384.8877,405.0293,521.4844
154,38.5,2024-05-11 19:15:00,330.3553,148.04077,239.50195,267.15088,325.74463,384.52148,403.93066,531.7383
155,38.75,2024-05-11 19:30:00,329.803,154.63257,249.38965,274.6582,330.68848,379.76074,396.24023,525.8789
156,39.0,2024-05-11 19:45:00,332.2728,158.66089,251.40381,275.39062,329.95605,373.53516,387.81738,518.5547
157,39.25,2024-05-11 20:00:00,331.5909,147.49146,247.19238,273.37646,331.0547,376.09863,391.11328,530.27344
158,39.5,2024-05-11 20:15:00,340.8512,133.8501,239.68506,267.8833,329.95605,380.85938,397.70508,551.14746
159,39.75,2024-05-11 20:30:00,345.661,138.42773,252.50244,279.96826,337.28027,384.52148,399.90234,553.71094
160,40.0,2024-05-11 20:45:00,341.9183,137.96997,259.46045,287.10938,341.3086,386.35254,399.53613,552.9785
161,40.25,2024-05-11 21:00:00,340.8637,132.84302,255.79834,282.71484,338.562,383.05664,394.40918,548.2178
162,40.5,2024-05-11 21:15:00,340.8637,131.74438,256.53076,282.53174,338.3789,382.69043,392.94434,552.2461
163,40.75,2024-05-11 21:30:00,351.5463,128.54004,258.54492,285.64453,338.92822,385.98633,399.16992,563.2324
164,41.0,2024-05-11 21:45:00,340.8637,124.60327,264.4043,292.96875,346.61865,392.94434,409.05762,578.2471
165,41.25,2024-05-11 22:00:00,341.4276,106.75049,248.10791,280.70068,338.92822,390.38086,406.86035,580.0781
166,41.5,2024-05-11 22:15:00,343.3617,96.588135,238.40332,274.4751,338.3789,391.8457,409.79004,587.76855
167,41.75,2024-05-11 22:30:00,346.2384,94.29932,242.98096,278.3203,340.39307,394.40918,413.08594,600.95215
168,42.0,2024-05-11 22:45:00,339.9874,97.961426,249.93896,285.0952,343.13965,395.87402,414.18457,609.0088
169,42.25,2024-05-11 23:00:00,339.431,80.88684,233.82568,271.91162,337.8296,394.40918,411.9873,609.375
170,42.5,2024-05-11 23:15:00,339.431,64.86511,222.47314,263.48877,336.73096,396.24023,414.18457,612.6709
171,42.75,2024-05-11 23:30:00,341.4276,52.642822,213.86719,257.26318,335.63232,400.26855,420.77637,619.2627
172,43.0,2024-05-11 23:45:00,336.4259,43.190002,213.31787,256.89697,336.73096,406.86035,430.66406,632.0801
173,43.25,2024-05-12 00:00:00,339.9874,29.800415,201.78223,247.7417,332.88574,405.0293,428.4668,633.5449
174,43.5,2024-05-12 00:15:00,359.9707,-20.050049,161.22437,214.96582,331.7871,409.42383,436.88965,661.37695
175,43.75,2024-05-12 00:30:00,350.0,23.151398,201.59912,247.19238,347.53418,406.49414,432.86133,648.5596
176,44.0,2024-05-12 00:45:00,346.252,27.305603,204.71191,252.68555,345.3369,402.0996,427.36816,636.1084
177,44.25,2024-05-12 01:00:00,344.0,7.633209,190.42969,241.88232,341.4917,404.29688,427.36816,633.91113
178,44.5,2024-05-12 01:15:00,341.9858,2.6564598,186.85913,243.34717,340.57617,410.52246,437.98828,645.9961
179,44.75,2024-05-12 01:30:00,339.9874,11.552811,188.41553,242.79785,337.64648,409.05762,437.25586,641.60156
180,45.0,2024-05-12 01:45:00,339.9874,23.712158,185.11963,238.76953,335.81543,405.76172,435.0586,636.4746
181,45.25,2024-05-12 02:00:00,339.9874,16.262054,177.79541,231.81152,335.083,401.00098,423.70605,623.291
182,45.5,2024-05-12 02:15:00,331.9941,23.757935,175.6897,230.34668,334.8999,398.8037,416.38184,614.13574
183,45.75,2024-05-12 02:30:00,325.5795,4.0683746,151.88599,210.20508,327.7588,396.60645,415.6494,599.1211
184,46.0,2024-05-12 02:45:00,328.333,-10.723114,138.7024,196.28906,322.44873,397.33887,419.67773,589.5996
185,46.25,2024-05-12 03:00:00,302.4929,-31.951904,127.075195,191.71143,323.73047,401.3672,426.26953,596.5576
186,46.5,2024-05-12 03:15:00,319.4644,-52.27661,92.69714,159.39331,305.78613,406.86035,435.0586,613.4033
187,46.75,2024-05-12 03:30:00,302.4929,-58.82263,92.0105,162.87231,315.67383,403.56445,427.36816,585.9375
188,47.0,2024-05-12 03:45:00,300.2766,-86.242676,61.843872,138.7024,304.5044,404.29688,429.19922,576.0498
189,47.25,2024-05-12 04:00:00,299.4979,-98.968506,46.39435,125.88501,300.8423,407.95898,436.15723,579.3457
190,47.5,2024-05-12 04:15:00,301.4946,-108.48999,32.455444,113.342285,299.01123,413.81836,442.3828,586.3037
191,47.75,2024-05-12 04:30:00,299.4979,-112.60986,34.309387,118.011475,301.7578,415.6494,444.9463,589.9658
192,48.0,2024-05-12 04:45:00,0.0,-128.90625,21.045685,108.8562,300.47607,420.41016,453.73535,606.0791
193,48.25,2024-05-12 05:00:00,299.4979,-156.37207,-70.495605,-36.117554,78.552246,416.38184,457.76367,617.43164
194,48.5,2024-05-12 05:15:00,189.682,-167.08374,-57.22046,20.931244,270.62988,439.81934,477.90527,628.05176
195,48.75,2024-05-12 05:30:00,299.4979,-176.51367,-71.18225,-5.2757263,210.57129,435.4248,472.4121,640.86914
196,49.0,2024-05-12 05:45:00,304.8489,-134.30786,0.16754866,78.323364,290.9546,418.2129,444.21387,602.417
197,49.25,2024-05-12 06:00:00,301.4946,-104.55322,5.352974,71.77734,303.58887,411.9873,450.80566,665.4053
198,49.5,2024-05-12 06:15:00,336.4218,-100.70801,35.52246,110.22949,309.63135,417.11426,447.87598,639.4043
199,49.75,2024-05-12 06:30:00,331.4343,-79.10156,76.62964,147.49146,335.63232,422.60742,457.76367,662.4756
200,50.0,2024-05-12 06:45:00,339.4184,-57.44934,109.22241,179.1687,335.81543,415.6494,441.6504,629.5166
201,50.25,2024-05-12 07:00:00,329.4435,-60.47058,101.257324,182.55615,340.94238,431.03027,457.76367,679.3213
202,50.5,2024-05-12 07:15:00,320.0,-57.037354,109.49707,184.29565,335.44922,422.60742,446.04492,660.2783
203,50.75,2024-05-12 07:30:00,329.9958,-65.78064,105.10254,179.80957,330.13916,428.1006,451.9043,654.05273
204,51.0,2024-05-12 07:45:00,342.0,-57.724,120.025635,191.16211,336.18164,430.66406,460.32715,666.8701
205,51.25,2024-05-12 08:00:00,350.12,-66.78772,117.91992,197.02148,350.64697,437.25586,468.75,693.9697
206,51.5,2024-05-12 08:15:00,357.0,-32.203674,152.16064,224.85352,357.42188,442.74902,476.44043,703.125
207,51.75,2024-05-12 08:30:00,362.5444,-37.513733,157.37915,231.2622,364.563,441.6504,476.07422,718.13965
208,52.0,2024-05-12 08:45:00,353.598,-34.950256,167.90771,238.95264,369.14062,444.9463,482.66602,735.35156
209,52.25,2024-05-12 09:00:00,350.158,-12.577057,172.66846,242.79785,363.83057,442.74902,484.86328,733.8867
210,52.5,2024-05-12 09:15:00,349.5607,-25.932312,158.93555,230.16357,357.42188,438.7207,477.53906,703.4912
211,52.75,2024-05-12 09:30:00,348.0755,-22.23587,159.11865,228.51562,353.94287,430.29785,464.72168,674.19434
212,53.0,2024-05-12 09:45:00,348.9304,-15.403748,163.97095,230.52979,352.11182,427.00195,458.8623,651.48926
213,53.25,2024-05-12 10:00:00,325.9303,-15.357971,166.25977,230.16357,352.66113,427.73438,461.42578,660.2783
214,53.5,2024-05-12 10:15:00,137.0488,-51.361084,115.6311,189.69727,336.73096,421.5088,452.63672,634.64355
215,53.75,2024-05-12 10:30:00,143.5236,-114.44092,-32.318115,25.611877,198.48633,446.04492,494.38477,678.22266
216,54.0,2024-05-12 10:45:00,323.8745,-122.31445,-43.693542,6.958008,182.37305,444.9463,489.62402,652.2217
217,54.25,2024-05-12 11:00:00,307.6324,-144.28711,-18.836975,70.67871,307.43408,448.9746,492.91992,655.8838
218,54.5,2024-05-12 11:15:00,321.9811,-123.413086,19.237518,105.92651,308.71582,429.93164,469.1162,617.0654
219,54.75,2024-05-12 11:30:00,137.6403,-98.69385,21.858215,104.278564,322.26562,415.2832,458.4961,629.1504
220,55.0,2024-05-12 11:45:00,320.2512,-97.0459,-33.943176,10.242462,190.6128,421.14258,479.0039,634.27734
221,55.25,2024-05-12 12:00:00,0.0,-153.8086,-43.785095,49.75891,308.89893,436.52344,482.2998,623.6572
222,55.5,2024-05-12 12:15:00,131.9959,-155.63965,-70.44983,-39.04724,82.214355,404.6631,442.74902,588.8672
223,55.75,2024-05-12 12:30:00,261.1674,-144.01245,-54.56543,-14.717102,146.75903,417.48047,453.00293,581.9092
224,56.0,2024-05-12 12:45:00,6.3373,-146.11816,-63.12561,-4.508972,242.06543,433.95996,481.56738,637.20703
225,56.25,2024-05-12 13:00:00,69.9158,-150.6958,-63.949585,-35.957336,74.61548,409.05762,442.0166,576.0498
226,56.5,2024-05-12 13:15:00,312.5819,-112.79297,-39.45923,-22.647858,95.21484,388.1836,432.86133,558.8379
227,56.75,2024-05-12 13:30:00,347.6286,-136.77979,-57.95288,1.7952919,283.99658,443.11523,497.68066,660.2783
228,57.0,2024-05-12 13:45:00,365.4148,-125.427246,6.0195923,86.517334,335.81543,430.66406,469.84863,654.05273
229,57.25,2024-05-12 14:00:00,323.8492,-51.452637,46.806335,109.03931,358.5205,448.9746,496.94824,718.13965
230,57.5,2024-05-12 14:15:00,337.9004,-26.870728,42.274475,102.996826,331.7871,444.58008,485.9619,722.9004
231,57.75,2024-05-12 14:30:00,334.4646,-30.899048,71.54846,144.47021,340.02686,429.56543,463.25684,659.1797
232,58.0,2024-05-12 14:45:00,351.8991,-17.76123,98.69385,170.56274,343.68896,413.81836,440.18555,609.7412
