index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
18,2024-05-11 10:30:00,320.6085,42.536884,136.19533,180.50685,316.4752,465.69363,531.7947,811.2136
19,2024-05-11 10:45:00,320.0,-12.277253,83.48691,151.41904,318.43985,439.99323,562.857,720.1446
20,2024-05-11 11:00:00,321.1571,-14.716789,157.21925,230.18678,325.8508,524.895,616.9971,772.27057
21,2024-05-11 11:15:00,322.4689,-8.615859,103.44469,163.04552,318.71378,439.71786,510.48813,702.7489
22,2024-05-11 11:30:00,327.7269,-44.47447,116.47524,195.48524,319.06427,469.77725,509.14493,600.23987
23,2024-05-11 11:45:00,325.685,-125.64225,59.66049,116.42318,311.72806,397.90204,520.1707,656.7674
24,2024-05-11 12:00:00,311.9478,-169.7984,-25.511295,64.759705,297.12054,411.37836,510.62152,607.3012
25,2024-05-11 12:15:00,326.9451,-60.671814,105.22174,164.3648,334.2409,527.27985,583.3101,725.39996
26,2024-05-11 12:30:00,328.7527,-20.405977,107.95096,202.43338,337.87994,475.7183,486.24686,580.3631
27,2024-05-11 12:45:00,332.7291,-74.811775,119.28003,176.31738,333.91684,457.01807,537.3098,824.60223
28,2024-05-11 13:00:00,327.7644,38.29551,115.74912,162.0748,337.487,496.70004,535.7931,664.15
29,2024-05-11 13:15:00,339.4881,-10.797612,101.07983,192.90723,334.39053,546.39233,621.4656,792.4861
30,2024-05-11 13:30:00,341.1732,131.84648,232.5545,256.7702,351.6875,547.4959,687.5716,845.9578
31,2024-05-11 13:45:00,340.0,37.767426,123.094574,214.18954,342.9327,513.0177,599.3519,771.8373
32,2024-05-11 14:00:00,341.4052,1.437977,172.55003,198.45946,342.69794,483.7378,525.9436,725.9863
33,2024-05-11 14:15:00,334.991,77.0009,120.76311,183.01897,344.3263,493.38275,575.7802,763.64636
34,2024-05-11 14:30:00,340.0,1.3728217,204.803,200.04225,340.39545,494.20123,608.3675,742.5838
35,2024-05-11 14:45:00,340.0,112.94921,140.59813,244.14427,342.84958,505.34424,551.853,641.3916
36,2024-05-11 15:00:00,325.2742,56.918934,185.82518,226.38304,343.69644,495.63965,589.38965,743.56445
37,2024-05-11 15:15:00,321.8705,-5.231179,135.21072,189.40994,330.9476,502.79492,545.91626,706.86597
38,2024-05-11 15:30:00,319.6275,68.452545,157.62491,240.75479,325.6757,492.89105,574.5561,788.05707
39,2024-05-11 15:45:00,327.0702,-4.286081,147.50836,192.3692,323.261,469.68243,534.7764,696.09235
40,2024-05-11 16:00:00,335.8287,49.8485,200.9105,267.5609,340.60855,511.0912,671.4916,804.97546
41,2024-05-11 16:15:00,342.1591,-64.07364,107.31308,165.90683,330.90204,481.4891,550.61145,717.0543
42,2024-05-11 16:30:00,367.8522,100.45986,207.57655,235.40858,347.6036,558.5897,660.7626,821.8954
43,2024-05-11 16:45:00,376.0191,47.60074,176.6901,228.6005,357.1863,499.1388,575.86,700.7379
44,2024-05-11 17:00:00,367.8617,114.910706,236.49274,261.7613,369.0096,503.36896,593.7315,774.09033
45,2024-05-11 17:15:00,372.4352,25.820665,155.64244,206.17955,349.26505,432.36057,502.6273,702.2123
46,2024-05-11 17:30:00,362.8324,-75.806984,27.098291,101.80532,337.16452,372.4352,416.65515,660.8263
47,2024-05-11 17:45:00,363.0924,-16.195915,111.4286,166.17714,364.0047,476.54092,506.93643,700.11273
48,2024-05-11 18:00:00,369.3018,55.475212,125.05529,222.1012,359.45032,491.1747,578.42444,787.8971
49,2024-05-11 18:15:00,342.7372,33.852562,131.08157,147.01175,364.87863,472.93948,580.9717,751.25977
50,2024-05-11 18:30:00,314.239,58.374413,107.81289,194.33023,348.5308,508.17303,563.37933,727.2587
51,2024-05-11 18:45:00,324.3361,14.495351,150.54271,170.86742,320.55615,469.51248,527.9231,657.56177
52,2024-05-11 19:00:00,320.7188,23.127594,130.4274,176.93619,324.88754,461.75677,570.613,767.08514
53,2024-05-11 19:15:00,330.3553,-75.521416,64.92048,173.04427,333.21576,540.26227,602.88434,752.4815
54,2024-05-11 19:30:00,329.803,25.118464,104.220024,172.06061,330.7265,470.79715,556.49054,700.59454
55,2024-05-11 19:45:00,332.2728,30.425571,180.75516,221.12991,329.4518,459.16702,508.6055,675.1399
56,2024-05-11 20:00:00,331.5909,11.838221,84.53109,176.81625,328.76804,428.8609,493.40558,749.75323
57,2024-05-11 20:15:00,340.8512,66.27108,153.7955,227.95322,332.88196,462.87753,537.76764,677.11096
58,2024-05-11 20:30:00,345.661,46.783806,166.35168,200.31775,337.9673,447.60168,502.71643,719.1471
59,2024-05-11 20:45:00,341.9183,90.5951,154.4989,225.17761,341.37805,445.6366,535.1752,679.6454
60,2024-05-11 21:00:00,340.8637,-6.1651917,152.95346,224.7308,340.7367,471.46542,562.92664,706.84753
61,2024-05-11 21:15:00,340.8637,110.15082,158.67377,216.07733,342.09036,459.69916,563.70306,716.2299
62,2024-05-11 21:30:00,351.5463,-9.783268,137.43353,234.84564,339.3674,502.54584,571.2104,796.4301
63,2024-05-11 21:45:00,340.8637,15.54776,107.466705,194.89957,349.12015,495.19257,612.4716,743.0258
64,2024-05-11 22:00:00,341.4276,74.44525,166.5473,237.22601,343.38998,480.9394,558.9423,772.6264
65,2024-05-11 22:15:00,343.3617,8.358769,183.04138,223.50769,345.72202,493.77136,543.75916,703.6102
66,2024-05-11 22:30:00,346.2384,-18.637821,121.25476,203.83533,344.12344,483.43738,617.8368,708.2909
67,2024-05-11 22:45:00,339.9874,51.80481,158.3722,205.6134,343.1914,493.6383,574.754,872.84973
68,2024-05-11 23:00:00,339.431,60.385334,160.36092,227.74373,340.9537,520.2547,612.8145,812.7657
69,2024-05-11 23:15:00,339.431,-15.061185,93.88657,203.6583,336.77884,451.9493,536.6356,739.3334
70,2024-05-11 23:30:00,341.4276,-2.0606966,141.8602,199.17221,333.85773,501.11313,610.4271,833.0834
71,2024-05-11 23:45:00,336.4259,-8.853145,117.12342,176.63269,334.9846,430.82886,525.9979,760.3729
72,2024-05-12 00:00:00,339.9874,-60.912968,151.94714,239.74622,343.85312,555.78625,677.3683,853.51575
73,2024-05-12 00:15:00,359.9707,69.5406,180.68562,237.26521,358.52682,571.4327,671.40826,851.21783
74,2024-05-12 00:30:00,350.0,-24.184586,153.24461,211.5637,354.5605,533.7378,628.4033,879.2578
75,2024-05-12 00:45:00,346.252,-14.013671,135.21729,182.27539,347.00165,493.28006,544.6411,839.2579
76,2024-05-12 01:00:00,344.0,-10.254331,133.11725,202.33112,343.52832,481.8416,580.2608,729.67487
77,2024-05-12 01:15:00,341.9858,10.0156145,115.11816,217.01634,340.7699,454.04642,538.458,828.8633
78,2024-05-12 01:30:00,339.9874,-0.7876307,147.89401,208.13571,343.20245,474.46262,568.3042,734.9302
79,2024-05-12 01:45:00,339.9874,-54.4218,110.37312,168.05135,339.74384,466.60483,481.89413,759.2989
80,2024-05-12 02:00:00,339.9874,8.383378,114.40144,192.67903,336.7344,415.19797,423.75815,590.84186
81,2024-05-12 02:15:00,331.9941,31.271563,129.04988,214.10237,339.15912,451.68173,519.61383,748.31256
82,2024-05-12 02:30:00,325.5795,-11.145539,143.76169,187.61545,333.16928,460.53412,543.1147,760.8271
83,2024-05-12 02:45:00,328.333,-1.080662,97.61319,186.60245,325.9593,441.94302,514.7275,630.63324
84,2024-05-12 03:00:00,302.4929,-10.961429,113.36719,207.6665,325.9784,459.16187,519.312,817.59076
85,2024-05-12 03:15:00,319.4644,-3.6594496,129.91599,212.54233,310.47516,471.95703,570.3762,738.65015
86,2024-05-12 03:30:00,302.4929,-49.859337,116.949745,163.27544,314.18582,437.20123,477.11823,715.33844
87,2024-05-12 03:45:00,300.2766,-43.21023,77.63938,152.98727,300.10968,427.4624,462.344,597.65894
88,2024-05-12 04:00:00,299.4979,-67.58228,95.93091,195.9065,298.7159,410.04834,483.38208,681.8684
89,2024-05-12 04:15:00,301.4946,-155.33609,20.262054,113.27963,297.86996,417.50934,450.9261,678.5262
90,2024-05-12 04:30:00,299.4979,-14.728546,95.134735,198.22311,303.78342,418.95676,455.1201,675.9453
91,2024-05-12 04:45:00,0.0,-62.501617,104.673676,173.24667,301.32324,435.91144,483.2442,614.25616
92,2024-05-12 05:00:00,299.4979,-52.734375,33.691406,85.4187,69.122314,260.00977,347.7173,558.4717
93,2024-05-12 05:15:00,189.682,22.45932,101.74399,170.50009,258.2534,324.858,355.89438,537.7181
94,2024-05-12 05:30:00,299.4979,-123.79456,67.82531,126.05285,207.7179,333.32825,435.40952,637.9242
95,2024-05-12 05:45:00,304.8489,-73.85416,53.037933,160.70395,288.46008,430.50983,507.13947,621.9466
96,2024-05-12 06:00:00,301.4946,-74.17942,77.79812,164.86478,308.19058,481.54565,559.3655,735.1467
97,2024-05-12 06:15:00,336.4218,-45.490265,86.34567,160.41183,307.4913,435.43625,517.9253,678.6919
98,2024-05-12 06:30:00,331.4343,-64.94538,94.17328,163.75336,329.9616,461.84903,533.2602,768.91693
99,2024-05-12 06:45:00,339.4184,-71.763954,87.5378,184.85837,331.50653,445.41748,560.13306,743.0554
100,2024-05-12 07:00:00,329.4435,-33.75055,115.84662,179.84198,336.85205,473.6347,519.5942,774.4769
101,2024-05-12 07:15:00,320.0,-29.992529,141.5773,218.2985,335.8293,498.54138,622.41223,867.04114
102,2024-05-12 07:30:00,329.9958,-22.77343,128.28859,185.4175,323.7165,443.7793,497.7954,614.7998
103,2024-05-12 07:45:00,342.0,-105.79522,124.368355,178.47603,330.16818,441.23236,564.0046,805.3376
104,2024-05-12 08:00:00,350.12,-31.901367,111.836426,170.43018,342.69882,523.6406,593.2207,850.3008
105,2024-05-12 08:15:00,357.0,-83.47376,97.06823,193.74792,349.90005,513.9994,612.69324,786.64343
106,2024-05-12 08:30:00,362.5444,-39.60646,42.607895,151.18944,351.8673,479.49753,584.2339,788.3965
107,2024-05-12 08:45:00,353.598,32.95456,185.84763,225.58151,363.54504,506.92307,603.87744,873.0424
108,2024-05-12 09:00:00,350.158,-23.599281,74.91146,158.40756,347.74432,494.7723,618.18536,850.18
109,2024-05-12 09:15:00,349.5607,16.722925,167.96805,190.03226,349.72598,485.10675,583.2513,784.118
110,2024-05-12 09:30:00,348.0755,-55.468597,102.18521,199.50577,342.8659,457.5929,540.9059,764.8439
111,2024-05-12 09:45:00,348.9304,48.33184,127.06719,197.28815,343.804,491.44708,579.5208,789.7258
112,2024-05-12 10:00:00,325.9303,-68.55009,71.34249,150.81027,344.10956,454.3991,499.1684,707.26776
113,2024-05-12 10:15:00,137.0488,-6.5892267,86.06214,190.70692,324.13358,468.20328,580.08075,805.3005
114,2024-05-12 10:30:00,143.5236,-87.62161,38.354954,79.91989,181.33743,359.52197,421.0454,605.7988
115,2024-05-12 10:45:00,323.8745,-44.891922,38.970387,97.56413,158.35515,332.85468,422.21014,706.75604
116,2024-05-12 11:00:00,307.6324,-18.349617,77.23144,122.45849,297.46155,394.599,470.17578,606.04004
117,2024-05-12 11:15:00,321.9811,-44.662537,121.96344,196.30426,300.7831,442.30646,519.4854,706.4361
118,2024-05-12 11:30:00,137.6403,-4.495941,144.27725,180.53214,316.44504,436.60516,522.66473,617.33026
119,2024-05-12 11:45:00,320.2512,-77.69173,38.214035,103.857346,168.0587,288.24457,369.26874,561.3464
120,2024-05-12 12:00:00,0.0,-155.0906,-15.564233,58.77659,276.37454,354.58347,363.6472,624.9387
121,2024-05-12 12:15:00,131.9959,-85.876465,34.057617,97.86987,82.855225,305.0537,361.8164,464.35547
122,2024-05-12 12:30:00,261.1674,-87.91377,51.6126,100.77641,140.16698,296.05838,361.24393,509.55936
123,2024-05-12 12:45:00,6.3373,-94.42344,52.244045,126.03555,241.65521,317.65543,429.99066,560.72797
124,2024-05-12 13:00:00,69.9158,-111.39952,-9.226665,79.85415,70.24111,252.06483,323.47598,454.2133
125,2024-05-12 13:15:00,312.5819,-189.36154,-6.0729685,15.213042,82.96207,217.68192,341.2781,484.8328
126,2024-05-12 13:30:00,347.6286,-16.092405,55.501835,149.61804,281.45398,438.46692,498.89172,600.7899
127,2024-05-12 13:45:00,365.4148,-71.31672,79.19598,167.26971,331.99597,410.52533,526.248,670.07733
128,2024-05-12 14:00:00,323.8492,4.3308063,90.39038,161.4353,357.42682,469.23557,554.56274,635.31226
129,2024-05-12 14:15:00,337.9004,-87.7719,134.88435,177.73103,329.88025,430.69125,480.03818,758.17535
130,2024-05-12 14:30:00,334.4646,23.142076,94.55321,213.48021,337.7051,487.31445,547.73926,726.8164
131,2024-05-12 14:45:00,351.8991,-44.563717,158.7749,219.65747,336.124,463.92017,560.78296,697.74585
132,2024-05-12 15:00:00,353.0601,41.35222,171.174,228.21135,349.07242,471.28387,576.0202,797.2116
133,2024-05-12 15:15:00,350.0593,-14.432587,131.50247,187.6243,349.8586,477.57178,596.4072,890.6577
134,2024-05-12 15:30:00,350.317,40.244846,153.77023,244.6821,354.471,514.2134,615.92847,830.8943
135,2024-05-12 15:45:00,346.8293,-40.4301,121.435135,216.92464,349.59528,479.04013,571.32526,804.4185
136,2024-05-12 16:00:00,348.0621,34.268284,180.56955,243.00851,352.88324,518.0329,558.4992,829.4953
137,2024-05-12 16:15:00,348.5148,-51.10782,134.56113,236.55087,352.46237,501.50452,568.8873,839.151
138,2024-05-12 16:30:00,353.2047,27.714014,195.07242,223.45377,354.12527,517.7042,606.51044,869.9992
139,2024-05-12 16:45:00,352.2265,9.332635,168.6344,242.33435,353.80338,513.87976,578.42444,781.3053
140,2024-05-12 17:00:00,355.6721,68.046814,173.51556,244.74359,354.83862,503.65475,559.1357,845.1465
141,2024-05-12 17:15:00,403.6492,14.363498,154.43918,204.79318,352.14444,496.6633,547.56665,738.72876
142,2024-05-12 17:30:00,337.5163,-107.94747,52.819134,145.4705,372.49838,449.0594,489.1595,699.18146
143,2024-05-12 17:45:00,351.9774,-16.24348,113.761406,185.26408,350.1277,493.61374,564.7502,778.8005
144,2024-05-12 18:00:00,349.2191,32.45835,136.64537,211.5355,351.73672,503.2225,567.67566,778.6131
145,2024-05-12 18:15:00,352.4375,13.037436,134.98567,176.82529,345.92606,470.9842,574.9881,760.84015
146,2024-05-12 18:30:00,356.9569,3.4384801,178.1211,242.11646,348.96136,505.6968,593.9537,806.1729
147,2024-05-12 18:45:00,355.8966,32.12781,152.6112,226.40271,356.22092,493.09583,560.204,734.5204
148,2024-05-12 19:00:00,361.2673,-14.708877,156.67784,222.59581,357.3786,521.24084,598.69446,738.95325
149,2024-05-12 19:15:00,366.3024,56.946003,162.96407,257.17184,368.05365,546.66156,641.41864,887.1462
150,2024-05-12 19:30:00,373.5431,45.318516,171.47818,222.83926,368.31656,503.9977,568.8171,726.4709
151,2024-05-12 19:45:00,370.4144,9.712524,147.59094,242.07336,368.20157,492.01236,542.73254,681.5265
152,2024-05-12 20:00:00,370.4144,32.218582,166.06868,228.96541,365.39902,448.692,557.7313,748.7103
153,2024-05-12 20:15:00,369.5981,-26.558273,140.43391,239.40242,368.89804,495.38388,527.88513,789.35974
154,2024-05-12 20:30:00,369.4865,27.00779,163.05516,212.67674,366.42526,462.75302,546.84424,766.937
155,2024-05-12 20:45:00,363.9335,48.319527,176.31026,231.425,366.37372,516.70337,602.76294,801.24927
156,2024-05-12 21:00:00,355.0795,-10.334082,137.06583,232.28067,362.63458,497.87512,611.30896,773.3573
157,2024-05-12 21:15:00,352.3724,41.23673,150.00137,191.56631,353.82922,506.04996,571.8764,812.8432
158,2024-05-12 21:30:00,353.5467,2.274737,152.78743,225.6634,352.0523,511.67416,600.6634,794.389
159,2024-05-12 21:45:00,354.6303,26.703424,136.56671,197.17462,350.61414,502.86923,574.1888,822.2967
160,2024-05-12 22:00:00,350.0,13.50481,120.43841,196.06096,349.778,465.40915,564.4692,761.49066
161,2024-05-12 22:15:00,349.4675,42.016605,159.3872,205.52979,349.22968,490.53348,569.17725,765.28326
162,2024-05-12 22:30:00,349.1368,-46.40653,143.47385,182.65842,349.32516,470.7749,548.6863,780.4978
163,2024-05-12 22:45:00,348.6354,25.406332,136.36824,216.65999,344.48193,474.01474,587.5401,843.15533
164,2024-05-12 23:00:00,346.4633,0.5519092,124.33121,215.24307,344.2609,481.66153,537.7834,834.96356
165,2024-05-12 23:15:00,346.7619,19.986235,146.69522,209.59195,345.77878,491.6659,563.44324,757.71814
166,2024-05-12 23:30:00,343.401,17.538273,164.02264,206.96088,343.56613,464.86493,528.311,751.0588
167,2024-05-12 23:45:00,342.9749,28.459602,123.85755,186.84584,334.9839,432.43604,547.7467,779.5582
168,2024-05-13 00:00:00,300.0,4.779115,145.0379,207.65997,345.06348,491.565,570.3919,787.18884
169,2024-05-13 00:15:00,334.9916,13.989263,146.37451,204.78516,321.06857,555.0659,634.8999,826.6113
170,2024-05-13 00:30:00,338.7331,44.586338,150.23819,210.29678,334.23416,489.89886,579.25433,810.33344
171,2024-05-13 00:45:00,324.4567,3.4669788,163.0434,216.32709,335.7605,509.3874,572.00946,751.8191
172,2024-05-13 01:00:00,320.1183,-29.303066,111.50504,165.7958,325.00888,448.32758,523.6755,739.7399
173,2024-05-13 01:15:00,318.8299,-23.021355,130.42104,177.9369,319.6784,450.12317,540.39417,791.798
174,2024-05-13 01:30:00,319.1713,-54.155945,92.511536,181.04303,318.4147,449.7503,533.6126,715.0701
175,2024-05-13 01:45:00,318.2944,-28.54599,111.895905,186.78604,319.31506,440.0209,546.9545,788.6537
176,2024-05-13 02:00:00,329.4435,4.085407,116.695274,210.90303,316.61356,462.48996,509.0903,707.5766
177,2024-05-13 02:15:00,318.4243,-28.34458,118.32291,180.85342,325.23495,432.34875,523.7184,651.8922
178,2024-05-13 02:30:00,324.4561,-60.604042,115.90963,195.1943,319.45496,459.23236,548.2216,740.29926
179,2024-05-13 02:45:00,319.4644,-32.782696,93.19387,174.21803,321.0572,434.0447,516.71686,717.76666
180,2024-05-13 03:00:00,319.4644,-45.098595,99.73783,152.92998,318.81818,455.42023,559.5157,757.8189
181,2024-05-13 03:15:00,298.9794,-40.704063,103.583046,176.82524,317.50888,469.06158,548.71246,721.93024
182,2024-05-13 03:30:00,299.4979,-22.553802,89.14053,175.2001,301.6802,437.59024,527.31195,671.23285
183,2024-05-13 03:45:00,298.3794,-65.2482,47.17856,137.72421,291.46414,393.43097,474.5467,654.35626
184,2024-05-13 04:00:00,298.3794,-64.901855,106.48486,135.32397,296.10202,419.86987,496.68262,711.46533
185,2024-05-13 04:15:00,294.0023,-107.38233,33.059566,110.51318,289.0696,414.46826,483.86523,663.4917
186,2024-05-13 04:30:00,0.0,-38.334133,62.190773,144.95444,290.6921,405.51352,456.05063,706.72205
187,2024-05-13 04:45:00,0.0,-140.07568,-34.14917,21.606445,56.21338,255.24902,332.15332,507.20215
188,2024-05-13 05:00:00,0.0,-107.84912,-8.239746,1.739502,32.38678,204.3457,289.85596,469.48242
189,2024-05-13 05:15:00,0.0,-134.94873,-33.691406,5.9509277,20.874023,180.7251,272.09473,429.93164
190,2024-05-13 05:30:00,0.0,-188.96484,-80.3833,-27.09961,20.599365,181.54907,231.0791,465.8203
191,2024-05-13 05:45:00,0.0,-170.10498,-55.93872,-27.648926,22.029877,213.50098,306.51855,514.8926
192,2024-05-13 06:00:00,298.3803,-174.59106,-64.72778,-14.007568,25.314331,208.74023,315.30762,463.62305
193,2024-05-13 06:15:00,324.4561,-75.70416,20.059996,113.44379,252.99304,317.51483,404.39835,571.20746
194,2024-05-13 06:30:00,324.4519,-65.19237,60.601093,115.34963,311.57004,425.80496,462.70074,658.6236
195,2024-05-13 06:45:00,299.4979,-58.604748,68.10424,146.83958,320.415,426.5332,517.26196,685.719
196,2024-05-13 07:00:00,319.4644,-41.627594,61.826996,160.70395,301.32324,445.0667,551.2679,746.2752
197,2024-05-13 07:15:00,303.1566,-54.803185,118.963905,164.09941,318.7048,488.47076,571.05133,698.85895
198,2024-05-13 07:30:00,296.285,-15.630036,86.542816,170.49667,306.3209,465.57114,516.6576,657.6488
199,2024-05-13 07:45:00,318.8524,-49.051903,76.19224,139.72984,298.53665,431.23376,529.0121,692.52527
200,2024-05-13 08:00:00,318.3315,-83.61344,70.01205,168.7059,319.85873,470.64682,536.38165,831.1815
201,2024-05-13 08:15:00,329.9958,-54.288113,44.771946,144.74753,314.8697,432.58936,524.5083,690.9512
202,2024-05-13 08:30:00,330.0,-43.17315,97.81806,172.43355,327.44092,476.29706,579.38544,750.77216
203,2024-05-13 08:45:00,325.89,-39.323734,66.328125,172.98706,328.88562,484.1748,546.98,823.6524
204,2024-05-13 09:00:00,201.0358,-68.88538,93.89538,151.9398,323.21497,470.26868,533.1654,800.4994
205,2024-05-13 09:15:00,297.2033,-133.1317,42.283348,131.31839,228.63895,393.66272,476.4264,637.9254
206,2024-05-13 09:30:00,170.5086,-105.26251,44.883976,114.09784,284.0655,411.09494,513.634,686.8518
207,2024-05-13 09:45:00,0.0,-106.71307,5.530581,76.5755,195.27362,382.17853,449.37823,686.4998
208,2024-05-13 10:00:00,55.6016,-237.30469,-68.115234,-9.70459,42.915344,244.2627,319.33594,509.0332
209,2024-05-13 10:15:00,50.2025,-267.57953,-102.326866,-52.339073,52.431587,198.60698,261.59528,385.9239
210,2024-05-13 10:30:00,6.8383,-238.37172,-99.85243,-47.94203,57.120453,174.71422,269.92908,395.90564
211,2024-05-13 10:45:00,0.0,-239.62167,-95.883865,-29.599688,37.096478,195.80313,233.33975,427.98087
212,2024-05-13 11:00:00,0.0,-202.51465,-95.85571,-59.32617,20.805359,195.37354,277.5879,416.74805
213,2024-05-13 11:15:00,0.0,-205.81055,-89.99634,-38.909912,17.715454,200.13428,276.48926,425.5371
214,2024-05-13 11:30:00,300.0157,-217.16309,-111.41968,-51.635742,4.1513443,144.92798,213.68408,331.7871
215,2024-05-13 11:45:00,299.999,-186.31245,-34.334915,26.272997,238.81267,303.22003,352.8416,488.98053
216,2024-05-13 12:00:00,1.8032001,-233.20413,-127.00295,-66.21194,255.89348,303.02023,352.91647,447.7651
217,2024-05-13 12:15:00,238.86479,-97.439964,-30.24026,26.797096,71.932594,288.18018,350.98535,521.09033
218,2024-05-13 12:30:00,115.6135,-83.40083,34.702198,78.922165,219.1924,328.3576,391.20856,506.9312
219,2024-05-13 12:45:00,3.0629,-210.13113,-53.484398,16.553444,132.75676,273.35886,343.0305,479.81027
220,2024-05-13 13:00:00,2.5767,-146.53427,-53.42514,-14.515225,42.15592,224.43742,303.90518,479.13712
221,2024-05-13 13:15:00,2.5697,-145.73874,-31.023153,16.034952,41.761272,234.02202,309.8277,538.70953
222,2024-05-13 13:30:00,51.2573,-200.67738,-71.313354,1.5626199,37.359737,260.3822,339.48376,542.3646
223,2024-05-13 13:45:00,195.5861,-170.30031,-80.12087,-4.8645267,66.031624,267.87106,372.24118,541.9799
224,2024-05-13 14:00:00,27.6739,-138.76448,-47.94417,29.784098,177.81343,318.5414,378.14224,546.05
225,2024-05-13 14:15:00,49.9778,-181.43254,-37.96941,20.898998,69.65083,260.58405,338.22076,576.99036
226,2024-05-13 14:30:00,0.0,-155.10033,-89.090805,-26.743395,62.085648,198.20168,302.48026,492.7268
227,2024-05-13 14:45:00,5.0005,-221.92383,-80.56641,-47.60742,28.907776,174.68262,232.17773,419.67773
228,2024-05-13 15:00:00,177.898,-229.7407,-111.36303,-83.98876,18.653303,143.97755,243.58694,412.95947
229,2024-05-13 15:15:00,0.3597,-183.00288,-70.209915,17.955366,154.02562,269.31342,382.42682,533.67194
230,2024-05-13 15:30:00,173.5547,-212.04263,-64.64274,0.81746364,42.08486,203.78989,305.77963,465.44757
231,2024-05-13 15:45:00,179.8761,-223.41795,-48.369125,18.647478,154.06541,243.82143,338.89896,526.58203
232,2024-05-13 16:00:00,324.0481,-104.30359,1.8975847,62.139286,180.36891,327.73376,429.26575,531.4386
233,2024-05-13 16:15:00,234.9712,-152.75856,7.0925207,101.75805,297.17737,387.49414,482.80054,660.77905
234,2024-05-13 16:30:00,318.2514,-78.139145,54.79543,87.38821,246.25508,395.0054,507.98148,641.83154
235,2024-05-13 16:45:00,321.9312,-102.891174,35.35346,134.50507,305.81168,431.0444,526.4424,662.67285
236,2024-05-13 17:00:00,348.7865,-48.491142,68.33015,121.43073,316.6412,443.97104,491.3038,700.5934
237,2024-05-13 17:15:00,333.2278,-81.14514,123.383675,139.68005,339.35657,472.65735,557.89294,706.7577
238,2024-05-13 17:30:00,327.6098,-146.50851,-20.165741,65.89383,310.93472,389.2581,485.93777,657.3245
239,2024-05-13 17:45:00,322.0108,-71.92634,88.84026,139.74358,327.5404,469.51654,540.19525,765.23193
240,2024-05-13 18:00:00,328.3191,-46.0312,95.50933,146.77885,322.23325,439.74765,489.18613,706.5323
241,2024-05-13 18:15:00,333.862,-99.4153,76.915276,134.22728,322.27087,446.05594,515.636,765.94116
242,2024-05-13 18:30:00,336.8078,-28.320618,89.23309,168.42621,330.48312,449.2184,537.6584,761.5964
243,2024-05-13 18:45:00,341.8556,-63.094543,99.1369,154.98407,332.92538,422.6385,491.07416,748.0627
244,2024-05-13 19:00:00,341.4566,-30.397833,103.26916,188.96252,339.55246,471.67737,556.6383,772.51965
245,2024-05-13 19:15:00,346.459,-13.218686,137.47711,191.49323,349.26147,521.2662,606.95953,782.74084
246,2024-05-13 19:30:00,352.0241,-34.40036,130.76077,200.61551,346.23227,493.1265,553.73444,737.5723
247,2024-05-13 19:45:00,346.6534,-37.258118,123.14227,173.67938,347.55234,478.36688,539.7072,755.22235
248,2024-05-13 20:00:00,344.6179,-73.39053,81.15048,180.6683,340.97144,446.81213,518.4064,669.2853
