step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
63,15.75,2024-05-10 20:30:00,384.6969,13.505459,147.53867,223.9852,370.29147,538.92664,608.41516,752.15295
64,16.0,2024-05-10 20:45:00,369.8287,59.318485,161.12512,209.1903,378.4713,505.08875,556.99915,693.5958
65,16.25,2024-05-10 21:00:00,365.3287,23.210049,149.55283,266.191,371.41373,537.0956,603.2882,851.3961
66,16.5,2024-05-10 21:15:00,365.3287,71.44441,186.25154,233.2181,360.84262,487.64313,545.50446,749.11774
67,16.75,2024-05-10 21:30:00,368.6016,81.33211,235.59846,271.12094,368.34708,545.7791,661.2271,861.5445
68,17.0,2024-05-10 21:45:00,363.8913,60.25198,214.51834,254.43533,365.29425,491.28226,536.2347,747.62994
69,17.25,2024-05-10 22:00:00,367.8463,45.104675,186.09589,247.25311,365.0407,510.55875,609.80194,712.341
70,17.5,2024-05-10 22:15:00,419.3894,58.214954,187.48741,254.1378,364.2443,482.4703,536.30334,673.63245
71,17.75,2024-05-10 22:30:00,399.5023,62.699944,149.67505,248.18579,405.38184,534.92896,585.6492,737.9929
72,18.0,2024-05-10 22:45:00,379.26294,68.996925,163.84555,232.41855,395.78012,553.21936,643.5819,843.7162
73,18.25,2024-05-10 23:00:00,379.11224,33.010483,161.73363,216.0244,382.95938,524.2825,654.65356,718.37427
74,18.5,2024-05-10 23:15:00,379.21817,16.014084,171.47063,235.00822,374.1369,547.01996,619.5297,766.92957
75,18.75,2024-05-10 23:30:00,369.6787,21.979406,131.65958,214.97258,370.82965,471.82376,559.0278,789.00824
76,19.0,2024-05-10 23:45:00,362.963,-13.744153,108.570305,191.15086,357.38776,539.3259,614.3076,852.71094
77,19.25,2024-05-11 00:00:00,365.9551,8.104608,178.11804,210.61926,369.7837,519.0604,647.3258,826.586
78,19.5,2024-05-11 00:15:00,426.1166,107.22707,224.87234,312.07632,388.54575,676.68506,784.9004,1021.83887
79,19.75,2024-05-11 00:30:00,417.4538,62.83535,132.96475,190.82608,405.47147,513.229,617.4618,856.7807
80,20.0,2024-05-11 00:45:00,398.2095,-23.830399,164.58513,238.37663,409.0996,549.47284,622.1657,840.7937
81,20.25,2024-05-11 01:00:00,391.0904,75.02836,184.70854,240.09795,392.04688,498.64285,549.08844,861.8326
82,20.5,2024-05-11 01:15:00,395.9972,72.12067,166.41998,252.02179,386.4212,510.93292,579.5059,832.3746
83,20.75,2024-05-11 01:30:00,378.8456,44.06847,209.2296,244.11119,392.13766,550.62976,664.2467,794.80096
84,21.0,2024-05-11 01:45:00,362.2923,5.1273556,124.51212,231.17107,380.88983,532.5627,607.17816,884.2167
85,21.25,2024-05-11 02:00:00,375.21466,42.95636,244.92169,260.30255,362.1116,515.5516,642.07745,864.00134
86,21.5,2024-05-11 02:15:00,361.0029,30.427069,137.36066,194.2149,366.9749,465.5772,530.94586,904.02325
87,21.75,2024-05-11 02:30:00,359.2355,-18.39164,100.44381,205.72946,358.13757,513.5297,619.7309,833.41504
88,22.0,2024-05-11 02:45:00,359.1805,-22.356302,127.60708,194.8068,357.68198,508.28336,601.484,837.8732
89,22.25,2024-05-11 03:00:00,354.0818,-85.39957,81.59262,163.99008,355.87317,514.454,636.2191,857.2274
90,22.5,2024-05-11 03:15:00,350.3573,32.548584,199.99854,221.05566,356.2533,531.511,592.8513,935.2586
91,22.75,2024-05-11 03:30:00,350.7661,-27.206182,129.89832,209.7323,345.8283,499.8629,540.4208,827.16394
92,23.0,2024-05-11 03:45:00,352.4921,-74.771,80.68554,168.30151,338.72693,447.4458,577.6338,775.2045
93,23.25,2024-05-11 04:00:00,344.8146,0.56337565,91.01748,147.23085,342.0322,466.01746,500.8075,752.3944
94,23.5,2024-05-11 04:15:00,349.622,-103.7938,75.64956,158.77945,340.78055,455.5934,583.0348,802.9445
95,23.75,2024-05-11 04:30:00,347.3532,0.9891987,137.76898,195.35565,347.6565,513.59296,579.4194,732.31244
96,24.0,2024-05-11 04:45:00,349.5365,-89.53645,68.84978,149.7824,343.631,463.07587,561.2204,667.9709
97,24.25,2024-05-11 05:00:00,339.4142,46.496944,146.47253,215.04553,345.49673,468.0973,546.00867,790.0883
98,24.5,2024-05-11 05:15:00,339.431,19.712069,118.95523,221.58585,339.3235,491.02557,584.59247,774.83905
99,24.75,2024-05-11 05:30:00,339.431,17.714695,162.91733,194.31992,336.261,469.71054,535.1708,721.0228
100,25.0,2024-05-11 05:45:00,339.431,-35.202785,123.18345,186.53793,342.30347,534.43835,649.2455,886.9164
101,25.25,2024-05-11 06:00:00,339.4142,-35.568996,63.12485,188.09433,347.61926,510.17685,566.1156,909.9877
102,25.5,2024-05-11 06:15:00,349.1708,-60.121918,164.82315,214.35318,347.81418,520.5971,656.9191,845.15155
103,25.75,2024-05-11 06:30:00,349.1096,-63.54893,78.35781,201.13002,348.95694,515.61365,605.1522,823.0477
104,26.0,2024-05-11 06:45:00,347.7517,-17.101362,112.72041,182.57515,350.47714,526.2641,673.57245,894.39764
105,26.25,2024-05-11 07:00:00,349.1708,-1.4304221,93.23511,155.67407,346.30832,492.22192,565.6472,859.3484
106,26.5,2024-05-11 07:15:00,349.2306,25.989645,136.03603,186.20692,353.56247,522.4801,630.05457,851.6122
107,26.75,2024-05-11 07:30:00,334.431,-58.728397,96.911255,163.01233,348.62692,474.9325,511.9198,669.66516
108,27.0,2024-05-11 07:45:00,339.4184,132.83186,163.59358,251.02644,340.33615,539.6922,643.3299,796.9554
109,27.25,2024-05-11 08:00:00,339.4184,-34.666077,142.76312,167.66547,348.56223,532.04535,621.0346,766.0541
110,27.5,2024-05-11 08:15:00,339.9874,9.462341,126.100525,188.9057,342.08344,509.34027,588.99115,797.5482
111,27.75,2024-05-11 08:30:00,320.0,86.2032,95.724686,210.53181,341.5967,504.233,536.82574,836.2032
112,28.0,2024-05-11 08:45:00,334.9916,35.45411,111.25977,168.38869,324.81512,478.29468,565.1782,802.6661
113,28.25,2024-05-11 09:00:00,325.2297,-71.13632,126.9838,151.97769,333.5661,498.04706,592.62103,825.7143
114,28.5,2024-05-11 09:15:00,332.8086,32.627174,103.12278,220.8596,327.15375,483.24976,595.8596,744.54126
115,28.75,2024-05-11 09:30:00,325.8161,34.163567,158.49217,198.95848,333.61395,506.02637,580.1841,854.29297
116,29.0,2024-05-11 09:45:00,324.1429,-46.07112,134.65398,154.33781,325.9774,466.71573,562.20526,775.88934
117,29.25,2024-05-11 10:00:00,322.2425,17.990559,85.007164,193.5887,323.8128,458.17612,531.23517,730.2708
118,29.5,2024-05-11 10:15:00,316.8289,-37.742863,88.2337,163.94781,318.12262,438.51443,573.4632,694.3128
119,29.75,2024-05-11 10:30:00,320.6085,42.35378,136.19533,180.50685,316.47537,465.69363,531.7947,811.2136
120,30.0,2024-05-11 10:45:00,320.0,-12.277253,83.48691,151.41904,318.43985,439.99323,562.857,720.1446
121,30.25,2024-05-11 11:00:00,321.1571,-14.716789,157.21925,230.18678,325.8451,524.895,616.9971,772.27057
122,30.5,2024-05-11 11:15:00,322.4689,-8.615859,103.44469,163.04552,318.71378,439.71786,510.48813,702.7489
123,30.75,2024-05-11 11:30:00,327.7269,-44.47447,116.47524,195.48524,319.06427,469.77725,509.14493,600.23987
124,31.0,2024-05-11 11:45:00,325.685,-125.64225,59.66049,116.42318,311.72806,397.90204,520.1707,656.7674
125,31.25,2024-05-11 12:00:00,311.9478,-169.7984,-25.511295,64.759705,297.12054,411.42413,510.62152,607.3012
126,31.5,2024-05-11 12:15:00,326.9451,-60.671814,105.22174,164.3648,334.2409,527.27985,583.3101,725.39996
127,31.75,2024-05-11 12:30:00,328.7527,-20.405977,107.76785,202.43338,337.88565,475.7183,486.24686,580.18
128,32.0,2024-05-11 12:45:00,332.7291,-74.811775,119.28003,176.31738,333.91684,457.01807,537.3098,824.60223
129,32.25,2024-05-11 13:00:00,327.7644,38.29551,115.74912,162.0748,337.487,496.70004,535.7931,664.15
130,32.5,2024-05-11 13:15:00,339.4881,-10.797612,101.07983,192.90723,334.39053,546.39233,621.6487,792.4861
131,32.75,2024-05-11 13:30:00,341.1732,131.66338,232.5545,256.7702,351.6875,547.3128,687.5716,845.9578
132,33.0,2024-05-11 13:45:00,340.0,37.767426,123.094574,214.18954,342.9327,513.0177,599.3519,771.8373
133,33.25,2024-05-11 14:00:00,341.4052,1.437977,172.55003,198.45946,342.69794,483.7378,525.9436,725.9863
134,33.5,2024-05-11 14:15:00,334.991,77.184006,120.76311,183.01897,344.3263,493.38275,575.7802,763.64636
135,33.75,2024-05-11 14:30:00,340.0,1.3728217,204.803,199.9507,340.39545,494.20123,608.3675,742.5838
136,34.0,2024-05-11 14:45:00,340.0,112.94921,140.59813,244.14427,342.84814,505.34424,551.853,641.3916
137,34.25,2024-05-11 15:00:00,325.2742,56.918934,185.82518,226.38304,343.69644,495.63965,589.38965,743.56445
138,34.5,2024-05-11 15:15:00,321.8705,-5.231179,135.21072,189.40994,330.95047,502.79492,545.91626,706.86597
139,34.75,2024-05-11 15:30:00,319.6275,68.63565,157.62491,240.75479,325.6757,492.89105,574.5561,788.05707
140,35.0,2024-05-11 15:45:00,327.0702,-4.286081,147.50836,192.3692,323.261,469.68243,534.5933,696.09235
141,35.25,2024-05-11 16:00:00,335.8287,49.8485,201.00206,267.5609,340.60855,511.0912,671.4916,804.97546
142,35.5,2024-05-11 16:15:00,342.1591,-64.07364,107.31308,165.90683,330.89917,481.4891,550.61145,717.0543
143,35.75,2024-05-11 16:30:00,367.8522,100.45986,207.57655,235.31703,347.6036,558.4066,660.7626,821.8954
144,36.0,2024-05-11 16:45:00,376.0191,47.60074,176.8732,228.6005,357.19205,499.1388,575.86,700.5548
145,36.25,2024-05-11 17:00:00,367.8617,114.910706,236.49274,261.7613,369.0096,503.36896,593.7315,774.09033
146,36.5,2024-05-11 17:15:00,372.4352,25.820665,155.64244,206.17955,349.26505,432.36057,502.6273,702.2123
147,36.75,2024-05-11 17:30:00,362.8324,-75.806984,26.915186,101.80532,337.16452,372.43216,416.63226,660.8263
148,37.0,2024-05-11 17:45:00,363.0924,-16.195915,111.4286,166.17714,364.00113,476.54092,506.84488,700.29584
149,37.25,2024-05-11 18:00:00,369.3018,55.475212,125.05529,222.1012,359.45032,491.1747,578.42444,787.8971
150,37.5,2024-05-11 18:15:00,342.7372,33.852562,131.08157,147.01175,364.87863,472.93948,580.9717,751.25977
151,37.75,2024-05-11 18:30:00,314.239,58.374413,107.81289,194.33023,348.5308,508.17303,563.37933,727.2587
152,38.0,2024-05-11 18:45:00,324.3361,14.495351,150.54271,170.86742,320.55615,469.51248,527.9231,657.56177
153,38.25,2024-05-11 19:00:00,320.7188,23.127594,130.4274,176.93619,324.8872,461.75677,570.613,767.08514
154,38.5,2024-05-11 19:15:00,330.3553,-75.521416,64.92048,173.04427,333.2272,540.26227,602.88434,752.4815
155,38.75,2024-05-11 19:30:00,329.803,25.118464,104.220024,172.06061,330.72614,470.79715,556.49054,700.59454
156,39.0,2024-05-11 19:45:00,332.2728,30.425571,180.75516,221.12991,329.4518,459.16702,508.6055,675.1399
157,39.25,2024-05-11 20:00:00,331.5909,11.655115,84.53109,176.81625,328.76804,428.8609,493.40558,749.75323
158,39.5,2024-05-11 20:15:00,340.8512,66.27108,153.7955,227.86166,332.88266,462.87753,537.76764,677.11096
159,39.75,2024-05-11 20:30:00,345.661,46.783806,166.26013,200.31775,337.96585,447.60168,502.71643,719.1471
160,40.0,2024-05-11 20:45:00,341.9183,90.5951,154.4989,225.17761,341.37805,445.6366,535.1752,679.4623
161,40.25,2024-05-11 21:00:00,340.8637,-6.1651917,152.95346,224.7308,340.7367,471.46542,562.92664,706.84753
162,40.5,2024-05-11 21:15:00,340.8637,110.33392,158.67377,216.07733,342.08966,459.6076,563.70306,716.2299
163,40.75,2024-05-11 21:30:00,351.5463,-9.783268,137.43353,234.84564,339.36884,502.54584,571.2104,796.4301
164,41.0,2024-05-11 21:45:00,340.8637,15.54776,107.466705,194.89957,349.12015,495.19257,612.4716,743.0258
165,41.25,2024-05-11 22:00:00,341.4276,74.44525,166.5473,237.22601,343.38855,480.9394,558.9423,772.6264
166,41.5,2024-05-11 22:15:00,343.3617,8.358769,183.13293,223.59924,345.72202,493.77136,543.75916,703.6102
167,41.75,2024-05-11 22:30:00,346.2384,-18.637821,121.25476,203.83533,344.12415,483.43738,617.8368,708.2909
168,42.0,2024-05-11 22:45:00,339.9874,51.80481,158.3722,205.6134,343.18857,493.6383,574.754,872.84973
169,42.25,2024-05-11 23:00:00,339.431,60.385334,160.36092,227.74373,340.95297,520.2547,612.6314,812.7657
170,42.5,2024-05-11 23:15:00,339.431,-15.061185,93.88657,203.6583,336.78027,451.9493,536.6356,739.3334
171,42.75,2024-05-11 23:30:00,341.4276,-2.0606966,141.8602,199.17221,333.85773,501.11313,610.4271,833.0834
172,43.0,2024-05-11 23:45:00,336.4259,-8.853145,117.12342,176.63269,334.9846,430.82886,526.0895,760.3729
173,43.25,2024-05-12 00:00:00,339.9874,-60.912968,151.94714,239.74622,343.85312,555.78625,677.3683,853.51575
174,43.5,2024-05-12 00:15:00,359.9707,69.5406,180.68562,237.26521,358.52682,571.4327,671.40826,850.8516
175,43.75,2024-05-12 00:30:00,350.0,-24.184586,153.24461,211.5637,354.5605,533.82935,628.4033,879.2578
176,44.0,2024-05-12 00:45:00,346.252,-14.013671,135.21729,182.36694,347.00165,493.28006,544.6411,839.2579
177,44.25,2024-05-12 01:00:00,344.0,-10.254331,133.11725,202.33112,343.52832,481.8416,580.2608,729.67487
178,44.5,2024-05-12 01:15:00,341.9858,10.0156145,115.11816,217.01634,340.7699,454.04642,538.458,828.8633
179,44.75,2024-05-12 01:30:00,339.9874,-0.7876307,147.89401,208.04416,343.20175,474.46262,568.3042,734.9302
180,45.0,2024-05-12 01:45:00,339.9874,-54.4218,110.37312,168.05135,339.74384,466.60483,481.89413,759.2989
181,45.25,2024-05-12 02:00:00,339.9874,8.383378,114.21834,192.67903,336.7344,415.1522,423.80392,591.02496
182,45.5,2024-05-12 02:15:00,331.9941,31.271563,129.04988,214.10237,339.15842,451.68173,519.5223,748.31256
183,45.75,2024-05-12 02:30:00,325.5795,-11.145539,143.76169,187.61545,333.16855,460.53412,543.1147,760.8271
184,46.0,2024-05-12 02:45:00,328.333,-1.080662,97.61319,186.60245,325.95966,441.94302,514.7275,630.63324
185,46.25,2024-05-12 03:00:00,302.4929,-10.961429,113.36719,207.6665,325.97696,459.16187,519.312,817.59076
186,46.5,2024-05-12 03:15:00,319.4644,-3.6594496,129.91599,212.49655,310.48087,471.95703,570.3762,738.65015
187,46.75,2024-05-12 03:30:00,302.4929,-49.859337,116.949745,163.27544,314.18582,437.20123,477.11823,715.33844
188,47.0,2024-05-12 03:45:00,300.2766,-43.21023,77.63938,152.98727,300.10538,427.4624,462.344,597.65894
189,47.25,2024-05-12 04:00:00,299.4979,-67.58228,95.93091,195.9065,298.71735,410.04834,483.29053,681.8684
190,47.5,2024-05-12 04:15:00,301.4946,-155.33609,20.262054,113.27963,297.86996,417.50934,450.9261,678.5262
191,47.75,2024-05-12 04:30:00,299.4979,-14.728546,95.134735,198.13156,303.78342,418.95676,455.02853,675.9453
192,48.0,2024-05-12 04:45:00,0.0,-62.501617,104.673676,173.24667,301.32324,435.91144,483.2442,614.25616
193,48.25,2024-05-12 05:00:00,299.4979,-52.6886,33.76007,85.4187,69.122314,260.00977,347.7173,558.4717
194,48.5,2024-05-12 05:15:00,189.682,22.45932,101.74399,170.50009,258.2534,324.8351,355.89438,537.7181
195,48.75,2024-05-12 05:30:00,299.4979,-123.79456,67.82531,126.00707,207.7179,333.32825,435.40952,637.9242
196,49.0,2024-05-12 05:45:00,304.8489,-73.85416,52.854828,160.70395,288.46008,430.50983,507.13947,621.9466
197,49.25,2024-05-12 06:00:00,301.4946,-74.17942,77.79812,164.86478,308.19058,481.54565,559.3655,735.1467
198,49.5,2024-05-12 06:15:00,336.4218,-45.490265,86.34567,160.41183,307.4913,435.43625,517.9253,679.0581
199,49.75,2024-05-12 06:30:00,331.4343,-64.94538,94.17328,163.6618,329.9616,461.94058,533.2602,768.91693
200,50.0,2024-05-12 06:45:00,339.4184,-71.763954,87.5378,184.85837,331.50598,445.41748,560.13306,743.0554
201,50.25,2024-05-12 07:00:00,329.4435,-33.75055,115.84662,179.84198,336.85065,473.6347,519.5942,774.4769
202,50.5,2024-05-12 07:15:00,320.0,-29.992529,141.5773,218.2985,335.8293,498.54138,622.41223,867.04114
203,50.75,2024-05-12 07:30:00,329.9958,-22.77343,128.28859,185.4175,323.71362,443.7793,497.7954,614.6167
204,51.0,2024-05-12 07:45:00,342.0,-105.79522,124.368355,178.47603,330.1672,441.23236,564.0046,805.3376
205,51.25,2024-05-12 08:00:00,350.12,-31.901367,111.836426,170.43018,342.70023,523.6406,593.2207,850.3008
206,51.5,2024-05-12 08:15:00,357.0,-83.47376,97.06823,193.74792,349.90076,513.9994,612.69324,786.2772
207,51.75,2024-05-12 08:30:00,362.5444,-39.60646,42.607895,151.00633,351.8673,479.49753,584.2339,788.3965
208,52.0,2024-05-12 08:45:00,353.598,32.95456,185.84763,225.58151,363.54504,506.92307,603.87744,873.0424
209,52.25,2024-05-12 09:00:00,350.158,-23.599281,74.728355,158.40756,347.74432,494.7723,618.18536,850.18
210,52.5,2024-05-12 09:15:00,349.5607,16.722925,167.96805,190.03226,349.72598,485.10675,583.2513,784.118
211,52.75,2024-05-12 09:30:00,348.0755,-55.468597,102.18521,199.50577,342.8659,457.5929,540.9059,764.8439
212,53.0,2024-05-12 09:45:00,348.9304,48.33184,127.06719,197.28815,343.80112,491.44708,579.5208,789.7258
213,53.25,2024-05-12 10:00:00,325.9303,-68.9163,71.34249,150.99338,344.1067,454.3991,499.1684,707.26776
214,53.5,2024-05-12 10:15:00,137.0488,-6.5892267,86.06214,190.70692,324.13358,468.20328,580.08075,805.3005
215,53.75,2024-05-12 10:30:00,143.5236,-87.62161,38.354954,79.91989,181.33743,359.52197,421.0454,605.7988
216,54.0,2024-05-12 10:45:00,323.8745,-44.891922,38.970387,97.541245,158.3437,332.85468,422.21014,706.75604
217,54.25,2024-05-12 11:00:00,307.6324,-18.349617,77.23144,122.45849,297.46155,394.599,470.08423,606.04004
218,54.5,2024-05-12 11:15:00,321.9811,-44.662537,121.87189,196.39581,300.7831,442.30646,519.4854,706.4361
219,54.75,2024-05-12 11:30:00,137.6403,-4.495941,144.27725,180.53214,316.44504,436.60516,522.66473,617.33026
220,55.0,2024-05-12 11:45:00,320.2512,-77.69173,38.305588,103.857346,168.0587,288.24457,369.26874,561.3464
221,55.25,2024-05-12 12:00:00,0.0,-155.0906,-15.564233,58.77659,276.37454,354.5377,363.6243,625.1218
222,55.5,2024-05-12 12:15:00,131.9959,-85.876465,33.988953,97.961426,82.855225,305.0537,361.8164,464.35547
223,55.75,2024-05-12 12:30:00,261.1674,-87.91377,51.566822,100.753525,140.16698,296.05838,361.24393,509.55936
224,56.0,2024-05-12 12:45:00,6.3373,-94.42344,52.244045,126.03555,241.65521,317.65543,429.99066,560.72797
225,56.25,2024-05-12 13:00:00,69.9158,-111.39952,-9.306773,79.899925,70.24111,252.24794,323.47598,454.2133
226,56.5,2024-05-12 13:15:00,312.5819,-189.36154,-6.118745,15.258819,82.96207,217.68192,341.2781,484.8328
227,56.75,2024-05-12 13:30:00,347.6286,-16.092405,55.68494,149.61804,281.45398,438.46692,498.89172,600.7899
228,57.0,2024-05-12 13:45:00,365.4148,-71.31672,79.19598,167.26971,332.00742,410.52533,526.248,670.07733
229,57.25,2024-05-12 14:00:00,323.8492,4.3308063,90.57349,161.4353,357.42682,469.23557,554.56274,635.31226
230,57.5,2024-05-12 14:15:00,337.9004,-87.7719,134.70125,177.73103,329.88025,430.69125,480.12973,758.17535
231,57.75,2024-05-12 14:30:00,334.4646,23.142076,94.55321,213.48021,337.7044,487.31445,547.73926,726.8164
232,58.0,2024-05-12 14:45:00,351.8991,-44.563717,158.7749,219.65747,336.124,464.01172,560.59985,697.74585
