index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
37,2024-05-11 15:15:00,321.8705,156.28052,241.69922,256.34766,336.73096,370.78857,375.0,402.83203
38,2024-05-11 15:30:00,319.6275,157.10449,241.33301,255.61523,334.16748,367.67578,371.1548,396.24023
39,2024-05-11 15:45:00,327.0702,166.53442,248.84033,262.39014,333.80127,365.84473,368.95752,392.57812
40,2024-05-11 16:00:00,335.8287,184.3872,264.4043,276.85547,336.91406,365.1123,367.67578,390.38086
41,2024-05-11 16:15:00,342.1591,205.07812,282.34863,293.88428,342.40723,366.21094,368.5913,391.4795
42,2024-05-11 16:30:00,367.8522,219.36035,294.9829,305.60303,347.35107,368.2251,370.60547,394.7754
43,2024-05-11 16:45:00,376.0191,253.60107,323.73047,332.88574,360.71777,376.83105,379.76074,407.95898
44,2024-05-11 17:00:00,367.8617,271.72852,338.0127,346.61865,369.50684,383.05664,387.08496,418.9453
45,2024-05-11 17:15:00,372.4352,270.08057,335.44922,343.87207,368.4082,380.85938,384.52148,414.917
46,2024-05-11 17:30:00,362.8324,274.292,337.8296,346.06934,370.23926,381.958,385.2539,416.38184
47,2024-05-11 17:45:00,363.0924,266.96777,330.87158,339.29443,366.57715,379.39453,382.32422,412.35352
48,2024-05-11 18:00:00,369.3018,262.39014,326.84326,335.2661,364.7461,377.9297,380.85938,411.6211
49,2024-05-11 18:15:00,342.7372,270.26367,333.43506,341.4917,367.8589,380.12695,383.42285,416.74805
50,2024-05-11 18:30:00,314.239,239.13574,307.43408,316.95557,356.87256,374.45068,377.56348,409.42383
51,2024-05-11 18:45:00,324.3361,144.65332,224.3042,239.31885,336.54785,370.05615,375.0,407.22656
52,2024-05-11 19:00:00,320.7188,136.77979,218.07861,233.27637,332.33643,365.84473,370.42236,401.3672
53,2024-05-11 19:15:00,330.3553,134.30786,216.61377,231.81152,329.95605,363.28125,368.042,399.53613
54,2024-05-11 19:30:00,329.803,158.02002,239.13574,253.05176,333.25195,362.73193,367.30957,398.8037
55,2024-05-11 19:45:00,332.2728,169.46411,250.12207,263.48877,334.8999,361.2671,365.47852,396.60645
56,2024-05-11 20:00:00,331.5909,174.04175,254.88281,267.8833,335.81543,360.71777,364.7461,396.60645
57,2024-05-11 20:15:00,340.8512,167.81616,249.93896,263.48877,335.2661,359.80225,364.19678,397.33887
58,2024-05-11 20:30:00,345.661,193.54248,273.37646,285.64453,340.94238,360.71777,364.563,397.70508
59,2024-05-11 20:45:00,341.9183,212.95166,290.77148,301.7578,345.52002,361.2671,364.9292,399.16992
60,2024-05-11 21:00:00,340.8637,206.54297,285.27832,296.63086,344.05518,359.80225,363.64746,398.4375
61,2024-05-11 21:15:00,340.8637,198.12012,277.9541,290.03906,342.40723,359.06982,362.91504,398.4375
62,2024-05-11 21:30:00,351.5463,193.90869,274.6582,286.92627,341.4917,358.5205,362.54883,398.8037
63,2024-05-11 21:45:00,340.8637,215.14893,293.70117,304.6875,346.43555,360.90088,365.1123,403.19824
64,2024-05-11 22:00:00,341.4276,198.12012,278.3203,290.40527,342.04102,357.9712,362.18262,400.26855
65,2024-05-11 22:15:00,343.3617,190.7959,271.72852,284.1797,340.02686,357.42188,361.8164,400.26855
66,2024-05-11 22:30:00,346.2384,195.00732,275.39062,287.4756,340.39307,357.60498,362.18262,401.3672
67,2024-05-11 22:45:00,339.9874,210.38818,288.57422,299.74365,343.32275,358.88672,363.46436,403.93066
68,2024-05-11 23:00:00,339.431,195.55664,275.57373,287.6587,339.84375,357.42188,362.36572,404.29688
69,2024-05-11 23:15:00,339.431,179.3518,261.84082,275.0244,337.46338,357.23877,362.91504,407.22656
70,2024-05-11 23:30:00,341.4276,165.71045,250.48828,264.5874,336.18164,357.42188,363.64746,410.52246
71,2024-05-11 23:45:00,336.4259,163.14697,249.20654,263.67188,337.28027,358.5205,365.2954,414.917
72,2024-05-12 00:00:00,339.9874,140.25879,228.51562,244.4458,335.44922,360.35156,368.5913,424.07227
73,2024-05-12 00:15:00,359.9707,170.37964,257.4463,271.5454,342.95654,368.4082,378.6621,443.84766
74,2024-05-12 00:30:00,350.0,221.74072,304.6875,315.67383,349.18213,363.28125,369.50684,420.77637
75,2024-05-12 00:45:00,346.252,220.09277,303.03955,314.02588,346.61865,357.05566,362.18262,410.15625
76,2024-05-12 01:00:00,344.0,200.13428,285.64453,297.9126,342.22412,354.12598,359.06982,405.3955
77,2024-05-12 01:15:00,341.9858,180.17578,268.2495,281.6162,338.74512,352.47803,357.42188,403.19824
78,2024-05-12 01:30:00,339.9874,179.3518,267.8833,281.25,337.64648,351.3794,355.95703,399.53613
79,2024-05-12 01:45:00,339.9874,183.10547,271.1792,284.3628,336.73096,350.28076,354.30908,395.1416
80,2024-05-12 02:00:00,339.9874,179.3518,268.0664,281.4331,335.81543,349.73145,353.75977,393.67676
81,2024-05-12 02:15:00,331.9941,175.32349,264.9536,278.68652,335.44922,349.54834,353.39355,392.2119
82,2024-05-12 02:30:00,325.5795,142.5476,235.10742,250.85449,330.68848,347.9004,352.11182,391.11328
83,2024-05-12 02:45:00,328.333,89.767456,185.30273,204.52881,324.4629,345.88623,351.01318,390.01465
84,2024-05-12 03:00:00,302.4929,65.963745,162.78076,183.65479,322.81494,344.9707,349.91455,387.81738
85,2024-05-12 03:15:00,319.4644,-55.80139,39.871216,67.7948,307.9834,342.40723,349.91455,394.04297
86,2024-05-12 03:30:00,302.4929,-72.006226,22.911072,51.864624,308.71582,341.4917,348.0835,390.01465
87,2024-05-12 03:45:00,300.2766,-95.12329,-0.4441738,29.11377,299.92676,339.66064,347.35107,390.38086
88,2024-05-12 04:00:00,299.4979,-103.45459,-9.195328,20.290375,294.6167,337.8296,345.3369,386.71875
89,2024-05-12 04:15:00,301.4946,-105.10254,-11.072159,18.276215,292.60254,336.54785,343.87207,383.78906
90,2024-05-12 04:30:00,299.4979,-105.46875,-11.306763,18.127441,294.06738,336.36475,343.50586,382.69043
91,2024-05-12 04:45:00,0.0,-106.10962,-11.21521,18.218994,293.70117,336.36475,343.68896,382.69043
92,2024-05-12 05:00:00,299.4979,-82.48901,-17.166138,-0.9405613,154.08325,313.29346,324.4629,361.4502
93,2024-05-12 05:15:00,189.682,-89.44702,-22.773743,-0.8583069,261.2915,329.95605,335.99854,371.3379
94,2024-05-12 05:30:00,299.4979,-75.75989,-4.514694,13.629913,189.51416,325.92773,339.47754,385.62012
95,2024-05-12 05:45:00,304.8489,-92.7887,-15.827179,9.052277,281.79932,336.73096,344.4214,386.71875
96,2024-05-12 06:00:00,301.4946,-91.2323,-4.717827,22.73941,301.7578,341.6748,349.73145,394.04297
97,2024-05-12 06:15:00,336.4218,-89.85901,1.6622543,30.029297,306.33545,344.6045,352.47803,394.7754
98,2024-05-12 06:30:00,331.4343,-69.58008,23.780823,53.19214,325.56152,351.5625,358.7036,401.3672
99,2024-05-12 06:45:00,339.4184,-35.865784,61.75232,89.904785,331.2378,354.6753,361.4502,402.0996
100,2024-05-12 07:00:00,329.4435,25.634766,126.708984,151.61133,337.64648,357.9712,364.01367,401.7334
101,2024-05-12 07:15:00,320.0,49.02649,151.88599,175.04883,335.63232,357.7881,363.64746,399.90234
102,2024-05-12 07:30:00,329.9958,24.124146,127.44141,151.88599,330.13916,356.50635,363.09814,400.63477
103,2024-05-12 07:45:00,342.0,49.942017,153.44238,176.33057,333.25195,358.1543,364.563,402.0996
104,2024-05-12 08:00:00,350.12,129.91333,230.896,248.84033,343.32275,363.64746,369.87305,408.3252
105,2024-05-12 08:15:00,357.0,197.20459,291.87012,305.60303,353.75977,371.1548,378.2959,423.33984
106,2024-05-12 08:30:00,362.5444,222.29004,313.47656,325.74463,358.7036,370.78857,377.56348,421.5088
107,2024-05-12 08:45:00,353.598,234.00879,322.63184,334.5337,364.01367,376.09863,384.8877,436.88965
108,2024-05-12 09:00:00,350.158,227.05078,316.22314,328.3081,361.9995,372.61963,380.49316,430.29785
109,2024-05-12 09:15:00,349.5607,218.62793,308.5327,320.80078,359.61914,371.3379,379.02832,428.4668
110,2024-05-12 09:30:00,348.0755,215.33203,305.41992,317.8711,358.3374,370.42236,377.56348,425.1709
111,2024-05-12 09:45:00,348.9304,210.38818,300.8423,313.47656,356.87256,369.87305,376.46484,421.875
112,2024-05-12 10:00:00,325.9303,204.89502,295.89844,308.89893,355.77393,369.32373,375.3662,419.31152
113,2024-05-12 10:15:00,137.0488,123.046875,221.55762,239.31885,342.95654,368.042,375.3662,419.67773
114,2024-05-12 10:30:00,143.5236,-97.0459,-1.6536713,24.169922,309.81445,365.47852,376.09863,430.66406
115,2024-05-12 10:45:00,323.8745,-70.95337,-6.3114166,10.665894,195.92285,349.36523,365.84473,425.5371
116,2024-05-12 11:00:00,307.6324,-80.841064,-19.294739,4.7979355,307.9834,373.16895,385.98633,451.17188
117,2024-05-12 11:15:00,321.9811,-87.020874,-10.093689,16.616821,311.8286,367.8589,379.39453,437.62207
118,2024-05-12 11:30:00,137.6403,-93.47534,-11.5242,16.719818,315.49072,367.12646,377.19727,430.66406
119,2024-05-12 11:45:00,320.2512,-78.91846,-4.9381256,14.877319,221.0083,353.21045,366.76025,415.2832
120,2024-05-12 12:00:00,0.0,-90.22522,-24.604797,0.16862154,293.88428,362.73193,372.80273,423.33984
121,2024-05-12 12:15:00,131.9959,-59.646606,-11.867523,1.499176,140.25879,350.46387,367.49268,420.77637
122,2024-05-12 12:30:00,261.1674,-54.382324,-15.460968,-4.0426254,127.62451,344.05518,362.36572,419.31152
123,2024-05-12 12:45:00,6.3373,-69.85474,-17.921448,1.1708736,247.5586,355.2246,368.042,424.43848
124,2024-05-12 13:00:00,69.9158,-51.818848,-11.810303,-0.66661835,107.57446,346.06934,365.66162,423.33984
125,2024-05-12 13:15:00,312.5819,-46.875,-14.465332,-5.2957535,98.7854,345.88623,366.76025,428.833
126,2024-05-12 13:30:00,347.6286,-62.347412,-13.92746,6.757736,298.2788,384.15527,400.26855,473.51074
127,2024-05-12 13:45:00,365.4148,-39.871216,34.90448,60.562134,340.57617,382.32422,394.40918,454.46777
128,2024-05-12 14:00:00,323.8492,76.9043,166.62598,187.6831,355.4077,386.71875,396.60645,446.04492
129,2024-05-12 14:15:00,337.9004,2.793789,95.76416,121.12427,339.66064,381.5918,391.8457,442.0166
130,2024-05-12 14:30:00,334.4646,-16.101837,77.041626,103.72925,336.54785,380.49316,390.38086,440.91797
131,2024-05-12 14:45:00,351.8991,-12.954712,79.87976,106.56738,335.81543,379.76074,388.91602,437.25586
132,2024-05-12 15:00:00,353.0601,63.40027,158.20312,180.35889,342.77344,380.12695,387.45117,428.4668
133,2024-05-12 15:15:00,350.0593,139.80103,232.54395,249.75586,349.73145,383.78906,390.74707,430.66406
134,2024-05-12 15:30:00,350.317,171.38672,261.2915,276.30615,351.01318,380.85938,385.98633,420.77637
135,2024-05-12 15:45:00,346.8293,185.7605,273.19336,287.29248,352.66113,381.958,387.08496,422.60742
136,2024-05-12 16:00:00,348.0621,188.04932,274.1089,288.0249,354.30908,387.08496,394.04297,436.15723
137,2024-05-12 16:15:00,348.5148,189.33105,274.6582,288.3911,352.29492,381.958,387.08496,422.60742
138,2024-05-12 16:30:00,353.2047,195.92285,279.41895,292.60254,355.0415,387.81738,394.40918,436.88965
139,2024-05-12 16:45:00,352.2265,206.72607,288.208,300.65918,355.95703,384.8877,390.38086,428.4668
140,2024-05-12 17:00:00,355.6721,212.03613,291.687,303.95508,357.9712,388.1836,394.7754,436.15723
141,2024-05-12 17:15:00,403.6492,214.0503,292.96875,304.8706,355.2246,378.6621,381.958,410.88867
142,2024-05-12 17:30:00,337.5163,269.89746,339.29443,348.81592,378.2959,402.83203,409.79004,451.9043
143,2024-05-12 17:45:00,351.9774,206.72607,284.5459,296.99707,357.23877,385.62012,390.74707,425.5371
144,2024-05-12 18:00:00,349.2191,189.88037,269.89746,283.08105,352.29492,379.76074,383.78906,415.6494
145,2024-05-12 18:15:00,352.4375,203.06396,281.4331,293.88428,353.94287,379.02832,383.05664,415.2832
146,2024-05-12 18:30:00,356.9569,214.59961,291.3208,303.03955,355.77393,379.02832,383.05664,416.38184
147,2024-05-12 18:45:00,355.8966,227.23389,301.5747,312.56104,358.5205,380.49316,384.52148,418.9453
148,2024-05-12 19:00:00,361.2673,231.2622,304.5044,315.1245,358.5205,378.6621,381.958,414.18457
149,2024-05-12 19:15:00,366.3024,244.99512,315.49072,325.1953,362.54883,381.5918,385.2539,419.67773
150,2024-05-12 19:30:00,373.5431,255.24902,323.54736,332.88574,365.84473,382.32422,385.98633,420.04395
151,2024-05-12 19:45:00,370.4144,268.2495,333.98438,342.59033,371.1548,385.62012,389.64844,426.26953
152,2024-05-12 20:00:00,370.4144,265.86914,331.7871,340.39307,370.23926,384.15527,388.1836,424.43848
153,2024-05-12 20:15:00,369.5981,262.57324,329.04053,337.8296,369.32373,384.15527,387.81738,425.5371
154,2024-05-12 20:30:00,369.4865,260.37598,327.7588,336.54785,368.95752,384.15527,388.5498,428.833
155,2024-05-12 20:45:00,363.9335,257.6294,325.92773,335.083,368.2251,384.15527,388.91602,431.03027
156,2024-05-12 21:00:00,355.0795,247.00928,317.50488,327.20947,364.7461,381.958,386.71875,429.93164
157,2024-05-12 21:15:00,352.3724,225.58594,299.56055,310.36377,358.3374,378.6621,383.78906,427.00195
158,2024-05-12 21:30:00,353.5467,209.47266,285.82764,297.5464,353.75977,376.46484,381.958,426.26953
159,2024-05-12 21:45:00,354.6303,210.57129,287.29248,299.01123,353.02734,375.3662,381.2256,426.63574
160,2024-05-12 22:00:00,350.0,216.61377,293.15186,304.3213,353.57666,375.0,380.49316,427.00195
161,2024-05-12 22:15:00,349.4675,211.30371,288.75732,300.10986,351.5625,373.16895,379.02832,425.90332
162,2024-05-12 22:30:00,349.1368,201.78223,280.51758,292.60254,348.99902,371.8872,377.9297,425.5371
163,2024-05-12 22:45:00,348.6354,202.51465,281.6162,293.51807,348.4497,371.3379,377.19727,425.1709
164,2024-05-12 23:00:00,346.4633,198.85254,278.50342,290.77148,347.16797,370.42236,376.46484,425.5371
165,2024-05-12 23:15:00,346.7619,193.90869,274.4751,286.92627,345.88623,369.50684,375.73242,425.5371
166,2024-05-12 23:30:00,343.401,188.78174,270.26367,283.08105,344.9707,369.32373,375.73242,427.00195
167,2024-05-12 23:45:00,342.9749,174.95728,258.1787,271.91162,343.13965,369.32373,376.83105,430.66406
168,2024-05-13 00:00:00,300.0,168.27393,252.50244,266.78467,343.32275,372.0703,380.85938,439.45312
169,2024-05-13 00:15:00,334.9916,-77.40784,7.827759,35.224915,316.40625,397.33887,419.31152,518.5547
170,2024-05-13 00:30:00,338.7331,-72.87598,5.507469,33.920288,326.11084,383.05664,397.70508,476.80664
171,2024-05-13 00:45:00,324.4567,-29.98352,52.825928,79.78821,333.80127,376.46484,389.28223,462.1582
172,2024-05-13 01:00:00,320.1183,-43.762207,41.770935,69.25964,325.74463,370.78857,382.69043,451.17188
173,2024-05-13 01:15:00,318.8299,-68.89343,17.429352,45.89081,317.8711,366.39404,377.9297,443.84766
174,2024-05-13 01:30:00,319.1713,-79.055786,7.461548,36.30066,314.3921,362.54883,373.53516,436.52344
175,2024-05-13 01:45:00,318.2944,-81.48193,5.4216385,34.37805,313.29346,359.06982,369.32373,428.833
176,2024-05-13 02:00:00,329.4435,-83.6792,3.8337708,32.86743,311.8286,355.95703,365.47852,421.875
177,2024-05-13 02:15:00,318.4243,-65.73486,22.693634,51.361084,318.78662,354.4922,362.54883,414.55078
178,2024-05-13 02:30:00,324.4561,-75.531006,13.813019,42.73224,313.47656,352.47803,360.53467,410.88867
179,2024-05-13 02:45:00,319.4644,-74.020386,15.861511,44.86084,314.9414,350.83008,358.1543,405.76172
180,2024-05-13 03:00:00,319.4644,-79.833984,10.557175,39.779663,312.37793,349.54834,357.05566,403.56445
181,2024-05-13 03:15:00,298.9794,-83.08411,7.616043,36.987305,311.6455,348.6328,355.77393,401.00098
182,2024-05-13 03:30:00,299.4979,-102.53906,-11.0321045,18.161774,297.7295,347.35107,355.95703,402.83203
183,2024-05-13 03:45:00,298.3794,-108.12378,-17.234802,11.764526,292.60254,344.7876,353.39355,399.16992
184,2024-05-13 04:00:00,298.3794,-108.673096,-18.058777,10.894775,292.05322,343.50586,351.7456,396.97266
185,2024-05-13 04:15:00,294.0023,-108.306885,-17.56668,11.432648,292.96875,342.95654,351.1963,395.87402
186,2024-05-13 04:30:00,0.0,-108.48999,-16.9487,11.878967,291.1377,342.77344,351.1963,395.87402
187,2024-05-13 04:45:00,0.0,-81.02417,-18.917084,-3.2072067,161.22437,319.70215,330.32227,368.4082
188,2024-05-13 05:00:00,0.0,-54.107666,-24.284363,-17.177582,53.146362,311.8286,326.84326,368.2251
189,2024-05-13 05:15:00,0.0,-48.568726,-26.138306,-21.217346,32.38678,309.26514,324.646,366.02783
190,2024-05-13 05:30:00,0.0,-48.38562,-27.008057,-22.636414,28.678894,306.33545,320.80078,359.61914
191,2024-05-13 05:45:00,0.0,-48.38562,-27.534485,-23.4375,26.412964,303.58887,317.50488,353.75977
192,2024-05-13 06:00:00,298.3803,-48.110962,-27.809143,-23.895264,25.154114,302.12402,315.67383,349.91455
193,2024-05-13 06:15:00,324.4561,-67.88635,-21.972656,-5.0210953,251.58691,335.083,342.22412,380.85938
194,2024-05-13 06:30:00,324.4519,-71.54846,-3.8251877,20.175934,305.41992,351.01318,359.06982,406.12793
195,2024-05-13 06:45:00,299.4979,-59.37195,19.260406,45.684814,322.99805,359.80225,367.12646,411.6211
196,2024-05-13 07:00:00,319.4644,-68.66455,15.7699585,42.114258,308.3496,360.53467,368.5913,410.52246
197,2024-05-13 07:15:00,303.1566,-70.26672,15.506744,43.029785,314.3921,361.9995,369.50684,410.52246
198,2024-05-13 07:30:00,296.285,-73.150635,14.110565,41.72516,310.72998,363.09814,371.7041,414.917
199,2024-05-13 07:45:00,318.8524,-76.171875,10.889053,38.406372,306.33545,363.09814,372.0703,416.38184
200,2024-05-13 08:00:00,318.3315,-67.74902,19.203186,47.6532,321.8994,366.94336,375.3662,420.41016
201,2024-05-13 08:15:00,329.9958,-53.78723,35.43091,63.76648,328.125,369.32373,377.9297,423.33984
202,2024-05-13 08:30:00,330.0,-16.880035,75.302124,102.264404,336.91406,371.8872,379.76074,422.97363
203,2024-05-13 08:45:00,325.89,23.643494,118.46924,143.09692,339.84375,373.16895,380.49316,421.875
204,2024-05-13 09:00:00,201.0358,38.45215,134.39941,157.92847,338.562,372.80273,379.76074,420.41016
205,2024-05-13 09:15:00,297.2033,-79.74243,7.598877,32.203674,279.23584,361.4502,373.16895,422.2412
206,2024-05-13 09:30:00,170.5086,-75.75989,-0.47457218,24.810791,295.53223,365.1123,375.3662,424.07227
207,2024-05-13 09:45:00,0.0,-64.27002,2.998352,21.686554,210.20508,349.91455,364.01367,414.55078
208,2024-05-13 10:00:00,55.6016,-49.575806,-16.25061,-7.369995,82.1228,323.18115,337.64648,382.32422
209,2024-05-13 10:15:00,50.2025,-42.06848,-18.367767,-12.199402,70.58716,327.57568,343.68896,393.31055
210,2024-05-13 10:30:00,6.8383,-45.135498,-21.972656,-16.147614,64.04114,326.11084,342.04102,390.38086
211,2024-05-13 10:45:00,0.0,-46.669006,-27.21405,-22.499084,43.510437,321.167,336.18164,380.49316
212,2024-05-13 11:00:00,0.0,-48.15674,-31.013489,-26.916504,35.591125,318.96973,333.61816,375.73242
213,2024-05-13 11:15:00,0.0,-49.713135,-33.668518,-29.777527,31.402588,317.32178,331.4209,370.78857
214,2024-05-13 11:30:00,300.0157,-50.582886,-35.27069,-31.49414,28.335571,315.85693,329.77295,366.76025
215,2024-05-13 11:45:00,299.999,-68.984985,-34.858704,-19.729614,232.54395,346.06934,354.6753,395.1416
216,2024-05-13 12:00:00,1.8032001,-77.36206,-21.492004,-1.0893345,262.75635,350.09766,358.7036,399.90234
217,2024-05-13 12:15:00,238.86479,-57.81555,-27.85492,-18.71109,84.68628,324.646,335.99854,362.91504
218,2024-05-13 12:30:00,115.6135,-59.87549,-25.016785,-11.386871,189.69727,338.92822,348.0835,380.85938
219,2024-05-13 12:45:00,3.0629,-57.95288,-20.622253,-9.567261,112.60986,331.0547,344.9707,380.12695
220,2024-05-13 13:00:00,2.5767,-51.26953,-28.427124,-21.835327,49.3927,318.4204,332.33643,364.19678
221,2024-05-13 13:15:00,2.5697,-49.66736,-31.768799,-26.59607,39.344788,317.13867,331.4209,364.9292
222,2024-05-13 13:30:00,51.2573,-50.53711,-33.37097,-28.495789,35.865784,316.04004,330.32227,363.83057
223,2024-05-13 13:45:00,195.5861,-52.322388,-32.043457,-26.229858,52.18506,319.15283,333.80127,368.5913
224,2024-05-13 14:00:00,27.6739,-60.058594,-28.4729,-16.937256,156.28052,330.68848,341.8579,378.2959
225,2024-05-13 14:15:00,49.9778,-56.488037,-28.747559,-20.954132,58.95996,318.4204,332.33643,361.9995
226,2024-05-13 14:30:00,0.0,-52.734375,-29.846191,-23.368835,53.55835,317.688,332.15332,363.64746
227,2024-05-13 14:45:00,5.0005,-51.864624,-32.318115,-26.96228,34.26361,312.92725,327.20947,357.05566
228,2024-05-13 15:00:00,177.898,-51.727295,-33.5083,-28.518677,32.066345,312.01172,326.11084,355.77393
229,2024-05-13 15:15:00,0.3597,-57.174683,-28.884888,-18.791199,134.0332,325.92773,337.64648,371.3379
230,2024-05-13 15:30:00,173.5547,-56.533813,-31.173706,-24.261475,44.08264,312.37793,325.92773,352.11182
231,2024-05-13 15:45:00,179.8761,-57.678223,-26.161194,-15.586853,134.49097,326.11084,338.0127,369.87305
232,2024-05-13 16:00:00,324.0481,-63.354492,-19.798279,-6.477356,156.73828,329.22363,341.8579,376.83105
233,2024-05-13 16:15:00,234.9712,-68.06946,-11.672974,10.494232,292.96875,359.06982,368.7744,411.9873
234,2024-05-13 16:30:00,318.2514,-75.85144,-7.8964233,13.092041,246.09375,346.25244,356.32324,390.01465
235,2024-05-13 16:45:00,321.9312,-72.647095,-3.1814575,21.560669,295.71533,355.0415,362.18262,395.1416
236,2024-05-13 17:00:00,348.7865,-57.907104,21.640778,48.01941,315.30762,358.5205,364.563,395.87402
237,2024-05-13 17:15:00,333.2278,15.586853,104.37012,128.35693,334.5337,365.66162,370.42236,398.4375
238,2024-05-13 17:30:00,327.6098,23.8266,116.27197,140.07568,331.4209,362.91504,367.12646,391.8457
239,2024-05-13 17:45:00,322.0108,-5.4016113,87.524414,113.15918,325.74463,359.80225,364.19678,389.64844
240,2024-05-13 18:00:00,328.3191,-34.835815,56.900024,84.18274,321.3501,357.7881,362.73193,391.11328
241,2024-05-13 18:15:00,333.862,-28.083801,63.674927,90.82031,324.646,358.88672,364.19678,394.40918
242,2024-05-13 18:30:00,336.8078,12.542725,105.83496,130.82886,331.604,361.4502,366.39404,396.60645
243,2024-05-13 18:45:00,341.8556,64.40735,158.66089,180.54199,336.91406,363.28125,367.49268,396.24023
244,2024-05-13 19:00:00,341.4566,114.44092,208.00781,226.50146,341.8579,365.1123,368.7744,396.60645
245,2024-05-13 19:15:00,346.459,141.17432,233.27637,250.12207,344.05518,365.84473,369.32373,397.70508
246,2024-05-13 19:30:00,352.0241,173.67554,263.12256,277.771,347.9004,366.94336,370.05615,398.4375
247,2024-05-13 19:45:00,346.6534,203.43018,288.94043,301.7578,352.66113,368.95752,371.7041,401.7334
