step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
114,28.5,2024-05-11 09:15:00,332.8086,138.51929,236.93848,253.41797,338.562,365.84473,370.60547,400.26855
115,28.75,2024-05-11 09:30:00,325.8161,145.56885,242.98096,259.09424,339.84375,366.57715,370.97168,399.16992
116,29.0,2024-05-11 09:45:00,324.1429,120.75806,219.36035,236.75537,336.18164,368.042,372.98584,401.7334
117,29.25,2024-05-11 10:00:00,322.2425,86.92932,186.85913,206.35986,332.51953,367.8589,373.35205,402.83203
118,29.5,2024-05-11 10:15:00,316.8289,42.755127,143.00537,165.34424,329.95605,368.2251,374.45068,407.22656
119,29.75,2024-05-11 10:30:00,320.6085,-25.520325,72.37244,98.968506,326.11084,367.12646,374.08447,410.15625
120,30.0,2024-05-11 10:45:00,320.0,-69.5343,24.536133,53.833008,325.56152,368.2251,376.09863,416.74805
121,30.25,2024-05-11 11:00:00,321.1571,-97.0459,-6.008148,24.627686,323.91357,368.7744,377.19727,421.14258
122,30.5,2024-05-11 11:15:00,322.4689,-111.41968,-22.224426,8.903503,321.5332,368.95752,377.56348,423.33984
123,30.75,2024-05-11 11:30:00,327.7269,-121.49048,-33.576965,-2.2273064,317.50488,366.39404,374.6338,418.5791
124,31.0,2024-05-11 11:45:00,325.685,-129.27246,-42.663574,-11.060715,315.49072,366.57715,374.8169,419.31152
125,31.25,2024-05-11 12:00:00,311.9478,-133.8501,-47.88208,-16.30783,311.6455,366.76025,375.3662,421.14258
126,31.5,2024-05-11 12:15:00,326.9451,-129.27246,-43.99109,-13.217926,305.23682,366.94336,376.09863,423.70605
127,31.75,2024-05-11 12:30:00,328.7527,-108.39844,-25.634766,5.2900314,321.3501,370.78857,380.12695,429.93164
128,32.0,2024-05-11 12:45:00,332.7291,8.25119,98.32764,123.22998,332.88574,370.23926,376.83105,414.18457
129,32.25,2024-05-11 13:00:00,327.7644,168.73169,256.53076,270.813,342.04102,370.60547,374.26758,400.26855
130,32.5,2024-05-11 13:15:00,339.4881,213.13477,293.51807,304.8706,345.52002,368.5913,371.1548,394.7754
131,32.75,2024-05-11 13:30:00,341.1732,237.6709,312.74414,322.99805,353.39355,372.80273,376.09863,402.83203
132,33.0,2024-05-11 13:45:00,340.0,242.98096,316.40625,326.47705,356.50635,375.3662,379.02832,408.3252
133,33.25,2024-05-11 14:00:00,341.4052,234.5581,309.63135,320.06836,355.0415,375.73242,380.12695,410.52246
134,33.5,2024-05-11 14:15:00,334.991,214.59961,293.51807,305.0537,350.09766,373.90137,377.56348,405.3955
135,33.75,2024-05-11 14:30:00,340.0,176.51367,261.1084,274.8413,342.95654,373.35205,377.56348,405.3955
136,34.0,2024-05-11 14:45:00,340.0,171.11206,256.71387,270.813,342.59033,374.08447,378.6621,407.95898
137,34.25,2024-05-11 15:00:00,325.2742,181.09131,265.31982,278.86963,343.13965,373.16895,376.83105,405.3955
138,34.5,2024-05-11 15:15:00,321.8705,156.37207,241.69922,256.53076,336.73096,370.78857,375.0,402.83203
139,34.75,2024-05-11 15:30:00,319.6275,157.2876,241.51611,255.79834,334.16748,367.67578,371.1548,396.24023
140,35.0,2024-05-11 15:45:00,327.0702,166.71753,249.02344,262.57324,333.98438,365.84473,368.95752,392.57812
141,35.25,2024-05-11 16:00:00,335.8287,184.47876,264.4043,276.85547,336.91406,365.1123,367.67578,390.01465
142,35.5,2024-05-11 16:15:00,342.1591,204.89502,282.34863,293.70117,342.40723,366.39404,368.7744,391.4795
143,35.75,2024-05-11 16:30:00,367.8522,219.17725,294.7998,305.60303,347.35107,368.2251,370.78857,394.7754
144,36.0,2024-05-11 16:45:00,376.0191,253.41797,323.54736,332.88574,360.71777,376.83105,379.76074,407.95898
145,36.25,2024-05-11 17:00:00,367.8617,271.91162,338.0127,346.61865,369.50684,383.05664,387.08496,418.9453
146,36.5,2024-05-11 17:15:00,372.4352,270.08057,335.44922,343.87207,368.4082,380.85938,384.52148,414.917
147,36.75,2024-05-11 17:30:00,362.8324,274.1089,337.8296,345.88623,370.23926,381.958,385.2539,416.38184
148,37.0,2024-05-11 17:45:00,363.0924,266.96777,330.87158,339.11133,366.57715,379.39453,382.32422,412.35352
149,37.25,2024-05-11 18:00:00,369.3018,262.39014,326.66016,335.2661,364.7461,377.9297,380.85938,411.6211
150,37.5,2024-05-11 18:15:00,342.7372,270.26367,333.43506,341.4917,367.8589,380.12695,383.42285,416.74805
151,37.75,2024-05-11 18:30:00,314.239,239.31885,307.43408,317.13867,356.87256,374.45068,377.9297,409.42383
152,38.0,2024-05-11 18:45:00,324.3361,144.74487,224.4873,239.31885,336.54785,370.05615,375.0,407.22656
153,38.25,2024-05-11 19:00:00,320.7188,136.96289,218.44482,233.45947,332.51953,365.84473,370.42236,401.7334
154,38.5,2024-05-11 19:15:00,330.3553,134.39941,216.61377,231.99463,329.95605,363.28125,368.042,399.53613
155,38.75,2024-05-11 19:30:00,329.803,158.56934,239.68506,253.60107,333.43506,362.73193,367.12646,398.8037
156,39.0,2024-05-11 19:45:00,332.2728,170.10498,250.67139,264.0381,334.8999,361.2671,365.47852,396.60645
157,39.25,2024-05-11 20:00:00,331.5909,174.49951,255.24902,268.43262,335.99854,360.71777,364.7461,396.60645
158,39.5,2024-05-11 20:15:00,340.8512,168.27393,250.30518,263.85498,335.44922,359.80225,364.19678,397.33887
159,39.75,2024-05-11 20:30:00,345.661,193.90869,273.92578,286.01074,340.94238,360.71777,364.563,398.0713
160,40.0,2024-05-11 20:45:00,341.9183,213.31787,290.9546,301.94092,345.52002,361.2671,364.9292,399.16992
161,40.25,2024-05-11 21:00:00,340.8637,206.90918,285.46143,296.99707,344.05518,359.80225,363.64746,398.4375
162,40.5,2024-05-11 21:15:00,340.8637,198.48633,278.3203,290.22217,342.40723,359.06982,362.91504,398.4375
163,40.75,2024-05-11 21:30:00,351.5463,194.2749,274.8413,287.10938,341.4917,358.5205,362.73193,399.16992
164,41.0,2024-05-11 21:45:00,340.8637,215.33203,293.70117,304.8706,346.43555,360.90088,365.1123,403.19824
165,41.25,2024-05-11 22:00:00,341.4276,198.30322,278.50342,290.40527,342.04102,357.9712,362.36572,400.26855
166,41.5,2024-05-11 22:15:00,343.3617,190.979,271.91162,284.3628,340.02686,357.42188,361.8164,400.26855
167,41.75,2024-05-11 22:30:00,346.2384,195.19043,275.57373,287.6587,340.39307,357.7881,362.18262,401.7334
168,42.0,2024-05-11 22:45:00,339.9874,210.57129,288.75732,299.92676,343.32275,359.06982,363.46436,403.93066
169,42.25,2024-05-11 23:00:00,339.431,195.73975,275.93994,287.8418,339.84375,357.42188,362.36572,404.29688
170,42.5,2024-05-11 23:15:00,339.431,179.62646,262.20703,275.20752,337.46338,357.42188,362.91504,407.22656
171,42.75,2024-05-11 23:30:00,341.4276,166.35132,251.0376,265.13672,336.18164,357.42188,363.46436,410.52246
172,43.0,2024-05-11 23:45:00,336.4259,163.60474,249.75586,264.0381,337.28027,358.5205,365.2954,414.917
173,43.25,2024-05-12 00:00:00,339.9874,140.25879,228.51562,244.4458,335.44922,360.35156,368.7744,424.07227
174,43.5,2024-05-12 00:15:00,359.9707,169.18945,256.34766,270.62988,342.95654,368.5913,378.6621,443.84766
175,43.75,2024-05-12 00:30:00,350.0,222.10693,304.8706,315.85693,349.18213,363.28125,369.50684,421.14258
176,44.0,2024-05-12 00:45:00,346.252,220.45898,303.40576,314.3921,346.80176,357.05566,362.36572,410.15625
177,44.25,2024-05-12 01:00:00,344.0,200.8667,286.37695,298.4619,342.22412,354.12598,359.06982,405.3955
178,44.5,2024-05-12 01:15:00,341.9858,181.09131,268.98193,282.34863,338.74512,352.47803,357.42188,403.19824
179,44.75,2024-05-12 01:30:00,339.9874,180.26733,268.61572,281.98242,337.64648,351.3794,355.95703,399.53613
180,45.0,2024-05-12 01:45:00,339.9874,184.11255,272.09473,285.0952,336.73096,350.28076,354.30908,395.1416
181,45.25,2024-05-12 02:00:00,339.9874,180.17578,268.79883,282.16553,335.81543,349.73145,353.75977,393.67676
182,45.5,2024-05-12 02:15:00,331.9941,176.23901,265.86914,279.41895,335.44922,349.54834,353.39355,392.57812
183,45.75,2024-05-12 02:30:00,325.5795,143.7378,236.20605,251.95312,330.87158,347.9004,352.11182,391.11328
184,46.0,2024-05-12 02:45:00,328.333,91.50696,186.95068,206.17676,324.646,345.88623,351.01318,390.01465
185,46.25,2024-05-12 03:00:00,302.4929,68.115234,164.88647,185.5774,322.99805,344.9707,349.91455,387.81738
186,46.5,2024-05-12 03:15:00,319.4644,-54.519653,41.19873,69.03076,308.1665,342.59033,349.91455,394.40918
187,46.75,2024-05-12 03:30:00,302.4929,-70.95337,24.009705,52.871704,308.71582,341.4917,348.0835,390.38086
188,47.0,2024-05-12 03:45:00,300.2766,-94.75708,-0.07143617,29.47998,300.10986,339.84375,347.35107,390.38086
189,47.25,2024-05-12 04:00:00,299.4979,-103.36304,-9.086609,20.41626,294.7998,337.8296,345.3369,387.08496
190,47.5,2024-05-12 04:15:00,301.4946,-105.10254,-11.072159,18.299103,292.78564,336.54785,343.87207,384.15527
191,47.75,2024-05-12 04:30:00,299.4979,-105.651855,-11.4097595,18.047333,294.06738,336.36475,343.50586,383.05664
192,48.0,2024-05-12 04:45:00,0.0,-106.292725,-11.352539,18.115997,293.88428,336.36475,343.68896,383.05664
193,48.25,2024-05-12 05:00:00,299.4979,-82.62634,-17.14325,-0.875473,154.63257,313.29346,324.4629,361.6333
194,48.5,2024-05-12 05:15:00,189.682,-89.58435,-22.842407,-0.90551376,261.4746,329.95605,335.99854,371.3379
195,48.75,2024-05-12 05:30:00,299.4979,-75.85144,-4.514694,13.664246,189.88037,325.92773,339.29443,385.62012
196,49.0,2024-05-12 05:45:00,304.8489,-93.063354,-16.05606,8.852005,281.98242,336.73096,344.4214,386.71875
197,49.25,2024-05-12 06:00:00,301.4946,-91.36963,-4.8322678,22.647858,301.7578,341.6748,349.73145,394.40918
198,49.5,2024-05-12 06:15:00,336.4218,-89.95056,1.5735626,29.960632,306.51855,344.6045,352.47803,395.1416
199,49.75,2024-05-12 06:30:00,331.4343,-69.39697,24.055481,53.42102,325.56152,351.5625,358.7036,401.3672
200,50.0,2024-05-12 06:45:00,339.4184,-35.17914,62.48474,90.59143,331.2378,354.6753,361.4502,402.0996
201,50.25,2024-05-12 07:00:00,329.4435,27.168274,128.35693,153.16772,337.64648,357.9712,364.01367,401.7334
202,50.5,2024-05-12 07:15:00,320.0,50.811768,153.62549,176.69678,335.63232,357.60498,363.64746,399.53613
203,50.75,2024-05-12 07:30:00,329.9958,25.405884,128.8147,153.16772,330.13916,356.50635,362.91504,400.26855
204,51.0,2024-05-12 07:45:00,342.0,51.361084,154.90723,177.70386,333.25195,358.1543,364.563,401.7334
205,51.25,2024-05-12 08:00:00,350.12,130.82886,231.81152,249.75586,343.32275,363.64746,369.87305,408.3252
206,51.5,2024-05-12 08:15:00,357.0,197.20459,291.87012,305.60303,353.75977,370.97168,378.2959,422.97363
207,51.75,2024-05-12 08:30:00,362.5444,222.65625,313.65967,326.11084,358.7036,370.78857,377.56348,421.5088
208,52.0,2024-05-12 08:45:00,353.598,234.375,322.81494,334.5337,364.19678,376.46484,384.8877,437.25586
209,52.25,2024-05-12 09:00:00,350.158,227.41699,316.40625,328.4912,361.9995,372.61963,380.49316,430.66406
210,52.5,2024-05-12 09:15:00,349.5607,218.81104,308.5327,320.9839,359.61914,371.3379,379.02832,428.4668
211,52.75,2024-05-12 09:30:00,348.0755,215.51514,305.41992,318.0542,358.3374,370.42236,377.56348,425.1709
212,53.0,2024-05-12 09:45:00,348.9304,210.7544,301.0254,313.65967,356.87256,369.87305,376.46484,422.2412
213,53.25,2024-05-12 10:00:00,325.9303,205.07812,296.08154,309.08203,355.77393,369.32373,375.3662,419.31152
214,53.5,2024-05-12 10:15:00,137.0488,123.87085,222.10693,240.05127,342.95654,367.8589,375.3662,419.67773
215,53.75,2024-05-12 10:30:00,143.5236,-97.13745,-1.7194748,24.101257,309.99756,365.47852,376.09863,430.66406
216,54.0,2024-05-12 10:45:00,323.8745,-71.0907,-6.368637,10.637283,196.28906,349.36523,365.84473,425.5371
217,54.25,2024-05-12 11:00:00,307.6324,-80.97839,-19.397736,4.709244,308.1665,373.16895,385.98633,451.17188
218,54.5,2024-05-12 11:15:00,321.9811,-87.06665,-10.110855,16.605377,311.8286,367.8589,379.39453,437.62207
219,54.75,2024-05-12 11:30:00,137.6403,-93.61267,-11.604309,16.651154,315.49072,367.12646,377.19727,430.66406
220,55.0,2024-05-12 11:45:00,320.2512,-79.055786,-5.001068,14.831543,221.1914,353.21045,366.76025,415.2832
221,55.25,2024-05-12 12:00:00,0.0,-90.4541,-24.765015,0.03129244,294.06738,362.73193,372.80273,423.33984
222,55.5,2024-05-12 12:15:00,131.9959,-59.73816,-11.924744,1.4448166,140.25879,350.46387,367.49268,420.77637
223,55.75,2024-05-12 12:30:00,261.1674,-54.473877,-15.506744,-4.0740967,127.62451,343.87207,362.36572,418.9453
224,56.0,2024-05-12 12:45:00,6.3373,-69.80896,-17.944336,1.1343956,247.37549,355.2246,368.042,424.43848
225,56.25,2024-05-12 13:00:00,69.9158,-51.818848,-11.867523,-0.7238388,107.39136,346.06934,365.66162,423.33984
226,56.5,2024-05-12 13:15:00,312.5819,-46.966553,-14.545441,-5.375862,98.7854,345.70312,366.57715,428.833
227,56.75,2024-05-12 13:30:00,347.6286,-62.301636,-13.92746,6.746292,298.2788,384.15527,400.26855,473.87695
228,57.0,2024-05-12 13:45:00,365.4148,-40.031433,34.744263,60.424805,340.57617,381.958,394.04297,454.46777
229,57.25,2024-05-12 14:00:00,323.8492,76.62964,166.35132,187.3169,355.4077,386.71875,396.60645,446.04492
230,57.5,2024-05-12 14:15:00,337.9004,2.8181076,95.76416,121.12427,339.66064,381.5918,391.8457,442.0166
231,57.75,2024-05-12 14:30:00,334.4646,-16.181946,76.95007,103.637695,336.54785,380.49316,390.74707,440.91797
232,58.0,2024-05-12 14:45:00,351.8991,-13.092041,79.696655,106.38428,335.81543,379.76074,389.28223,437.62207
