step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
123,30.75,2024-08-28 23:30:00,288.73,9.76225,130.01112,143.49069,274.09958,251.18848,378.1139,519.796
124,31.0,2024-08-28 23:45:00,280.49,-34.874977,151.74602,225.46127,287.2639,392.86374,400.70654,519.675
125,31.25,2024-08-29 00:00:00,330.56,134.99217,68.21516,212.37231,283.66495,399.881,435.61346,534.82245
126,31.5,2024-08-29 00:15:00,332.73,172.00978,193.69148,213.57886,332.4499,444.94363,532.2712,596.98413
127,31.75,2024-08-29 00:30:00,324.68,-15.752459,124.25219,228.17282,330.656,450.95193,529.30084,547.2194
128,32.0,2024-08-29 00:45:00,311.75,94.345726,128.13112,140.40076,317.16934,398.30878,392.16757,709.3066
129,32.25,2024-08-29 01:00:00,325.65,75.92664,146.45404,203.03883,304.98392,336.58563,454.4461,488.27
130,32.5,2024-08-29 01:15:00,309.99,-65.71322,76.84065,188.15047,317.98624,450.1129,413.64658,434.60355
131,32.75,2024-08-29 01:30:00,311.49,250.23836,197.28613,203.15346,312.52362,464.4584,478.76532,574.3598
132,33.0,2024-08-29 01:45:00,306.69,12.99736,98.81436,210.72571,308.81088,338.05533,439.1186,436.93848
133,33.25,2024-08-29 02:00:00,319.83,-14.886473,185.82161,194.11586,296.05374,395.93158,351.92557,496.03717
134,33.5,2024-08-29 02:15:00,305.06,26.212713,171.1577,250.76074,313.68567,400.82434,436.8768,567.3266
135,33.75,2024-08-29 02:30:00,303.99,-20.906973,118.3921,204.11469,294.57578,298.6343,458.16183,655.5087
136,34.0,2024-08-29 02:45:00,300.97,-20.167019,73.77291,133.75322,295.75482,362.19107,421.39075,416.96307
137,34.25,2024-08-29 03:00:00,329.73,-15.616293,155.33327,148.82484,304.31516,349.71527,437.03775,645.0745
138,34.5,2024-08-29 03:15:00,327.83,132.46542,82.28821,199.40817,319.38068,321.6226,477.88828,569.9679
139,34.75,2024-08-29 03:30:00,299.03,52.717648,165.46597,236.33218,319.52625,480.6035,490.42294,526.3485
140,35.0,2024-08-29 03:45:00,299.94,-44.542305,182.14752,247.75516,309.63345,342.60928,474.37527,662.1971
141,35.25,2024-08-29 04:00:00,292.55,57.817562,95.17341,192.01753,307.1066,462.31943,528.75385,650.03
142,35.5,2024-08-29 04:15:00,298.77,141.52403,58.462288,177.11111,284.34778,358.74475,462.7787,505.28244
143,35.75,2024-08-29 04:30:00,298.56,-27.795382,106.641754,169.11853,300.46246,377.6061,460.0784,586.74585
144,36.0,2024-08-29 04:45:00,299.09,-88.310455,149.68123,207.02255,299.6317,417.95364,503.60095,767.98846
145,36.25,2024-08-29 05:00:00,297.63,104.87447,24.734547,134.26292,289.97946,391.19876,480.23734,532.6183
146,36.5,2024-08-29 05:15:00,299.94,-61.94935,148.09698,185.28221,291.9241,356.19742,488.63806,647.41797
147,36.75,2024-08-29 05:30:00,300.53,255.73677,205.97292,237.83531,303.58542,517.16766,455.652,602.80383
148,37.0,2024-08-29 05:45:00,299.85,13.419545,184.87782,241.66368,293.16968,374.145,510.08273,530.9616
149,37.25,2024-08-29 06:00:00,299.94,-15.33343,110.65077,87.94767,289.32147,432.5436,572.8647,682.8219
150,37.5,2024-08-29 06:15:00,300.85,56.217007,94.32572,196.40396,300.3657,503.97797,520.4447,689.0434
151,37.75,2024-08-29 06:30:00,306.64,-19.770931,201.97922,218.19363,304.20966,438.37857,445.79916,769.8641
152,38.0,2024-08-29 06:45:00,308.24,78.30096,103.90383,198.69469,305.59476,434.02588,607.8942,688.7023
153,38.25,2024-08-29 07:00:00,311.23,-175.23106,61.938904,145.97847,308.56595,409.2781,563.4126,733.0778
154,38.5,2024-08-29 07:15:00,301.57,-52.061993,103.482796,146.34547,309.81985,485.89987,490.35245,687.3728
155,38.75,2024-08-29 07:30:00,309.96,92.332466,84.60909,195.9788,298.52878,411.0797,476.85745,662.65247
156,39.0,2024-08-29 07:45:00,327.31,8.574962,241.0586,272.1161,326.174,514.0124,608.194,743.27045
157,39.25,2024-08-29 08:00:00,338.27,89.903854,213.19707,179.22536,326.56793,485.20874,578.43176,650.0002
158,39.5,2024-08-29 08:15:00,321.38,122.886185,108.949425,189.5338,337.85556,455.69128,498.64575,448.9755
159,39.75,2024-08-29 08:30:00,320.29,34.09722,202.8014,207.96991,320.23383,391.4058,447.65988,771.0864
160,40.0,2024-08-29 08:45:00,323.17,172.95245,262.31763,194.51215,324.67926,483.6978,527.69275,580.8147
161,40.25,2024-08-29 09:00:00,330.45,104.120544,166.00812,267.51416,331.30527,438.95847,489.97375,622.43024
162,40.5,2024-08-29 09:15:00,338.15,105.91275,160.8373,152.00047,327.34402,452.87875,517.8076,805.57465
163,40.75,2024-08-29 09:30:00,341.32,-35.768364,136.47519,123.49046,330.14215,447.1322,566.7763,711.6702
164,41.0,2024-08-29 09:45:00,513.83,91.93028,94.136765,141.18568,339.9429,449.88788,531.26575,805.044
165,41.25,2024-08-29 10:00:00,338.26,78.05455,103.63532,201.99965,471.46292,556.15625,638.4508,870.75055
166,41.5,2024-08-29 10:15:00,337.11,-23.738092,159.6286,180.908,361.8821,510.90335,586.92175,834.0044
167,41.75,2024-08-29 10:30:00,342.18,202.37166,199.561,280.94305,344.06082,430.6641,454.66632,657.02435
168,42.0,2024-08-29 10:45:00,338.71,-18.116415,95.70266,128.89851,340.60562,485.6691,705.36847,896.5051
169,42.25,2024-08-29 11:00:00,338.24,20.428993,17.023209,122.08624,334.84625,538.67365,563.02405,874.6473
170,42.5,2024-08-29 11:15:00,324.39,85.139336,130.91238,177.41296,330.47897,386.9159,548.72345,881.7572
171,42.75,2024-08-29 11:30:00,314.64,-11.662314,134.87132,160.93666,325.94464,562.7444,651.75714,912.17664
172,43.0,2024-08-29 11:45:00,322.94,-8.968641,-82.04392,51.66794,304.46298,424.94955,443.2617,709.9529
173,43.25,2024-08-29 12:00:00,277.52,-128.45555,42.5751,93.55415,316.31564,474.22592,539.16437,779.0575
174,43.5,2024-08-29 12:15:00,305.43,0.4950919,77.35646,126.119774,296.90063,493.534,666.60736,875.1794
175,43.75,2024-08-29 12:30:00,309.46,-163.70844,26.133247,74.421165,303.5642,366.4058,336.95834,640.21185
176,44.0,2024-08-29 12:45:00,314.27,-103.63031,37.058853,140.12692,314.4035,492.67023,517.766,780.88074
177,44.25,2024-08-29 13:00:00,332.68,41.63559,156.03621,283.8516,327.18408,559.87537,726.31085,853.5696
178,44.5,2024-08-29 13:15:00,331.78,-16.743105,109.98384,137.04324,332.97208,459.5446,484.95547,809.8719
179,44.75,2024-08-29 13:30:00,348.72,-143.70738,179.80995,174.82253,346.2573,561.1521,643.8849,876.8838
180,45.0,2024-08-29 13:45:00,327.98,104.00019,198.225,311.73782,367.36978,559.4871,628.98145,855.1335
181,45.25,2024-08-29 14:00:00,334.65,33.484974,113.759674,194.60898,328.02115,567.4235,668.30585,741.78876
182,45.5,2024-08-29 14:15:00,338.8,-64.53631,104.56295,210.6645,348.2533,552.65265,737.03723,806.9737
183,45.75,2024-08-29 14:30:00,332.24,90.20999,281.88416,264.6635,342.44443,487.27127,576.08545,808.8445
184,46.0,2024-08-29 14:45:00,331.13,-103.08397,175.64969,175.51091,342.15005,479.84943,592.3602,690.34283
185,46.25,2024-08-29 15:00:00,335.42,-61.909492,169.71498,330.0419,365.31113,570.4101,690.8427,686.8817
186,46.5,2024-08-29 15:15:00,302.55,176.10127,227.59917,274.94055,345.76584,514.5744,663.8919,891.71985
187,46.75,2024-08-29 15:30:00,321.39,-115.43943,99.1866,129.1382,289.6121,303.4972,350.58356,601.97205
188,47.0,2024-08-29 15:45:00,312.24,45.57546,165.71533,197.81775,319.05844,384.0074,345.71915,633.536
189,47.25,2024-08-29 16:00:00,342.5,88.98729,158.00287,270.53595,334.75162,526.47504,595.84625,885.40485
190,47.5,2024-08-29 16:15:00,366.5,-308.9835,-26.975985,118.042114,320.9852,347.72528,525.73376,544.6727
191,47.75,2024-08-29 16:30:00,367.72,239.68703,202.15863,223.63164,359.0677,497.0223,623.9363,865.82416
192,48.0,2024-08-29 16:45:00,375.63998,-37.522438,174.58519,217.19812,355.0344,489.05692,444.25342,756.2162
193,48.25,2024-08-29 17:00:00,352.94,44.172848,195.64255,261.53842,375.4912,394.27222,429.83643,698.351
194,48.5,2024-08-29 17:15:00,362.08,28.098446,110.71284,210.45454,353.60632,548.68427,681.218,756.8747
195,48.75,2024-08-29 17:30:00,356.54,-102.943146,94.57708,245.27867,360.95084,429.707,513.92,518.1577
196,49.0,2024-08-29 17:45:00,348.75,131.4458,151.62024,226.13481,340.2655,348.58014,351.12424,580.5333
197,49.25,2024-08-29 18:00:00,340.14,106.64259,183.85751,234.81493,335.5756,414.2406,506.33344,709.2749
198,49.5,2024-08-29 18:15:00,344.04,-39.87617,106.60077,231.29124,341.34644,508.18335,394.92926,611.3029
199,49.75,2024-08-29 18:30:00,346.15,14.991328,146.2433,228.00473,342.05862,352.40356,519.04083,700.94635
200,50.0,2024-08-29 18:45:00,350.25,-30.195616,202.19775,230.13387,358.75873,539.5504,608.2306,612.22644
201,50.25,2024-08-29 19:00:00,363.29,61.65602,156.97743,235.59499,351.066,434.5351,523.24493,703.84344
202,50.5,2024-08-29 19:15:00,377.16,83.70257,280.25415,279.51035,372.82104,544.5072,496.6767,655.62506
203,50.75,2024-08-29 19:30:00,375.39,102.41564,200.77417,233.1014,384.0247,474.0235,570.6349,746.9775
204,51.0,2024-08-29 19:45:00,364.93,-6.4107366,163.71602,281.6157,375.02133,484.04642,591.58527,851.26337
205,51.25,2024-08-29 20:00:00,358.51,50.562256,193.23424,169.62238,362.3071,436.67087,387.6239,505.13333
206,51.5,2024-08-29 20:15:00,389.24,87.16236,150.53514,261.13892,367.1367,501.88297,665.51605,695.56415
207,51.75,2024-08-29 20:30:00,376.91998,53.744553,254.87181,286.5089,381.6215,502.15366,652.78766,867.0493
208,52.0,2024-08-29 20:45:00,414.65997,113.5569,162.65605,254.72307,376.88165,520.56445,585.93445,812.855
209,52.25,2024-08-29 21:00:00,309.71,140.17259,185.2476,285.8319,404.42062,519.2161,639.9601,812.1511
210,52.5,2024-08-29 21:15:00,370.49002,79.4221,225.53255,229.1608,332.86136,516.00354,596.7388,689.7034
211,52.75,2024-08-29 21:30:00,481.91,164.06339,159.87515,229.73856,363.827,462.8015,597.8247,671.91376
212,53.0,2024-08-29 21:45:00,364.09,193.20555,299.48135,352.6733,454.14197,528.7571,585.55835,837.5758
213,53.25,2024-08-29 22:00:00,359.69,114.90433,289.0723,252.48721,383.9409,538.4323,560.14044,729.3255
214,53.5,2024-08-29 22:15:00,536.11,119.33969,168.81836,348.08527,360.12436,496.62814,667.86914,741.1953
215,53.75,2024-08-29 22:30:00,531.75,292.94608,247.0232,262.09433,490.8614,546.958,644.9198,836.2035
216,54.0,2024-08-29 22:45:00,448.69,218.50514,330.89175,382.91342,518.1903,604.3945,692.10364,868.2031
217,54.25,2024-08-29 23:00:00,351.0,47.04819,219.34607,343.2991,454.7524,587.8512,729.198,773.6109
218,54.5,2024-08-29 23:15:00,342.33,306.54456,222.54466,275.26456,364.66565,555.1468,715.5292,914.04956
219,54.75,2024-08-29 23:30:00,335.52,77.564,276.67624,293.91238,342.0493,412.0879,604.52875,667.5765
220,55.0,2024-08-29 23:45:00,344.34,180.0108,197.4499,228.59885,322.47427,454.30203,540.8039,790.76654
221,55.25,2024-08-30 00:00:00,340.12,173.74286,201.65117,181.87962,337.61093,440.49396,501.2016,558.7963
222,55.5,2024-08-30 00:15:00,390.43,7.50613,264.15952,366.52917,355.23972,543.06036,635.18665,907.87134
223,55.75,2024-08-30 00:30:00,384.04,208.93549,167.00055,181.25706,376.56006,549.08795,726.555,792.47504
224,56.0,2024-08-30 00:45:00,350.67,115.85439,207.35567,291.0646,373.69086,468.9155,535.6696,761.14935
225,56.25,2024-08-30 01:00:00,401.38,107.71102,307.23715,260.7615,344.8574,559.40466,622.92633,1092.4423
226,56.5,2024-08-30 01:15:00,380.21,51.21559,201.5741,251.85387,385.85403,578.7814,712.9355,893.2341
227,56.75,2024-08-30 01:30:00,394.72,45.865166,312.6772,266.82123,387.21967,560.1997,752.8959,862.7734
228,57.0,2024-08-30 01:45:00,369.71,91.410355,287.93796,316.58588,378.6454,489.43066,523.00964,740.73566
229,57.25,2024-08-30 02:00:00,364.21,321.42282,296.47842,301.4049,370.9346,451.7206,539.30005,690.2943
230,57.5,2024-08-30 02:15:00,359.15,129.82176,408.7256,342.01578,358.00107,413.5473,471.9063,693.81903
231,57.75,2024-08-30 02:30:00,349.48,-49.88781,158.57535,216.09468,354.15378,507.90012,430.33813,606.28595
232,58.0,2024-08-30 02:45:00,345.19,142.2348,283.16705,214.89384,347.4351,405.76886,497.63428,679.8438
233,58.25,2024-08-30 03:00:00,347.48,178.87695,259.77057,277.40024,350.8832,493.1118,573.99066,669.1094
234,58.5,2024-08-30 03:15:00,338.92,52.019226,190.9477,232.56555,337.15698,412.23895,418.1534,406.98926
235,58.75,2024-08-30 03:30:00,341.65,151.8585,201.36765,261.90707,321.23947,344.48257,341.00494,635.98096
236,59.0,2024-08-30 03:45:00,328.33,162.13,164.10411,236.36963,345.98935,427.60342,535.4496,695.81335
237,59.25,2024-08-30 04:00:00,331.44,52.13488,105.12879,170.5363,324.8844,510.83597,525.9568,676.4429
