index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
19,2024-08-28 22:45:00,303.06,124.57401,279.3699,292.98926,308.07376,413.2679,519.11,567.1682
20,2024-08-28 23:00:00,303.01,103.84031,133.43933,190.73672,287.57675,411.42285,471.75037,520.1067
21,2024-08-28 23:15:00,293.51,157.50696,111.07753,253.47365,300.23407,413.33313,374.6583,538.25726
22,2024-08-28 23:30:00,288.73,9.76225,130.0111,143.49068,274.09958,251.18848,378.11383,519.796
23,2024-08-28 23:45:00,280.49,-34.874977,151.74608,225.46123,287.2639,392.8637,400.70654,519.675
24,2024-08-29 00:00:00,330.56,134.99217,68.21517,212.37236,283.66495,399.881,435.61343,534.8225
25,2024-08-29 00:15:00,332.73,172.0098,193.69148,213.57889,332.4499,444.94363,532.2712,596.98425
26,2024-08-29 00:30:00,324.68,-15.752436,124.25221,228.17282,330.65604,450.95193,529.30084,547.2195
27,2024-08-29 00:45:00,311.75,94.34569,128.13112,140.40073,317.16934,398.30878,392.16757,709.30664
28,2024-08-29 01:00:00,325.65,75.92658,146.45412,203.03886,304.98395,336.58566,454.4461,488.27
29,2024-08-29 01:15:00,309.99,-65.71322,76.84063,188.15042,317.98624,450.1129,413.64658,434.60345
30,2024-08-29 01:30:00,311.49,250.23831,197.28616,203.15343,312.52362,464.45847,478.76532,574.35974
31,2024-08-29 01:45:00,306.69,12.99736,98.814384,210.7257,308.81088,338.05533,439.1186,436.93854
32,2024-08-29 02:00:00,319.83,-14.886495,185.82156,194.11586,296.05374,395.93155,351.92563,496.03717
33,2024-08-29 02:15:00,305.06,26.212624,171.15771,250.76074,313.68567,400.82434,436.8768,567.3266
34,2024-08-29 02:30:00,303.99,-20.906996,118.392075,204.11467,294.57578,298.6343,458.16183,655.5087
35,2024-08-29 02:45:00,300.97,-20.167019,73.77296,133.75325,295.7548,362.19107,421.39075,416.9631
36,2024-08-29 03:00:00,329.73,-15.616271,155.33325,148.82484,304.31516,349.71527,437.0377,645.0745
37,2024-08-29 03:15:00,327.83,132.46542,82.28817,199.40817,319.38068,321.6226,477.8883,569.96796
38,2024-08-29 03:30:00,299.03,52.717648,165.46602,236.33223,319.52625,480.6035,490.42294,526.34845
39,2024-08-29 03:45:00,299.94,-44.542397,182.1475,247.75513,309.63345,342.60925,474.37527,662.1972
40,2024-08-29 04:00:00,292.55,57.817516,95.17341,192.01753,307.1066,462.31943,528.7539,650.03
41,2024-08-29 04:15:00,298.77,141.52399,58.462265,177.1111,284.34778,358.74475,462.7787,505.28244
42,2024-08-29 04:30:00,298.56,-27.795403,106.64179,169.11852,300.46246,377.6061,460.07834,586.7458
43,2024-08-29 04:45:00,299.09,-88.3105,149.68124,207.02258,299.63174,417.95364,503.60095,767.98846
44,2024-08-29 05:00:00,297.63,104.87443,24.734568,134.26294,289.97946,391.19876,480.23734,532.61835
45,2024-08-29 05:15:00,299.94,-61.94937,148.09698,185.28218,291.9241,356.19742,488.638,647.41785
46,2024-08-29 05:30:00,300.53,255.73677,205.97292,237.83531,303.58542,517.16766,455.652,602.80383
47,2024-08-29 05:45:00,299.85,13.419478,184.87782,241.66367,293.16968,374.145,510.08273,530.96155
48,2024-08-29 06:00:00,299.94,-15.333408,110.650734,87.947685,289.32147,432.5436,572.8646,682.8219
49,2024-08-29 06:15:00,300.85,56.217007,94.32572,196.40393,300.3657,503.97797,520.4447,689.0434
50,2024-08-29 06:30:00,306.64,-19.770954,201.97922,218.19362,304.20966,438.3786,445.79922,769.86414
51,2024-08-29 06:45:00,308.24,78.30098,103.90383,198.69467,305.59476,434.02588,607.8942,688.7023
52,2024-08-29 07:00:00,311.23,-175.23106,61.938904,145.97849,308.56595,409.2781,563.4126,733.0777
53,2024-08-29 07:15:00,301.57,-52.06204,103.482796,146.34549,309.81985,485.89987,490.3525,687.37286
54,2024-08-29 07:30:00,309.96,92.332466,84.60907,195.9788,298.52878,411.0797,476.85742,662.6524
55,2024-08-29 07:45:00,327.31,8.575027,241.0586,272.11606,326.174,514.0124,608.194,743.27045
56,2024-08-29 08:00:00,338.27,89.903854,213.19708,179.22537,326.56793,485.20877,578.43176,650.0001
57,2024-08-29 08:15:00,321.38,122.886185,108.949425,189.53384,337.85556,455.69125,498.64575,448.97546
58,2024-08-29 08:30:00,320.29,34.097176,202.8014,207.96996,320.23383,391.4058,447.65988,771.0863
59,2024-08-29 08:45:00,323.17,172.95244,262.31766,194.51215,324.67926,483.6978,527.69275,580.81464
60,2024-08-29 09:00:00,330.45,104.120544,166.00809,267.5142,331.30527,438.95847,489.97375,622.43036
61,2024-08-29 09:15:00,338.15,105.91275,160.83728,152.0005,327.34402,452.87875,517.8076,805.57465
62,2024-08-29 09:30:00,341.32,-35.768364,136.47519,123.490486,330.14212,447.13226,566.77637,711.6702
63,2024-08-29 09:45:00,513.83,91.93024,94.136765,141.18567,339.9429,449.88788,531.2657,805.044
64,2024-08-29 10:00:00,338.26,78.054504,103.63532,201.99965,471.46286,556.1564,638.45074,870.75055
65,2024-08-29 10:15:00,337.11,-23.738003,159.62863,180.90797,361.8821,510.9033,586.92175,834.0044
66,2024-08-29 10:30:00,342.18,202.37166,199.561,280.94302,344.06082,430.6641,454.66632,657.02435
67,2024-08-29 10:45:00,338.71,-18.116394,95.70266,128.89859,340.6056,485.6691,705.3685,896.5051
68,2024-08-29 11:00:00,338.24,20.428993,17.023252,122.08622,334.84625,538.67365,563.02405,874.64716
69,2024-08-29 11:15:00,324.39,85.13931,130.91238,177.41295,330.47897,386.91592,548.7235,881.7572
70,2024-08-29 11:30:00,314.64,-11.662314,134.87135,160.93661,325.94464,562.7444,651.757,912.1766
71,2024-08-29 11:45:00,322.94,-8.968619,-82.04392,51.66794,304.46298,424.9495,443.26178,709.953
72,2024-08-29 12:00:00,277.52,-128.45555,42.57514,93.55413,316.31564,474.22592,539.16437,779.0575
73,2024-08-29 12:15:00,305.43,0.49511397,77.35644,126.11977,296.90063,493.53397,666.6074,875.1794
74,2024-08-29 12:30:00,309.46,-163.70844,26.133226,74.421165,303.5642,366.4058,336.95834,640.212
75,2024-08-29 12:45:00,314.27,-103.63031,37.05883,140.12683,314.40347,492.67023,517.766,780.88074
76,2024-08-29 13:00:00,332.68,41.63561,156.03622,283.85165,327.18408,559.87537,726.31085,853.5697
77,2024-08-29 13:15:00,331.78,-16.743128,109.98388,137.04329,332.97208,459.54456,484.95544,809.8719
78,2024-08-29 13:30:00,348.72,-143.70738,179.80998,174.82257,346.2573,561.1521,643.8849,876.8838
79,2024-08-29 13:45:00,327.98,104.000275,198.225,311.7378,367.36978,559.4871,628.9814,855.1335
80,2024-08-29 14:00:00,334.65,33.484997,113.759674,194.60898,328.02115,567.42346,668.30585,741.7888
81,2024-08-29 14:15:00,338.8,-64.536224,104.56293,210.66455,348.25333,552.6526,737.0371,806.9737
82,2024-08-29 14:30:00,332.24,90.20999,281.88416,264.6635,342.44443,487.27127,576.08545,808.8445
83,2024-08-29 14:45:00,331.13,-103.08397,175.64967,175.51094,342.15005,479.84943,592.3602,690.34283
84,2024-08-29 15:00:00,335.42,-61.90954,169.71495,330.04187,365.31113,570.4101,690.84265,686.8818
85,2024-08-29 15:15:00,302.55,176.10136,227.59917,274.94055,345.76584,514.57446,663.8919,891.71985
86,2024-08-29 15:30:00,321.39,-115.439476,99.18662,129.13823,289.6121,303.49722,350.58356,601.9721
87,2024-08-29 15:45:00,312.24,45.575436,165.71527,197.81773,319.05844,384.0074,345.71918,633.53613
88,2024-08-29 16:00:00,342.5,88.98731,158.00285,270.53595,334.75162,526.47504,595.84625,885.40485
89,2024-08-29 16:15:00,366.5,-308.98343,-26.975985,118.04209,320.9852,347.72528,525.73376,544.6727
90,2024-08-29 16:30:00,367.72,239.68701,202.15868,223.63159,359.0677,497.02228,623.9363,865.8242
91,2024-08-29 16:45:00,375.63998,-37.52248,174.58519,217.19812,355.0344,489.05692,444.25342,756.2162
92,2024-08-29 17:00:00,352.94,44.172848,195.64255,261.53842,375.4912,394.27225,429.83633,698.351
93,2024-08-29 17:15:00,362.08,28.098492,110.7128,210.45457,353.60632,548.6843,681.218,756.87463
94,2024-08-29 17:30:00,356.54,-102.9431,94.57708,245.27866,360.95084,429.707,513.92,518.1577
95,2024-08-29 17:45:00,348.75,131.44579,151.62027,226.13477,340.2655,348.58017,351.12424,580.5333
96,2024-08-29 18:00:00,340.14,106.64259,183.85756,234.81491,335.5756,414.24057,506.33344,709.2749
97,2024-08-29 18:15:00,344.04,-39.876125,106.60077,231.29118,341.34644,508.18332,394.92926,611.3029
98,2024-08-29 18:30:00,346.15,14.991306,146.24327,228.00476,342.05862,352.4036,519.0409,700.94635
99,2024-08-29 18:45:00,350.25,-30.195616,202.1978,230.13387,358.75873,539.5504,608.2306,612.22656
100,2024-08-29 19:00:00,363.29,61.65602,156.97743,235.59496,351.066,434.53516,523.24493,703.8435
101,2024-08-29 19:15:00,377.16,83.70257,280.25415,279.51035,372.82104,544.50714,496.6767,655.62506
102,2024-08-29 19:30:00,375.39,102.41564,200.77422,233.1014,384.0247,474.02344,570.6349,746.9775
103,2024-08-29 19:45:00,364.93,-6.4106927,163.71602,281.61572,375.02136,484.04645,591.58527,851.26324
104,2024-08-29 20:00:00,358.51,50.56221,193.23425,169.62233,362.3071,436.67087,387.6239,505.13327
105,2024-08-29 20:15:00,389.24,87.16229,150.53514,261.13892,367.1367,501.88303,665.51605,695.56415
106,2024-08-29 20:30:00,376.91998,53.74453,254.8718,286.50888,381.6215,502.15372,652.78766,867.0493
107,2024-08-29 20:45:00,414.65997,113.556854,162.65602,254.72307,376.88165,520.56445,585.9345,812.8549
108,2024-08-29 21:00:00,309.71,140.17255,185.24756,285.8319,404.42062,519.2161,639.96,812.1512
109,2024-08-29 21:15:00,370.49002,79.42207,225.53258,229.16083,332.86136,516.0036,596.7387,689.70337
110,2024-08-29 21:30:00,481.91,164.0634,159.87514,229.73856,363.827,462.80157,597.8247,671.91376
111,2024-08-29 21:45:00,364.09,193.20566,299.48138,352.67328,454.14197,528.7571,585.5584,837.5758
112,2024-08-29 22:00:00,359.69,114.90437,289.07224,252.48717,383.9409,538.4323,560.14044,729.32544
113,2024-08-29 22:15:00,536.11,119.33975,168.81834,348.0852,360.1244,496.6281,667.86914,741.1953
114,2024-08-29 22:30:00,531.75,292.946,247.02321,262.0944,490.8614,546.95795,644.9198,836.2036
115,2024-08-29 22:45:00,448.69,218.50519,330.89178,382.9134,518.1903,604.3945,692.10364,868.2031
116,2024-08-29 23:00:00,351.0,47.04815,219.34602,343.29904,454.75247,587.8512,729.198,773.6109
117,2024-08-29 23:15:00,342.33,306.54456,222.54466,275.26456,364.66565,555.14685,715.5292,914.0496
118,2024-08-29 23:30:00,335.52,77.564026,276.6762,293.91235,342.0493,412.0879,604.5288,667.5765
119,2024-08-29 23:45:00,344.34,180.01077,197.44986,228.5988,322.47427,454.3021,540.8039,790.76654
120,2024-08-30 00:00:00,340.12,173.74281,201.6512,181.8796,337.61093,440.49393,501.2016,558.79626
121,2024-08-30 00:15:00,390.43,7.506086,264.1595,366.52917,355.23972,543.06036,635.18665,907.8714
122,2024-08-30 00:30:00,384.04,208.93536,167.00055,181.25705,376.56006,549.08795,726.55505,792.47504
123,2024-08-30 00:45:00,350.67,115.854416,207.35565,291.0646,373.6909,468.9155,535.66956,761.14935
124,2024-08-30 01:00:00,401.38,107.71102,307.23715,260.7615,344.8574,559.4046,622.9263,1092.4423
125,2024-08-30 01:15:00,380.21,51.215637,201.57411,251.85384,385.85403,578.7814,712.9355,893.2341
126,2024-08-30 01:30:00,394.72,45.865166,312.67715,266.82126,387.21967,560.1997,752.89594,862.77325
127,2024-08-30 01:45:00,369.71,91.41039,287.93796,316.5859,378.6454,489.43066,523.00964,740.7357
128,2024-08-30 02:00:00,364.21,321.42276,296.47842,301.4049,370.9346,451.72067,539.30005,690.2943
129,2024-08-30 02:15:00,359.15,129.82178,408.7256,342.01584,358.00107,413.54733,471.9063,693.81903
130,2024-08-30 02:30:00,349.48,-49.887856,158.57533,216.09464,354.15378,507.90012,430.33813,606.28595
131,2024-08-30 02:45:00,345.19,142.23485,283.16705,214.89381,347.43506,405.76886,497.63428,679.84375
132,2024-08-30 03:00:00,347.48,178.87695,259.77054,277.40027,350.8832,493.1118,573.99066,669.10944
133,2024-08-30 03:15:00,338.92,52.019268,190.9477,232.56552,337.15698,412.23895,418.15338,406.98926
134,2024-08-30 03:30:00,341.65,151.8585,201.36765,261.90704,321.23947,344.48257,341.00488,635.9809
135,2024-08-30 03:45:00,328.33,162.13004,164.1041,236.36958,345.98935,427.60342,535.4496,695.8133
136,2024-08-30 04:00:00,331.44,52.134945,105.12877,170.53625,324.8844,510.8359,525.9568,676.44275
137,2024-08-30 04:15:00,325.03,212.1115,231.20294,261.58676,323.68866,355.1319,480.96808,710.7607
138,2024-08-30 04:30:00,336.83,112.3232,162.83997,240.08069,330.89688,417.72116,547.68207,697.08044
139,2024-08-30 04:45:00,335.58,78.0676,18.203564,138.25285,328.65094,447.82965,551.49945,611.065
140,2024-08-30 05:00:00,512.76,129.2663,196.28021,217.60666,327.18573,417.82095,565.19086,785.52686
141,2024-08-30 05:15:00,329.72,152.16713,225.71136,296.2413,479.30313,557.33466,613.5445,934.59845
142,2024-08-30 05:30:00,329.22,110.44802,254.5587,259.33954,357.32782,571.3793,633.9382,698.32715
143,2024-08-30 05:45:00,330.14,51.401436,159.3639,194.16922,323.33813,466.76715,620.02954,804.50305
144,2024-08-30 06:00:00,330.14,168.41394,78.74412,128.8443,320.4761,493.66626,569.1548,891.3049
145,2024-08-30 06:15:00,334.16,13.209744,138.47733,256.15686,335.71106,486.0933,602.3103,967.16693
146,2024-08-30 06:30:00,334.16,-84.72744,9.519551,53.153103,325.13516,499.7749,554.31213,743.16504
147,2024-08-30 06:45:00,330.14,5.6984034,191.93721,250.29254,330.1808,479.42078,539.9019,656.57635
148,2024-08-30 07:00:00,329.99,2.5749505,73.702965,140.84317,327.12604,402.19858,511.58017,826.5299
149,2024-08-30 07:15:00,319.99,6.9177737,54.650524,145.28568,332.24167,471.27176,549.83936,688.3974
150,2024-08-30 07:30:00,568.35,-69.636,141.00938,237.90791,316.2166,467.95322,592.3485,690.34644
151,2024-08-30 07:45:00,322.42,95.12742,191.15784,225.71324,520.5062,575.5106,646.25946,889.1961
152,2024-08-30 08:00:00,344.59,52.62604,166.21095,322.02563,373.9164,557.64575,614.688,757.904
153,2024-08-30 08:15:00,329.61,105.23272,215.87447,233.1008,348.74515,494.64694,695.03827,816.54193
154,2024-08-30 08:30:00,304.6,39.304066,112.84207,101.863144,327.88492,467.30237,530.99884,695.8647
155,2024-08-30 08:45:00,319.81,65.66794,96.601456,195.56815,303.8041,441.68228,449.67822,692.1351
156,2024-08-30 09:00:00,316.86,-36.765305,187.6109,251.60004,327.98694,424.4097,514.56824,616.30725
157,2024-08-30 09:15:00,312.95,-150.83664,76.15835,123.871315,315.30225,473.77405,529.8263,555.7657
158,2024-08-30 09:30:00,314.32,-42.67375,122.60589,211.54668,314.03085,412.26672,506.172,624.3744
159,2024-08-30 09:45:00,307.83,-34.726448,139.51384,239.02844,322.5882,437.45465,530.2573,636.8115
160,2024-08-30 10:00:00,311.8,-179.24837,53.878883,161.7104,299.30658,412.6895,407.97116,432.8151
161,2024-08-30 10:15:00,304.16,-147.9994,-24.816065,111.84546,297.80603,293.14532,474.08493,610.89026
162,2024-08-30 10:30:00,304.42,-131.1795,80.37461,156.62863,310.8138,425.2917,419.0534,668.0143
163,2024-08-30 10:45:00,304.17,-17.6251,37.39113,139.74324,305.9196,461.88586,480.1121,704.4329
164,2024-08-30 11:00:00,303.51,-188.05708,-24.758392,103.21175,305.82413,441.66397,504.04865,567.73096
165,2024-08-30 11:15:00,303.96,-18.356554,20.68216,109.88156,310.43213,506.00073,608.0941,794.34467
166,2024-08-30 11:30:00,295.59,-113.637375,88.97366,171.86014,303.96555,432.72516,427.59415,750.5934
167,2024-08-30 11:45:00,289.15,-173.49826,-12.256146,51.311176,283.19724,305.14447,384.95996,528.5934
168,2024-08-30 12:00:00,273.16,-19.125631,61.643036,154.01999,295.84283,527.6171,623.2059,716.2784
169,2024-08-30 12:15:00,303.6,-356.52283,8.039684,67.586876,277.578,347.96503,313.01245,718.7121
170,2024-08-30 12:30:00,294.22,122.833046,68.24944,189.3103,303.59583,425.75104,587.8332,751.8984
171,2024-08-30 12:45:00,292.84,-145.45856,7.080545,107.54997,298.95825,445.72662,541.95074,476.28506
172,2024-08-30 13:00:00,318.03,-210.91113,65.28139,91.66897,292.85266,360.47995,374.8127,618.651
173,2024-08-30 13:15:00,299.76,7.9251795,65.792534,134.07433,325.07938,489.20963,659.7299,746.46655
174,2024-08-30 13:30:00,313.47,-58.73296,86.488976,252.86723,322.11786,535.01294,627.54645,822.14435
175,2024-08-30 13:45:00,343.05,-12.443846,167.75313,170.27916,314.57748,488.6693,610.34344,771.62427
176,2024-08-30 14:00:00,300.07,-115.11996,111.65381,138.19333,345.47562,443.98434,607.00574,699.15576
177,2024-08-30 14:15:00,290.06,23.454567,132.44904,207.38,322.99634,581.6724,592.1528,790.38306
178,2024-08-30 14:30:00,289.02,61.263355,98.54155,146.77151,285.2162,369.98206,540.2829,762.83636
179,2024-08-30 14:45:00,294.23,-150.37987,137.59991,137.15753,295.73593,455.94278,580.9713,635.7978
180,2024-08-30 15:00:00,288.78,118.150185,170.69478,253.58734,319.96582,563.7675,639.53015,755.6791
181,2024-08-30 15:15:00,295.56,32.254963,226.39143,253.45616,310.4871,542.1081,667.12305,829.6238
182,2024-08-30 15:30:00,294.12,-76.10858,98.81222,104.54388,273.97513,364.41138,429.63086,560.07404
183,2024-08-30 15:45:00,299.98,141.52779,164.77805,209.82803,301.3769,449.14127,644.536,706.7805
184,2024-08-30 16:00:00,299.51,-87.83603,163.22862,161.1176,315.99112,501.10413,559.58215,715.2986
185,2024-08-30 16:15:00,311.13,116.07933,105.90549,200.2148,291.51712,432.7834,481.9698,707.16925
186,2024-08-30 16:30:00,319.27,86.475525,168.6185,198.79576,315.68802,426.3976,524.19727,510.54782
187,2024-08-30 16:45:00,330.69,-131.42406,169.18054,202.29684,306.78214,343.94818,461.28238,779.31555
188,2024-08-30 17:00:00,324.57,138.45903,95.11777,183.66806,317.21057,466.55844,531.3339,722.8761
189,2024-08-30 17:15:00,283.82,12.04087,135.54045,231.6497,333.37836,520.76294,513.39343,532.2557
190,2024-08-30 17:30:00,324.46,-71.0032,143.79355,147.55583,292.0236,331.1592,473.96396,629.8431
191,2024-08-30 17:45:00,326.21,91.07816,97.040726,180.4966,314.00677,409.1964,449.50742,587.2535
192,2024-08-30 18:00:00,330.66,95.30675,82.490685,143.68852,320.07352,484.16608,571.9992,643.4993
193,2024-08-30 18:15:00,333.31,-60.877865,199.12581,231.8293,332.8123,448.2119,515.2877,689.8038
194,2024-08-30 18:30:00,327.86,129.93509,175.81255,257.54013,343.99756,476.77957,561.97345,580.62915
195,2024-08-30 18:45:00,333.74,109.85174,167.39522,134.823,320.5551,426.55853,587.6176,744.51953
196,2024-08-30 19:00:00,333.67,-87.68194,162.43456,172.94818,331.38614,434.10583,452.04675,800.9095
197,2024-08-30 19:15:00,340.62,154.19742,251.95573,298.09668,351.01743,557.6462,584.34393,650.9352
198,2024-08-30 19:30:00,338.9,74.260475,233.08885,264.01413,341.7539,487.50348,566.0643,716.17664
199,2024-08-30 19:45:00,327.61,106.14123,250.6906,247.02719,342.5919,488.20428,583.1615,760.45685
200,2024-08-30 20:00:00,325.56,24.93004,194.3242,193.8826,320.65115,405.74246,464.05484,702.7269
201,2024-08-30 20:15:00,329.07,189.90407,236.33818,299.10767,328.29623,505.9861,560.04016,674.73083
202,2024-08-30 20:30:00,330.7,67.57264,209.02792,245.9517,334.74738,506.6331,588.86615,616.2552
203,2024-08-30 20:45:00,326.37,136.68373,262.03683,287.73532,340.41937,438.64822,501.93375,685.6718
204,2024-08-30 21:00:00,339.45,269.65555,223.47826,227.92337,309.3226,412.9136,514.79004,684.4358
205,2024-08-30 21:15:00,352.51,169.6096,289.80798,316.972,341.65323,460.02487,500.58905,683.1389
206,2024-08-30 21:30:00,354.18,98.0327,242.41592,271.83694,361.62347,498.8276,574.0994,723.6744
207,2024-08-30 21:45:00,340.58,99.69545,149.34511,243.46487,351.61835,514.57025,595.89795,659.0164
208,2024-08-30 22:00:00,345.99,96.77041,210.68272,284.6562,338.98676,401.89383,547.8988,790.6407
209,2024-08-30 22:15:00,354.29,177.25275,261.62665,324.99963,357.75424,521.8953,605.319,768.2487
210,2024-08-30 22:30:00,341.49,96.40682,252.46379,232.48207,354.71054,494.83145,520.5159,676.3791
211,2024-08-30 22:45:00,335.19,-31.87113,111.70071,226.44725,333.30606,407.21814,431.4863,731.27344
212,2024-08-30 23:00:00,330.09,145.27475,131.39413,240.83545,324.6168,393.07623,596.22986,770.32404
213,2024-08-30 23:15:00,326.16,90.22845,216.89984,220.11865,320.14017,369.45517,436.74625,584.1129
214,2024-08-30 23:30:00,330.83,54.724094,147.05705,246.78934,320.47653,402.3281,407.73816,610.31665
215,2024-08-30 23:45:00,308.82,79.85422,193.46223,281.10883,315.1533,398.3488,500.0782,674.40826
216,2024-08-31 00:00:00,292.0,78.53838,132.3829,211.75958,310.46677,419.61798,580.50366,863.18256
217,2024-08-31 00:15:00,437.55,125.64801,172.51932,207.53679,309.2075,442.69366,537.423,649.5251
218,2024-08-31 00:30:00,360.09,144.40503,157.41785,248.06363,402.70187,529.6633,572.36334,679.16504
219,2024-08-31 00:45:00,351.7,47.92193,141.58536,246.39485,361.4913,504.12918,584.11206,860.4934
220,2024-08-31 01:00:00,351.61,54.908237,130.4688,240.44257,344.87964,411.22757,486.64584,687.97455
221,2024-08-31 01:15:00,341.96,49.33209,127.11477,225.14584,343.39545,409.7841,501.81693,619.3316
222,2024-08-31 01:30:00,341.86,-83.382614,108.56602,217.78658,333.41693,456.0043,471.6788,653.0188
223,2024-08-31 01:45:00,346.69,81.52655,110.284386,216.86902,329.1765,447.78198,485.66464,683.73517
224,2024-08-31 02:00:00,335.96,45.946617,135.94894,223.20605,335.79898,365.16595,343.73416,510.37305
225,2024-08-31 02:15:00,341.11,-28.563356,181.04161,235.42432,338.29037,401.49252,494.93945,515.3252
226,2024-08-31 02:30:00,341.02,76.47983,165.361,206.74565,333.90222,424.90475,482.3636,645.15356
227,2024-08-31 02:45:00,330.78,96.405365,65.219604,207.78494,336.94333,350.64914,350.39343,479.11722
228,2024-08-31 03:00:00,335.61,-41.756428,73.27351,154.9976,322.79666,437.50955,398.53076,404.26877
229,2024-08-31 03:15:00,332.07,30.761076,145.303,181.56291,335.9599,418.53552,459.38248,605.0057
230,2024-08-31 03:30:00,330.07,102.01136,138.22566,194.71082,328.84457,313.04208,308.17944,417.2625
231,2024-08-31 03:45:00,325.27,-55.091564,86.86353,157.0859,319.8864,359.34976,363.26385,387.47278
232,2024-08-31 04:00:00,306.7,-65.73038,46.806553,174.5053,326.59323,388.23242,458.5728,555.05365
233,2024-08-31 04:15:00,310.05,48.14215,163.11124,174.58357,310.74185,440.87466,438.6576,500.87592
234,2024-08-31 04:30:00,300.03,1.5716512,135.91318,203.64786,306.39835,366.19113,396.40128,475.0584
235,2024-08-31 04:45:00,296.48,-48.61991,122.22782,139.33275,303.01874,350.03812,431.73895,527.5692
236,2024-08-31 05:00:00,300.03,-65.935036,-38.696785,141.62685,299.5937,478.82437,540.08887,514.5801
237,2024-08-31 05:15:00,298.6,59.785122,146.36221,145.01938,290.33282,339.1742,430.0434,505.87595
238,2024-08-31 05:30:00,294.19,-103.36021,48.09936,135.14085,295.52487,351.85748,385.77933,645.1825
239,2024-08-31 05:45:00,300.02,-69.026115,14.648763,111.2795,295.74936,442.54337,463.93027,591.08203
240,2024-08-31 06:00:00,296.22,-35.58294,129.2399,120.129875,296.44162,382.71472,501.74457,457.4347
241,2024-08-31 06:15:00,298.02,117.99912,26.070763,171.78816,301.31882,436.43723,466.32172,657.4439
242,2024-08-31 06:30:00,298.02,-118.90434,79.01506,161.54274,299.7853,382.6882,505.77826,488.75186
243,2024-08-31 06:45:00,300.02,7.4646645,60.82918,98.783295,293.66702,360.89966,470.77893,627.78735
244,2024-08-31 07:00:00,292.01,49.678318,3.1482925,102.33174,301.13147,468.29736,438.6338,613.61505
245,2024-08-31 07:15:00,296.22,-30.390402,84.07841,191.23834,305.56165,481.6135,560.42,640.8494
246,2024-08-31 07:30:00,283.0,-21.480162,139.96414,172.67561,300.58536,428.79175,542.8262,649.7745
247,2024-08-31 07:45:00,280.0,23.557392,135.06277,131.9596,285.043,423.1449,507.06973,695.8303
248,2024-08-31 08:00:00,278.51,-182.2728,34.529804,156.18307,285.06113,452.40668,523.74835,645.41675
249,2024-08-31 08:15:00,105.84,-105.30838,114.314255,161.0079,277.12646,472.0008,559.50037,660.01166
250,2024-08-31 08:30:00,180.05,-8.248514,30.568048,106.2474,149.09305,359.2584,426.28342,625.7471
251,2024-08-31 08:45:00,243.23999,-170.89035,40.991657,70.54249,171.69987,325.82437,539.7838,562.005
252,2024-08-31 09:00:00,0.0,-74.599464,159.49187,95.72949,234.63522,448.59753,367.70493,570.6752
253,2024-08-31 09:15:00,143.78,-172.6539,-207.8857,-37.35663,58.30709,224.46982,283.679,407.9632
254,2024-08-31 09:30:00,0.0,-169.00865,-10.345098,76.48036,128.16284,263.05713,411.9879,482.44882
